-0.18714537,1.49213043,-0.04575384,-2.821387,0.325532,0.080436
-0.00547398,1.42487307,0.31042764,-2.763604,0.321182,0.083535
-0.00260946,1.44480699,0.30399228,-2.792788,0.323323,0.083286
0.21350484,1.35611478,0.39805056,-2.734049,0.319263,0.081613
0.33506055,1.40313411,0.20658879,-2.704498,0.317754,0.078172
0.40087584,1.50003729,-0.08600427,-2.675024,0.317006,0.074791
0.39110508,1.55339388,-0.38969244,-2.645648,0.317092,0.072624
0.32916474,1.43652735,-0.84889854,-2.616568,0.317772,0.071928
0.29630124,1.34844336,-1.22160006,-2.587968,0.318681,0.0722
0.33352038,1.34629497,-1.5238854,-2.560008,0.319591,0.072824
0.08876088,1.06639605,-1.21858839,-2.532693,0.320396,0.073232
0.14370669,0.98313858,-0.88420473,-2.505875,0.320635,0.07285
0.30118662,0.92722158,-0.6552099,-2.45278,0.321654,0.069262
0.28004607,0.9210609,-0.65465073,-2.47932,0.320992,0.071523
0.42342903,0.91540053,-0.54316989,-2.426099,0.322878,0.065957
0.56315286,0.92120805,-0.63561933,-2.399386,0.324564,0.061552
0.74880711,0.98620911,-0.81447525,-2.372764,0.326517,0.056634
0.88341993,1.0805715,-0.89558433,-2.346337,0.328731,0.051957
0.92254221,1.08368127,-0.98209872,-2.320555,0.331211,0.048215
0.77259636,1.00696707,-1.0846917,-2.295868,0.333625,0.045745
0.64213317,0.96303789,-1.20578634,-2.272208,0.335701,0.044429
-0.06663933,0.66660912,-1.04363685,-2.249221,0.337361,0.043644
-0.05530878,0.64641033,-0.83416392,-2.226547,0.338592,0.042859
-0.04391937,0.65989908,-0.83845089,-2.203697,0.340049,0.041648
0.18320175,0.7899993,-0.65318904,-2.180486,0.341768,0.039546
0.48676239,0.92113938,-0.57070656,-2.157007,0.343762,0.03659
0.8150148,1.0255374,-0.55250901,-2.13334,0.34599,0.032904
0.99975672,1.15106616,-0.57033378,-2.109544,0.348532,0.028953
1.03005,1.27099341,-0.58533327,-2.085819,0.35128,0.025008
0.94928427,1.26415584,-0.63347094,-2.06226,0.354195,0.021236
0.85510827,1.31251914,-0.67771404,-2.039013,0.357192,0.018037
0.70065963,1.39553136,-0.69048666,-2.0162,0.359922,0.015672
0.23645043,1.299825,-0.49792617,-1.994097,0.36021,0.014568
0.09693261,1.25846604,-0.27378729,-1.972313,0.361853,0.014072
0.09524529,1.26993393,-0.27815274,-1.950871,0.363102,0.014262
0.09605952,1.22513166,-0.1017297,-1.929745,0.364061,0.014309
0.13040433,1.26988488,0.01984563,-1.908711,0.365024,0.013523
0.1755009,1.36904436,0.11917188,-1.887689,0.365865,0.011938
0.20508786,1.35771381,0.17417655,-1.866663,0.367308,0.009857
0.25660998,1.34982657,0.09157635,-1.8457,0.368916,0.007848
0.28790388,1.46570229,-0.0671985,-1.825005,0.370783,0.006575
0.24661359,1.58363811,-0.23631309,-1.804765,0.372582,0.006512
0.05831064,1.69503066,-0.42502806,-1.784997,0.374142,0.007532
-0.5291514,2.17139445,-0.58240008,-1.765584,0.37541,0.009251
-0.65066787,2.19280968,-0.46363041,-1.746424,0.376133,0.011153
-0.65778012,2.02671657,-0.29697813,-1.727266,0.376041,0.012424
-0.7195635,1.96230411,-0.14628672,-1.707825,0.374527,0.011953
-0.73540665,1.98850662,0.08468973,-1.688571,0.37361,0.010357
-0.70756587,1.92814569,0.21060108,-1.669518,0.372869,0.007749
-0.67050369,1.85332482,0.17623665,-1.650749,0.372397,0.004592
-0.78068961,1.7591292,0.03695427,-1.63229,0.372064,0.001366
-0.90668925,1.62252495,-0.2055195,-1.614129,0.371678,-0.001962
-0.99735327,1.53412704,-0.41592438,-1.596218,0.37121,-0.00534
-1.08829197,1.44260955,-0.5125725,-1.578761,0.37055,-0.008506
-1.09554156,1.35724293,-0.49341357,-1.562337,0.369334,-0.011523
-1.33431696,1.30631922,-0.15974604,-1.547438,0.367236,-0.014503
-1.63831905,1.25592525,0.02939076,-1.534202,0.364268,-0.017575
-1.60967385,1.22649525,0.04001499,-1.522363,0.36106,-0.020676
-1.77836661,1.14601401,0.11851461,-1.51145,0.358196,-0.023376
-1.86499872,1.07642187,-0.02994993,-1.501078,0.355901,-0.025607
-1.80208719,1.1146122,-0.3761154,-1.491192,0.354065,-0.02766
-1.5472332,1.13313348,-0.60742539,-1.481935,0.352158,-0.029651
-1.31851305,1.10491992,-0.61216362,-1.473453,0.349859,-0.031982
-1.42157691,1.13790114,-0.10473156,-1.465751,0.347364,-0.034867
-1.3877226,1.11435714,-0.09748197,-1.458932,0.344813,-0.038504
-1.4921991,1.07232129,0.19194246,-1.453098,0.342255,-0.042457
-1.68029604,1.20392244,0.10701729,-1.448476,0.339683,-0.046005
-1.37762811,0.92297385,-0.0562113,-1.429359,0.304599,-0.094121
-1.39193109,0.94914693,-0.0631764,-1.431248,0.307398,-0.092668
-1.43830296,0.93457908,-0.2224908,-1.428761,0.301794,-0.09421
-1.48082931,0.97415262,-0.37704735,-1.429289,0.299132,-0.093168
-1.50958242,1.01015532,-0.43037451,-1.430652,0.296538,-0.090897
-1.54588923,1.0326987,-0.46350288,-1.432753,0.293645,-0.087896
-1.4443263,0.98468856,-0.48977406,-1.435591,0.29016,-0.084758
-1.13859765,1.0645812,0.12455757,-1.438945,0.28605,-0.081933
-1.15714836,1.02062259,0.13891941,-1.442717,0.281382,-0.079845
-1.13535054,0.9518643,0.5642712,-1.446589,0.276441,-0.079106
-0.70178778,1.05799869,0.88323354,-1.450209,0.271813,-0.079502
-0.45545868,0.91428219,0.52841565,-1.452002,0.258135,-0.086438
-0.4515543,0.88292943,0.53632251,-1.455477,0.254831,-0.086776
-0.39547053,0.88860942,-0.00989829,-1.459129,0.251851,-0.086562
-0.48081753,0.82887633,-0.40254354,-1.463104,0.248716,-0.085604
-0.56167155,0.67430997,-0.59835114,-1.467417,0.245182,-0.084215
-0.62041383,0.49739643,-0.56175003,-1.472039,0.241223,-0.08247
-0.72169227,0.41642469,-0.31255641,-1.476988,0.237014,-0.080423
-0.88884486,0.28810989,0.12397878,-1.482207,0.232508,-0.078485
-0.90135261,0.24223833,0.13573116,-1.487667,0.227706,-0.077083
-0.85770792,0.18252486,0.34410537,-1.493292,0.222807,-0.076551
-0.81410247,0.04784337,0.65607318,-1.49807,0.218558,-0.080277
-0.74845395,0.03949506,0.40698747,-1.503205,0.215093,-0.081196
-0.74011545,0.01502892,0.41163741,-1.507865,0.212541,-0.082023
-0.57748527,-0.05904639,0.08331633,-1.512337,0.210264,-0.082319
-0.30687642,-0.15491952,-0.29555568,-1.515842,0.208571,-0.087123
-0.2660472,-0.22556133,-0.39581388,-1.520631,0.205189,-0.086963
-0.4119219,-0.30985866,-0.19378674,-1.525926,0.201292,-0.08673
-0.51971418,-0.42939351,0.13843872,-1.531717,0.197236,-0.086547
-0.79871058,-0.67277961,0.363951,-1.53791,0.193333,-0.086358
-0.79876944,-0.70969464,0.37113192,-1.544534,0.1895,-0.086287
-0.81929196,-0.83462499,0.31367475,-1.551368,0.185623,-0.086472
-0.61275222,-0.80485164,0.30546378,-1.556408,0.192955,-0.095505
-0.37226988,-0.84318912,0.21338712,-1.56803,0.187716,-0.09757
-0.38448333,-0.82177389,0.21046374,-1.562528,0.189938,-0.096337
-0.04670541,-0.826002,0.01680453,-1.573021,0.186564,-0.09903
0.08550396,-0.81062973,-0.27847647,-1.5777,0.186311,-0.100386
0.11472795,-0.80427285,-0.63656109,-1.582834,0.193404,-0.099746
0.11071566,-0.87520896,-0.80277192,-1.587946,0.193576,-0.100409
0.00738693,-0.92131596,-0.80616618,-1.593468,0.193763,-0.100611
-0.26259408,-1.05328008,-0.44418699,-1.606006,0.194376,-0.099848
-0.25718877,-1.05636042,-0.44411832,-1.599483,0.194056,-0.100406
-0.31642155,-1.11188502,-0.2280825,-1.612882,0.194663,-0.099329
-0.39713823,-1.20925908,0.14051844,-1.619934,0.194857,-0.099031
-0.349236,-1.26870768,0.31644117,-1.627124,0.195104,-0.098974
-0.20896281,-1.15589268,0.44942553,-1.633973,0.206435,-0.101195
-0.08117775,-1.07735382,0.5226768,-1.641121,0.206913,-0.101074
-0.05627997,-1.09700325,0.45625329,-1.648132,0.207408,-0.100933
0.08714223,-1.1054889,0.32665338,-1.65506,0.208426,-0.100644
0.20433249,-0.99032931,0.37067085,-1.661966,0.210023,-0.099438
0.17123355,-0.91247715,0.21083652,-1.668845,0.211787,-0.097325
0.22018545,-0.9310671,-0.05354298,-1.675667,0.213423,-0.094834
0.19008837,-0.93865023,-0.19972179,-1.682341,0.21474,-0.09221
0.25217586,-0.91560654,-0.17570691,-1.688876,0.215864,-0.089609
0.33897474,-0.8650458,0.04331115,-1.695431,0.216876,-0.08707
0.45019071,-0.73258137,0.50067297,-1.716589,0.223943,-0.081633
0.43126722,-0.73469052,0.61143768,-1.736691,0.225616,-0.077228
0.45091665,-0.74245023,0.61167312,-1.73088,0.224804,-0.079275
0.49735719,-0.72551817,0.65077578,-1.741982,0.22645,-0.075571
0.56333925,-0.55835577,0.71474679,-1.752543,0.235099,-0.069147
0.7885278,-0.53537094,0.51193485,-1.760531,0.236693,-0.067888
0.7683192,-0.51441678,0.50820705,-1.763862,0.23889,-0.0658
0.85246938,-0.43970382,0.39693222,-1.769868,0.241092,-0.062894
0.83760723,-0.39472497,0.08693622,-1.772443,0.243064,-0.059565
0.75151467,-0.41392314,-0.01397925,-1.777508,0.244664,-0.055711
0.69321384,-0.45229986,0.12863853,-1.779793,0.24579,-0.051718
0.52950456,-0.49025475,0.75028842,-1.784644,0.246348,-0.047981
0.3937734,-0.45399699,0.99673524,-1.789187,0.255913,-0.039293
0.36731583,-0.45852921,0.99892287,-1.79144,0.255436,-0.036499
0.29293641,-0.50238972,1.15919865,-1.793201,0.254568,-0.034094
0.30262869,-0.49929957,1.25541513,-1.794292,0.253616,-0.032126
0.43675101,-0.44455977,1.19679057,-1.794475,0.253028,-0.030277
0.6571719,-0.33995574,1.04010525,-1.79384,0.253026,-0.027967
0.76904514,-0.24055101,0.68686677,-1.792716,0.253358,-0.025263
0.90631647,-0.18438876,0.31646079,-1.791275,0.253598,-0.022302
0.85905189,-0.1506816,0.04698009,-1.789508,0.25349,-0.019293
0.72599886,-0.15925554,-0.14808195,-1.78745,0.253296,-0.015999
0.53165295,-0.18995103,-0.34852968,-1.785178,0.253216,-0.011944
0.45873522,-0.19358073,-0.53240832,-1.78277,0.253055,-0.007133
0.40757607,-0.19690632,-0.53132922,-1.780035,0.252705,-0.001746
0.3452139,-0.20921787,-0.64309455,-1.776915,0.252764,0.005072
0.30564036,-0.23077044,-0.67317201,-1.772831,0.252165,0.010575
0.41053869,-0.25365717,-0.62321949,-1.767856,0.250828,0.014435
0.61142787,-0.32110092,-0.55093941,-1.761955,0.248316,0.015275
0.77274351,-0.50976684,-0.38275677,-1.755606,0.244596,0.01297
0.96093855,-0.60719976,-0.2362248,-1.749881,0.240275,0.008773
1.07180136,-0.51328863,-0.47759004,-1.74559,0.23648,0.004219
0.81214047,-0.32384772,-1.37089845,-1.743016,0.233947,0.001482
-0.95586678,-0.34150572,-5.19807375,-1.741902,0.232725,0.002065
-1.21328118,-0.17417655,-5.59961667,-1.741579,0.232628,0.005917
-1.27749744,-0.16416054,-5.6025891,-1.741394,0.233678,0.012648
-1.21491945,0.12330189,-5.5193022,-1.740838,0.235881,0.021051
-0.93298005,0.337464,-4.97761362,-1.739492,0.239189,0.029309
-0.60921081,0.54780021,-4.12226991,-1.737026,0.243654,0.035556
-0.3262806,0.78471171,-3.00903111,-1.733676,0.249472,0.038536
-0.14625729,0.98800434,-1.8951939,-1.72972,0.256991,0.037938
0.00541512,1.14321816,-1.03988943,-1.725249,0.265977,0.034449
0.12088863,1.14693615,-0.32002182,-1.720389,0.275477,0.029203
0.26876457,1.0132749,0.09855126,-1.715398,0.28413,0.022582
0.43158114,0.96622614,1.24779276,-1.710628,0.290776,0.014906
0.41313834,0.99298782,1.57199364,-1.706325,0.295092,0.006921
0.48155328,1.01776788,1.56464595,-1.702879,0.297733,-0.000368
0.47722707,0.93903282,1.66140198,-1.700656,0.299729,-0.006023
0.4024062,0.88728507,1.3077711,-1.699585,0.301875,-0.009626
0.16305201,0.86492808,0.58581396,-1.699396,0.304507,-0.011905
0.00369837,0.80041752,-0.10784133,-1.699739,0.307676,-0.013701
0.02135637,0.78906735,-0.47543184,-1.69996,0.311283,-0.01556
0.1756971,0.83830374,-0.62410239,-1.699596,0.315228,-0.01802
0.44663949,0.97846902,-0.51009057,-1.698724,0.31949,-0.021422
0.93201867,1.12742406,-0.19350225,-1.697282,0.324252,-0.025717
1.56649023,1.38758526,0.35966403,-1.695432,0.329602,-0.030355
1.66849461,1.44470889,0.44545248,-1.694783,0.333178,-0.031741
1.6666209,1.516626,0.49752396,-1.693917,0.339376,-0.035202
1.47621861,1.57868406,0.41585571,-1.69397,0.34512,-0.037578
1.14675957,1.56193839,0.50495013,-1.694779,0.35012,-0.03854
0.91542996,1.43998047,0.86660559,-1.69619,0.354107,-0.037646
0.91819638,1.43047458,1.13708691,-1.697936,0.356931,-0.035705
0.96963021,1.49858541,1.47698379,-1.699885,0.358838,-0.033637
1.00784997,1.52742681,1.87491663,-1.701776,0.360088,-0.032044
1.20344175,1.52666163,2.11600719,-1.703321,0.360754,-0.031523
1.37138895,1.44975123,2.25938034,-1.704487,0.361003,-0.032261
1.57522113,1.38960612,2.36230686,-1.70557,0.361054,-0.033839
1.73343681,1.43215209,2.06880147,-1.706711,0.361074,-0.035847
1.73059191,1.32874488,1.85522796,-1.709401,0.360914,-0.039532
1.7153766,1.32998094,1.85534568,-1.707973,0.36105,-0.037876
1.7113545,1.25664138,1.61635446,-1.710927,0.360773,-0.040371
1.71463104,1.24181847,1.42228323,-1.7124,0.360316,-0.039987
1.7017407,1.16858682,1.18934478,-1.713613,0.359383,-0.039041
1.74925053,1.08141516,1.07197794,-1.71439,0.358106,-0.037953
1.75793238,1.00826199,1.10380158,-1.714752,0.356515,-0.037017
1.79347401,0.99408654,1.15467624,-1.714951,0.354306,-0.036783
1.81881324,0.8656344,1.22937939,-1.715118,0.351312,-0.037495
1.79057025,0.81641763,1.38719286,-1.71514,0.347709,-0.03901
1.63893708,0.54776097,1.43929377,-1.714998,0.34387,-0.041098
1.66381524,0.55143972,1.09169604,-1.714765,0.340138,-0.043427
1.68831081,0.51867432,1.10214369,-1.714595,0.336597,-0.046021
1.5023034,0.44403003,0.59848848,-1.721147,0.333404,-0.028944
1.46640861,0.32385753,0.06048846,-1.721145,0.330775,-0.031746
1.3562325,0.24514209,-0.56930373,-1.721214,0.32852,-0.033801
1.1430612,0.18654696,-1.38157173,-1.721571,0.326434,-0.035355
0.9948321,0.12286044,-2.12084352,-1.721988,0.324574,-0.036554
0.88891353,0.10040535,-2.56720833,-1.721933,0.32335,-0.037641
0.73772181,-0.01093815,-2.83213719,-1.721621,0.322662,-0.038951
0.74352933,-0.1642194,-2.80993716,-1.721644,0.321406,-0.042408
1.15059528,-1.19381814,-1.71110925,-1.721509,0.318879,-0.052354
1.14671052,-1.01256858,-1.50141069,-1.72027,0.316306,-0.069892
1.74369807,-0.58580415,-2.22390738,-1.716144,0.317174,-0.113123
1.54104309,-0.60214761,-2.19775392,-1.718337,0.315421,-0.091214
2.1767409,-0.37473219,-3.59782731,-1.713829,0.320758,-0.132099
2.22846903,-0.22419774,-4.82011407,-1.711589,0.324646,-0.144748
1.92637989,-0.18519318,-5.98718034,-1.710042,0.327877,-0.149419
1.57419108,-0.02078739,-6.49621143,-1.709246,0.330317,-0.146629
1.3543686,0.2188611,-6.18919767,-1.709137,0.332463,-0.138412
1.10026017,0.39352815,-5.23360557,-1.70909,0.334721,-0.127591
0.77438178,0.34029909,-3.85460406,-1.708051,0.337006,-0.117479
1.14035364,0.31057479,0.19255068,-1.705085,0.33923,-0.110924
1.66393296,0.47096829,1.03920273,-1.699451,0.341569,-0.109465
2.29109607,0.55109637,1.47913218,-1.690605,0.344636,-0.112942
2.34948519,0.59261229,1.45720683,-1.678825,0.349136,-0.119504
2.64434436,0.66451959,1.27466235,-1.66513,0.355206,-0.126821
2.74072761,0.7948062,0.69029046,-1.650801,0.362155,-0.133406
2.58099138,0.92168874,-0.04131972,-1.636696,0.369125,-0.138319
1.75587228,0.94624317,-0.51202314,-1.623396,0.375629,-0.140906
0.94120083,0.76832901,-0.48734118,-1.61132,0.381597,-0.141136
0.29964645,0.54018765,-0.26452665,-1.600739,0.387027,-0.139769
-0.2651643,0.37333917,0.04184946,-1.591437,0.391949,-0.137733
-0.77631435,0.17700183,0.96443091,-1.582785,0.396466,-0.136044
-0.75897027,0.00379647,1.39532535,-1.57447,0.400653,-0.135295
-0.50588208,-0.02851767,1.7429427,-1.566268,0.404702,-0.135628
-0.17227341,0.0747522,1.87178724,-1.557928,0.408937,-0.13666
0.10636002,0.22123512,1.87289577,-1.549598,0.413375,-0.137321
0.35042301,0.28133118,1.69832682,-1.541593,0.417686,-0.136985
0.49150062,0.34846101,1.42654077,-1.534079,0.421687,-0.135366
0.45600804,0.46912401,1.27158201,-1.52716,0.425137,-0.132499
0.37922517,0.49415913,1.16068977,-1.520829,0.42789,-0.128742
0.39293955,0.52086195,1.19378871,-1.515198,0.43006,-0.124515
0.37429074,0.63376524,1.32499746,-1.51015,0.431895,-0.120193
0.2888064,0.7625313,1.77744447,-1.505396,0.433529,-0.116033
0.30781818,0.85379373,1.85592447,-1.50063,0.435038,-0.112253
0.50671593,0.97067007,1.95604533,-1.495486,0.436448,-0.109104
0.48428046,0.98331516,1.95253335,-1.489663,0.437871,-0.106637
0.7242723,1.08972423,2.04159834,-1.4832,0.439167,-0.10474
0.92541654,1.18670589,2.12561118,-1.476267,0.440059,-0.10361
1.07729496,1.30505373,2.29174353,-1.468943,0.440356,-0.103262
1.14769152,1.36951524,2.47971294,-1.461418,0.440097,-0.103508
1.16377992,1.33780932,2.61735705,-1.454039,0.439375,-0.103752
1.15727589,1.30655466,2.69369847,-1.446993,0.43813,-0.103989
1.09611054,1.2396897,2.5768908,-1.439993,0.436435,-0.104658
0.97456464,0.93617811,2.19595869,-1.432988,0.434337,-0.105689
1.05027822,0.90076401,1.90239444,-1.426191,0.431604,-0.107106
1.01530557,0.8651439,1.59789204,-1.412986,0.424811,-0.110654
0.99852066,0.89601597,1.58561973,-1.419637,0.428268,-0.108937
0.97280865,0.78577119,1.13839164,-1.405775,0.421594,-0.111975
0.97861617,0.62957637,0.56614491,-1.397839,0.418679,-0.113069
1.23098823,0.54737838,-0.02946924,-1.389114,0.416189,-0.114204
1.60572042,0.56410443,-0.51947874,-1.379798,0.414401,-0.115295
1.79958564,0.54073701,-0.91710747,-1.370184,0.413766,-0.115582
1.8553653,0.44776764,-1.23954255,-1.36078,0.414414,-0.11311
1.69655121,0.34003422,-1.62125946,-1.352068,0.415286,-0.107382
1.14116787,-0.47708973,-2.16730368,-1.343723,0.414189,-0.101242
1.29789243,-1.0089585,-1.34021277,-1.335345,0.409407,-0.097453
1.50012558,-0.84103092,-0.83353608,-1.326301,0.401634,-0.096961
1.51598835,-0.91518471,-0.80380197,-1.31696,0.393434,-0.098386
1.76392629,-0.51907653,-0.93956256,-1.308222,0.386443,-0.100096
1.97129988,-0.57426759,-2.09506284,-1.300071,0.380608,-0.102012
1.76234688,-1.00180701,-3.58140537,-1.291797,0.375432,-0.103782
1.15371486,-1.230174,-4.72186692,-1.282853,0.371276,-0.104684
0.71424648,-1.01498184,-5.41607157,-1.273174,0.36911,-0.104169
0.65666178,-0.55056663,-5.69133036,-1.262865,0.369609,-0.102122
0.81264078,-0.0809325,-5.74697268,-1.252012,0.37235,-0.098675
1.08307305,0.28863963,-4.1059755,-1.240615,0.376513,-0.09476
1.15833537,0.39352815,-2.62580346,-1.228512,0.381436,-0.091558
1.21384035,0.59641857,-1.17796518,-1.201752,0.390204,-0.089795
1.21190778,0.55964088,-1.16269101,-1.215674,0.386154,-0.089431
1.51534089,0.74445147,0.01926684,-1.186741,0.392992,-0.093302
1.92031731,0.88144812,1.05517341,-1.171004,0.394384,-0.099274
2.23914231,0.97186689,1.49891895,-1.154956,0.394766,-0.106984
2.36602485,1.07199756,1.50545241,-1.139069,0.395095,-0.11491
2.28725055,1.13296671,1.29998196,-1.123918,0.396175,-0.121304
1.94243886,1.13568408,0.53381115,-1.109797,0.398113,-0.125564
1.4810157,1.0802772,-0.42975648,-1.096453,0.400744,-0.128001
0.51169941,0.94262328,-1.52485659,-1.083916,0.403819,-0.129114
0.46222758,1.00349433,-1.1567952,-1.072092,0.406868,-0.130013
0.48386844,1.12007637,-0.47709954,-1.060712,0.409758,-0.131763
0.51013962,1.14726969,-0.49258953,-1.049657,0.412782,-0.134888
0.54041328,1.19540736,0.14467788,-1.038938,0.416242,-0.139309
0.69040818,1.28055816,0.54970335,-1.028709,0.420097,-0.144345
0.7538985,1.34243964,0.76273731,-1.019213,0.424186,-0.14827
0.74154771,1.36861272,0.86893056,-1.010739,0.428154,-0.150329
0.76786794,1.39669875,0.84141351,-1.003472,0.43164,-0.150518
0.64917675,1.40271228,0.85804146,-0.997449,0.434484,-0.149119
0.55898361,1.40617521,0.95960439,-0.992573,0.436505,-0.146051
0.6696306,1.34356779,1.54726263,-0.988724,0.43758,-0.141549
0.74773782,1.3569192,1.76979267,-0.9857,0.437937,-0.136381
0.73100196,1.38359259,1.94496003,-0.983395,0.437922,-0.131232
0.69176196,1.38169926,1.95093432,-0.981695,0.437709,-0.126765
0.76375755,1.33793685,2.03434875,-0.980147,0.437721,-0.123726
0.84978144,1.26429318,2.15745444,-0.978348,0.438378,-0.122553
0.80401779,1.22754492,2.16930492,-0.976365,0.439802,-0.122895
0.90885726,1.276281,2.02327326,-0.974321,0.441955,-0.124099
1.05481044,1.26557829,1.75681404,-0.972596,0.444429,-0.124927
1.00337661,1.14127578,1.4428548,-0.971915,0.446469,-0.124426
0.98743536,1.14948675,1.44086337,-0.972689,0.447397,-0.122665
0.77105619,1.11046257,1.28964222,-0.974647,0.447283,-0.119785
0.34802937,0.95533704,1.52391483,-0.977713,0.446601,-0.115776
0.23777478,0.86417271,1.51375167,-0.981733,0.445281,-0.111133
0.22615974,0.88313544,1.43603685,-0.98638,0.443163,-0.106388
0.28030113,0.84010878,1.37982555,-0.991365,0.440034,-0.101952
0.45010242,0.78295572,1.31879754,-0.996288,0.435993,-0.098668
0.63915093,0.73347408,1.29813768,-1.001016,0.431392,-0.096617
0.70294536,0.83716578,1.2182058,-1.00573,0.426656,-0.095653
0.75570354,0.8273754,0.8958492,-1.010531,0.422062,-0.095461
0.62138502,0.63576648,-0.25066512,-1.021737,0.414313,-0.094524
0.62756532,0.66788442,-0.26551746,-1.015753,0.417892,-0.095367
0.30296223,0.51517215,-0.89338689,-1.028489,0.41152,-0.092164
-0.27351261,0.18296631,-2.06958627,-1.036162,0.408903,-0.087681
-0.43808517,-0.085347,-2.49923484,-1.044785,0.404608,-0.082247
-0.32160123,-0.5785938,-2.42541459,-1.054466,0.397116,-0.07764
-0.1375362,-1.04311692,-1.64696166,-1.064942,0.386627,-0.074886
-0.20527425,-0.88534269,-1.14929055,-1.075863,0.375351,-0.073174
-0.37071009,-0.45435996,-1.11891879,-1.087592,0.365075,-0.07093
-0.4054473,-0.30593466,-1.90734849,-1.099796,0.356245,-0.068081
-0.31212477,-0.46372851,-3.25735164,-1.111664,0.348553,-0.064234
-0.40037553,-0.53373267,-4.94046315,-1.122439,0.342283,-0.059228
-0.45621405,-0.57110877,-4.92407064,-1.13208,0.338241,-0.0531
-0.35601471,-0.32663376,-5.14370673,-1.141018,0.336675,-0.046328
-0.09332253,-0.05347431,-5.0009418,-1.149274,0.337159,-0.039876
-0.15235911,-0.18002331,-2.65662648,-1.156769,0.339238,-0.034459
-0.34988346,-0.15168222,-1.55012715,-1.163555,0.342612,-0.030536
-0.36833607,-0.11200077,-1.56384153,-1.169639,0.346909,-0.028582
-0.47115468,0.00330597,-0.64816632,-1.175093,0.351624,-0.028633
-0.40042458,0.05083542,0.18032742,-1.179846,0.35604,-0.030284
-0.25453026,0.03029328,0.83364399,-1.183621,0.359881,-0.033535
-0.14079312,0.02486835,1.37569554,-1.186857,0.363189,-0.038181
0.00985905,0.24241491,1.82890773,-1.190039,0.366265,-0.043925
0.06411816,0.27185472,1.81499715,-1.193671,0.369482,-0.049918
0.01678491,0.41519844,1.67526351,-1.198271,0.372996,-0.054937
-0.1963962,0.44407908,1.34967942,-1.204111,0.37652,-0.05861
-1.00089468,0.41483547,0.45188784,-1.21079,0.379453,-0.061847
-0.95285511,0.45935325,0.6266628,-1.218938,0.381727,-0.062429
-0.9575541,0.47105658,0.62223849,-1.227718,0.383013,-0.061944
-0.71747397,0.52360875,0.96891408,-1.236732,0.38364,-0.061314
-0.41294214,0.60348177,1.33750521,-1.245553,0.384143,-0.06112
-0.09737406,0.72111348,1.60160022,-1.253862,0.384979,-0.061721
0.32806602,0.79371729,1.57231737,-1.261322,0.386694,-0.063401
0.72562608,0.83553732,1.45522521,-1.267874,0.389683,-0.065511
0.93413763,0.83864709,1.22282631,-1.273722,0.393939,-0.067083
1.0691919,0.85400955,0.8784855,-1.279362,0.398813,-0.067406
1.22279688,0.91019142,0.54627966,-1.285076,0.403475,-0.066728
0.86062149,0.76985937,0.70393617,-1.29117,0.40707,-0.06499
0.6976872,0.76417938,1.16704665,-1.304616,0.410513,-0.058126
0.73279719,0.75334914,1.16965611,-1.29774,0.409309,-0.062004
0.56077884,0.75966678,1.57827204,-1.311391,0.411144,-0.053764
0.49734738,0.71054811,1.79545563,-1.31772,0.411724,-0.049547
0.63218583,0.66994452,1.8408465,-1.323425,0.412585,-0.04576
0.80528328,0.68710221,1.82684763,-1.328532,0.413812,-0.042455
0.93180285,0.69573501,1.72660905,-1.333037,0.415224,-0.039798
1.06322742,0.75110265,1.66983858,-1.336873,0.416623,-0.037735
1.03996791,0.79269705,1.66472757,-1.340101,0.418241,-0.036035
1.0289709,0.82147959,1.68222861,-1.342692,0.420317,-0.034489
0.98744517,0.88502877,1.52063829,-1.344446,0.422767,-0.032912
1.10907936,0.88328259,1.57703598,-1.345283,0.42525,-0.0315
1.09500201,0.90107793,1.56938418,-1.345472,0.427242,-0.029951
1.26777573,0.88517592,1.74277593,-1.345268,0.428228,-0.028156
1.28506095,0.86446701,1.93470858,-1.34481,0.427401,-0.026477
1.18854036,0.72845136,2.22347574,-1.343867,0.424072,-0.02582
1.16412327,0.60231438,2.54621493,-1.342013,0.418193,-0.02732
1.22787846,0.51980247,2.84579271,-1.339095,0.410421,-0.030555
1.36299159,0.56757717,2.92058415,-1.33563,0.402615,-0.033898
1.48070178,0.64297683,2.36032524,-1.331684,0.396333,-0.035751
1.45545084,0.71451135,1.19832093,-1.327346,0.392216,-0.034505
1.28699352,0.54844767,-1.85142168,-1.32267,0.390229,-0.030178
1.01714004,0.44216613,-3.20366151,-1.317067,0.389239,-0.024989
0.81553473,0.08401284,-3.78497268,-1.31136,0.386394,-0.020662
0.86305437,-0.5252274,-3.47506497,-1.305919,0.38065,-0.019389
1.00013931,-0.51367122,-2.79095481,-1.301268,0.372875,-0.020376
0.69750081,-0.2417184,-2.15011656,-1.297967,0.364284,-0.022418
0.36651141,-0.47738403,-2.41724286,-1.296026,0.355458,-0.02462
0.16583805,-0.93205791,-2.97243,-1.295329,0.346902,-0.025767
-0.27976158,-1.06642548,-3.89671839,-1.294842,0.339487,-0.025248
-0.78109182,-0.84437613,-5.15342844,-1.293891,0.33432,-0.022824
-1.00717308,-0.49713156,-6.01501131,-1.291975,0.331782,-0.018263
-0.85968954,-0.30939759,-6.60365055,-1.289052,0.331526,-0.011664
