0.29119023,4.17910905,-1.61631522,-2.650876,0.468688,0.556893
-0.60541434,4.64476032,-0.76675941,-2.645455,0.482226,0.578349
-1.46831175,5.34535128,-0.04595004,-2.641131,0.496633,0.600024
-2.50707303,5.93505981,0.50047677,-2.637973,0.512365,0.620681
-3.5696628,6.60256164,0.77202738,-2.636076,0.530636,0.638665
-3.70864107,7.02976752,1.01406951,-2.635497,0.553148,0.653265
-3.214737,7.02855108,0.98094114,-2.635825,0.58066,0.665315
-2.23661133,6.93907407,0.40654602,-2.635799,0.612073,0.676223
-1.37342943,6.99192054,-0.48865572,-2.633451,0.64463,0.68774
-1.18268379,6.68434761,-0.38819151,-2.626671,0.675053,0.700981
-1.77536475,6.46370109,1.04642289,-2.614458,0.700329,0.715842
-2.75215626,6.10366428,3.20758551,-2.59603,0.719153,0.729661
-3.76018281,5.60118627,5.28452928,-2.571493,0.732849,0.737993
-3.92551074,4.90212567,6.78257514,-2.542097,0.744341,0.73815
-2.7771129,3.99369024,7.05563649,-2.508788,0.755919,0.729796
-1.32786198,3.22394859,6.05219121,-2.471624,0.768508,0.714608
-0.20657898,2.87163225,4.41929709,-2.43047,0.781502,0.69552
0.81113985,2.91727818,2.92417461,-2.386139,0.793916,0.675182
0.84575934,3.31522083,2.06708472,-2.340832,0.804385,0.655108
0.32718312,3.87290952,2.09866311,-2.296576,0.812619,0.635612
-1.47288321,4.19903316,2.25063963,-2.253556,0.820367,0.615355
-1.69331391,4.34718378,2.34678744,-2.211063,0.829692,0.592391
-0.90957339,4.60372509,1.94853087,-2.167773,0.840626,0.564002
0.52574733,4.50509535,1.24065108,-2.120929,0.851146,0.527281
1.54715472,3.99230703,0.79087239,-2.068514,0.858359,0.482575
1.94585274,3.5510238,1.42486326,-2.010881,0.859947,0.433088
1.79800623,2.99372751,2.84708763,-1.949895,0.855119,0.383778
1.5008319,2.20315923,3.8654343,-1.888356,0.844431,0.339129
1.3229766,1.71609273,4.27910238,-1.828306,0.829646,0.300528
0.98666037,1.59337944,4.14625536,-1.770164,0.812077,0.266621
0.79110783,1.58612004,3.60403704,-1.713392,0.793005,0.235117
0.81335691,1.73661525,3.02817042,-1.656556,0.77214,0.203883
1.63475802,2.04894603,2.22934212,-1.598462,0.747317,0.171162
1.99248948,1.94083983,2.47165893,-1.540736,0.716685,0.137933
2.48489262,1.3654539,3.20544693,-1.486261,0.679634,0.107449
2.49715512,0.4903038,3.63180915,-1.436988,0.637523,0.081889
2.073834,-0.44124399,3.90724452,-1.393759,0.592473,0.062372
1.27273959,-0.96207651,3.61436697,-1.355848,0.546067,0.048719
0.65617128,-1.17277569,2.65012245,-1.321683,0.499315,0.039333
-0.03988746,-1.11962511,1.90851588,-1.288982,0.452431,0.031535
-0.0711225,-0.96789384,1.57250376,-1.256435,0.404262,0.022426
0.20399895,-0.76195251,1.26649062,-1.224424,0.35466,0.012126
0.85860063,-0.97431939,1.04408811,-1.193385,0.302858,0.003039
1.51049475,-1.13931378,-0.63905283,-1.163852,0.248723,-0.003966
1.18581318,-1.56737313,-1.64196837,-1.13722,0.194696,-0.007898
0.42731379,-1.57895874,-2.56131252,-1.114391,0.14377,-0.009215
-0.23433147,-1.38876246,-3.96385803,-1.094181,0.098339,-0.009668
-1.07854083,-0.68210892,-5.37253479,-1.074036,0.058829,-0.012408
-1.30001139,0.09919872,-6.60491604,-1.052177,0.022656,-0.021052
-0.61212438,0.72218277,-7.14419136,-1.028588,-0.013511,-0.034062
0.23266377,1.06738686,-7.23954456,-1.004101,-0.051465,-0.046332
0.77411691,1.13132844,-7.34525712,-0.979677,-0.09104,-0.052173
0.98975052,1.11384702,-7.55123769,-0.955851,-0.129249,-0.048258
0.24836958,1.51336908,-8.45625924,-0.932023,-0.161759,-0.035927
-0.89593749,2.62982556,-11.62275066,-0.90739,-0.183157,-0.018417
-1.07717724,2.84060322,-13.41235953,-0.881523,-0.190423,0.001199
-0.96916914,3.10023468,-14.19640416,-0.853552,-0.18633,0.020196
-0.76697523,3.15497448,-14.11127298,-0.789954,-0.167439,0.049833
-0.63770886,3.06220131,-14.12183835,-0.822891,-0.177038,0.036516
-0.32481891,3.0188313,-12.75874866,-0.755451,-0.160008,0.061678
0.91351701,2.64758166,-7.19205435,-0.719755,-0.155468,0.074239
0.89111097,1.70303562,-5.04101565,-0.682668,-0.152674,0.088824
0.56823444,0.78390729,-3.89870982,-0.643659,-0.149221,0.105769
0.19825029,0.30138282,-3.35655036,-0.602457,-0.143368,0.124514
-0.51438735,0.4507695,-4.19605092,-0.515212,-0.12094,0.16811
-0.29308356,0.32267052,-4.17770622,-0.559239,-0.134105,0.14535
-0.7284906,0.67329954,-4.75040421,-0.472328,-0.10479,0.190633
-0.99632322,1.17193203,-4.78824138,-0.431973,-0.087634,0.210827
-1.18144773,1.36607193,-4.5064197,-0.394813,-0.07141,0.227833
-1.89942201,1.11095307,-3.99391587,-0.360683,-0.057408,0.241616
-2.66836905,0.59944986,-3.00616659,-0.328809,-0.046409,0.252155
-3.37651371,0.45595899,-1.65560427,-0.298128,-0.03866,0.258949
-3.28249467,-0.45756783,1.11091383,-0.267503,-0.033832,0.256327
-2.33188605,-0.79713117,1.53012456,-0.234913,-0.031152,0.254576
-2.26688499,-0.77395995,1.54751769,-0.198985,-0.02879,0.247714
0.19582722,-0.75386907,1.81160289,-0.116112,-0.02068,0.218122
0.03144105,-0.80013303,1.77258852,-0.15932,-0.025398,0.23535
1.4990661,-0.15993243,1.60598529,-0.06966,-0.015602,0.197526
2.18928789,0.47684448,1.27684998,-0.020869,-0.011085,0.174035
2.18578572,1.00104183,0.99321345,0.027877,-0.007485,0.147956
1.90030491,1.39173489,1.00718289,0.073849,-0.005363,0.120286
1.23962103,1.71520983,1.1533617,0.115684,-0.005654,0.093762
0.40290651,1.57640814,1.10340918,0.153215,-0.008999,0.071404
-2.50307055,-0.73307187,0.77633397,0.186846,-0.014059,0.048239
-2.58923178,-1.14099129,0.5463189,0.217233,-0.017265,0.027358
-2.54801997,-1.21628304,0.54576954,0.245667,-0.024941,0.023158
-2.35368387,-1.42768854,-0.66274398,0.273283,-0.029633,0.021173
-2.38021992,-1.46027736,-0.66436263,0.301143,-0.032956,0.023882
-1.72380339,-1.38088503,-1.3075749,0.329393,-0.033317,0.027575
-1.0331892,-1.20436389,-1.93488516,0.357619,-0.030962,0.03109
-0.54354267,-1.15676577,-2.30161239,0.385607,-0.026901,0.033743
-0.28737414,-1.00943919,-2.29856148,0.413346,-0.022288,0.035536
-0.35438625,-0.72891243,-1.93609179,0.440593,-0.017663,0.036184
-0.58884525,-0.60078402,-1.6140393,0.467462,-0.012872,0.035881
-0.75455577,-0.53726427,-0.27976158,0.493335,-0.005023,0.031329
-0.58344975,-0.2789964,-0.25394166,0.518409,0.00101,0.027862
-0.57969252,-0.23240871,-0.25400052,0.54335,0.005758,0.02748
-0.75961773,-0.12876606,-0.08031447,0.56876,0.012006,0.022673
-0.79103916,-0.07617465,-0.08185464,0.593959,0.017367,0.025879
-0.83947113,0.33823899,0.10748817,0.617822,0.022533,0.029386
-0.75873483,0.58160547,0.11767095,0.640498,0.027796,0.031554
-0.44489331,0.65779974,0.01099701,0.662332,0.033857,0.031244
-1.18738278,1.10010321,0.20024172,0.683311,0.040818,0.029086
-1.22160987,1.19514249,0.35231634,0.703348,0.047872,0.026064
-1.2391992,1.22842782,0.06107706,0.722607,0.054464,0.02333
-1.40138793,1.21285935,-0.1881558,0.740767,0.060562,0.022687
-1.23534387,0.89971434,0.16671114,0.759467,0.02357,-0.030795
-1.45038888,0.98605215,0.28031094,0.773591,0.022255,-0.033227
-1.84836096,0.88582338,0.35706438,0.785311,0.020887,-0.036774
-1.90930068,0.91449801,0.35847702,0.794655,0.023811,-0.030559
-2.07684567,0.93069432,0.50030019,0.801832,0.026394,-0.025243
-2.02208625,0.81924291,0.53181972,0.806764,0.028461,-0.021119
-1.81879362,0.8130528,0.48827313,0.809625,0.030334,-0.018267
-1.82886849,0.9045801,0.51852717,0.810821,0.032203,-0.016568
-1.91642274,0.87648426,0.61003485,0.811047,0.033749,-0.015944
-1.93801455,0.83559618,0.58893354,0.811542,0.034175,-0.015987
-1.88262729,0.84972258,0.41994648,0.813225,0.032944,-0.01562
-0.79618941,1.02723453,0.23620518,0.815828,0.03053,-0.014045
-0.52480557,1.04999373,0.21614373,0.81853,0.02792,-0.011693
-0.43111026,0.91513566,-0.09135072,0.820777,0.026044,-0.0096
-0.44960211,0.9068364,-0.09097794,0.822327,0.025197,-0.007715
-0.71578665,0.47374452,-0.67735107,0.823476,0.024826,-0.005207
-0.96636348,-0.09371493,-1.41532794,0.824838,0.024736,-0.001758
-1.19788929,-0.45914724,-1.78741143,0.826424,0.025174,0.001749
-1.06888779,-0.51859584,-1.75202676,0.828092,0.026393,0.004484
-0.66636387,-0.4499847,-1.46259252,0.829686,0.028597,0.005857
-0.465975,-0.49027437,-1.27123866,0.831138,0.031891,0.00603
-0.3332457,-0.54255186,-1.06753401,0.832292,0.036164,0.005149
-0.20661822,-0.95592564,-0.59400531,0.83283,0.040903,0.003685
-0.17377434,-0.92256183,-0.30504195,0.832961,0.045117,0.002289
-0.26329059,-0.98002881,0.08411094,0.832523,0.049029,0.003298
-0.25300971,-0.99112392,0.08467992,0.832969,0.047896,0.002249
-0.39126204,-0.99703935,0.54910494,0.83156,0.048821,0.004275
-0.1022202,-0.8030466,1.15358733,0.829982,0.047766,0.004612
-0.19291365,-0.76748535,1.38455397,0.827822,0.046171,0.004411
-0.28113498,-0.98476704,1.39260798,0.825162,0.044605,0.003744
-0.4927563,-1.11303279,1.18443978,0.822259,0.043522,0.002732
-0.64238823,-1.11734919,0.93757113,0.819409,0.042608,0.001306
-0.5722173,-1.07577441,0.70086564,0.81691,0.041657,-0.000738
0.0152055,-0.65347353,0.1534284,0.814693,0.04082,-0.003598
0.20428344,-0.65156058,-0.07850943,0.812356,0.040496,-0.007295
0.23604822,-0.73630917,-0.35135496,0.806473,0.042418,-0.015929
0.19282536,-0.74925837,-0.35022681,0.809677,0.041097,-0.011517
0.07236837,-0.78095448,-0.64908846,0.802778,0.044094,-0.020353
-0.09092889,-0.84560238,-0.91433124,0.798712,0.045715,-0.025184
-0.20042811,-0.89562357,-1.01643372,0.794317,0.047087,-0.030618
-0.16302258,-0.95095197,-0.79947576,0.789595,0.048208,-0.036579
-0.11061756,-0.92372922,-0.50701023,0.784628,0.049092,-0.042866
0.00130473,-0.85834557,-0.24473007,0.779402,0.049792,-0.049042
0.08519004,-0.91878498,0.00540531,0.774184,0.050116,-0.054617
0.27398349,-0.51769332,0.32524074,0.768949,0.064109,-0.053501
0.39884517,-0.48375072,0.30514005,0.764352,0.063157,-0.057971
0.4119219,-0.4693104,0.27056961,0.759803,0.06188,-0.061831
0.44333352,-0.48075867,0.2692845,0.755167,0.060711,-0.065042
0.41916168,-0.46687752,0.16330707,0.750149,0.059804,-0.067696
0.30037239,-0.52646346,0.06630579,0.74442,0.059177,-0.069799
0.18250524,-0.68278581,-0.06283305,0.737995,0.058515,-0.071169
0.10302462,-0.76347306,-0.13565268,0.731192,0.057338,-0.072008
-0.04901076,-0.72880452,-0.16219854,0.724734,0.055405,-0.07274
-0.10546731,-0.87563079,-0.14761107,0.718959,0.052886,-0.073463
0.07323165,-0.98030349,0.03634605,0.71351,0.05007,-0.075212
0.83060289,-0.5800653,0.44247024,0.707693,0.047485,-0.079394
0.75038652,-0.35968365,0.09336177,0.700681,0.050362,-0.077247
0.65466054,-0.44628633,-0.28874754,0.692736,0.049635,-0.087476
0.77137992,-0.43277796,-0.30037239,0.681519,0.051014,-0.099448
0.79180434,-0.87015681,-0.36291114,0.666209,0.056287,-0.110302
0.68876991,-0.85226337,-0.61345854,0.649571,0.066828,-0.120853
0.919197,-0.37433979,-0.76408128,0.632307,0.083244,-0.13064
0.43895826,0.18732195,-0.71440344,0.61429,0.10271,-0.137159
-0.23886369,-0.90082287,-1.68775164,0.594946,0.120715,-0.140833
0.1665738,-1.15618698,-2.35310508,0.573569,0.133453,-0.146238
-0.64691064,-1.00340604,-1.80843426,0.549847,0.14078,-0.153097
-2.01474837,-0.39257658,1.01015532,0.522346,0.144829,-0.158557
-1.22681898,-1.5553755,1.48519476,0.492076,0.147218,-0.164221
-1.99141038,-1.45474452,1.15632432,0.431002,0.150138,-0.181199
-2.08073043,-1.46766429,1.17423738,0.461157,0.148806,-0.17181
-2.26272555,-1.5035787,-0.52590429,0.403004,0.152697,-0.189682
-1.68526971,-1.12963131,-0.99690201,0.376248,0.156699,-0.19211
-1.59466455,-0.30423753,-0.95914332,0.348453,0.161197,-0.18876
-1.62860715,-0.11300139,-0.88517592,0.319403,0.164701,-0.18121
-1.46187639,-0.4606776,-0.28808046,0.288567,0.166655,-0.170816
-3.01815441,-0.09004599,0.40630077,0.255585,0.167306,-0.160797
-3.17285811,-0.40869441,0.42834384,0.220752,0.166598,-0.153313
-2.35166301,-0.47314611,2.09313027,0.145509,0.162273,-0.15181
-2.36758464,-0.44952363,2.09160972,0.184223,0.164714,-0.150207
-2.0226258,-0.340407,1.85063688,0.103951,0.159719,-0.154892
-2.05994304,-0.37665495,1.16134704,0.059388,0.156858,-0.15649
-2.24636247,-0.59358348,0.60750387,0.012492,0.152809,-0.155837
-2.3581278,-0.72945198,0.90155862,-0.035709,0.14644,-0.153334
-2.60621289,-0.47162556,0.9803133,-0.084567,0.137446,-0.151027
-2.65726413,-0.32792868,0.99668619,-0.133215,0.126578,-0.150853
-2.18561895,0.11881872,1.05001335,-0.179856,0.115472,-0.153148
-1.63927062,0.74769858,1.2008421,-0.224631,0.106218,-0.15816
-1.28025405,0.87844626,1.42974864,-0.269529,0.101055,-0.16571
-0.70971426,0.8002998,1.42126299,-0.316209,0.101315,-0.17503
0.01125207,1.02341844,0.83304558,-0.365844,0.106877,-0.184997
-1.09732698,0.56561517,-1.1988801,-0.417444,0.115807,-0.194243
-1.23384294,0.52585524,-1.56431241,-0.468102,0.125405,-0.202896
-1.16721342,0.60901461,-1.58934753,-0.516003,0.133954,-0.210128
-1.03953627,0.98694486,-1.64669679,-0.560758,0.140589,-0.214438
-0.67919535,1.37219337,-1.07894304,-0.602253,0.144761,-0.214952
-0.19675917,1.88515827,-0.57767166,-0.641347,0.147474,-0.214296
0.08493498,1.7876763,-0.38446371,-0.679455,0.151282,-0.216678
0.28922823,1.6129602,-0.12716703,-0.718152,0.158306,-0.223391
0.82083213,1.5682266,-0.40096413,-0.757918,0.169428,-0.234387
1.35710559,1.61485353,-1.23406857,-0.796799,0.182625,-0.24779
1.73049381,1.65303405,-1.50361794,-0.832751,0.194867,-0.260523
0.26801901,1.83474468,-0.99058437,-0.865579,0.204004,-0.270558
0.73819269,2.42216748,-0.73256175,-0.923503,0.213461,-0.2728
0.7598826,2.38815621,-0.73107063,-0.895721,0.209915,-0.274935
0.63007668,2.82070854,-0.71136234,-0.949893,0.216466,-0.267288
0.02576106,2.78285175,0.03127428,-0.976781,0.22122,-0.263864
-0.29523195,2.40675597,0.19064754,-1.005404,0.229274,-0.266467
-0.2482911,2.31985899,-0.36359784,-1.036119,0.240342,-0.274685
-0.44209746,2.18286234,-0.77948298,-1.067855,0.251951,-0.284727
-0.38355138,1.92252456,-1.11114927,-1.097855,0.261745,-0.294583
-0.37374138,1.88448138,-1.69429491,-1.123451,0.268478,-0.302283
-0.19773036,1.76276871,-1.34706015,-1.144533,0.271817,-0.30491
2.52719334,2.77900623,-0.77943393,-1.166794,0.256389,-0.285762
1.69514838,2.31862293,-0.51232725,-1.201815,0.23792,-0.254497
1.77018507,2.31318819,-0.53079948,-1.186822,0.23735,-0.262601
0.71749359,1.83185073,-0.72620487,-1.216183,0.240435,-0.248505
-0.11199096,1.42151805,-0.57099105,-1.22939,0.245272,-0.245818
-0.44054748,1.12912119,-0.78645789,-1.240896,0.251232,-0.245451
-0.23399793,1.12947435,-1.24912692,-1.25048,0.25685,-0.245457
0.07446771,1.24956837,-1.31940576,-1.258502,0.261086,-0.24373
0.73716264,1.4556078,-1.12176369,-1.265895,0.263557,-0.239699
1.27347534,1.62133794,-0.78930279,-1.273072,0.264018,-0.233857
1.17306018,1.58162706,-0.02366172,-1.279821,0.262923,-0.226956
0.65269854,1.21806846,1.17795537,-1.285904,0.260874,-0.21957
0.58473486,0.90902403,1.59894171,-1.291609,0.258007,-0.212177
0.53149599,0.81706509,1.54402533,-1.297358,0.254862,-0.205558
0.6015492,0.79040151,1.31055714,-1.303314,0.251976,-0.199933
0.65621052,0.73529874,1.00338642,-1.309203,0.249549,-0.195425
0.63084186,0.66239082,0.66018357,-1.314514,0.24791,-0.19155
0.57941784,0.45691056,0.36776709,-1.318941,0.247238,-0.188144
0.54691731,0.29530062,-0.01956114,-1.322916,0.246661,-0.185055
0.78865533,0.36757089,-0.18320175,-1.3264,0.245494,-0.181911
0.89374986,0.59881221,-0.29697813,-1.329347,0.243384,-0.177869
1.10106459,0.49729833,-0.15163317,-1.332176,0.239766,-0.172811
1.28459007,0.35906562,0.23762763,-1.334944,0.235018,-0.167024
1.16568306,-0.66689361,0.60033276,-1.337712,0.230204,-0.161044
0.99395901,-0.90287316,0.4135896,-1.340839,0.225874,-0.155566
0.94703778,-0.93544236,0.42834384,-1.344238,0.222469,-0.150482
0.79913241,-1.09792539,-0.07724394,-1.347603,0.220803,-0.145854
0.56333925,-1.19968452,-0.48213207,-1.350672,0.220994,-0.141386
0.72330111,-1.12548168,-0.72994248,-1.353633,0.222116,-0.136708
0.69995331,-0.842679,-1.13400657,-1.357303,0.22345,-0.132771
0.46404243,-0.67055274,-1.13394771,-1.362036,0.22409,-0.129223
0.31027068,-0.52528626,-0.6140079,-1.367225,0.223455,-0.125114
0.10302462,-0.46865313,-0.20602962,-1.372536,0.221724,-0.120297
-0.36528516,-0.45389889,0.01426374,-1.377847,0.219341,-0.115281
0.18725328,-0.02358324,0.67648779,-1.381913,0.229682,-0.117451
0.240345,-0.05969385,0.58449942,-1.393018,0.224917,-0.109062
0.27903564,-0.03802356,0.57517011,-1.387534,0.227184,-0.113191
0.28263591,-0.04700952,0.47750175,-1.398111,0.223145,-0.105327
0.31495986,0.03532581,0.46054026,-1.402531,0.222442,-0.102069
0.50795199,0.19948635,0.47861028,-1.406251,0.222984,-0.099177
0.82122453,0.36997434,0.37577205,-1.409438,0.223985,-0.096383
1.01230371,0.48807693,0.27777015,-1.412321,0.22436,-0.094119
1.13437935,0.52597296,0.29830248,-1.415011,0.223674,-0.093248
1.10394873,0.51970437,0.84290463,-1.417707,0.221314,-0.093037
1.18913877,0.49470849,1.43878365,-1.420037,0.217202,-0.092969
1.49865408,0.20592171,1.78262415,-1.421635,0.212638,-0.093044
1.81531107,0.13682007,1.28072493,-1.422109,0.208899,-0.093212
1.82101068,0.11547351,1.2847176,-1.421863,0.206675,-0.093763
2.19684159,0.2057157,0.7051428,-1.421551,0.20608,-0.094719
2.28372876,0.38350233,0.12564648,-1.421325,0.206746,-0.096102
2.25638829,0.37489896,-0.17306802,-1.421217,0.207909,-0.098027
2.1615354,0.36024282,-0.26765604,-1.421481,0.208815,-0.100653
1.47118608,0.39870783,-0.22558095,-1.421473,0.208673,-0.103678
1.11198312,0.19514052,0.06796368,-1.420467,0.206741,-0.106055
0.97265169,0.15376194,0.31908006,-1.418482,0.203258,-0.106294
1.21571406,0.08742672,0.16622064,-1.415144,0.199316,-0.104154
1.95735987,0.28264572,-0.58406778,-1.409565,0.195413,-0.100219
1.9516995,0.41785695,-0.8861373,-1.402054,0.190644,-0.090356
1.8407484,0.49506165,-1.21110336,-1.391789,0.187844,-0.085096
1.52439552,0.59284773,-1.51514469,-1.382174,0.186652,-0.079166
1.10063295,0.38811303,-1.73938167,-1.375744,0.187045,-0.07288
0.64509579,0.02891007,-1.80824787,-1.372341,0.188603,-0.067339
0.18330966,-0.55250901,-2.03687973,-1.370715,0.190899,-0.063304
-0.18869535,-0.80018208,-1.96833726,-1.369687,0.194124,-0.060474
-0.40288689,-0.67940136,-1.67282082,-1.368435,0.198323,-0.057641
-0.42225183,-0.40287708,-1.47050919,-1.366813,0.202547,-0.053566
-0.35030529,-0.06235236,-1.21111317,-1.365148,0.205989,-0.048495
-0.52902387,0.11249127,-1.02437982,-1.363643,0.208516,-0.042855
-0.50854059,0.21583962,-0.24671169,-1.362419,0.210379,-0.036717
-0.55331343,0.08790741,-0.11950542,-1.361676,0.212335,-0.030342
-0.61609743,0.11435517,-0.12354714,-1.361429,0.215094,-0.023808
-0.79279515,0.09871803,-0.2017917,-1.361516,0.218837,-0.017753
-0.83168199,0.14910219,-0.21252384,-1.362551,0.224101,-0.013708
-0.64699893,0.12952143,-0.33992631,-1.365151,0.230635,-0.012018
-0.59952834,0.25331382,-0.17866953,-1.368641,0.236423,-0.010529
-0.69897231,0.41561046,0.12421422,-1.371341,0.240588,-0.009073
-0.81556416,-0.06096915,0.30213819,-1.37258,0.244285,-0.007527
-0.36261684,0.54832995,0.6164604,-1.371997,0.248304,-0.004998
0.01093815,0.88706925,1.0308348,-1.369348,0.252398,-0.001104
1.16969535,0.69177177,0.60369759,-1.36459,0.255919,0.004256
1.31876811,0.58633389,0.55359792,-1.357813,0.258453,0.00969
1.27194498,0.59708565,0.55018404,-1.349408,0.259586,0.014631
1.35716445,0.71644392,0.91450782,-1.339889,0.259356,0.019267
1.49834997,0.96939477,1.12963131,-1.329948,0.258943,0.023557
1.57477968,1.0642869,1.43354511,-1.320394,0.2591,0.027891
1.68175773,1.03558284,1.18649988,-1.310686,0.25934,0.032273
1.7770815,0.66739392,0.8114832,-1.299517,0.258445,0.036974
1.58613966,0.39978693,0.97576146,-1.28552,0.254774,0.043103
1.65640869,0.52697358,1.07826615,-1.266362,0.244564,0.053344
1.96947522,0.78704649,1.19125773,-1.241449,0.229736,0.066929
2.25926262,1.59401709,1.87239546,-1.211769,0.214062,0.082839
2.04981912,1.32109308,1.24397667,-1.176975,0.200538,0.099429
1.91005605,1.24545798,1.24416306,-1.136302,0.192678,0.113872
1.97836308,1.14607287,0.68206968,-1.090164,0.191869,0.126218
2.58930045,1.62945081,-0.33814089,-1.038002,0.201224,0.129731
3.72048174,2.24843238,-1.18248759,-0.98187,0.21809,0.126749
4.55453775,2.83728744,-1.41831018,-0.923858,0.237888,0.118336
4.78391517,3.33124056,-1.07297856,-0.863793,0.255478,0.103751
4.460607,3.74421213,-0.13876245,-0.801818,0.267687,0.083461
4.08335364,4.26721266,1.39032225,-0.738496,0.27283,0.060089
3.59669916,3.96910638,2.9559492,-0.675315,0.270431,0.036413
3.09419172,3.31222878,4.61842047,-0.614597,0.260796,0.014248
-0.10746855,3.42959562,6.99397083,-0.55862,0.243889,-0.005819
-0.81681003,3.18066687,7.13694177,-0.508702,0.219729,-0.023537
-1.74756321,2.90787039,7.07881752,-0.464929,0.187889,-0.039172
-1.60888905,2.52834111,7.13694177,-0.427306,0.148644,-0.05322
-2.24898174,2.03919489,6.90279669,-0.397004,0.10212,-0.064185
-2.56761054,1.53835515,6.57514269,-0.375437,0.049917,-0.069922
-3.01289625,1.01146986,5.77045782,-0.363156,-0.00485,-0.07065
-4.03005591,0.54289521,4.77946143,-0.359163,-0.057744,-0.069387
-5.55766911,-0.02402469,3.30034887,-0.361202,-0.104507,-0.069062
-6.52980087,-0.91661697,1.34715825,-0.366243,-0.14221,-0.070401
-6.27556491,-1.81722402,-1.13775399,-0.371248,-0.170394,-0.07187
-2.13921765,-3.10789629,-8.85619332,-0.374681,-0.191,-0.071036
-0.98742555,-2.93186565,-10.1145024,-0.376509,-0.20708,-0.066337
-0.59133699,-2.39445423,-10.08922203,-0.377554,-0.220506,-0.057461
-0.70342605,-2.49918579,-10.1075373,-0.378928,-0.23146,-0.045851
-1.01496222,-1.7769834,-9.14446017,-0.38102,-0.239468,-0.033958
-1.89624357,-1.15047756,-7.38669456,-0.383646,-0.243815,-0.024282
-1.98856548,-0.78493734,-6.87665304,-0.386688,-0.243721,-0.018481
-1.71138393,-0.52589448,-6.55126515,-0.390085,-0.238777,-0.017307
-1.35562428,-0.2633004,-6.28405056,-0.393757,-0.228781,-0.020301
-1.03998753,0.03448215,-5.97000303,-0.397797,-0.213684,-0.026381
-0.6380424,0.21815478,-5.50916847,-0.402286,-0.19405,-0.034895
-0.26788167,0.37559547,-4.8638961,-0.407596,-0.171645,-0.044994
-0.07702812,0.71690499,-4.11190074,-0.413877,-0.148613,-0.055084
-0.16511211,0.94552704,-3.42523998,-0.421184,-0.12721,-0.064191
-0.55452987,1.06459101,-2.40437214,-0.429577,-0.109072,-0.07163
-0.73445508,1.10663667,-1.36617003,-0.438764,-0.094257,-0.0773
-0.53250642,0.82858203,0.27475848,-0.448403,-0.081246,-0.081775
-0.46537659,0.67123944,0.49680783,-0.458506,-0.067966,-0.086013
-0.33431499,0.70365168,0.23757858,-0.469514,-0.052502,-0.091127
-0.39620628,0.86121009,-0.34282026,-0.481758,-0.033448,-0.09836
-0.69186006,0.91824543,-0.91863783,-0.495775,-0.009745,-0.108709
-0.70534881,1.07155611,-1.33426791,-0.511685,0.019099,-0.122458
-0.80276211,1.15968915,-1.8980388,-0.529339,0.052764,-0.138947
-1.1263842,1.19926269,-2.5675713,-0.548622,0.090988,-0.155614
-0.9929682,1.17201051,-3.11625441,-0.569252,0.132678,-0.170442
-0.96846282,1.41345423,-3.46552965,-0.591011,0.177081,-0.18474
-1.54561455,1.79600499,-3.79999179,-0.615084,0.225215,-0.200436
-1.63668078,1.97855928,-3.7833246,-0.642402,0.279358,-0.219897
-2.74510287,2.3501817,-3.91884975,-0.671666,0.342268,-0.246071
-3.6882657,2.70593154,-4.53570255,-0.699339,0.415994,-0.279701
-3.13757154,2.90285748,-5.63563899,-0.722033,0.500417,-0.320343
-1.49851674,3.48741576,-7.2838269,-0.737359,0.593606,-0.367661
0.15657741,4.33696176,-8.64817227,-0.744182,0.692061,-0.420112
1.4014566,5.31134001,-9.27551196,-0.742214,0.79219,-0.475767
2.21720715,5.99984505,-9.03649131,-0.732333,0.890799,-0.532418
2.10266559,6.65511381,-8.26421868,-0.716341,0.984707,-0.5878
1.40331069,7.32303747,-7.18495191,-0.696336,1.071736,-0.640934
0.43076691,7.78122333,-5.7197205,-0.674717,1.152503,-0.693296
-0.15446826,8.19559773,-3.9167406,-0.650639,1.22845,-0.749553
-0.28603017,7.92003483,-0.97735068,-0.618471,1.298536,-0.81527
-0.41352093,7.50358071,-0.27868248,-0.570571,1.36026,-0.895082
0.25030215,7.13719683,-0.26523297,-0.494381,1.411599,-0.999105
1.73694879,6.82149141,-0.24852654,-0.3655,1.451878,-1.149337
3.42890892,6.53332266,-0.19701423,-0.144938,1.480338,-1.383763
5.02125831,5.89503501,-0.36828702,0.182622,1.494826,-1.718774
6.21094644,5.38534665,-0.71923977,0.530087,1.494824,-2.06946
6.7499667,5.01187014,-1.04370552,0.785626,1.485179,-2.325796
6.6716829,4.70670066,-1.00826199,0.940446,1.472756,-2.479558
5.946822,4.50246627,-0.66147849,1.029503,1.462471,-2.565304
4.90145859,4.23553617,-0.12923694,1.078914,1.456665,-2.608907
2.74840884,3.20820354,2.00670417,1.106226,1.45479,-2.631029
2.16236925,2.89358703,2.81611746,1.121709,1.454414,-2.643641
1.83788388,2.4164973,3.25571337,1.124342,1.453474,-2.645413
1.88396145,2.01864294,2.82777174,1.115292,1.451423,-2.63646
2.16549864,1.85371722,2.03395635,1.097303,1.448915,-2.618175
2.56386312,1.76335731,1.36206945,1.0724,1.446963,-2.59175
2.46704823,1.48497894,1.12190103,1.043,1.445768,-2.559617
1.85127453,1.14191343,1.23667803,1.011239,1.444689,-2.524688
1.18862865,0.840717,1.56755952,0.979111,1.442626,-2.490071
