0.01961,0.01961,0.00981,1.14989272438394,-0.435407288495025,-0.226631003371464,81086
-0.01961,-0.03923,-0.10787,1.19546327115352,-0.435128035814706,-0.226910256051783,81096
-0.01961,-0.03923,-0.10787,1.19546327115352,-0.435128035814706,-0.226910256051783,81105
0.01961,0.03923,-0.06865,1.19546327115352,-0.435128035814706,-0.226910256051783,81116
0.01961,0.03923,-0.06865,1.19546327115352,-0.435128035814706,-0.226910256051783,81126
-0.02942,-0.00981,-0.12749,1.14952620524103,-0.435669087882825,-0.226735723126583,81136
-0.02942,-0.00981,-0.12749,1.14952620524103,-0.435669087882825,-0.226735723126583,81146
0,0,-0.05884,1.14952620524103,-0.435669087882825,-0.226735723126583,81155
0,0,-0.05884,1.14952620524103,-0.435669087882825,-0.226735723126583,81166
-0.02942,-0.02942,-0.09807,1.20808200164544,-0.436349766291102,-0.226875349466743,81176
-0.02942,-0.02942,-0.09807,1.20808200164544,-0.436349766291102,-0.226875349466743,81186
-0.02942,-0.01961,0.13729,1.20808200164544,-0.436349766291102,-0.226875349466743,81195
-0.02942,-0.01961,0.13729,1.20808200164544,-0.436349766291102,-0.226875349466743,81206
0.08826,-0.02942,0.06865,1.25386198792525,-0.435442195080065,-0.227259321902182,81216
0.08826,-0.02942,0.06865,1.25386198792525,-0.435442195080065,-0.227259321902182,81225
0.12749,-0.05884,0.00981,1.25386198792525,-0.435442195080065,-0.227259321902182,81236
0.12749,-0.05884,0.00981,1.25386198792525,-0.435442195080065,-0.227259321902182,81246
0.12749,-0.13729,0.04903,1.2544379465784,-0.434272824481229,-0.228358879330938,81256
0.1471,-0.05884,0.07845,1.2544379465784,-0.434272824481229,-0.228358879330938,81266
0.1471,-0.05884,0.07845,1.2544379465784,-0.434272824481229,-0.228358879330938,81276
0.1471,-0.05884,0.07845,1.2544379465784,-0.434272824481229,-0.228358879330938,81285
0.07845,-0.03923,0,1.22234134163423,-0.432230789256396,-0.23090706003885,81296
0.07845,-0.03923,0,1.22234134163423,-0.432230789256396,-0.23090706003885,81306
-0.03923,0.04903,-0.15691,1.22234134163423,-0.432230789256396,-0.23090706003885,81316
-0.03923,0.04903,-0.15691,1.22234134163423,-0.432230789256396,-0.23090706003885,81326
-0.06865,0.03923,-0.05884,1.22132905066807,-0.433295440100112,-0.230662713943571,81336
-0.06865,0.03923,-0.05884,1.22132905066807,-0.433295440100112,-0.230662713943571,81346
-0.10787,0.06865,-0.03923,1.22132905066807,-0.433295440100112,-0.230662713943571,81355
-0.10787,0.06865,-0.03923,1.22132905066807,-0.433295440100112,-0.230662713943571,81366
-0.16671,0.06865,0.01961,1.26398489758681,-0.434953502889507,-0.228882478106536,81376
-0.16671,0.06865,0.01961,1.26398489758681,-0.434953502889507,-0.228882478106536,81386
-0.16671,0.03923,0.03923,1.26398489758681,-0.434953502889507,-0.228882478106536,81396
-0.16671,0.03923,0.03923,1.26398489758681,-0.434953502889507,-0.228882478106536,81406
-0.08826,0.03923,-0.12749,1.25351292207485,-0.436035607025743,-0.226770629711623,81416
-0.08826,0.03923,-0.12749,1.25351292207485,-0.436035607025743,-0.226770629711623,81426
0.04903,-0.01961,-0.04903,1.25351292207485,-0.436035607025743,-0.226770629711623,81435
0.04903,-0.01961,-0.04903,1.25351292207485,-0.436035607025743,-0.226770629711623,81446
0.20594,-0.00981,0.08826,1.25253553769373,-0.4372224309171,-0.226177217765945,81456
0.20594,-0.00981,0.08826,1.25253553769373,-0.4372224309171,-0.226177217765945,81466
0.17652,-0.08826,0.00981,1.25253553769373,-0.4372224309171,-0.226177217765945,81475
0.17652,-0.08826,0.00981,1.25253553769373,-0.4372224309171,-0.226177217765945,81486
0.08826,-0.12749,-0.01961,1.25208175208821,-0.436611565678901,-0.22769565421518,81496
0.08826,-0.12749,-0.01961,1.25208175208821,-0.436611565678901,-0.22769565421518,81506
-0.00981,-0.10787,0.06865,1.25208175208821,-0.436611565678901,-0.22769565421518,81516
-0.00981,-0.10787,0.06865,1.25208175208821,-0.436611565678901,-0.22769565421518,81526
-0.06865,0.01961,-0.09807,1.2630075132057,-0.436018153733223,-0.228498505671098,81536
-0.06865,0.01961,-0.09807,1.2630075132057,-0.436018153733223,-0.228498505671098,81546
-0.07845,0.01961,-0.19613,1.2630075132057,-0.436018153733223,-0.228498505671098,81556
-0.07845,0.01961,-0.19613,1.2630075132057,-0.436018153733223,-0.228498505671098,81566
-0.00981,0.11768,-0.08826,1.23056184241112,-0.438531427856095,-0.226299390813585,81575
-0.00981,0.11768,-0.08826,1.23056184241112,-0.438531427856095,-0.226299390813585,81586
-0.03923,0.04903,-0.03923,1.23056184241112,-0.438531427856095,-0.226299390813585,81596
-0.03923,0.04903,-0.03923,1.23056184241112,-0.438531427856095,-0.226299390813585,81606
-0.10787,0.04903,-0.04903,1.21658175510265,-0.441254141489206,-0.225304553139948,81616
-0.10787,0.04903,-0.04903,1.21658175510265,-0.441254141489206,-0.225304553139948,81626
-0.07845,0.00981,-0.11768,1.21658175510265,-0.441254141489206,-0.225304553139948,81636
-0.07845,0.00981,-0.11768,1.21658175510265,-0.441254141489206,-0.225304553139948,81646
-0.05884,-0.02942,0,1.24743917627791,-0.443261270129,-0.223279971207635,81656
-0.05884,-0.02942,0,1.24743917627791,-0.443261270129,-0.223279971207635,81666
0.02942,-0.03923,-0.02942,1.24743917627791,-0.443261270129,-0.223279971207635,81676
0.02942,-0.03923,-0.02942,1.24743917627791,-0.443261270129,-0.223279971207635,81686
0.04903,-0.01961,0.00981,1.24653160506687,-0.444221201217597,-0.222965811942276,81696
0.04903,-0.01961,0.00981,1.24653160506687,-0.444221201217597,-0.222965811942276,81706
0.08826,-0.03923,-0.02942,1.24653160506687,-0.444221201217597,-0.222965811942276,81716
0.08826,-0.03923,-0.02942,1.24653160506687,-0.444221201217597,-0.222965811942276,81726
0.08826,-0.03923,-0.02942,1.24653160506687,-0.444221201217597,-0.222965811942276,81736
0.06865,-0.01961,0.01961,1.25637526204812,-0.444325920972716,-0.224362075343871,81746
0.06865,-0.01961,0.01961,1.25637526204812,-0.444325920972716,-0.224362075343871,81756
0.05884,-0.00981,0.10787,1.25637526204812,-0.444325920972716,-0.224362075343871,81766
0.05884,-0.00981,0.10787,1.25637526204812,-0.444325920972716,-0.224362075343871,81775
0.05884,-0.00981,0.10787,1.25637526204812,-0.444325920972716,-0.224362075343871,81786
-0.01961,-0.00981,0.10787,1.25431577353076,-0.445600011326672,-0.225112566922229,81796
-0.01961,-0.00981,0.10787,1.25431577353076,-0.445600011326672,-0.225112566922229,81805
-0.01961,-0.00981,0.10787,1.25431577353076,-0.445600011326672,-0.225112566922229,81816
0.01961,-0.02942,-0.10787,1.25431577353076,-0.445600011326672,-0.225112566922229,81826
0.01961,-0.02942,-0.10787,1.25431577353076,-0.445600011326672,-0.225112566922229,81836
-0.03923,-0.01961,-0.02942,1.24757880261807,-0.45252896845709,-0.223367237670234,81846
-0.03923,-0.01961,-0.02942,1.24757880261807,-0.45252896845709,-0.223367237670234,81856
-0.06865,0.00981,-0.09807,1.24757880261807,-0.45252896845709,-0.223367237670234,81866
-0.06865,0.00981,-0.09807,1.24757880261807,-0.45252896845709,-0.223367237670234,81876
-0.06865,0.00981,-0.09807,1.24757880261807,-0.45252896845709,-0.223367237670234,81886
-0.06865,-0.00981,-0.15691,1.23942811501125,-0.460819282404063,-0.22156954854068,81896
-0.06865,-0.00981,-0.15691,1.23942811501125,-0.460819282404063,-0.22156954854068,81906
-0.06865,-0.00981,-0.15691,1.23942811501125,-0.460819282404063,-0.22156954854068,81915
-0.03923,-0.01961,-0.11768,1.23942811501125,-0.460819282404063,-0.22156954854068,81927
-0.03923,-0.01961,-0.11768,1.23942811501125,-0.460819282404063,-0.22156954854068,81936
0.08826,0.02942,-0.15691,1.2739507276157,-0.468516184405358,-0.220243098309164,81946
0.08826,0.02942,-0.15691,1.2739507276157,-0.468516184405358,-0.220243098309164,81956
0.11768,-0.02942,0.16671,1.2739507276157,-0.468516184405358,-0.220243098309164,81966
0.11768,-0.02942,0.16671,1.2739507276157,-0.468516184405358,-0.220243098309164,81976
0.01961,-0.01961,0.18633,1.22569237379806,-0.473629999113701,-0.220522350989484,81985
0.01961,-0.01961,0.18633,1.22569237379806,-0.473629999113701,-0.220522350989484,81996
0.08826,-0.04903,0.10787,1.22569237379806,-0.473629999113701,-0.220522350989484,82006
0.08826,-0.04903,0.10787,1.22569237379806,-0.473629999113701,-0.220522350989484,82016
0.05884,-0.08826,-0.04903,1.16949277188384,-0.476195633114133,-0.218899194785129,82025
0.05884,-0.08826,-0.04903,1.16949277188384,-0.476195633114133,-0.218899194785129,82036
0.06865,-0.06865,-0.19613,1.16949277188384,-0.476195633114133,-0.218899194785129,82046
0.06865,-0.06865,-0.19613,1.16949277188384,-0.476195633114133,-0.218899194785129,82056
-0.00981,-0.00981,-0.26478,1.12348589280127,-0.479581571863002,-0.218934101370169,82066
-0.00981,-0.00981,-0.26478,1.12348589280127,-0.479581571863002,-0.218934101370169,82076
-0.08826,0.08826,-0.20594,1.12348589280127,-0.479581571863002,-0.218934101370169,82085
-0.08826,0.08826,-0.20594,1.12348589280127,-0.479581571863002,-0.218934101370169,82096
-0.11768,0.08826,-0.16671,1.1452152419886,-0.485585504489862,-0.216892066145335,82106
-0.11768,0.08826,-0.16671,1.1452152419886,-0.485585504489862,-0.216892066145335,82115
-0.09807,0.05884,-0.25497,1.1452152419886,-0.485585504489862,-0.216892066145335,82126
-0.09807,0.05884,-0.25497,1.1452152419886,-0.485585504489862,-0.216892066145335,82136
-0.09807,0.05884,-0.25497,1.1452152419886,-0.485585504489862,-0.216892066145335,82145
-0.06865,0.05884,-0.07845,1.1881852481727,-0.488220951660374,-0.213977366294505,82156
0.01961,-0.00981,0,1.1881852481727,-0.488220951660374,-0.213977366294505,82166
0.01961,-0.00981,0,1.1881852481727,-0.488220951660374,-0.213977366294505,82175
0.04903,-0.03923,0.05884,1.18907536609122,-0.488762003728492,-0.21226694362755,82185
0.04903,-0.03923,0.05884,1.18907536609122,-0.488762003728492,-0.21226694362755,82196
0.09807,-0.09807,0.04903,1.18907536609122,-0.488762003728492,-0.21226694362755,82206
0.09807,-0.09807,0.04903,1.18907536609122,-0.488762003728492,-0.21226694362755,82216
0.09807,-0.09807,0.04903,1.18907536609122,-0.488762003728492,-0.21226694362755,82225
0.04903,-0.05884,-0.02942,1.21752423289872,-0.486964314598938,-0.213034888498428,82236
0.05884,-0.00981,0.10787,1.21752423289872,-0.486964314598938,-0.213034888498428,82246
0.05884,-0.00981,0.10787,1.21752423289872,-0.486964314598938,-0.213034888498428,82256
0.12749,-0.01961,0,1.21921720227316,-0.484922279374104,-0.213802833369305,82266
0.12749,-0.01961,0,1.21921720227316,-0.484922279374104,-0.213802833369305,82275
0.05884,-0.00981,-0.03923,1.21921720227316,-0.484922279374104,-0.213802833369305,82286
0.05884,-0.00981,-0.03923,1.21921720227316,-0.484922279374104,-0.213802833369305,82296
-0.13729,-0.10787,-0.02942,1.20572580715524,-0.484835012911505,-0.214291525559864,82305
-0.13729,-0.10787,-0.02942,1.20572580715524,-0.484835012911505,-0.214291525559864,82316
-0.18633,0.01961,-0.10787,1.20572580715524,-0.484835012911505,-0.214291525559864,82326
-0.18633,0.01961,-0.10787,1.20572580715524,-0.484835012911505,-0.214291525559864,82336
-0.15691,0.08826,-0.15691,1.15008471060166,-0.485410971564663,-0.211795704729512,82346
-0.15691,0.08826,-0.15691,1.15008471060166,-0.485410971564663,-0.211795704729512,82355
0.00981,0.06865,-0.11768,1.15008471060166,-0.485410971564663,-0.211795704729512,82366
0.00981,0.06865,-0.11768,1.15008471060166,-0.485410971564663,-0.211795704729512,82376
0.06865,0.02942,-0.15691,1.15966656819511,-0.487627539714696,-0.210207455110197,82386
0.06865,0.02942,-0.15691,1.15966656819511,-0.487627539714696,-0.210207455110197,82395
0.13729,0.05884,-0.02942,1.15966656819511,-0.487627539714696,-0.210207455110197,82406
0.13729,0.05884,-0.02942,1.15966656819511,-0.487627539714696,-0.210207455110197,82416
0.16671,-0.03923,0.11768,1.15827030479352,-0.488343124708013,-0.210870680225955,82425
0.16671,-0.03923,0.11768,1.15827030479352,-0.488343124708013,-0.210870680225955,82436
0.12749,-0.03923,0,1.15827030479352,-0.488343124708013,-0.210870680225955,82446
0.00981,0.06865,-0.03923,1.15900334307935,-0.486702515211139,-0.212109863994871,82456
0.00981,0.06865,-0.03923,1.15900334307935,-0.486702515211139,-0.212109863994871,82466
-0.1471,0.01961,-0.09807,1.15900334307935,-0.486702515211139,-0.212109863994871,82476
-0.1471,0.01961,-0.09807,1.15900334307935,-0.486702515211139,-0.212109863994871,82486
-0.23536,-0.04903,-0.05884,1.20478332935917,-0.486667608626099,-0.212947622035828,82495
-0.23536,-0.04903,-0.05884,1.20478332935917,-0.486667608626099,-0.212947622035828,82506
-0.25497,-0.11768,0.08826,1.20478332935917,-0.486667608626099,-0.212947622035828,82516
-0.25497,-0.11768,0.08826,1.20478332935917,-0.486667608626099,-0.212947622035828,82526
-0.19613,-0.12749,0.11768,1.16757290970665,-0.485498238027263,-0.209474416824359,82535
-0.19613,-0.12749,0.11768,1.16757290970665,-0.485498238027263,-0.209474416824359,82545
-0.12749,0,0.1471,1.16757290970665,-0.485498238027263,-0.209474416824359,82556
-0.12749,0,0.1471,1.16757290970665,-0.485498238027263,-0.209474416824359,82566
-0.04903,-0.00981,0.00981,1.14235290201533,-0.482618444761472,-0.205913945150291,82575
-0.04903,-0.00981,0.00981,1.14235290201533,-0.482618444761472,-0.205913945150291,82586
0.01961,0.05884,-0.06865,1.14235290201533,-0.482618444761472,-0.205913945150291,82596
0.01961,0.05884,-0.06865,1.14235290201533,-0.482618444761472,-0.205913945150291,82605
0.02942,-0.02942,-0.05884,1.11702817456889,-0.481553793917755,-0.206751703191248,82616
0.02942,-0.02942,-0.05884,1.11702817456889,-0.481553793917755,-0.206751703191248,82626
0.06865,-0.05884,-0.16671,1.11702817456889,-0.481553793917755,-0.206751703191248,82635
0.06865,-0.05884,-0.16671,1.11702817456889,-0.481553793917755,-0.206751703191248,82646
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82656
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82666
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82676
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82686
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82696
0.19613,0.03923,-0.24517,1.17307069685043,-0.480681129291758,-0.20914280426648,82706
0.23536,-0.00981,-0.15691,1.21024620991791,-0.481134914897277,-0.213994819587025,82716
0.23536,-0.00981,-0.15691,1.21024620991791,-0.481134914897277,-0.213994819587025,82726
0.11768,-0.10787,0.33343,1.21024620991791,-0.481134914897277,-0.213994819587025,82736
0.11768,-0.10787,0.33343,1.21024620991791,-0.481134914897277,-0.213994819587025,82746
0.02942,-0.08826,0.10787,1.30698981035595,-0.477277737250369,-0.219562419900887,82756
0.02942,-0.08826,0.10787,1.30698981035595,-0.477277737250369,-0.219562419900887,82766
-0.12749,-0.10787,0.06865,1.30698981035595,-0.477277737250369,-0.219562419900887,82776
-0.12749,-0.10787,0.06865,1.30698981035595,-0.477277737250369,-0.219562419900887,82786
-0.10787,-0.06865,-0.22555,1.23927103537857,-0.474921542760177,-0.218288329546931,82796
-0.17652,-0.02942,-0.16671,1.23927103537857,-0.474921542760177,-0.218288329546931,82807
-0.17652,-0.02942,-0.16671,1.23927103537857,-0.474921542760177,-0.218288329546931,82816
-0.17652,-0.02942,-0.16671,1.23927103537857,-0.474921542760177,-0.218288329546931,82826
-0.17652,-0.02942,-0.16671,1.23927103537857,-0.474921542760177,-0.218288329546931,82835
-0.09807,0.05884,-0.10787,1.22481970917206,-0.478028228828727,-0.216682626635096,82846
-0.09807,0.05884,-0.10787,1.22481970917206,-0.478028228828727,-0.216682626635096,82856
0.04903,0.24517,0.12749,1.22481970917206,-0.478028228828727,-0.216682626635096,82865
0.04903,0.24517,0.12749,1.22481970917206,-0.478028228828727,-0.216682626635096,82876
0.04903,0.24517,0.12749,1.22481970917206,-0.478028228828727,-0.216682626635096,82886
0.03923,0.17652,-0.16671,1.25546769083708,-0.479249959305123,-0.214361338729944,82896
0.03923,0.17652,-0.16671,1.25546769083708,-0.479249959305123,-0.214361338729944,82906
0.03923,0.17652,-0.16671,1.25546769083708,-0.479249959305123,-0.214361338729944,82915
0.05884,0.07845,-0.46091,1.25546769083708,-0.479249959305123,-0.214361338729944,82926
0.05884,0.07845,-0.46091,1.25546769083708,-0.479249959305123,-0.214361338729944,82936
0.05884,0.07845,-0.46091,1.25546769083708,-0.479249959305123,-0.214361338729944,82946
0.00981,-0.02942,0.01961,1.24569384702591,-0.483752908775268,-0.219632233070966,82956
0.00981,-0.02942,0.01961,1.24569384702591,-0.483752908775268,-0.219632233070966,82965
-0.04903,-0.11768,0.30401,1.24569384702591,-0.483752908775268,-0.219632233070966,82976
-0.04903,-0.11768,0.30401,1.24569384702591,-0.483752908775268,-0.219632233070966,82986
-0.04903,-0.11768,0.30401,1.24569384702591,-0.483752908775268,-0.219632233070966,82996
-0.17652,-0.22555,0.11768,1.29630839533375,-0.477940962366127,-0.221377562322961,83006
-0.17652,-0.22555,0.11768,1.29630839533375,-0.477940962366127,-0.221377562322961,83015
0.01961,-0.09807,-0.08826,1.29630839533375,-0.477940962366127,-0.221377562322961,83026
0.01961,-0.09807,-0.08826,1.29630839533375,-0.477940962366127,-0.221377562322961,83036
0.01961,-0.09807,-0.08826,1.29630839533375,-0.477940962366127,-0.221377562322961,83046
0.02942,0.01961,-0.11768,1.27457904614642,-0.472530441684945,-0.220347818064284,83056
0.02942,0.01961,-0.11768,1.27457904614642,-0.472530441684945,-0.220347818064284,83066
0,0.05884,-0.17652,1.27457904614642,-0.472530441684945,-0.220347818064284,83075
0,0.05884,-0.17652,1.27457904614642,-0.472530441684945,-0.220347818064284,83086
0.02942,0.01961,-0.02942,1.21357978878922,-0.472949320705423,-0.221307749152881,83096
0.02942,0.01961,-0.02942,1.21357978878922,-0.472949320705423,-0.221307749152881,83106
0.02942,-0.04903,-0.03923,1.21357978878922,-0.472949320705423,-0.221307749152881,83116
0.02942,-0.04903,-0.03923,1.21357978878922,-0.472949320705423,-0.221307749152881,83125
0.00981,-0.03923,0.00981,1.22508150855986,-0.472984227290463,-0.222145507193838,83136
0.00981,-0.03923,0.00981,1.22508150855986,-0.472984227290463,-0.222145507193838,83145
0.08826,-0.09807,0.03923,1.22508150855986,-0.472984227290463,-0.222145507193838,83156
0.08826,-0.09807,0.03923,1.22508150855986,-0.472984227290463,-0.222145507193838,83166
0.05884,-0.12749,-0.13729,1.23911395574589,-0.471291257916029,-0.223629037058033,83176
0.05884,-0.12749,-0.13729,1.23911395574589,-0.471291257916029,-0.223629037058033,83186
0.05884,-0.12749,-0.13729,1.23911395574589,-0.471291257916029,-0.223629037058033,83196
0.01961,0.06865,0.04903,1.23911395574589,-0.471291257916029,-0.223629037058033,83206
0.01961,0.06865,0.04903,1.23911395574589,-0.471291257916029,-0.223629037058033,83216
0.01961,0.06865,0.04903,1.23911395574589,-0.471291257916029,-0.223629037058033,83226
-0.18633,-0.05884,0.21575,1.2139114013471,-0.47080256572547,-0.223890836445833,83235
-0.18633,-0.05884,0.21575,1.2139114013471,-0.47080256572547,-0.223890836445833,83246
-0.25497,-0.13729,0.02942,1.2139114013471,-0.47080256572547,-0.223890836445833,83256
-0.25497,-0.13729,0.02942,1.2139114013471,-0.47080256572547,-0.223890836445833,83266
-0.23536,0.10787,-0.28439,1.20874522676119,-0.468655810745517,-0.217328398458334,83276
-0.23536,0.10787,-0.28439,1.20874522676119,-0.468655810745517,-0.217328398458334,83286
-0.07845,0.03923,-0.31381,1.20874522676119,-0.468655810745517,-0.217328398458334,83296
-0.07845,0.03923,-0.31381,1.20874522676119,-0.468655810745517,-0.217328398458334,83306
0.02942,0.09807,-0.25497,1.17383864172131,-0.474258317644419,-0.211324465831473,83315
0.02942,0.09807,-0.25497,1.17383864172131,-0.474258317644419,-0.211324465831473,83326
0.20594,0.30401,-0.12749,1.17383864172131,-0.474258317644419,-0.211324465831473,83336
0.20594,0.30401,-0.12749,1.17383864172131,-0.474258317644419,-0.211324465831473,83349
0.31381,0.16671,0.15691,1.1707668622378,-0.476858858229891,-0.211446638879113,83355
0.31381,0.16671,0.15691,1.1707668622378,-0.476858858229891,-0.211446638879113,83365
0.31381,0.16671,0.15691,1.1707668622378,-0.476858858229891,-0.211446638879113,83376
0.20594,-0.05884,0.10787,1.1707668622378,-0.476858858229891,-0.211446638879113,83386
0.20594,-0.05884,0.10787,1.1707668622378,-0.476858858229891,-0.211446638879113,83396
-0.06865,-0.10787,0.19613,1.18122138445724,-0.475375328365695,-0.219160994172928,83406
-0.06865,-0.10787,0.19613,1.18122138445724,-0.475375328365695,-0.219160994172928,83416
-0.18633,-0.07845,0.25497,1.18122138445724,-0.475375328365695,-0.219160994172928,83426
-0.18633,-0.07845,0.25497,1.18122138445724,-0.475375328365695,-0.219160994172928,83436
-0.18633,-0.07845,0.25497,1.18122138445724,-0.475375328365695,-0.219160994172928,83445
-0.08826,-0.06865,-0.13729,1.20199080255597,-0.473752172161341,-0.218009076866612,83455
-0.08826,-0.06865,-0.13729,1.20199080255597,-0.473752172161341,-0.218009076866612,83466
0.12749,0.09807,-0.41188,1.20199080255597,-0.473752172161341,-0.218009076866612,83476
0.12749,0.09807,-0.41188,1.20199080255597,-0.473752172161341,-0.218009076866612,83486
0.1471,0.07845,-0.26478,1.17233765856459,-0.475183342147976,-0.216909519437855,83496
0.1471,0.07845,-0.26478,1.17233765856459,-0.475183342147976,-0.216909519437855,83506
0.12749,0.06865,0.04903,1.17233765856459,-0.475183342147976,-0.216909519437855,83515
0.12749,0.06865,0.04903,1.17233765856459,-0.475183342147976,-0.216909519437855,83526
-0.01961,-0.07845,0.22555,1.16703185763853,-0.47696357798501,-0.220749243792243,83536
-0.01961,-0.07845,0.22555,1.16703185763853,-0.47696357798501,-0.220749243792243,83546
-0.16671,-0.13729,0.03923,1.16703185763853,-0.47696357798501,-0.220749243792243,83556
-0.16671,-0.13729,0.03923,1.16703185763853,-0.47696357798501,-0.220749243792243,83566
-0.16671,-0.18633,-0.03923,1.15444803373165,-0.474485210447178,-0.220592164159563,83575
-0.16671,-0.18633,-0.03923,1.15444803373165,-0.474485210447178,-0.220592164159563,83586
-0.07845,-0.01961,-0.23536,1.15444803373165,-0.474485210447178,-0.220592164159563,83596
-0.07845,-0.01961,-0.23536,1.15444803373165,-0.474485210447178,-0.220592164159563,83606
0.05884,0.04903,-0.15691,1.12376514548159,-0.473403106310942,-0.218043983451652,83616
0.05884,0.04903,-0.15691,1.12376514548159,-0.473403106310942,-0.218043983451652,83625
0.07845,-0.02942,-0.05884,1.12376514548159,-0.473403106310942,-0.218043983451652,83636
0.07845,-0.02942,-0.05884,1.12376514548159,-0.473403106310942,-0.218043983451652,83646
0.07845,-0.02942,-0.05884,1.12376514548159,-0.473403106310942,-0.218043983451652,83656
0.06865,0.06865,0.04903,1.12126932465124,-0.4739790649641,-0.220086018676485,83666
0.06865,0.06865,0.04903,1.12126932465124,-0.4739790649641,-0.220086018676485,83676
0.00981,0.05884,0.36285,1.12126932465124,-0.4739790649641,-0.220086018676485,83686
0.00981,0.05884,0.36285,1.12126932465124,-0.4739790649641,-0.220086018676485,83695
-0.03923,-0.13729,0.38246,1.16685732471333,-0.472949320705423,-0.220836510254842,83706
-0.03923,-0.13729,0.38246,1.16685732471333,-0.472949320705423,-0.220836510254842,83716
-0.1471,-0.21575,-0.07845,1.16685732471333,-0.472949320705423,-0.220836510254842,83725
-0.1471,-0.21575,-0.07845,1.16685732471333,-0.472949320705423,-0.220836510254842,83736
-0.32362,-0.42169,-0.18633,1.16666533849561,-0.471797403399107,-0.222581839506837,83746
-0.32362,-0.42169,-0.18633,1.16666533849561,-0.471797403399107,-0.222581839506837,83756
0.00981,0.04903,-0.2942,1.16666533849561,-0.471797403399107,-0.222581839506837,83766
0.00981,0.04903,-0.2942,1.16666533849561,-0.471797403399107,-0.222581839506837,83775
0.41188,0.40207,-0.11768,1.18305398017184,-0.471727590229027,-0.221778988050919,83786
0.41188,0.40207,-0.11768,1.18305398017184,-0.471727590229027,-0.221778988050919,83796
0.4413,0.36285,0.02942,1.18305398017184,-0.471727590229027,-0.221778988050919,83806
0.4413,0.36285,0.02942,1.18305398017184,-0.471727590229027,-0.221778988050919,83816
0.28439,0.23536,0.11768,1.17186641966655,-0.475061169100337,-0.230278741508132,83825
-0.17652,0.07845,-0.21575,1.17186641966655,-0.475061169100337,-0.230278741508132,83836
-0.17652,0.07845,-0.21575,1.17186641966655,-0.475061169100337,-0.230278741508132,83846
-0.16671,0.08826,-0.39227,1.17186641966655,-0.475061169100337,-0.230278741508132,83856
-0.16671,0.08826,-0.39227,1.17186641966655,-0.475061169100337,-0.230278741508132,83865
-0.01961,0.16671,-0.48053,1.19717369382047,-0.477923509073607,-0.233577413794401,83876
-0.01961,0.16671,-0.48053,1.19717369382047,-0.477923509073607,-0.233577413794401,83886
-0.1471,-0.06865,-0.21575,1.19717369382047,-0.477923509073607,-0.233577413794401,83896
-0.1471,-0.06865,-0.21575,1.19717369382047,-0.477923509073607,-0.233577413794401,83906
-0.1471,-0.06865,-0.21575,1.19717369382047,-0.477923509073607,-0.233577413794401,83916
-0.11768,-0.35304,0.32362,1.19218205215977,-0.480436783196479,-0.235828888529474,83926
-0.07845,-0.4413,0.48053,1.19218205215977,-0.480436783196479,-0.235828888529474,83938
-0.07845,-0.4413,0.48053,1.19218205215977,-0.480436783196479,-0.235828888529474,83946
-0.07845,-0.4413,0.48053,1.19218205215977,-0.480436783196479,-0.235828888529474,83956
0.08826,-0.27459,0.21575,1.19127448094873,-0.470750205847911,-0.234258092202679,83966
0.08826,-0.27459,0.21575,1.19127448094873,-0.470750205847911,-0.234258092202679,83976
0.13729,-0.04903,-0.03923,1.19127448094873,-0.470750205847911,-0.234258092202679,83986
0.13729,-0.04903,-0.03923,1.19127448094873,-0.470750205847911,-0.234258092202679,83996
0.33343,0.15691,-0.26478,1.21235805831282,-0.464240127737972,-0.234973677195997,84006
0.33343,0.15691,-0.26478,1.21235805831282,-0.464240127737972,-0.234973677195997,84016
0.27459,0.10787,-0.18633,1.21235805831282,-0.464240127737972,-0.234973677195997,84026
0.27459,0.10787,-0.18633,1.21235805831282,-0.464240127737972,-0.234973677195997,84035
0.27459,0.10787,-0.18633,1.21235805831282,-0.464240127737972,-0.234973677195997,84046
-0.07845,0,-0.09807,1.21645958205501,-0.467050107833683,-0.240820530190178,84056
-0.07845,0,-0.09807,1.21645958205501,-0.467050107833683,-0.240820530190178,84066
-0.25497,-0.06865,0,1.21645958205501,-0.467050107833683,-0.240820530190178,84076
-0.25497,-0.06865,0,1.21645958205501,-0.467050107833683,-0.240820530190178,84086
-0.01961,-0.03923,-0.09807,1.16080103220891,-0.468202025139999,-0.238865761427944,84096
-0.01961,-0.03923,-0.09807,1.16080103220891,-0.468202025139999,-0.238865761427944,84106
0.06865,0.00981,-0.13729,1.16080103220891,-0.468202025139999,-0.238865761427944,84116
0.06865,0.00981,-0.13729,1.16080103220891,-0.468202025139999,-0.238865761427944,84126
0.05884,-0.09807,0.10787,1.16331430633178,-0.468481277820318,-0.235689262189314,84138
0.05884,-0.09807,0.10787,1.16331430633178,-0.468481277820318,-0.235689262189314,84146
-0.03923,-0.19613,0.40207,1.16331430633178,-0.468481277820318,-0.235689262189314,84155
