0.01961,0.01961,-0.05884,78.224,-28.079,-2.848,66956
0.01961,0.01961,-0.05884,78.224,-28.079,-2.848,66966
0.07845,-0.00981,-0.17652,78.224,-28.079,-2.848,66976
0.07845,-0.00981,-0.17652,78.224,-28.079,-2.848,66986
0.10787,0,-0.12749,75.448,-28.122,-2.903,66996
0.10787,0,-0.12749,75.448,-28.122,-2.903,67006
0.10787,0,-0.12749,75.448,-28.122,-2.903,67016
0.01961,0.00981,-0.07845,75.448,-28.122,-2.903,67026
0.01961,0.00981,-0.07845,75.448,-28.122,-2.903,67036
-0.05884,-0.00981,0.02942,77.392,-28.204,-2.933,67046
-0.05884,-0.00981,0.02942,77.392,-28.204,-2.933,67056
-0.07845,0.01961,-0.06865,77.392,-28.204,-2.933,67066
-0.07845,0.01961,-0.06865,77.392,-28.204,-2.933,67076
-0.07845,0.01961,-0.06865,77.392,-28.204,-2.933,67086
-0.10787,0,-0.09807,78.1,-28.251,-2.811,67096
-0.10787,0,-0.09807,78.1,-28.251,-2.811,67105
-0.02942,0.01961,-0.09807,78.1,-28.251,-2.811,67117
-0.02942,0.01961,-0.09807,78.1,-28.251,-2.811,67126
0.05884,0.06865,0.00981,78.629,-28.362,-2.705,67135
0.05884,0.06865,0.00981,78.629,-28.362,-2.705,67146
0.00981,0.07845,-0.03923,78.629,-28.362,-2.705,67156
0.00981,0.07845,-0.03923,78.629,-28.362,-2.705,67165
-0.06865,0.05884,-0.08826,75.553,-28.488,-2.787,67176
-0.06865,0.05884,-0.08826,75.553,-28.488,-2.787,67186
-0.17652,-0.01961,-0.01961,75.553,-28.488,-2.787,67196
-0.17652,-0.01961,-0.01961,75.553,-28.488,-2.787,67206
-0.24517,-0.08826,0.20594,74.983,-28.603,-2.742,67216
-0.24517,-0.08826,0.20594,74.983,-28.603,-2.742,67226
-0.18633,-0.07845,0.22555,74.983,-28.603,-2.742,67236
-0.18633,-0.07845,0.22555,74.983,-28.603,-2.742,67246
0.03923,0.04903,0.04903,78.22,-28.487,-2.604,67256
0.03923,0.04903,0.04903,78.22,-28.487,-2.604,67266
0.10787,-0.01961,-0.08826,78.22,-28.487,-2.604,67276
0.10787,-0.01961,-0.08826,78.22,-28.487,-2.604,67286
0.25497,-0.01961,-0.18633,76.447,-28.539,-2.657,67296
0.32362,0.02942,-0.15691,76.447,-28.539,-2.657,67306
0.32362,0.02942,-0.15691,76.447,-28.539,-2.657,67316
0.13729,-0.04903,-0.16671,74.59,-28.665,-3.134,67325
0.13729,-0.04903,-0.16671,74.59,-28.665,-3.134,67336
0.11768,-0.08826,0.03923,74.59,-28.665,-3.134,67346
0.11768,-0.08826,0.03923,74.59,-28.665,-3.134,67356
0.11768,-0.08826,0.03923,74.59,-28.665,-3.134,67366
0.13729,-0.04903,0.11768,74.236,-28.742,-3.447,67376
0.13729,-0.04903,0.11768,74.236,-28.742,-3.447,67386
0.12749,-0.01961,0.13729,74.236,-28.742,-3.447,67396
0.12749,-0.01961,0.13729,74.236,-28.742,-3.447,67406
0.02942,-0.02942,0.19613,76.816,-28.746,-3.596,67416
0.02942,-0.02942,0.19613,76.816,-28.746,-3.596,67426
0,-0.06865,0.17652,76.816,-28.746,-3.596,67435
0,-0.06865,0.17652,76.816,-28.746,-3.596,67446
0.03923,-0.04903,0.00981,75.89,-28.883,-3.692,67456
0.03923,-0.04903,0.00981,75.89,-28.883,-3.692,67466
0.05884,0.00981,-0.00981,75.89,-28.883,-3.692,67476
-0.05884,0.01961,-0.02942,75.89,-28.883,-3.692,67485
-0.05884,0.01961,-0.02942,75.89,-28.883,-3.692,67496
-0.09807,0.06865,-0.04903,71.383,-29.349,-3.849,67506
-0.09807,0.06865,-0.04903,71.383,-29.349,-3.849,67516
-0.06865,0.08826,0.36285,71.383,-29.349,-3.849,67527
-0.06865,0.08826,0.36285,71.383,-29.349,-3.849,67536
-0.00981,0.07845,0.33343,76.326,-29.738,-3.766,67546
-0.00981,0.07845,0.33343,76.326,-29.738,-3.766,67556
-0.00981,0.07845,0.33343,76.326,-29.738,-3.766,67566
-0.33343,0.1471,0.27459,76.326,-29.738,-3.766,67576
-0.33343,0.1471,0.27459,76.326,-29.738,-3.766,67586
-0.33343,0.1471,0.27459,76.326,-29.738,-3.766,67596
-0.33343,0.1471,0.27459,76.326,-29.738,-3.766,67605
-0.72569,0.37265,-0.10787,76.312,-30.085,-4.064,67616
-0.72569,0.37265,-0.10787,76.312,-30.085,-4.064,67626
-0.72569,0.37265,-0.10787,76.312,-30.085,-4.064,67636
-0.60801,0,1.38274,76.312,-30.085,-4.064,67646
-0.60801,0,1.38274,76.312,-30.085,-4.064,67656
-0.60801,0,1.38274,76.312,-30.085,-4.064,67666
-1.27486,-0.46091,2.75567,80.102,-30.176,-4.542,67677
-1.27486,-0.46091,2.75567,80.102,-30.176,-4.542,67687
-1.27486,-0.46091,2.75567,80.102,-30.176,-4.542,67696
-1.27486,-0.46091,2.75567,80.102,-30.176,-4.542,67705
-1.82404,-0.37265,1.39254,80.102,-30.176,-4.542,67716
-1.82404,-0.37265,1.39254,80.102,-30.176,-4.542,67726
-0.48053,-0.50995,-2.37321,80.726,-29.506,-3.314,67736
-0.48053,-0.50995,-2.37321,80.726,-29.506,-3.314,67746
0.13729,-0.95124,-1.90249,80.726,-29.506,-3.314,67756
0.13729,-0.95124,-1.90249,80.726,-29.506,-3.314,67766
0.2942,-1.21602,-1.57887,77.952,-30.228,-3.823,67776
0.2942,-1.21602,-1.57887,77.952,-30.228,-3.823,67786
0.30401,-1.471,-0.98066,77.952,-30.228,-3.823,67796
0.30401,-1.471,-0.98066,77.952,-30.228,-3.823,67806
-0.50995,-1.26506,-0.71589,76.508,-29.274,-3.936,67816
-0.50995,-1.26506,-0.71589,76.508,-29.274,-3.936,67825
-0.50995,-1.26506,-0.71589,76.508,-29.274,-3.936,67836
-0.69627,-0.84337,-0.56879,76.508,-29.274,-3.936,67846
-0.69627,-0.84337,-0.56879,76.508,-29.274,-3.936,67856
0.17652,-0.64724,-1.20622,76.19,-27.789,-3.351,67866
0.17652,-0.64724,-1.20622,76.19,-27.789,-3.351,67875
1.24544,-0.50014,-1.65732,76.19,-27.789,-3.351,67886
1.24544,-0.50014,-1.65732,76.19,-27.789,-3.351,67895
1.16699,-0.04903,-1.27486,69.175,-27.391,-3.579,67906
1.16699,-0.04903,-1.27486,69.175,-27.391,-3.579,67916
0.4413,0.26478,-0.36285,69.175,-27.391,-3.579,67926
0.4413,0.26478,-0.36285,69.175,-27.391,-3.579,67936
0.12749,0.41188,0.31381,67.06,-26.297,-4.565,67946
0.12749,0.41188,0.31381,67.06,-26.297,-4.565,67956
0.18633,0.40207,0.1471,67.06,-26.297,-4.565,67965
0.18633,0.40207,0.1471,67.06,-26.297,-4.565,67976
0.96105,0.21575,-0.72569,62.081,-25.719,-5.138,67985
0.96105,0.21575,-0.72569,62.081,-25.719,-5.138,67996
0.96105,0.21575,-0.72569,62.081,-25.719,-5.138,68006
1.19641,0.09807,-0.68647,62.081,-25.719,-5.138,68016
1.19641,0.09807,-0.68647,62.081,-25.719,-5.138,68026
1.19641,0.09807,-0.68647,62.081,-25.719,-5.138,68036
1.19641,0.09807,-0.68647,62.081,-25.719,-5.138,68046
1.26506,-0.00981,0.21575,58.524,-25.482,-6.69,68056
1.20622,-0.07845,0.7355,58.524,-25.482,-6.69,68066
1.20622,-0.07845,0.7355,58.524,-25.482,-6.69,68075
1.20622,-0.07845,0.7355,58.524,-25.482,-6.69,68086
1.10815,0.13729,1.10815,53.233,-24.114,-8.566,68096
1.10815,0.13729,1.10815,53.233,-24.114,-8.566,68106
0.7355,0.4413,1.00028,53.233,-24.114,-8.566,68116
0.7355,0.4413,1.00028,53.233,-24.114,-8.566,68126
0.64724,0.82376,1.08854,49.342,-23.652,-8.919,68136
0.64724,0.82376,1.08854,49.342,-23.652,-8.919,68145
-0.07845,1.31409,1.13757,49.342,-23.652,-8.919,68156
-0.07845,1.31409,1.13757,49.342,-23.652,-8.919,68165
-0.33343,1.45138,1.29448,49.928,-24.597,-8.37,68176
-0.33343,1.45138,1.29448,49.928,-24.597,-8.37,68186
-0.25497,1.43177,1.13757,49.928,-24.597,-8.37,68196
-0.25497,1.43177,1.13757,49.928,-24.597,-8.37,68206
-1.4808,-0.25497,0.39227,50.53,-25.005,-8.247,68216
-1.4808,-0.25497,0.39227,50.53,-25.005,-8.247,68226
-0.03923,1.3337,0.39227,50.53,-25.005,-8.247,68236
-0.03923,1.3337,0.39227,50.53,-25.005,-8.247,68246
0.75511,2.19669,-0.5884,48.501,-26.445,-8.567,68256
0.75511,2.19669,-0.5884,48.501,-26.445,-8.567,68266
0.24517,1.13757,-0.99047,48.501,-26.445,-8.567,68275
0.24517,1.13757,-0.99047,48.501,-26.445,-8.567,68286
0.19613,0.74531,-1.36312,43.476,-30.002,-10.674,68295
0.19613,0.74531,-1.36312,43.476,-30.002,-10.674,68306
0.63743,0.63743,-1.1768,43.476,-30.002,-10.674,68315
1.22583,0.43149,-1.05912,44.434,-32.491,-12.352,68328
1.22583,0.43149,-1.05912,44.434,-32.491,-12.352,68335
1.22583,0.43149,-1.05912,44.434,-32.491,-12.352,68346
1.22583,0.43149,-1.05912,44.434,-32.491,-12.352,68356
1.22583,0.43149,-1.05912,44.434,-32.491,-12.352,68365
1.3239,0.16671,-0.83357,42.008,-33.429,-13.532,68376
0.35304,-0.21575,0.13729,42.008,-33.429,-13.532,68386
0.35304,-0.21575,0.13729,42.008,-33.429,-13.532,68396
0.35304,-0.21575,0.13729,42.008,-33.429,-13.532,68406
0.35304,-0.21575,0.13729,42.008,-33.429,-13.532,68416
0,-0.09807,0.00981,37.886,-35.339,-16.174,68426
-1.12776,-0.11768,-0.10787,37.886,-35.339,-16.174,68436
-1.12776,-0.11768,-0.10787,37.886,-35.339,-16.174,68446
-1.12776,-0.11768,-0.10787,37.886,-35.339,-16.174,68456
-1.36312,-0.27459,-0.09807,42.122,-37.58,-14.093,68466
-1.36312,-0.27459,-0.09807,42.122,-37.58,-14.093,68476
-1.36312,-0.27459,-0.09807,42.122,-37.58,-14.093,68486
-1.36312,-0.27459,-0.09807,42.122,-37.58,-14.093,68496
-1.13757,-0.71589,0.99047,42.547,-38.009,-13.42,68506
-1.13757,-0.71589,0.99047,42.547,-38.009,-13.42,68516
-1.13757,-0.71589,0.99047,42.547,-38.009,-13.42,68526
-0.43149,-1.07873,0.54917,42.547,-38.009,-13.42,68536
-0.43149,-1.07873,0.54917,42.547,-38.009,-13.42,68546
-0.04903,-1.34351,0.23536,46.08,-38.858,-10.252,68556
-0.04903,-1.34351,0.23536,46.08,-38.858,-10.252,68566
-0.16671,-1.46119,0.21575,46.08,-38.858,-10.252,68575
-0.16671,-1.46119,0.21575,46.08,-38.858,-10.252,68586
-0.45111,-1.4808,0.06865,47.768,-39.308,-9.997,68596
-0.45111,-1.4808,0.06865,47.768,-39.308,-9.997,68606
-0.77473,-1.65732,-0.1471,47.768,-39.308,-9.997,68616
-0.77473,-1.65732,-0.1471,47.768,-39.308,-9.997,68626
-0.77473,-1.65732,-0.1471,47.768,-39.308,-9.997,68637
-0.65705,-1.37293,-0.36285,47.685,-39.704,-9.765,68646
-0.65705,-1.37293,-0.36285,47.685,-39.704,-9.765,68656
-0.38246,-1.52003,-0.74531,47.685,-39.704,-9.765,68665
-0.38246,-1.52003,-0.74531,47.685,-39.704,-9.765,68676
-0.28439,-1.69655,-0.24517,50.262,-39.565,-9.389,68686
-0.28439,-1.69655,-0.24517,50.262,-39.565,-9.389,68696
-0.20594,-1.3239,0.38246,50.262,-39.565,-9.389,68706
-0.20594,-1.3239,0.38246,50.262,-39.565,-9.389,68716
-0.20594,-1.3239,0.38246,50.262,-39.565,-9.389,68726
-0.20594,-1.3239,0.38246,50.262,-39.565,-9.389,68735
-0.32362,-0.32362,-0.51975,52.704,-38.832,-9.493,68746
-0.32362,-0.32362,-0.51975,52.704,-38.832,-9.493,68756
-0.32362,-0.32362,-0.51975,52.704,-38.832,-9.493,68765
-0.18633,0.28439,-0.68647,52.704,-38.832,-9.493,68776
-0.18633,0.28439,-0.68647,52.704,-38.832,-9.493,68786
-0.18633,0.28439,-0.68647,52.704,-38.832,-9.493,68796
-0.05884,0.47072,0.11768,74.26,-30.995,-2.236,68806
-0.05884,0.47072,0.11768,74.26,-30.995,-2.236,68815
0.35304,2.42224,2.42224,74.26,-30.995,-2.236,68826
0.35304,2.42224,2.42224,74.26,-30.995,-2.236,68836
-2.89296,0.87279,3.17735,73.798,-33.851,-1.531,68846
-2.89296,0.87279,3.17735,73.798,-33.851,-1.531,68856
-2.89296,0.87279,3.17735,73.798,-33.851,-1.531,68866
-2.32418,1.43177,3.18716,73.798,-33.851,-1.531,68876
-2.32418,1.43177,3.18716,73.798,-33.851,-1.531,68886
-1.471,1.64752,-2.61838,72.284,-32.705,-1.222,68896
-1.471,1.64752,-2.61838,72.284,-32.705,-1.222,68906
-0.83357,0.47072,-4.02073,72.284,-32.705,-1.222,68916
-0.83357,0.47072,-4.02073,72.284,-32.705,-1.222,68925
0.47072,-0.46091,-2.92238,68.012,-38.657,-1.562,68936
0.47072,-0.46091,-2.92238,68.012,-38.657,-1.562,68946
0.06865,-1.14738,-2.30456,68.012,-38.657,-1.562,68956
0.06865,-1.14738,-2.30456,68.012,-38.657,-1.562,68966
0.62763,-1.25525,-1.37293,53.457,-50.857,-2.66,68976
0.62763,-1.25525,-1.37293,53.457,-50.857,-2.66,68986
1.01008,-1.34351,0.06865,53.457,-50.857,-2.66,68996
1.01008,-1.34351,0.06865,53.457,-50.857,-2.66,69005
1.05912,-1.98094,1.86326,49.653,-50.176,-6.637,69016
1.05912,-1.98094,1.86326,49.653,-50.176,-6.637,69026
0.95125,-0.87279,2.11824,49.653,-50.176,-6.637,69036
0.95125,-0.87279,2.11824,49.653,-50.176,-6.637,69046
0.95125,-0.87279,2.11824,49.653,-50.176,-6.637,69055
1.55926,-0.18633,2.77528,58.972,-28.448,-12.484,69066
1.55926,-0.18633,2.77528,58.972,-28.448,-12.484,69076
1.34351,0.19613,2.28495,58.972,-28.448,-12.484,69085
0.43149,0.19613,1.34351,60.344,-17.782,-16.903,69096
0.43149,0.19613,1.34351,60.344,-17.782,-16.903,69106
-0.23536,0.27459,0.45111,60.344,-17.782,-16.903,69115
-0.23536,0.27459,0.45111,60.344,-17.782,-16.903,69126
-0.53937,0.87279,-0.2942,55.233,-16.512,-17.78,69135
-0.53937,0.87279,-0.2942,55.233,-16.512,-17.78,69146
-0.17652,0.30401,-0.1471,55.233,-16.512,-17.78,69156
-0.17652,0.30401,-0.1471,55.233,-16.512,-17.78,69166
-0.37265,0.18633,0.04903,52.862,-23.797,-14.349,69176
-0.37265,0.18633,0.04903,52.862,-23.797,-14.349,69186
-0.47072,0.31381,0.28439,52.862,-23.797,-14.349,69196
-0.47072,0.31381,0.28439,52.862,-23.797,-14.349,69206
-0.65705,0.40207,0.09807,56.886,-26.495,-10.887,69215
-0.65705,0.40207,0.09807,56.886,-26.495,-10.887,69226
-0.34323,0.39227,-0.25497,56.886,-26.495,-10.887,69236
-0.34323,0.39227,-0.25497,56.886,-26.495,-10.887,69246
-0.02942,0.2942,-0.51975,60.127,-28.032,-6.175,69256
-0.02942,0.2942,-0.51975,60.127,-28.032,-6.175,69265
0.02942,0.12749,-0.65705,60.127,-28.032,-6.175,69276
0.02942,0.12749,-0.65705,60.127,-28.032,-6.175,69285
-0.11768,0.04903,-0.68647,58.981,-30.716,-4.759,69296
-0.11768,0.04903,-0.68647,58.981,-30.716,-4.759,69306
0.04903,-0.15691,-0.22555,58.981,-30.716,-4.759,69316
0.04903,-0.15691,-0.22555,58.981,-30.716,-4.759,69326
-0.16671,-0.20594,0.24517,58.454,-31.039,-4.353,69335
-0.16671,-0.20594,0.24517,58.454,-31.039,-4.353,69346
-0.26478,-0.13729,0.41188,58.454,-31.039,-4.353,69356
-0.26478,-0.13729,0.41188,58.454,-31.039,-4.353,69365
-0.25497,-0.12749,0.64724,59.453,-30.527,-3.874,69376
-0.25497,-0.12749,0.64724,59.453,-30.527,-3.874,69386
-0.05884,-0.16671,0.33343,59.453,-30.527,-3.874,69395
-0.05884,-0.16671,0.33343,59.453,-30.527,-3.874,69406
0,-0.20594,0.28439,61.684,-29.334,-2.832,69416
0,-0.20594,0.28439,61.684,-29.334,-2.832,69426
-0.04903,-0.21575,0.07845,61.684,-29.334,-2.832,69435
-0.04903,-0.21575,0.07845,61.684,-29.334,-2.832,69446
-0.02942,-0.16671,-0.01961,62.133,-28.887,-2.844,69456
-0.02942,-0.16671,-0.01961,62.133,-28.887,-2.844,69465
0.17652,-0.13729,-0.05884,62.133,-28.887,-2.844,69476
0.17652,-0.13729,-0.05884,62.133,-28.887,-2.844,69486
0.17652,-0.13729,-0.05884,62.421,-28.462,-3.007,69496
0.22555,-0.15691,-0.11768,62.421,-28.462,-3.007,69506
0.22555,-0.15691,-0.11768,62.421,-28.462,-3.007,69515
0.07845,-0.13729,0.00981,62.421,-28.462,-3.007,69526
0.07845,-0.13729,0.00981,62.421,-28.462,-3.007,69535
0.07845,-0.13729,0.00981,62.421,-28.462,-3.007,69546
0.17652,-0.09807,0.18633,64.611,-28.067,-3.551,69556
0.17652,-0.09807,0.18633,64.611,-28.067,-3.551,69566
0.32362,-0.15691,0.08826,64.611,-28.067,-3.551,69576
0.32362,-0.15691,0.08826,64.611,-28.067,-3.551,69586
0.52956,-0.18633,0.15691,62.351,-27.612,-4.024,69596
0.52956,-0.18633,0.15691,62.351,-27.612,-4.024,69606
0.39227,-0.1471,0.40207,62.351,-27.612,-4.024,69616
0.39227,-0.1471,0.40207,62.351,-27.612,-4.024,69626
0.39227,-0.1471,0.40207,62.351,-27.612,-4.024,69635
0.22555,-0.02942,0.33343,63.408,-27.108,-4.848,69646
0.22555,-0.02942,0.33343,63.408,-27.108,-4.848,69656
-0.05884,-0.03923,0.00981,63.408,-27.108,-4.848,69666
-0.05884,-0.03923,0.00981,63.408,-27.108,-4.848,69676
-0.12749,0,-0.25497,63.185,-26.969,-5.147,69686
-0.12749,0,-0.25497,63.185,-26.969,-5.147,69696
0.05884,0.05884,-0.06865,63.185,-26.969,-5.147,69706
0.05884,0.05884,-0.06865,63.185,-26.969,-5.147,69716
-0.07845,0.05884,-0.00981,64.116,-27.165,-5.146,69726
-0.07845,0.05884,-0.00981,64.116,-27.165,-5.146,69736
-0.13729,0.08826,0.12749,64.116,-27.165,-5.146,69746
-0.13729,0.08826,0.12749,64.116,-27.165,-5.146,69755
-0.10787,0.11768,-0.12749,62.725,-27.299,-5.254,69766
-0.03923,0.04903,-0.30401,62.725,-27.299,-5.254,69776
-0.03923,0.04903,-0.30401,62.725,-27.299,-5.254,69785
0.09807,-0.08826,-0.28439,66.136,-27.481,-5.295,69796
0.09807,-0.08826,-0.28439,66.136,-27.481,-5.295,69806
0.06865,-0.00981,-0.15691,66.136,-27.481,-5.295,69816
0.06865,-0.00981,-0.15691,66.136,-27.481,-5.295,69826
0.06865,-0.00981,-0.15691,64.676,-27.489,-5.537,69835
0.08826,0.01961,-0.02942,64.676,-27.489,-5.537,69846
0.10787,0.04903,0.06865,64.676,-27.489,-5.537,69856
0.10787,0.04903,0.06865,64.676,-27.489,-5.537,69865
0.18633,-0.06865,0.01961,65.602,-27.39,-5.765,69876
0.18633,-0.06865,0.01961,65.602,-27.39,-5.765,69886
0.26478,-0.07845,-0.13729,65.602,-27.39,-5.765,69895
0.26478,-0.07845,-0.13729,65.602,-27.39,-5.765,69906
0.24517,-0.01961,-0.06865,65.419,-27.271,-6.115,69916
0.24517,-0.01961,-0.06865,65.419,-27.271,-6.115,69926
-0.00981,-0.02942,-0.00981,65.419,-27.271,-6.115,69936
-0.00981,-0.02942,-0.00981,65.419,-27.271,-6.115,69945
-0.43149,-0.20594,0.42169,64.179,-27.18,-6.445,69956
-0.43149,-0.20594,0.42169,64.179,-27.18,-6.445,69966
-0.65705,-0.24517,0.13729,64.179,-27.18,-6.445,69976
-0.65705,-0.24517,0.13729,64.179,-27.18,-6.445,69986
-0.5884,-0.07845,-0.12749,63.598,-26.924,-5.989,69995
-0.5884,-0.07845,-0.12749,63.598,-26.924,-5.989,70005
0.13729,0.27459,-0.22555,63.598,-26.924,-5.989,70016
0.13729,0.27459,-0.22555,63.598,-26.924,-5.989,70026
0.59821,0.31381,-0.21575,62.835,-26.944,-5.544,70035
0.59821,0.31381,-0.21575,62.835,-26.944,-5.544,70046
0.65705,0.09807,-0.20594,62.835,-26.944,-5.544,70056
0.65705,0.09807,-0.20594,62.835,-26.944,-5.544,70066
0.39227,0.07845,-0.04903,63.142,-27.198,-6.314,70076
0.39227,0.07845,-0.04903,63.142,-27.198,-6.314,70086
0.39227,0.07845,-0.04903,63.142,-27.198,-6.314,70096
-0.11768,0.01961,0,63.142,-27.198,-6.314,70106
-0.11768,0.01961,0,63.142,-27.198,-6.314,70116
-0.11768,0.01961,0,63.142,-27.198,-6.314,70126
-0.25497,-0.05884,0.03923,62.662,-27.18,-6.838,70135
-0.28439,-0.09807,-0.30401,62.662,-27.18,-6.838,70146
-0.28439,-0.09807,-0.30401,62.662,-27.18,-6.838,70156
-0.12749,-0.10787,-0.00981,62.662,-27.18,-6.838,70166
-0.12749,-0.10787,-0.00981,62.662,-27.18,-6.838,70176
-0.20594,-0.17652,0.16671,63.059,-27.159,-6.447,70186
-0.12749,-0.05884,0.37265,63.059,-27.159,-6.447,70195
-0.12749,-0.05884,0.37265,63.059,-27.159,-6.447,70206
0.01961,0.01961,0.17652,63.059,-27.159,-6.447,70216
0.01961,0.01961,0.17652,63.059,-27.159,-6.447,70226
0.13729,0.04903,-0.09807,59.909,-26.741,-6.411,70236
0.13729,0.04903,-0.09807,59.909,-26.741,-6.411,70249
0.13729,0.04903,-0.09807,59.909,-26.741,-6.411,70256
0.32362,0.01961,-0.34323,59.909,-26.741,-6.411,70266
0.32362,0.01961,-0.34323,59.909,-26.741,-6.411,70276
0.20594,-0.02942,-0.17652,61.871,-26.87,-6.878,70286
0.20594,-0.02942,-0.17652,61.871,-26.87,-6.878,70295
0,-0.05884,0.09807,61.871,-26.87,-6.878,70306
0,-0.05884,0.09807,61.871,-26.87,-6.878,70316
-0.1471,-0.08826,0.22555,61.685,-26.885,-7.061,70326
-0.1471,-0.08826,0.22555,61.685,-26.885,-7.061,70336
-0.19613,-0.06865,0.13729,61.685,-26.885,-7.061,70345
-0.19613,-0.06865,0.13729,61.685,-26.885,-7.061,70356
-0.13729,0.03923,0.18633,59.556,-26.722,-6.819,70366
-0.13729,0.03923,0.18633,59.556,-26.722,-6.819,70376
-0.32362,0,-0.13729,59.556,-26.722,-6.819,70386
-0.32362,0,-0.13729,59.556,-26.722,-6.819,70396
-0.30401,0.08826,-0.20594,58.332,-26.799,-6.581,70406
-0.30401,0.08826,-0.20594,58.332,-26.799,-6.581,70416
-0.32362,0.03923,-0.22555,58.332,-26.799,-6.581,70426
-0.32362,0.03923,-0.22555,58.332,-26.799,-6.581,70436
-0.10787,0.12749,-0.12749,61.023,-27.016,-6.331,70446
-0.10787,0.12749,-0.12749,61.023,-27.016,-6.331,70455
0.24517,0.13729,-0.09807,61.023,-27.016,-6.331,70467
0.24517,0.13729,-0.09807,61.023,-27.016,-6.331,70477
0.48053,0.10787,-0.06865,62.034,-27.159,-6.392,70486
0.48053,0.10787,-0.06865,62.034,-27.159,-6.392,70496
0.34323,0.01961,-0.08826,62.034,-27.159,-6.392,70506
0.34323,0.01961,-0.08826,62.034,-27.159,-6.392,70515
-0.01961,-0.11768,0.03923,59.302,-27.269,-6.921,70526
-0.01961,-0.11768,0.03923,59.302,-27.269,-6.921,70536
-0.01961,-0.11768,0.03923,59.302,-27.269,-6.921,70546
-0.40207,-0.10787,0.04903,59.302,-27.269,-6.921,70556
-0.40207,-0.10787,0.04903,59.302,-27.269,-6.921,70566
-0.4413,0,0.01961,61.429,-27.225,-6.968,70575
-0.34323,-0.03923,-0.10787,61.429,-27.225,-6.968,70586
-0.34323,-0.03923,-0.10787,61.429,-27.225,-6.968,70596
-0.34323,-0.03923,-0.10787,61.429,-27.225,-6.968,70606
-0.18633,0.00981,-0.05884,64.993,-27.209,-6.591,70616
-0.18633,0.00981,-0.05884,64.993,-27.209,-6.591,70626
-0.00981,0.03923,-0.03923,64.993,-27.209,-6.591,70636
-0.00981,0.03923,-0.03923,64.993,-27.209,-6.591,70646
-0.00981,0.03923,-0.03923,64.993,-27.209,-6.591,70655
0.17652,0.00981,-0.13729,63.793,-27.203,-6.634,70666
0.21575,0.00981,-0.13729,63.793,-27.203,-6.634,70676
0.21575,0.00981,-0.13729,63.793,-27.203,-6.634,70686
0.21575,0.00981,-0.13729,63.793,-27.203,-6.634,70696
0.21575,0.00981,-0.13729,63.793,-27.203,-6.634,70706
0.15691,0,-0.09807,62.385,-27.203,-6.954,70716
0.15691,0,-0.09807,62.385,-27.203,-6.954,70726
0.12749,-0.11768,-0.07845,62.385,-27.203,-6.954,70736
0.12749,-0.11768,-0.07845,62.385,-27.203,-6.954,70745
0.07845,-0.16671,0.03923,62.313,-27.109,-7.28,70756
0.07845,-0.16671,0.03923,62.313,-27.109,-7.28,70766
0.07845,-0.16671,0,62.313,-27.109,-7.28,70776
0.07845,-0.16671,0,62.313,-27.109,-7.28,70786
0.07845,-0.16671,0,62.313,-27.109,-7.28,70795
0.05884,-0.12749,0.09807,61.063,-26.958,-7.33,70806
0.05884,-0.12749,0.09807,61.063,-26.958,-7.33,70816
-0.15691,-0.02942,0.05884,61.063,-26.958,-7.33,70826
-0.15691,-0.02942,0.05884,61.063,-26.958,-7.33,70836
-0.31381,0.01961,0.12749,63.663,-26.857,-7.173,70846
-0.31381,0.01961,0.12749,63.663,-26.857,-7.173,70855
-0.34323,0.13729,-0.04903,63.663,-26.857,-7.173,70866
-0.34323,0.13729,-0.04903,63.663,-26.857,-7.173,70875
-0.36285,0.05884,-0.17652,63.961,-27.061,-6.822,70886
-0.36285,0.05884,-0.17652,63.961,-27.061,-6.822,70896
-0.18633,0.15691,-0.22555,63.961,-27.061,-6.822,70905
-0.18633,0.15691,-0.22555,63.961,-27.061,-6.822,70916
0.01961,0.1471,-0.11768,65.053,-27.431,-6.536,70926
0.01961,0.1471,-0.11768,65.053,-27.431,-6.536,70936
0,0.12749,-0.19613,65.053,-27.431,-6.536,70946
0,0.12749,-0.19613,65.053,-27.431,-6.536,70955
-0.07845,0.07845,-0.00981,64.491,-27.665,-6.574,70966
-0.07845,0.07845,-0.00981,64.491,-27.665,-6.574,70976
-0.09807,-0.02942,-0.11768,64.491,-27.665,-6.574,70986
-0.09807,-0.02942,-0.11768,64.491,-27.665,-6.574,70996
-0.12749,-0.03923,-0.06865,60.775,-27.802,-6.685,71006
-0.12749,-0.03923,-0.06865,60.775,-27.802,-6.685,71015
-0.12749,-0.08826,-0.1471,60.775,-27.802,-6.685,71026
0.00981,-0.01961,-0.00981,61.978,-27.817,-6.691,71036
0.00981,-0.01961,-0.00981,61.978,-27.817,-6.691,71046
0.00981,-0.01961,-0.00981,61.978,-27.817,-6.691,71055
0.06865,-0.13729,0.11768,61.978,-27.817,-6.691,71066
0.06865,-0.13729,0.11768,61.978,-27.817,-6.691,71076
0.06865,-0.13729,0.11768,61.978,-27.817,-6.691,71087
0.17652,-0.05884,-0.01961,64.358,-27.707,-6.814,71095
0.17652,-0.05884,-0.01961,64.358,-27.707,-6.814,71106
0.17652,-0.05884,-0.05884,64.358,-27.707,-6.814,71116
0.17652,-0.05884,-0.05884,64.358,-27.707,-6.814,71126
0.09807,-0.08826,-0.01961,61.757,-27.601,-7.157,71136
