0.5492,0.5982,0.8532,4.99024539730219,-0.338070276111302,-0.029146998508305,3146
0.5492,0.5982,0.8532,4.99024539730219,-0.338070276111302,-0.029146998508305,3156
0.6276,0.5198,1.6966,4.99024539730219,-0.338070276111302,-0.029146998508305,3166
0.6276,0.5198,1.6966,4.99024539730219,-0.338070276111302,-0.029146998508305,3175
0.5786,0.4315,2.3144,4.99024539730219,-0.338070276111302,-0.029146998508305,3186
0.0981,0.1275,3.7952,5.00961855199932,-0.385019632989949,-0.134913951179162,3196
0.0981,0.1275,3.7952,5.00961855199932,-0.385019632989949,-0.134913951179162,3206
-0.7649,0.4511,5.3446,5.00961855199932,-0.385019632989949,-0.134913951179162,3216
-0.7649,0.4511,5.3446,5.00961855199932,-0.385019632989949,-0.134913951179162,3225
-2.2457,0.5786,5.6094,5.0176470665585,-0.352905574753253,-0.134215819478364,3236
-2.2457,0.5786,5.6094,5.0176470665585,-0.352905574753253,-0.134215819478364,3246
-2.7262,-0.4021,3.9227,5.0176470665585,-0.352905574753253,-0.134215819478364,3256
-2.7262,-0.4021,3.9227,5.0176470665585,-0.352905574753253,-0.134215819478364,3265
-0.9414,-1.8829,2.7066,5.0162508031569,-0.348891317473666,-0.130550628049176,3276
-0.9414,-1.8829,2.7066,5.0162508031569,-0.348891317473666,-0.130550628049176,3286
0.8336,-3.1577,2.6184,5.0162508031569,-0.348891317473666,-0.130550628049176,3296
1.1572,-3.1872,2.4419,5.0162508031569,-0.348891317473666,-0.130550628049176,3305
1.1572,-3.1872,2.4419,5.0162508031569,-0.348891317473666,-0.130550628049176,3315
1.1572,-3.1872,2.4419,4.93771098681716,-0.293389847260247,-0.150447381521911,3325
0.657,-2.638,0.9611,4.93771098681716,-0.293389847260247,-0.150447381521911,3336
-0.1373,-1.5691,-1.2356,4.93771098681716,-0.293389847260247,-0.150447381521911,3346
-0.1373,-1.5691,-1.2356,4.93771098681716,-0.293389847260247,-0.150447381521911,3356
-0.1863,-1.0101,-1.7554,4.80716035876798,-0.208741378538522,-0.17226399717184,3366
0.2452,-0.3432,-1.9515,4.80716035876798,-0.208741378538522,-0.17226399717184,3375
0.2452,-0.3432,-1.9515,4.80716035876798,-0.208741378538522,-0.17226399717184,3385
-0.0196,-0.3138,-1.0297,4.80716035876798,-0.208741378538522,-0.17226399717184,3395
-0.3334,-0.2942,-0.608,4.84136881210707,-0.192858882345373,-0.169122404518251,3405
-0.3334,-0.2942,-0.608,4.84136881210707,-0.192858882345373,-0.169122404518251,3416
-0.7649,-0.1373,-0.5198,4.84136881210707,-0.192858882345373,-0.169122404518251,3426
-0.7649,-0.1373,-0.5198,4.84136881210707,-0.192858882345373,-0.169122404518251,3435
-0.7649,-0.1373,-0.5198,4.84136881210707,-0.192858882345373,-0.169122404518251,3446
-0.255,-0.0294,-1.2553,4.8635344936074,-0.174358392274234,-0.150447381521911,3456
-0.1667,-0.2059,-2.0398,4.8635344936074,-0.174358392274234,-0.150447381521911,3466
-0.1667,-0.2059,-2.0398,4.8635344936074,-0.174358392274234,-0.150447381521911,3476
-0.0098,-0.3825,-2.5595,4.8635344936074,-0.174358392274234,-0.150447381521911,3485
-0.0098,-0.3825,-2.5595,4.8635344936074,-0.174358392274234,-0.150447381521911,3496
-0.0098,-0.3432,-3.1087,4.98099515226662,-0.201410995680146,-0.048345620280243,3506
-0.0098,-0.3432,-3.1087,4.98099515226662,-0.201410995680146,-0.048345620280243,3516
0.0294,-0.0392,-3.6971,4.98099515226662,-0.201410995680146,-0.048345620280243,3525
0.0294,-0.0392,-3.6971,4.98099515226662,-0.201410995680146,-0.048345620280243,3535
0.0588,0.1275,-3.9913,5.00665149227093,-0.220086018676485,-0.044331363000656,3545
-0.0686,0.5001,-4.0305,5.00665149227093,-0.220086018676485,-0.044331363000656,3556
-0.0686,0.5001,-4.0305,5.00665149227093,-0.220086018676485,-0.044331363000656,3566
-0.0098,0.8041,-3.4323,4.97785355961303,-0.235619449019234,-0.033161255787892,3576
-0.0098,0.8041,-3.4323,4.97785355961303,-0.235619449019234,-0.033161255787892,3586
0.0196,1.0003,-1.9907,4.97785355961303,-0.235619449019234,-0.033161255787892,3596
0.0196,1.0003,-1.9907,4.97785355961303,-0.235619449019234,-0.033161255787892,3605
0.255,1.0591,-1.1376,4.97785355961303,-0.235619449019234,-0.033161255787892,3615
0.255,1.0591,-1.1376,4.97785355961303,-0.235619449019234,-0.033161255787892,3626
0.4021,0.9218,0.7355,4.94800842940392,-0.240331837999619,-0.013962634015955,3636
0.3628,0.863,2.2065,4.94800842940392,-0.240331837999619,-0.013962634015955,3645
0.3628,0.863,2.2065,4.94800842940392,-0.240331837999619,-0.013962634015955,3655
0.2059,0.8826,2.638,4.94800842940392,-0.240331837999619,-0.013962634015955,3666
-0.255,1.0199,2.8047,5.03283143105085,-0.260403124397554,-0.022165681500328,3675
-0.255,1.0199,2.8047,5.03283143105085,-0.260403124397554,-0.022165681500328,3685
-0.9414,1.2749,2.589,5.03283143105085,-0.260403124397554,-0.022165681500328,3696
-0.9414,1.2749,2.589,5.03283143105085,-0.260403124397554,-0.022165681500328,3706
-1.5691,1.6279,2.4222,5.04330340656281,-0.270176968208722,-0.017104226669545,3715
-1.5691,1.6279,2.4222,5.04330340656281,-0.270176968208722,-0.017104226669545,3726
-1.7456,2.1673,2.7655,5.04330340656281,-0.270176968208722,-0.017104226669545,3736
-1.7456,2.1673,2.7655,5.04330340656281,-0.270176968208722,-0.017104226669545,3745
-2.8537,3.1872,1.9908,4.97471196695944,-0.282568805897882,0.001570796326795,3756
-2.8537,3.1872,1.9908,4.97471196695944,-0.282568805897882,0.001570796326795,3766
-4.3247,1.6769,2.5595,4.97471196695944,-0.282568805897882,0.001570796326795,3776
-4.3247,1.6769,2.5595,4.97471196695944,-0.282568805897882,0.001570796326795,3785
-2.6478,-1.4416,4.1874,5.03126063472405,-0.280998009571087,0.008552113334772,3796
-2.6478,-1.4416,4.1874,5.03126063472405,-0.280998009571087,0.008552113334772,3805
-0.5688,-3.0303,2.589,5.03126063472405,-0.280998009571087,0.008552113334772,3815
0.4511,-3.4617,1.726,5.03126063472405,-0.280998009571087,0.008552113334772,3826
0.4511,-3.4617,1.726,5.03126063472405,-0.280998009571087,0.008552113334772,3835
1.2945,-3.7461,0.7551,4.98012248764062,-0.261450321948751,0.013962634015955,3846
1.2945,-3.7461,0.7551,4.98012248764062,-0.261450321948751,0.013962634015955,3856
0.1961,-2.6772,-0.5099,4.98012248764062,-0.261450321948751,0.013962634015955,3865
0.1961,-2.6772,-0.5099,4.98012248764062,-0.261450321948751,0.013962634015955,3876
-0.4119,0.3825,-2.1967,4.82950057319351,-0.167028009415857,-0.031241393610699,3886
-0.4119,0.3825,-2.1967,4.82950057319351,-0.167028009415857,-0.031241393610699,3895
-0.4021,0.8041,-2.7361,4.82950057319351,-0.167028009415857,-0.031241393610699,3906
-0.5099,1.0885,-2.5497,4.82950057319351,-0.167028009415857,-0.031241393610699,3915
-0.3236,1.0689,-1.9221,4.56543225736677,-0.004712388980385,0.022863813201126,3926
-0.3236,1.0689,-1.9221,4.56543225736677,-0.004712388980385,0.022863813201126,3935
-0.0981,1.1082,-1.8142,4.56543225736677,-0.004712388980385,0.022863813201126,3946
-0.0981,1.1082,-1.8142,4.56543225736677,-0.004712388980385,0.022863813201126,3955
0.3138,1.0591,-1.726,4.64362300785611,-0.05846852994181,0.040840704496667,3966
0.3138,1.0591,-1.726,4.64362300785611,-0.05846852994181,0.040840704496667,3975
0.7845,0.9316,-2.03,4.64362300785611,-0.05846852994181,0.040840704496667,3987
0.7845,0.9316,-2.03,4.64362300785611,-0.05846852994181,0.040840704496667,3995
0.814,0.8434,-2.638,4.66770855153364,-0.10786134777325,0.022514747350727,4006
0.7649,0.8826,-3.197,4.66770855153364,-0.10786134777325,0.022514747350727,4016
0.5884,0.9905,-3.5794,4.66770855153364,-0.10786134777325,0.022514747350727,4026
0.5884,0.9905,-3.5794,4.66770855153364,-0.10786134777325,0.022514747350727,4035
0.4119,1.2847,-4.0403,4.71919576446747,-0.153414441250302,-0.014835298641952,4046
0.4119,1.2847,-4.0403,4.71919576446747,-0.153414441250302,-0.014835298641952,4055
0.2059,1.7946,-4.1776,4.71919576446747,-0.153414441250302,-0.014835298641952,4066
0.2059,1.7946,-4.1776,4.71919576446747,-0.153414441250302,-0.014835298641952,4076
-0.1373,2.1869,-3.7265,4.74188504474339,-0.164933614313464,-0.022165681500328,4086
-0.1373,2.1869,-3.7265,4.74188504474339,-0.164933614313464,-0.022165681500328,4095
-0.353,2.3536,-2.6282,4.74188504474339,-0.164933614313464,-0.022165681500328,4105
-0.353,2.3536,-2.6282,4.74188504474339,-0.164933614313464,-0.022165681500328,4116
-0.5296,2.0888,-1.0493,4.73507826066062,-0.161617488734675,-0.027401669256311,4125
-0.5296,2.0888,-1.0493,4.73507826066062,-0.161617488734675,-0.027401669256311,4135
-0.7061,1.8731,0.3923,4.73507826066062,-0.161617488734675,-0.027401669256311,4146
-0.7061,1.8731,0.3923,4.73507826066062,-0.161617488734675,-0.027401669256311,4156
-0.0588,0.8532,1.4514,4.78115495291327,-0.203330857857339,-0.014137166941154,4165
-0.0588,0.8532,1.4514,4.78115495291327,-0.203330857857339,-0.014137166941154,4176
0.255,0.8924,1.4906,4.78115495291327,-0.203330857857339,-0.014137166941154,4186
0.304,0.8238,1.6083,4.78115495291327,-0.203330857857339,-0.014137166941154,4196
0.304,0.8238,1.6083,5.02986437132246,-0.344527994343681,0.035430183815485,4206
0.6276,0.7943,2.6772,5.02986437132246,-0.344527994343681,0.035430183815485,4215
0.4903,0.5786,3.1283,5.02986437132246,-0.344527994343681,0.035430183815485,4226
0.4903,0.5786,3.1283,5.02986437132246,-0.344527994343681,0.035430183815485,4235
0.3628,0.0588,4.5013,4.96807971580186,-0.340513737064094,0.005061454830784,4245
0.3628,0.0588,4.5013,4.96807971580186,-0.340513737064094,0.005061454830784,4255
0.5786,0.6669,5.1779,4.96807971580186,-0.340513737064094,0.005061454830784,4266
0.2354,0.8434,4.9622,4.96807971580186,-0.340513737064094,0.005061454830784,4276
0.2354,0.8434,4.9622,4.96807971580186,-0.340513737064094,0.005061454830784,4285
0.2354,0.8434,4.9622,4.96807971580186,-0.340513737064094,0.005061454830784,4296
-0.304,0.5688,3.2852,4.96738158410106,-0.319918851890561,-0.004363323129986,4306
0.3138,-1.3631,2.2653,4.96738158410106,-0.319918851890561,-0.004363323129986,4316
0.3138,-1.3631,2.2653,4.96738158410106,-0.319918851890561,-0.004363323129986,4325
1.1278,-2.4419,2.1967,4.96738158410106,-0.319918851890561,-0.004363323129986,4336
2.5301,-3.3048,1.7456,4.92968247225798,-0.32306044454415,-0.014486232791553,4345
2.5301,-3.3048,1.7456,4.92968247225798,-0.32306044454415,-0.014486232791553,4355
2.5693,-2.893,0.5884,4.92968247225798,-0.32306044454415,-0.014486232791553,4366
2.5693,-2.893,0.5884,4.92968247225798,-0.32306044454415,-0.014486232791553,4378
1.1572,-2.2653,-1.0199,4.81204728067357,-0.227416401534861,-0.087266462599717,4386
1.1572,-2.2653,-1.0199,4.81204728067357,-0.227416401534861,-0.087266462599717,4396
0.2354,-1.5887,-1.9417,4.81204728067357,-0.227416401534861,-0.087266462599717,4405
0.1569,-1.3827,-2.1967,4.81204728067357,-0.227416401534861,-0.087266462599717,4416
0.1569,-1.3827,-2.1967,4.81204728067357,-0.227416401534861,-0.087266462599717,4425
0.255,-1.1082,-1.7554,4.864058092383,-0.17837264955382,-0.116762526958421,4436
0.3334,-0.9512,-1.1866,4.864058092383,-0.17837264955382,-0.116762526958421,4446
0.3334,-0.9512,-1.1866,4.864058092383,-0.17837264955382,-0.116762526958421,4455
-0.0294,-0.3628,-0.2452,4.864058092383,-0.17837264955382,-0.116762526958421,4466
-0.0294,-0.3628,-0.2452,4.864058092383,-0.17837264955382,-0.116762526958421,4475
-0.4707,0.3628,-0.2844,4.84538306938666,-0.128456232946783,-0.12007865253721,4486
-0.4707,0.3628,-0.2844,4.84538306938666,-0.128456232946783,-0.12007865253721,4496
-0.353,0.4413,-0.8434,4.84538306938666,-0.128456232946783,-0.12007865253721,4506
-0.353,0.4413,-0.8434,4.84538306938666,-0.128456232946783,-0.12007865253721,4515
-0.4707,0.1569,-1.2847,4.92322475402561,-0.172613063022239,-0.056025068989018,4525
-0.4707,0.1569,-1.2847,4.92322475402561,-0.172613063022239,-0.056025068989018,4536
-0.4021,-0.0098,-1.7162,4.92322475402561,-0.172613063022239,-0.056025068989018,4546
-0.4021,-0.0098,-1.7162,4.92322475402561,-0.172613063022239,-0.056025068989018,4556
-0.3236,0.0588,-2.4517,5.13039533623733,-0.279252680319093,0.027227136331112,4565
-0.3236,0.0588,-2.4517,5.13039533623733,-0.279252680319093,0.027227136331112,4576
-0.1471,0.0981,-2.7949,5.13039533623733,-0.279252680319093,0.027227136331112,4586
0.2059,0.0785,-3.4029,5.13039533623733,-0.279252680319093,0.027227136331112,4595
0.4217,0.0785,-3.5108,5.26635648496769,-0.332834288355319,0.056199601914218,4606
0.4217,0.0785,-3.5108,5.26635648496769,-0.332834288355319,0.056199601914218,4616
0.5688,0.0883,-3.246,5.26635648496769,-0.332834288355319,0.056199601914218,4626
0.5688,0.0883,-3.246,5.26635648496769,-0.332834288355319,0.056199601914218,4636
0.6767,-0.0883,-2.638,5.26914901177088,-0.34173546754049,0.065624379874987,4646
0.6767,-0.0883,-2.638,5.26914901177088,-0.34173546754049,0.065624379874987,4655
0.8728,-0.2648,-1.4514,5.26914901177088,-0.34173546754049,0.065624379874987,4666
0.8728,-0.2648,-1.4514,5.26914901177088,-0.34173546754049,0.065624379874987,4675
1.0493,-0.3727,0.0098,5.21556740373465,-0.335801348083709,0.076270888312152,4686
1.0493,-0.3727,0.0098,5.21556740373465,-0.335801348083709,0.076270888312152,4696
1.3533,-0.4021,1.5298,5.21556740373465,-0.335801348083709,0.076270888312152,4706
1.3533,-0.4021,1.5298,5.21556740373465,-0.335801348083709,0.076270888312152,4715
0.4315,0.0686,2.7164,5.14261264100129,-0.309970475154193,0.041015237421867,4726
0.4315,0.0686,2.7164,5.14261264100129,-0.309970475154193,0.041015237421867,4736
-0.2844,0.4217,2.8733,5.14261264100129,-0.309970475154193,0.041015237421867,4745
-0.2844,0.4217,2.8733,5.14261264100129,-0.309970475154193,0.041015237421867,4756
-0.559,0.657,3.3343,5.0179961324089,-0.217642557723693,-0.038571776469075,4766
-0.559,0.657,3.3343,5.0179961324089,-0.217642557723693,-0.038571776469075,4776
-0.4119,1.3925,4.1776,5.0179961324089,-0.217642557723693,-0.038571776469075,4785
-0.7061,1.6377,4.2365,5.0179961324089,-0.217642557723693,-0.038571776469075,4796
-0.7061,1.6377,4.2365,5.0179961324089,-0.217642557723693,-0.038571776469075,4806
-2.4909,1.6377,3.2166,4.99478325335737,-0.198793001802154,-0.03385938748869,4815
-2.4909,1.6377,3.2166,4.99478325335737,-0.198793001802154,-0.03385938748869,4826
-3.2754,0.0883,2.4909,4.99478325335737,-0.198793001802154,-0.03385938748869,4836
-2.3438,-0.7257,2.2555,4.99478325335737,-0.198793001802154,-0.03385938748869,4846
-2.3438,-0.7257,2.2555,4.99478325335737,-0.198793001802154,-0.03385938748869,4856
-2.3438,-0.7257,2.2555,4.99478325335737,-0.198793001802154,-0.03385938748869,4865
-0.1177,-2.128,2.0006,4.94085257947075,-0.194604211597368,-0.010297442586767,4875
0.6669,-2.2457,1.3435,4.94085257947075,-0.194604211597368,-0.010297442586767,4885
0.6669,-2.2457,1.3435,4.94085257947075,-0.194604211597368,-0.010297442586767,4895
0.255,-2.1378,0.7845,4.94085257947075,-0.194604211597368,-0.010297442586767,4906
-0.6669,-1.3239,-0.9709,4.70662939385311,-0.109781209950443,-0.044331363000656,4916
-0.6669,-1.3239,-0.9709,4.70662939385311,-0.109781209950443,-0.044331363000656,4926
-0.8924,-0.5099,-1.9613,4.70662939385311,-0.109781209950443,-0.044331363000656,4936
-0.9022,0.6178,-2.9616,4.70662939385311,-0.109781209950443,-0.044331363000656,4945
-0.9022,0.6178,-2.9616,4.70662939385311,-0.109781209950443,-0.044331363000656,4955
-0.7943,0.863,-2.7459,4.54413924049244,-0.060562925044203,0.027052603405912,4965
-0.1667,0.863,-1.4122,4.54413924049244,-0.060562925044203,0.027052603405912,4975
-0.1667,0.863,-1.4122,4.54413924049244,-0.060562925044203,0.027052603405912,4985
0.5001,0.6767,-0.7649,4.60260777043425,-0.102276294166868,0.072256631032565,4996
0.5001,0.6767,-0.7649,4.60260777043425,-0.102276294166868,0.072256631032565,5006
0.814,0.4217,-1.167,4.60260777043425,-0.102276294166868,0.072256631032565,5016
0.814,0.4217,-1.167,4.60260777043425,-0.102276294166868,0.072256631032565,5026
0.2648,-0.0294,-2.0496,4.77644256393288,-0.147305788868321,0.030543261909901,5036
0.2648,-0.0294,-2.0496,4.77644256393288,-0.147305788868321,0.030543261909901,5046
0.2452,-0.0098,-2.638,4.77644256393288,-0.147305788868321,0.030543261909901,5056
0.2452,-0.0098,-2.638,4.77644256393288,-0.147305788868321,0.030543261909901,5066
0.3236,-0.0294,-3.6285,4.87173754109177,-0.211184839491314,-0.056897733615015,5076
0.3236,-0.0294,-3.6285,4.87173754109177,-0.211184839491314,-0.056897733615015,5086
0.2354,0.3628,-3.9325,4.87173754109177,-0.211184839491314,-0.056897733615015,5096
0.2354,0.3628,-3.9325,4.87173754109177,-0.211184839491314,-0.056897733615015,5105
-0.1667,0.6472,-3.5598,4.82409005251233,-0.243473430653209,-0.077143552938149,5116
-0.1667,0.6472,-3.5598,4.82409005251233,-0.243473430653209,-0.077143552938149,5126
-0.1667,0.6472,-3.5598,4.82409005251233,-0.243473430653209,-0.077143552938149,5136
-0.6472,0.863,-2.5105,4.82409005251233,-0.243473430653209,-0.077143552938149,5145
-1.3239,1.0199,-1.3533,4.85428424857183,-0.240680903850018,-0.076096355386953,5156
-1.3239,1.0199,-1.3533,4.85428424857183,-0.240680903850018,-0.076096355386953,5166
-0.9709,0.7257,0.0294,4.85428424857183,-0.240680903850018,-0.076096355386953,5175
-0.9709,0.7257,0.0294,4.85428424857183,-0.240680903850018,-0.076096355386953,5186
-0.1177,0.4609,1.0787,4.90158267130088,-0.271398698685118,-0.030194196059502,5196
-0.1177,0.4609,1.0787,4.90158267130088,-0.271398698685118,-0.030194196059502,5206
0.3138,0.4511,1.3239,4.90158267130088,-0.271398698685118,-0.030194196059502,5215
0.3138,0.4511,1.3239,4.90158267130088,-0.271398698685118,-0.030194196059502,5226
0.7061,0.4609,1.3631,4.96685798532546,-0.297578637465033,0.009075712110371,5236
0.7061,0.4609,1.3631,4.96685798532546,-0.297578637465033,0.009075712110371,5245
0.7551,0.2844,1.8927,4.96685798532546,-0.297578637465033,0.009075712110371,5256
0.7551,0.2844,1.8927,4.96685798532546,-0.297578637465033,0.009075712110371,5265
0.5884,0.1471,2.7459,4.95830587199069,-0.302814625221016,-0.035779249665884,5276
0.5884,0.1471,2.7459,4.95830587199069,-0.302814625221016,-0.035779249665884,5286
0.5884,0.1471,2.7459,4.95830587199069,-0.302814625221016,-0.035779249665884,5296
0.4511,0.9022,3.6187,4.95830587199069,-0.302814625221016,-0.035779249665884,5306
-1.52,0.9414,3.9129,4.83840175237868,-0.283441470523879,-0.053232542185827,5316
-1.52,0.9414,3.9129,4.83840175237868,-0.283441470523879,-0.053232542185827,5325
-2.6478,0.2452,3.3637,4.83840175237868,-0.283441470523879,-0.053232542185827,5335
-2.6478,0.2452,3.3637,4.83840175237868,-0.283441470523879,-0.053232542185827,5346
-1.0199,-1.4416,3.0891,4.88116231905254,-0.280823476645888,-0.048869219055841,5356
-1.0199,-1.4416,3.0891,4.88116231905254,-0.280823476645888,-0.048869219055841,5366
0.8924,-2.589,3.3539,4.88116231905254,-0.280823476645888,-0.048869219055841,5376
0.8924,-2.589,3.3539,4.88116231905254,-0.280823476645888,-0.048869219055841,5386
1.4612,-2.8635,1.9319,4.88116231905254,-0.280823476645888,-0.048869219055841,5396
1.4612,-2.8635,1.9319,4.87069034354058,-0.257436064669164,-0.063529984772594,5406
1.0003,-2.4811,-0.2452,4.87069034354058,-0.257436064669164,-0.063529984772594,5416
1.0003,-2.4811,-0.2452,4.87069034354058,-0.257436064669164,-0.063529984772594,5426
0.5688,-1.6279,-1.9025,4.87069034354058,-0.257436064669164,-0.063529984772594,5435
0.5688,-1.6279,-1.9025,4.87069034354058,-0.257436064669164,-0.063529984772594,5446
0.4511,-1.3925,-2.079,4.8014007722364,-0.237190245346029,-0.077841684638947,5456
0.5001,-1.2749,-1.0297,4.8014007722364,-0.237190245346029,-0.077841684638947,5466
0.5001,-1.2749,-1.0297,4.8014007722364,-0.237190245346029,-0.077841684638947,5475
0.4217,-1.2553,0.255,4.81501434040196,-0.20612338466053,-0.08621926504852,5486
0.4217,-1.2553,0.255,4.81501434040196,-0.20612338466053,-0.08621926504852,5496
0.0588,-0.8728,0.6276,4.81501434040196,-0.20612338466053,-0.08621926504852,5505
0.0588,-0.8728,0.6276,4.81501434040196,-0.20612338466053,-0.08621926504852,5516
-0.0588,0.2452,-0.5198,4.73088947045583,-0.128456232946783,-0.104196156344061,5526
-0.0588,0.2452,-0.5198,4.73088947045583,-0.128456232946783,-0.104196156344061,5536
-0.0883,0.3727,-1.7652,4.73088947045583,-0.128456232946783,-0.104196156344061,5546
-0.0883,0.3727,-1.7652,4.73088947045583,-0.128456232946783,-0.104196156344061,5555
-0.353,0.5198,-2.5791,4.72931867412904,-0.089709923552509,-0.111352006277238,5566
-0.353,0.5198,-2.5791,4.72931867412904,-0.089709923552509,-0.111352006277238,5576
-0.7061,0.5394,-2.7459,4.72931867412904,-0.089709923552509,-0.111352006277238,5586
-0.7061,0.5394,-2.7459,4.72931867412904,-0.089709923552509,-0.111352006277238,5595
-1.0003,0.6178,-3.3048,4.76893764814931,-0.127758101245985,-0.122871179340401,5606
-1.1082,0.8336,-3.6088,4.76893764814931,-0.127758101245985,-0.122871179340401,5616
-1.1082,0.8336,-3.6088,4.76893764814931,-0.127758101245985,-0.122871179340401,5626
-1.4514,1.3729,-4.3542,4.76893764814931,-0.127758101245985,-0.122871179340401,5636
-1.4514,1.3729,-4.3542,4.76893764814931,-0.127758101245985,-0.122871179340401,5645
-1.5691,1.9908,-4.4326,4.82339192081153,-0.174707458124632,-0.118333323285216,5656
-1.5691,1.9908,-4.4326,4.82339192081153,-0.174707458124632,-0.118333323285216,5666
-1.5004,2.1477,-3.4912,4.82339192081153,-0.174707458124632,-0.118333323285216,5676
-1.5004,2.1477,-3.4912,4.82339192081153,-0.174707458124632,-0.118333323285216,5686
-1.2749,1.7064,-1.5887,4.79249959305123,-0.184655834861,-0.112224670903235,5696
-1.0003,1.5102,-0.5296,4.79249959305123,-0.184655834861,-0.112224670903235,5706
-1.0003,1.5102,-0.5296,4.79249959305123,-0.184655834861,-0.112224670903235,5715
-0.1471,1.1572,1.4318,4.79249959305123,-0.184655834861,-0.112224670903235,5726
-0.1471,1.1572,1.4318,4.79249959305123,-0.184655834861,-0.112224670903235,5736
-0.3432,1.0983,2.8047,4.80541502951599,-0.186226631187795,-0.100880030765272,5746
-0.3432,1.0983,2.8047,4.80541502951599,-0.186226631187795,-0.100880030765272,5756
-1.118,1.2651,2.7066,4.80541502951599,-0.186226631187795,-0.100880030765272,5766
-1.118,1.2651,2.7066,4.80541502951599,-0.186226631187795,-0.100880030765272,5776
-1.6279,1.3435,2.3242,4.84625573401266,-0.195127810372966,-0.080634211442138,5785
-1.7456,1.4024,2.0692,4.84625573401266,-0.195127810372966,-0.080634211442138,5796
-1.7456,1.4024,2.0692,4.84625573401266,-0.195127810372966,-0.080634211442138,5806
-1.5102,1.2356,1.6377,4.84625573401266,-0.195127810372966,-0.080634211442138,5816
-0.8728,0.9414,0.9512,4.85009545836704,-0.196698606699761,-0.055850536063819,5826
-0.8728,0.9414,0.9512,4.85009545836704,-0.196698606699761,-0.055850536063819,5836
-1.2553,0.7551,1.6377,4.85009545836704,-0.196698606699761,-0.055850536063819,5846
-1.2553,0.7551,1.6377,4.85009545836704,-0.196698606699761,-0.055850536063819,5856
-2.7851,-0.8041,2.8733,4.86789781673738,-0.190240888467382,-0.026179938779915,5866
-2.7851,-0.8041,2.8733,4.86789781673738,-0.190240888467382,-0.026179938779915,5876
-2.0594,-2.4713,3.4716,4.86789781673738,-0.190240888467382,-0.026179938779915,5886
-2.0594,-2.4713,3.4716,4.86789781673738,-0.190240888467382,-0.026179938779915,5896
1.3239,-2.6772,3.5892,4.79668838325602,-0.127932634171184,0.012042771838761,5906
2.0986,-2.4615,3.4814,4.79668838325602,-0.127932634171184,0.012042771838761,5916
2.0986,-2.4615,3.4814,4.79668838325602,-0.127932634171184,0.012042771838761,5926
1.1964,-1.6279,2.383,4.79668838325602,-0.127932634171184,0.012042771838761,5936
1.1964,-1.6279,2.383,4.79668838325602,-0.127932634171184,0.012042771838761,5946
-1.4122,-0.7649,0.6669,4.77940962366127,-0.083601271170528,-0.004188790204786,5956
-1.4122,-0.7649,0.6669,4.77940962366127,-0.083601271170528,-0.004188790204786,5966
-3.0303,0.0294,-0.657,4.77940962366127,-0.083601271170528,-0.004188790204786,5976
-3.0303,0.0294,-0.657,4.77940962366127,-0.083601271170528,-0.004188790204786,5986
-0.4707,0.4021,-0.9905,4.79232506012603,-0.094771378383292,0.024434609527921,5995
-0.4707,0.4021,-0.9905,4.79232506012603,-0.094771378383292,0.024434609527921,6006
0.7747,0.2746,-1.1278,4.79232506012603,-0.094771378383292,0.024434609527921,6017
1.8731,-0.5198,-1.1376,4.79232506012603,-0.094771378383292,0.024434609527921,6026
1.8731,-0.5198,-1.1376,4.79232506012603,-0.094771378383292,0.024434609527921,6036
2.5988,-0.9316,-1.4612,4.99775031308576,-0.211359372416513,0.275587488889905,6046
2.5988,-0.9316,-1.4612,4.99775031308576,-0.211359372416513,0.275587488889905,6056
2.5988,-0.9316,-1.4612,4.99775031308576,-0.211359372416513,0.275587488889905,6066
2.6576,-1.0101,-2.2555,4.99775031308576,-0.211359372416513,0.275587488889905,6076
2.4419,-0.9905,-2.9812,4.88674737265892,-0.192509816494975,0.146258591317125,6086
2.5693,-0.9611,-3.4421,4.88674737265892,-0.192509816494975,0.146258591317125,6096
2.5693,-0.9611,-3.4421,4.88674737265892,-0.192509816494975,0.146258591317125,6107
2.589,-0.7747,-3.6873,4.88674737265892,-0.192509816494975,0.146258591317125,6116
2.589,-0.7747,-3.6873,4.88674737265892,-0.192509816494975,0.146258591317125,6126
2.5007,-0.4609,-3.6971,4.89058709701331,-0.20001473227855,0.085870199198121,6135
2.5007,-0.4609,-3.6971,4.89058709701331,-0.20001473227855,0.085870199198121,6146
2.3144,-0.0981,-3.3833,4.89058709701331,-0.20001473227855,0.085870199198121,6156
2.3144,-0.0981,-3.3833,4.89058709701331,-0.20001473227855,0.085870199198121,6166
2.0594,0.4609,-2.4909,4.84800106326465,-0.209963109014918,0.074525559060158,6176
2.0594,0.4609,-2.4909,4.84800106326465,-0.209963109014918,0.074525559060158,6186
1.4808,0.657,-1.3239,4.84800106326465,-0.209963109014918,0.074525559060158,6196
1.4808,0.657,-1.3239,4.84800106326465,-0.209963109014918,0.074525559060158,6206
0.6178,0.6669,0.1373,4.79703744910642,-0.210661240715716,0.069638637154574,6216
0.6178,0.6669,0.1373,4.79703744910642,-0.210661240715716,0.069638637154574,6225
0.3236,0.8532,0.8532,4.79703744910642,-0.210661240715716,0.069638637154574,6236
0.3236,0.8532,0.8532,4.79703744910642,-0.210661240715716,0.069638637154574,6246
0.1471,0.5884,1.0885,4.79494305400402,-0.25254914276358,0.029496064358704,6256
