-1.9711,1.5004,-2.3046,5.28799856769242,-0.220435084526884,-0.102101761241668,3124
-1.9711,1.5004,-2.3046,5.28799856769242,-0.220435084526884,-0.102101761241668,3134
-1.7456,1.3729,-1.2553,5.28799856769242,-0.220435084526884,-0.102101761241668,3144
-1.7456,1.3729,-1.2553,5.28799856769242,-0.220435084526884,-0.102101761241668,3153
-1.2258,1.1866,-0.1863,5.38172274852452,-0.266162710929135,-0.053756140961425,3164
-1.2258,1.1866,-0.1863,5.38172274852452,-0.266162710929135,-0.053756140961425,3174
-0.4903,0.4903,1.0101,5.38172274852452,-0.266162710929135,-0.053756140961425,3183
-0.4903,0.4903,1.0101,5.38172274852452,-0.266162710929135,-0.053756140961425,3194
-0.5884,0.5394,1.0787,5.38172274852452,-0.266162710929135,-0.053756140961425,3203
-0.4609,0.814,0.9807,5.97391296372619,-0.412246769321061,0.149400183970715,3214
-0.4609,0.814,0.9807,5.97391296372619,-0.412246769321061,0.149400183970715,3223
0.0196,0.5198,1.7848,5.97391296372619,-0.412246769321061,0.149400183970715,3234
0.0196,0.5198,1.7848,5.97391296372619,-0.412246769321061,0.149400183970715,3244
0.0196,0.5198,1.7848,5.97391296372619,-0.412246769321061,0.149400183970715,3253
0.7257,0.1961,3.1774,6.12697833912609,-0.441044701978967,0.224449341806471,3264
0.7257,0.1961,3.1774,6.12697833912609,-0.441044701978967,0.224449341806471,3273
1.2356,0.0098,4.7072,6.12697833912609,-0.441044701978967,0.224449341806471,3284
0.8924,0.5394,4.4522,5.99572957937612,-0.405963584013881,0.179768912955416,3294
0.8924,0.5394,4.4522,5.99572957937612,-0.405963584013881,0.179768912955416,3303
0.559,0.7845,3.6677,5.99572957937612,-0.405963584013881,0.179768912955416,3314
0.559,0.7845,3.6677,5.99572957937612,-0.405963584013881,0.179768912955416,3323
0.4903,0.5394,3.3048,5.99572957937612,-0.405963584013881,0.179768912955416,3334
0.8532,-0.9512,4.1384,6.02889083516401,-0.385892297615946,0.17226399717184,3344
0.8532,-0.9512,4.1384,6.02889083516401,-0.385892297615946,0.17226399717184,3353
1.2651,-1.8731,4.5503,6.02889083516401,-0.385892297615946,0.17226399717184,3364
1.2651,-1.8731,4.5503,6.02889083516401,-0.385892297615946,0.17226399717184,3374
1.7358,-3.4814,5.07,6.02889083516401,-0.385892297615946,0.17226399717184,3383
1.4612,-3.8638,3.6187,6.00585248903769,-0.364599280741615,0.158301363155886,3394
1.4612,-3.8638,3.6187,6.00585248903769,-0.364599280741615,0.158301363155886,3404
1.4318,-3.599,2.5988,6.00585248903769,-0.364599280741615,0.158301363155886,3414
1.7848,-2.4517,0.8924,6.00585248903769,-0.364599280741615,0.158301363155886,3424
1.7848,-2.4517,0.8924,6.00585248903769,-0.364599280741615,0.158301363155886,3433
2.03,-1.5593,0.2256,5.97949801733257,-0.387986692718339,0.14451326206513,3444
2.03,-1.5593,0.2256,5.97949801733257,-0.387986692718339,0.14451326206513,3454
0.9905,-0.3432,0.2256,5.97949801733257,-0.387986692718339,0.14451326206513,3463
0.9905,-0.3432,0.2256,5.97949801733257,-0.387986692718339,0.14451326206513,3473
0.4119,0.0294,0.2354,5.48382450976618,-0.275238423039506,-0.086568330898919,3484
0.4119,0.0294,0.2354,5.48382450976618,-0.275238423039506,-0.086568330898919,3494
0.0588,-0.0785,-0.3628,5.48382450976618,-0.275238423039506,-0.086568330898919,3503
0.0588,-0.0785,-0.3628,5.48382450976618,-0.275238423039506,-0.086568330898919,3514
-0.6963,-0.2942,-1.7848,5.22167605611664,-0.249582083035189,-0.230383461263251,3524
-0.6963,-0.2942,-1.7848,5.22167605611664,-0.249582083035189,-0.230383461263251,3533
-1.3827,-0.3923,-3.1087,5.22167605611664,-0.249582083035189,-0.230383461263251,3544
-1.3827,-0.3923,-3.1087,5.22167605611664,-0.249582083035189,-0.230383461263251,3554
-1.8437,-0.3825,-4.0992,5.17559936386399,-0.275412955964705,-0.216944426022895,3564
-1.8437,-0.3825,-4.0992,5.17559936386399,-0.275412955964705,-0.216944426022895,3573
-1.9319,-0.0883,-4.5209,5.17559936386399,-0.275412955964705,-0.216944426022895,3584
-1.9319,-0.0883,-4.5209,5.17559936386399,-0.275412955964705,-0.216944426022895,3594
-1.8731,-0.0588,-4.3934,5.17559936386399,-0.275412955964705,-0.216944426022895,3603
-1.7064,0.0785,-3.8246,5.08938009881547,-0.31101767270539,-0.208392312688123,3614
-1.7064,0.0785,-3.8246,5.08938009881547,-0.31101767270539,-0.208392312688123,3624
-1.8437,-1.167,-2.991,5.08938009881547,-0.31101767270539,-0.208392312688123,3634
-1.8437,-1.167,-2.991,5.08938009881547,-0.31101767270539,-0.208392312688123,3643
-0.4021,1.4318,-1.5985,5.07681372820111,-0.33562681515851,-0.217293491873294,3655
-0.4021,1.4318,-1.5985,5.07681372820111,-0.33562681515851,-0.217293491873294,3664
-0.4217,1.3141,-1.2749,5.07681372820111,-0.33562681515851,-0.217293491873294,3673
-0.5982,0.7649,-0.6669,5.07681372820111,-0.33562681515851,-0.217293491873294,3684
-0.5982,0.7649,-0.6669,5.07681372820111,-0.33562681515851,-0.217293491873294,3694
-0.2452,0.6472,-0.049,5.05168098697239,-0.368962603871601,-0.230557994188451,3704
-0.2452,0.6472,-0.049,5.05168098697239,-0.368962603871601,-0.230557994188451,3713
-0.2452,0.6472,-0.049,5.05168098697239,-0.368962603871601,-0.230557994188451,3724
-0.2746,0.4511,0.0098,5.05168098697239,-0.368962603871601,-0.230557994188451,3734
-0.1079,0.5296,0.1079,5.3256976795355,-0.546288055874225,-0.155334303427495,3744
-0.1079,0.5296,0.1079,5.3256976795355,-0.546288055874225,-0.155334303427495,3753
0.2648,0.1667,0.6276,5.3256976795355,-0.546288055874225,-0.155334303427495,3764
0.2648,0.1667,0.6276,5.3256976795355,-0.546288055874225,-0.155334303427495,3774
0.7453,-0.1373,1.9613,5.40755362145403,-0.605978316292431,-0.131248759749974,3783
0.7453,-0.1373,1.9613,5.40755362145403,-0.605978316292431,-0.131248759749974,3794
1.1278,-0.2354,3.197,5.40755362145403,-0.605978316292431,-0.131248759749974,3803
1.1278,-0.2354,3.197,5.40755362145403,-0.605978316292431,-0.131248759749974,3813
1.1278,-0.2354,3.197,5.40755362145403,-0.605978316292431,-0.131248759749974,3824
0.6669,-0.049,2.3732,5.26827634714488,-0.556410965535792,-0.161268422884276,3834
0.0686,0.9807,0.9316,5.26827634714488,-0.556410965535792,-0.161268422884276,3844
0.0686,0.9807,0.9316,5.26827634714488,-0.556410965535792,-0.161268422884276,3853
0.657,1.471,1.2062,5.2014302367935,-0.515570261039125,-0.181165176357011,3863
0.657,1.471,1.2062,5.2014302367935,-0.515570261039125,-0.181165176357011,3874
2.0202,1.118,3.1774,5.2014302367935,-0.515570261039125,-0.181165176357011,3884
2.638,-0.4315,5.58,5.2014302367935,-0.515570261039125,-0.181165176357011,3894
2.638,-0.4315,5.58,5.2014302367935,-0.515570261039125,-0.181165176357011,3904
1.5102,-1.7064,5.021,5.24506346809336,-0.486946861306418,-0.214500965070103,3913
1.5102,-1.7064,5.021,5.24506346809336,-0.486946861306418,-0.214500965070103,3924
0.4413,-0.8728,1.9319,5.24506346809336,-0.486946861306418,-0.214500965070103,3934
0.4413,-0.8728,1.9319,5.24506346809336,-0.486946861306418,-0.214500965070103,3943
0.6178,-0.0392,-0.5001,5.24506346809336,-0.486946861306418,-0.214500965070103,3954
0.6178,-0.0392,-0.5001,5.32674487708669,-0.498116968519182,-0.222529479629277,3964
0.6178,-0.0392,-0.5001,5.32674487708669,-0.498116968519182,-0.222529479629277,3973
1.167,0.0785,-0.5394,5.32674487708669,-0.498116968519182,-0.222529479629277,3984
1.167,0.0785,-0.5394,5.32674487708669,-0.498116968519182,-0.222529479629277,3993
0.1961,-0.2157,0.1569,5.32674487708669,-0.498116968519182,-0.222529479629277,4004
-0.4511,-0.5296,-0.3628,5.13231519841453,-0.519933584169111,-0.393571746324721,4013
-0.4511,-0.5296,-0.3628,5.13231519841453,-0.519933584169111,-0.393571746324721,4024
-1.0395,-0.9316,-1.1376,5.13231519841453,-0.519933584169111,-0.393571746324721,4034
-1.0395,-0.9316,-1.1376,5.13231519841453,-0.519933584169111,-0.393571746324721,4044
-1.422,-1.1376,-1.5102,5.13231519841453,-0.519933584169111,-0.393571746324721,4053
-1.9711,-1.4612,-2.4909,5.08606397323668,-0.468097305384879,-0.325503905496942,4064
-1.9711,-1.4612,-2.4909,5.08606397323668,-0.468097305384879,-0.325503905496942,4074
-2.1477,-1.4808,-3.1087,5.08606397323668,-0.468097305384879,-0.325503905496942,4084
-2.3732,-1.3925,-3.7756,5.08606397323668,-0.468097305384879,-0.325503905496942,4094
-2.3732,-1.3925,-3.7756,5.08606397323668,-0.468097305384879,-0.325503905496942,4103
-2.2849,-1.0493,-4.2267,5.10630979255981,-0.471064365113269,-0.264417381677141,4114
-2.2849,-1.0493,-4.2267,5.10630979255981,-0.471064365113269,-0.264417381677141,4123
-2.128,-0.8924,-4.4032,5.10630979255981,-0.471064365113269,-0.264417381677141,4134
-2.0006,-0.5099,-4.0305,5.10630979255981,-0.471064365113269,-0.264417381677141,4144
-2.0006,-0.5099,-4.0305,5.10630979255981,-0.471064365113269,-0.264417381677141,4154
-2.0496,-0.2746,-3.3931,5.11765443269777,-0.468097305384879,-0.227067335684462,4163
-2.0496,-0.2746,-3.3931,5.11765443269777,-0.468097305384879,-0.227067335684462,4174
-1.9613,-0.1667,-2.5007,5.11765443269777,-0.468097305384879,-0.227067335684462,4184
-1.9613,-0.1667,-2.5007,5.11765443269777,-0.468097305384879,-0.227067335684462,4193
-2.079,0.2354,-1.7358,5.14715049705648,-0.463035850554096,-0.205425252959733,4204
-2.079,0.2354,-1.7358,5.14715049705648,-0.463035850554096,-0.205425252959733,4214
-1.9123,0.5099,-1.471,5.14715049705648,-0.463035850554096,-0.205425252959733,4223
-1.2356,0.9807,-0.4609,5.14715049705648,-0.463035850554096,-0.205425252959733,4234
-1.2356,0.9807,-0.4609,5.14715049705648,-0.463035850554096,-0.205425252959733,4244
-0.7257,0.9218,0.9807,5.25762983870772,-0.509636141582344,-0.142069801112338,4253
-0.7257,0.9218,0.9807,5.25762983870772,-0.509636141582344,-0.142069801112338,4264
-0.6669,0.9022,0.8826,5.25762983870772,-0.509636141582344,-0.142069801112338,4273
-0.6669,0.9022,0.8826,5.25762983870772,-0.509636141582344,-0.142069801112338,4284
-0.6669,0.9022,0.8826,5.25762983870772,-0.509636141582344,-0.142069801112338,4293
-0.4217,0.9709,1.1866,5.53688251902681,-0.571246264177744,0.015882496193148,4304
-0.0785,1.0493,1.4906,5.53688251902681,-0.571246264177744,0.015882496193148,4314
-0.0785,1.0493,1.4906,5.53688251902681,-0.571246264177744,0.015882496193148,4323
0.2648,0.7453,1.7358,5.53688251902681,-0.571246264177744,0.015882496193148,4334
0.2648,0.7453,1.7358,5.53688251902681,-0.571246264177744,0.015882496193148,4343
0.4903,0.6276,2.4909,5.67650885918636,-0.601091394386847,0.108210413623648,4353
0.049,0.7159,2.2359,5.67650885918636,-0.601091394386847,0.108210413623648,4364
0.049,0.7159,2.2359,5.67650885918636,-0.601091394386847,0.108210413623648,4374
-0.2157,1.7848,1.2945,5.56637858338552,-0.577354916559724,0.086568330898919,4385
-0.2157,1.7848,1.2945,5.56637858338552,-0.577354916559724,0.086568330898919,4393
0.2256,0.9316,2.8439,5.56637858338552,-0.577354916559724,0.086568330898919,4404
0.2256,0.9316,2.8439,5.56637858338552,-0.577354916559724,0.086568330898919,4413
0.6276,-1.1964,5.021,5.58505360638185,-0.548207918051419,0.08621926504852,4424
0.6276,-1.1964,5.021,5.58505360638185,-0.548207918051419,0.08621926504852,4433
0.9414,-3.1675,6.1095,5.58505360638185,-0.548207918051419,0.08621926504852,4443
0.9414,-3.1675,6.1095,5.58505360638185,-0.548207918051419,0.08621926504852,4454
0.4119,-3.9129,5.1583,5.57301083454309,-0.496720705117586,0.072954762733363,4464
0.4119,-3.9129,5.1583,5.57301083454309,-0.496720705117586,0.072954762733363,4473
-0.255,-3.4323,1.9417,5.57301083454309,-0.496720705117586,0.072954762733363,4484
-0.255,-3.4323,1.9417,5.57301083454309,-0.496720705117586,0.072954762733363,4494
-0.255,-3.0204,0.9807,5.52100002283366,-0.482234472326033,0.074176493209759,4504
-0.255,-3.0204,0.9807,5.52100002283366,-0.482234472326033,0.074176493209759,4514
-0.0098,-2.4026,0.0098,5.52100002283366,-0.482234472326033,0.074176493209759,4524
0.4119,-0.8532,-0.5394,5.51122617902249,-0.478045682121247,0.071733032256967,4533
0.4119,-0.8532,-0.5394,5.51122617902249,-0.478045682121247,0.071733032256967,4543
0.5786,-0.1079,-0.3923,5.51122617902249,-0.478045682121247,0.071733032256967,4554
0.6767,-0.0883,-0.4707,5.51122617902249,-0.478045682121247,0.071733032256967,4564
0.6767,-0.0883,-0.4707,5.51122617902249,-0.478045682121247,0.071733032256967,4574
0.6767,-0.0883,-0.4707,5.51122617902249,-0.478045682121247,0.071733032256967,4584
0.3923,-0.0294,-1.0591,4.92217755647441,-0.264068315826742,-0.059341194567807,4593
-0.0196,0.049,-2.432,4.92217755647441,-0.264068315826742,-0.059341194567807,4604
-0.0196,0.049,-2.432,4.92217755647441,-0.264068315826742,-0.059341194567807,4614
-0.3628,-0.0588,-3.4912,4.92217755647441,-0.264068315826742,-0.059341194567807,4624
-0.6178,0.0981,-4.2169,4.82496271713832,-0.3078760800518,-0.14451326206513,4633
-0.7453,0.0392,-4.5895,4.82496271713832,-0.3078760800518,-0.14451326206513,4644
-0.7453,0.0392,-4.5895,4.82496271713832,-0.3078760800518,-0.14451326206513,4653
-0.9316,0,-4.7856,4.82496271713832,-0.3078760800518,-0.14451326206513,4664
-0.9316,0,-4.7856,4.82496271713832,-0.3078760800518,-0.14451326206513,4674
-0.9316,0,-4.7856,4.82496271713832,-0.3078760800518,-0.14451326206513,4683
-0.9512,0.1569,-4.8935,4.79284865890163,-0.312763001957384,-0.136135681655558,4694
-0.8532,0.863,-4.8445,4.79284865890163,-0.312763001957384,-0.136135681655558,4704
-0.8532,0.863,-4.8445,4.79284865890163,-0.312763001957384,-0.136135681655558,4714
-0.7453,1.2258,-4.6189,4.76858858229891,-0.315555528760575,-0.138753675533549,4723
-0.7453,1.2258,-4.6189,4.76858858229891,-0.315555528760575,-0.138753675533549,4734
-0.7453,1.2258,-4.6189,4.76858858229891,-0.315555528760575,-0.138753675533549,4743
-0.1275,2.1182,-3.1774,4.76858858229891,-0.315555528760575,-0.138753675533549,4754
0.2157,2.4517,-1.3827,4.71605417181388,-0.315031929984976,-0.158301363155886,4763
0.2157,2.4517,-1.3827,4.71605417181388,-0.315031929984976,-0.158301363155886,4774
0.2844,2.1182,0.5786,4.71605417181388,-0.315031929984976,-0.158301363155886,4784
0.2844,2.1182,0.5786,4.71605417181388,-0.315031929984976,-0.158301363155886,4793
-0.049,0.8728,2.0594,4.73577639236141,-0.349938515024863,-0.184481301935801,4804
-0.049,0.8728,2.0594,4.73577639236141,-0.349938515024863,-0.184481301935801,4814
-0.049,0.8728,2.0594,4.73577639236141,-0.349938515024863,-0.184481301935801,4824
-0.0785,0.863,1.8535,4.73577639236141,-0.349938515024863,-0.184481301935801,4834
0.2354,0.7257,1.6867,4.85760037415062,-0.412595835171459,-0.162839219211071,4844
0.7943,0.6276,2.1575,4.85760037415062,-0.412595835171459,-0.162839219211071,4854
0.7943,0.6276,2.1575,4.85760037415062,-0.412595835171459,-0.162839219211071,4864
1.0493,0.608,2.638,4.85760037415062,-0.412595835171459,-0.162839219211071,4873
1.0493,0.608,2.638,4.85760037415062,-0.412595835171459,-0.162839219211071,4883
0.863,0.9905,2.4222,4.87976605565095,-0.390255620745932,-0.177325452002624,4895
0.863,0.9905,2.4222,4.87976605565095,-0.390255620745932,-0.177325452002624,4903
0.5099,2.1378,1.0003,4.87976605565095,-0.390255620745932,-0.177325452002624,4914
0.5099,2.1378,1.0003,4.87976605565095,-0.390255620745932,-0.177325452002624,4924
0.6178,3.1087,0.2157,4.89041256408811,-0.375071256253581,-0.187099295813792,4934
0.6178,3.1087,0.2157,4.89041256408811,-0.375071256253581,-0.187099295813792,4943
0.9611,2.6282,1.2945,4.89041256408811,-0.375071256253581,-0.187099295813792,4954
1.2454,-0.6767,4.5209,4.89041256408811,-0.375071256253581,-0.187099295813792,4963
1.2454,-0.6767,4.5209,4.89041256408811,-0.375071256253581,-0.187099295813792,4975
0.5099,-2.9126,5.2368,4.9565605427387,-0.390430153671132,-0.208043246837724,4984
0.5099,-2.9126,5.2368,4.9565605427387,-0.390430153671132,-0.208043246837724,4993
-0.1177,-2.893,3.903,4.9565605427387,-0.390430153671132,-0.208043246837724,5004
-1.2651,-1.7848,0.5394,4.9565605427387,-0.390430153671132,-0.208043246837724,5013
-1.2651,-1.7848,0.5394,4.9565605427387,-0.390430153671132,-0.208043246837724,5023
-0.863,-1.167,-1.2356,5.08152611718149,-0.368089939245604,-0.193207948195772,5034
-0.863,-1.167,-1.2356,5.08152611718149,-0.368089939245604,-0.193207948195772,5043
-0.2746,-1.0983,-1.0493,5.08152611718149,-0.368089939245604,-0.193207948195772,5054
0.7355,-1.0493,-0.4609,5.08152611718149,-0.368089939245604,-0.193207948195772,5063
0.7355,-1.0493,-0.4609,5.08152611718149,-0.368089939245604,-0.193207948195772,5074
0.3628,-1.1866,-0.608,5.05970950153156,-0.370184334347997,-0.201061929829747,5084
0.3628,-1.1866,-0.608,5.05970950153156,-0.370184334347997,-0.201061929829747,5093
-0.3334,-0.6472,-0.912,5.05970950153156,-0.370184334347997,-0.201061929829747,5104
-1.0983,-0.5296,-1.8338,5.05970950153156,-0.370184334347997,-0.201061929829747,5114
-1.0983,-0.5296,-1.8338,5.05970950153156,-0.370184334347997,-0.201061929829747,5123
-1.5004,-0.3432,-2.9028,4.87854432517455,-0.236666646570431,-0.220958683302482,5134
-1.5004,-0.3432,-2.9028,4.87854432517455,-0.236666646570431,-0.220958683302482,5144
-2.0104,0.1373,-3.9325,4.87854432517455,-0.236666646570431,-0.220958683302482,5153
-2.0104,0.1373,-3.9325,4.87854432517455,-0.236666646570431,-0.220958683302482,5164
-2.1182,0.4217,-4.1874,4.87854432517455,-0.236666646570431,-0.220958683302482,5174
-2.1182,0.4217,-4.1874,4.87854432517455,-0.236666646570431,-0.220958683302482,5184
-2.1182,0.8826,-4.4424,4.94940469280552,-0.212755635818109,-0.156730566829091,5194
-2.2653,1.0983,-4.4424,4.94940469280552,-0.212755635818109,-0.156730566829091,5203
-2.2653,1.0983,-4.4424,4.94940469280552,-0.212755635818109,-0.156730566829091,5213
-2.5791,1.0689,-4.3443,4.94940469280552,-0.212755635818109,-0.156730566829091,5224
-3.0989,1.1278,-3.9815,4.94975375865592,-0.184830367786199,-0.129852496348378,5234
-3.0989,1.1278,-3.9815,4.94975375865592,-0.184830367786199,-0.129852496348378,5244
-3.0597,1.1278,-2.9224,4.94975375865592,-0.184830367786199,-0.129852496348378,5253
-3.0597,1.1278,-2.9224,4.94975375865592,-0.184830367786199,-0.129852496348378,5263
-2.8341,1.1376,-1.3827,5.03946368220843,-0.16615534478986,-0.119380520836412,5273
-2.8341,1.1376,-1.3827,5.03946368220843,-0.16615534478986,-0.119380520836412,5285
-1.9515,0.5099,0.1961,5.03946368220843,-0.16615534478986,-0.119380520836412,5294
-1.9515,0.5099,0.1961,5.03946368220843,-0.16615534478986,-0.119380520836412,5303
-1.2062,0.2746,1.6573,5.22481764877023,-0.192858882345373,-0.025656340004317,5314
-1.2062,0.2746,1.6573,5.22481764877023,-0.192858882345373,-0.025656340004317,5324
-1.0591,0.3432,2.5497,5.22481764877023,-0.192858882345373,-0.025656340004317,5334
-1.0591,0.3432,2.5497,5.22481764877023,-0.192858882345373,-0.025656340004317,5343
-0.9218,0.5786,2.942,5.55939726637754,-0.177674517853023,0.134739418253962,5354
-0.9218,0.5786,2.942,5.55939726637754,-0.177674517853023,0.134739418253962,5364
-0.5786,0.2059,4.2365,5.55939726637754,-0.177674517853023,0.134739418253962,5374
-0.5786,0.2059,4.2365,5.55939726637754,-0.177674517853023,0.134739418253962,5383
-0.0686,-0.3825,5.07,5.56847297848791,-0.158301363155886,0.157254165604689,5394
-0.0686,-0.3825,5.07,5.56847297848791,-0.158301363155886,0.157254165604689,5404
0.0196,-0.3825,5.1485,5.56847297848791,-0.158301363155886,0.157254165604689,5415
0.0196,-0.3825,5.1485,5.56847297848791,-0.158301363155886,0.157254165604689,5424
-0.4413,0.8532,3.501,5.59622371359462,-0.152018177848706,0.145909525466726,5434
-0.4413,0.8532,3.501,5.59622371359462,-0.152018177848706,0.145909525466726,5444
-0.4021,0.9414,3.3146,5.59622371359462,-0.152018177848706,0.145909525466726,5454
0,0.1569,4.0501,5.59622371359462,-0.152018177848706,0.145909525466726,5464
0,0.1569,4.0501,5.59622371359462,-0.152018177848706,0.145909525466726,5474
0.7257,-1.9221,5.6781,5.61088447931137,-0.146607657167524,0.153588974175501,5484
0.7257,-1.9221,5.6781,5.61088447931137,-0.146607657167524,0.153588974175501,5494
0.7943,-3.7756,5.5702,5.61088447931137,-0.146607657167524,0.153588974175501,5503
0.7943,-3.7756,5.5702,5.61088447931137,-0.146607657167524,0.153588974175501,5514
0.2746,-3.4323,2.5301,5.53182106419603,-0.135263017029561,0.150447381521911,5524
0.2648,-2.8832,1.0591,5.53182106419603,-0.135263017029561,0.150447381521911,5534
0.2648,-2.8832,1.0591,5.53182106419603,-0.135263017029561,0.150447381521911,5544
0.2648,-2.8832,1.0591,5.53182106419603,-0.135263017029561,0.150447381521911,5554
0.9807,-2.0006,-0.3923,5.53182106419603,-0.135263017029561,0.150447381521911,5564
1.4024,-1.5593,-0.2452,5.53217013004643,-0.176976386152225,0.157428698529889,5574
1.4024,-1.5593,-0.2452,5.53217013004643,-0.176976386152225,0.157428698529889,5584
0.5001,0.1471,0.4021,5.53217013004643,-0.176976386152225,0.157428698529889,5594
0.3432,0.0883,0.559,5.53217013004643,-0.176976386152225,0.157428698529889,5604
0.3432,0.0883,0.559,5.53217013004643,-0.176976386152225,0.157428698529889,5614
0.4217,0.2452,0.5296,4.8633599606822,-0.071558499331768,-0.101229096615671,5623
0.4217,0.2452,0.5296,4.8633599606822,-0.071558499331768,-0.101229096615671,5634
0.3138,0.353,0.0196,4.8633599606822,-0.071558499331768,-0.101229096615671,5644
0.3138,0.353,0.0196,4.8633599606822,-0.071558499331768,-0.101229096615671,5653
0.0392,0.2942,-0.6178,4.83648189020149,-0.114842664781227,-0.154287105876299,5664
-0.4413,0.2942,-2.2457,4.83648189020149,-0.114842664781227,-0.154287105876299,5674
-0.4413,0.2942,-2.2457,4.83648189020149,-0.114842664781227,-0.154287105876299,5684
-0.5982,0.4021,-3.1087,4.83648189020149,-0.114842664781227,-0.154287105876299,5693
-0.8041,0.5394,-3.6873,4.84852466204025,-0.185004900711399,-0.159174027781883,5704
-0.8041,0.5394,-3.6873,4.84852466204025,-0.185004900711399,-0.159174027781883,5714
-1.1572,0.4805,-5.0308,4.84852466204025,-0.185004900711399,-0.159174027781883,5724
-1.1572,0.4119,-5.2368,4.84852466204025,-0.185004900711399,-0.159174027781883,5734
-1.1572,0.4119,-5.2368,4.84852466204025,-0.185004900711399,-0.159174027781883,5743
-1.1866,0.4413,-5.2662,4.72251189004626,-0.238935574598024,-0.144338729139931,5754
-1.1866,0.4413,-5.2662,4.72251189004626,-0.238935574598024,-0.144338729139931,5763
-0.8826,0.5001,-4.7955,4.72251189004626,-0.238935574598024,-0.144338729139931,5774
-0.8826,0.5001,-4.7955,4.72251189004626,-0.238935574598024,-0.144338729139931,5783
-0.6669,0.8434,-3.9717,4.66264709670285,-0.268257106031528,-0.146956723017923,5794
-0.6669,0.8434,-3.9717,4.66264709670285,-0.268257106031528,-0.146956723017923,5804
-0.6669,0.8434,-3.9717,4.66264709670285,-0.268257106031528,-0.146956723017923,5814
-0.0981,1.0297,-2.7459,4.66264709670285,-0.268257106031528,-0.146956723017923,5824
0.2157,1.2454,-1.2651,4.59510285465067,-0.285710398551472,-0.162839219211071,5834
0.2157,1.2454,-1.2651,4.59510285465067,-0.285710398551472,-0.162839219211071,5844
0.0785,1.2945,-0.8336,4.59510285465067,-0.285710398551472,-0.162839219211071,5853
0.0785,1.2945,-0.8336,4.59510285465067,-0.285710398551472,-0.162839219211071,5864
-0.4217,1.0983,-0.0392,4.56665398784316,-0.303687289847013,-0.176976386152225,5874
-0.0196,0.7551,0.3334,4.56665398784316,-0.303687289847013,-0.176976386152225,5883
-0.0196,0.7551,0.3334,4.56665398784316,-0.303687289847013,-0.176976386152225,5894
-0.0196,0.7551,0.3334,4.56665398784316,-0.303687289847013,-0.176976386152225,5904
0.7257,0.4903,1.5593,4.77382457005489,-0.465304778581688,-0.136484747505957,5913
0.9022,-0.0392,2.991,4.77382457005489,-0.465304778581688,-0.136484747505957,5923
0.9022,-0.0392,2.991,4.77382457005489,-0.465304778581688,-0.136484747505957,5934
1.0297,-0.2452,3.6481,4.77382457005489,-0.465304778581688,-0.136484747505957,5943
0.9709,-0.353,3.6481,4.76265446284213,-0.483456202802429,-0.18151424220741,5953
0.9709,-0.353,3.6481,4.76265446284213,-0.483456202802429,-0.18151424220741,5964
0.5296,0.1177,2.6184,4.76265446284213,-0.483456202802429,-0.18151424220741,5974
-0.3138,1.5691,0.1961,4.76265446284213,-0.483456202802429,-0.18151424220741,5984
-0.3138,1.5691,0.1961,4.76265446284213,-0.483456202802429,-0.18151424220741,5994
0.2942,2.128,-0.1569,4.79756104788201,-0.503003890424766,-0.199316600577752,6004
0.2942,2.128,-0.1569,4.79756104788201,-0.503003890424766,-0.199316600577752,6014
2.2163,0.8041,2.8047,4.79756104788201,-0.503003890424766,-0.199316600577752,6024
2.2163,0.8041,2.8047,4.79756104788201,-0.503003890424766,-0.199316600577752,6034
2.2163,0.8041,2.8047,4.79756104788201,-0.503003890424766,-0.199316600577752,6043
2.0398,-1.2258,4.1188,4.81606153795315,-0.554665636283798,-0.237190245346029,6053
0.4217,-1.5396,2.4026,4.81606153795315,-0.554665636283798,-0.237190245346029,6063
0.4217,-1.5396,2.4026,4.81606153795315,-0.554665636283798,-0.237190245346029,6074
-0.6669,-1.4024,0.1667,4.8314204353707,-0.554491103358598,-0.24312436480281,6084
-0.6669,-1.4024,0.1667,4.8314204353707,-0.554491103358598,-0.24312436480281,6094
-0.6669,-1.4024,0.1667,4.8314204353707,-0.554491103358598,-0.24312436480281,6104
-0.5296,-1.1278,-0.5884,4.8314204353707,-0.554491103358598,-0.24312436480281,6113
0.3432,-0.6178,-0.1961,4.83438749509909,-0.553967504583,-0.222529479629277,6124
0.3432,-0.6178,-0.1961,4.83438749509909,-0.553967504583,-0.222529479629277,6134
0.1569,-0.2648,-0.1177,4.83438749509909,-0.553967504583,-0.222529479629277,6144
0.1569,-0.2648,-0.1177,4.83438749509909,-0.553967504583,-0.222529479629277,6154
-0.3334,-0.3138,-0.5001,4.71221444745949,-0.450294947014537,-0.285012266850674,6164
-0.3334,-0.3138,-0.5001,4.71221444745949,-0.450294947014537,-0.285012266850674,6174
-0.3334,-0.3138,-0.5001,4.71221444745949,-0.450294947014537,-0.285012266850674,6184
-0.9807,-0.559,-1.6181,4.71221444745949,-0.450294947014537,-0.285012266850674,6194
-1.8142,-0.7453,-2.8341,4.72286095589666,-0.438252175175776,-0.264940980452739,6204
-1.8142,-0.7453,-2.8341,4.72286095589666,-0.438252175175776,-0.264940980452739,6213
-2.6086,-0.5786,-3.8442,4.72286095589666,-0.438252175175776,-0.264940980452739,6224
-2.6086,-0.5786,-3.8442,4.72286095589666,-0.438252175175776,-0.264940980452739,6234
