1540861114268,1,1079,-84
1540861114281,2,1063,-97
1540861114287,2,1064,-92
1540861114294,2,2,-59
1540861114294,1,2,-61
1540861114299,1,1064,-84
1540861114302,2,1,-47
1540861114303,2,1071,-86
1540861114311,1,1,-57
1540861114312,1,1071,-87
1540861114322,2,1070,-84
1540861114323,2,1080,-91
1540861114324,1,1070,-90
1540861114328,3,1062,-82
1540861114328,3,1079,-77
1540861114343,2,1069,-100
1540861114361,2,1079,-82
1540861114370,1,1079,-82
1540861114390,2,1064,-91
1540861114396,2,1063,-92
1540861114397,2,3,-87
1540861114398,2,1,-48
1540861114407,2,1071,-88
1540861114410,3,1070,-74
1540861114411,3,1,-81
1540861114421,2,2,-63
1540861114426,2,1080,-89
1540861114434,2,1070,-84
1540861114459,2,1079,-81
1540861114476,3,2,-90
1540861114485,1,1063,-99
1540861114489,2,1064,-92
1540861114492,2,1063,-91
1540861114496,2,1,-46
1540861114503,2,1071,-92
1540861114503,1,1064,-91
1540861114504,1,2,-61
1540861114514,1,1,-53
1540861114515,1,1071,-88
1540861114520,2,3,-88
1540861114534,2,1070,-85
1540861114535,1,1070,-89
1540861114549,3,1062,-81
1540861114549,3,1079,-76
1540861114553,2,1080,-88
1540861114562,2,1079,-80
1540861114575,1,1062,-91
1540861114591,2,1064,-92
1540861114595,2,3,-90
1540861114596,2,1063,-92
1540861114606,1,1064,-93
1540861114607,2,2,-66
1540861114607,3,1070,-74
1540861114608,2,1071,-90
1540861114608,1,2,-63
1540861114609,2,1,-47
1540861114613,1,1,-54
1540861114615,1,3,-84
1540861114616,1,1071,-87
1540861114628,2,1080,-88
1540861114634,2,1070,-86
1540861114634,1,1080,-101
1540861114654,2,1069,-99
1540861114657,1,1069,-97
1540861114670,1,1062,-92
1540861114674,2,1079,-80
1540861114676,3,2,-86
1540861114691,2,1064,-94
1540861114698,1,1079,-83
1540861114703,1,1064,-87
1540861114705,1,2,-64
1540861114713,1,1,-55
1540861114717,1,1063,-93
1540861114741,1,1070,-97
1540861114757,3,1069,-81
1540861114758,2,1069,-90
1540861114761,2,1062,-96
1540861114775,2,1079,-88
1540861114775,1,1079,-85
1540861114786,1,1069,-97
1540861114792,2,1064,-85
1540861114801,2,3,-83
1540861114803,2,1063,-88
1540861114805,2,1071,-79
1540861114811,1,2,-63
1540861114812,2,2,-83
1540861114816,1,3,-87
1540861114821,1,1071,-85
1540861114822,3,1069,-73
1540861114832,2,1,-48
1540861114833,1,1064,-85
1540861114835,2,1070,-78
1540861114842,1,1080,-100
1540861114859,2,1062,-97
1540861114872,1,1079,-84
1540861114884,2,1079,-90
1540861114894,2,1064,-84
1540861114896,1,1063,-88
1540861114902,2,3,-88
1540861114904,1,1064,-86
1540861114907,2,1071,-78
1540861114907,1,2,-62
1540861114908,2,1,-48
1540861114911,1,3,-88
1540861114912,2,2,-80
1540861114913,1,1,-54
1540861114934,2,1070,-79
1540861114958,2,1069,-97
1540861114958,2,1062,-96
1540861114971,3,1062,-81
1540861114971,3,1063,-89
1540861114971,3,1064,-94
1540861114972,1,1079,-85
1540861114992,2,1079,-87
1540861114995,2,1064,-84
1540861114998,1,1063,-89
1540861114999,2,3,-89
1540861115004,1,1064,-89
1540861115006,2,1071,-78
1540861115008,2,1,-49
1540861115009,1,2,-63
1540861115010,2,1063,-88
1540861115013,2,2,-77
1540861115013,1,1,-56
1540861115017,1,1071,-86
1540861115035,2,1080,-90
1540861115037,3,1069,-73
1540861115037,3,1062,-91
1540861115045,1,1080,-97
1540861115076,1,1079,-87
1540861115098,2,1064,-85
1540861115103,3,2,-90
1540861115104,2,3,-88
1540861115104,3,1080,-92
1540861115105,1,1064,-90
1540861115113,2,1,-48
1540861115113,1,1,-55
1540861115118,2,2,-69
1540861115118,1,1071,-85
1540861115121,2,1079,-88
1540861115132,2,1071,-79
1540861115135,2,1070,-78
1540861115138,2,1063,-89
1540861115139,1,2,-61
1540861115142,1,1080,-96
1540861115166,2,1062,-97
1540861115169,3,1064,-92
1540861115169,3,1063,-88
1540861115177,1,1079,-83
1540861115185,2,1069,-98
1540861115194,2,1079,-84
1540861115203,2,3,-85
1540861115207,1,1064,-88
1540861115208,2,1071,-80
1540861115213,2,1,-48
1540861115215,2,1063,-91
1540861115219,2,2,-63
1540861115220,1,1071,-85
1540861115222,2,1064,-84
1540861115235,3,1080,-85
1540861115236,3,1069,-73
1540861115237,3,1062,-91
1540861115239,2,1080,-91
1540861115251,3,1079,-83
1540861115254,1,1070,-89
1540861115260,2,1069,-96
1540861115266,2,1062,-93
1540861115278,1,1080,-97
1540861115283,1,1079,-83
1540861115294,2,1079,-79
1540861115299,2,1064,-85
1540861115303,2,3,-84
1540861115310,2,1071,-82
1540861115312,1,1064,-87
1540861115314,2,1,-47
1540861115316,1,3,-88
1540861115318,3,1070,-79
1540861115319,2,1063,-89
1540861115320,1,1063,-89
1540861115324,1,2,-64
1540861115328,1,1,-57
1540861115332,2,2,-59
1540861115341,2,1080,-95
1540861115351,1,1070,-91
1540861115359,2,1070,-78
1540861115361,2,1069,-96
1540861115378,1,1062,-98
1540861115383,3,1063,-90
1540861115383,3,3,-42
1540861115384,3,1071,-83
1540861115384,3,1,-83
1540861115389,2,1062,-91
1540861115392,1,1079,-83
1540861115393,2,1079,-78
1540861115399,3,2,-80
1540861115400,2,1064,-86
1540861115400,2,3,-82
1540861115407,1,1064,-86
1540861115408,2,1071,-78
1540861115412,2,1,-48
1540861115416,1,1063,-90
1540861115417,1,3,-86
1540861115421,2,1063,-99
1540861115421,1,1071,-84
1540861115425,1,1,-56
1540861115426,1,2,-65
1540861115431,2,2,-60
1540861115434,2,1070,-76
1540861115441,2,1080,-91
1540861115449,1,1070,-93
1540861115460,2,1069,-92
1540861115465,2,1062,-93
1540861115466,3,1079,-83
1540861115472,1,1069,-96
1540861115474,1,1062,-93
1540861115494,2,1079,-78
1540861115508,2,1071,-76
1540861115510,1,1064,-87
1540861115513,2,1,-46
1540861115516,1,3,-85
1540861115521,1,1071,-84
1540861115534,2,1070,-77
1540861115542,2,1080,-93
1540861115548,3,1069,-82
1540861115549,1,1,-54
1540861115549,3,1062,-84
1540861115551,1,1070,-91
1540861115557,2,2,-71
1540861115561,2,1069,-91
1540861115566,2,1062,-93
1540861115575,1,1062,-93
1540861115594,2,1079,-78
1540861115600,2,1064,-83
1540861115600,1,1079,-84
1540861115610,2,1071,-77
1540861115612,1,1064,-88
1540861115614,3,1070,-67
1540861115614,3,1080,-84
1540861115621,2,1,-46
1540861115622,2,3,-79
1540861115625,1,1,-55
1540861115626,2,1063,-98
1540861115633,2,1070,-77
1540861115635,2,2,-71
1540861115654,1,1070,-91
1540861115667,2,1062,-91
1540861115671,2,1080,-91
1540861115681,3,3,-43
1540861115681,3,1071,-92
1540861115681,3,1,-79
1540861115695,2,1079,-78
1540861115697,3,1063,-90
1540861115701,2,3,-80
1540861115702,2,1064,-88
1540861115710,2,1071,-76
1540861115727,1,1071,-83
1540861115731,2,1063,-94
1540861115731,1,1,-53
1540861115733,2,1070,-78
1540861115736,2,2,-71
1540861115738,1,2,-64
1540861115746,2,1080,-92
1540861115751,1,1070,-92
1540861115764,2,1069,-96
1540861115766,2,1062,-93
1540861115782,1,1062,-97
1540861115795,2,1079,-82
1540861115799,2,3,-84
1540861115810,2,1071,-75
1540861115820,1,3,-88
1540861115822,2,1,-46
1540861115829,1,1,-54
1540861115832,1,2,-66
1540861115834,2,1063,-90
1540861115836,1,1079,-82
1540861115837,2,2,-76
1540861115842,2,1070,-81
1540861115849,2,1080,-92
1540861115849,1,1071,-85
1540861115898,2,1079,-86
1540861115903,2,1064,-90
1540861115906,2,3,-97
1540861115911,2,1071,-77
1540861115911,3,1,-81
1540861115911,3,1063,-90
1540861115911,3,2,-78
1540861115919,1,3,-89
1540861115924,1,1071,-85
1540861115928,1,1,-54
1540861115931,1,1063,-87
1540861115938,2,1063,-89
1540861115939,1,1064,-86
1540861115941,2,2,-84
1540861115950,2,1,-48
1540861115950,1,1070,-92
1540861115952,2,1080,-92
1540861115955,1,1080,-92
1540861115976,1,1069,-95
1540861115979,3,1079,-84
1540861116010,1,1079,-81
1540861116014,1,1064,-86
1540861116017,1,3,-89
1540861116024,1,1071,-85
1540861116027,2,1,-49
1540861116029,1,1,-54
1540861116042,2,1063,-90
1540861116043,3,1070,-67
1540861116043,3,1069,-82
1540861116050,2,1070,-90
1540861116052,2,1080,-90
1540861116056,1,1080,-92
1540861116070,2,1069,-94
1540861116077,1,1069,-96
1540861116097,2,1079,-80
1540861116111,1,1079,-83
1540861116114,2,1071,-77
1540861116116,1,1064,-87
1540861116118,1,3,-88
1540861116124,2,1,-50
1540861116126,1,1071,-83
1540861116131,1,1,-54
1540861116138,1,1063,-89
1540861116144,2,1063,-90
1540861116148,1,2,-65
1540861116149,2,1070,-89
1540861116151,1,1070,-86
1540861116156,2,1080,-93
1540861116178,1,1069,-96
1540861116207,3,1071,-91
1540861116208,2,1064,-99
1540861116208,2,3,-88
1540861116208,3,1,-83
1540861116208,3,1063,-90
1540861116211,1,1079,-84
1540861116224,2,1,-49
1540861116226,1,1071,-81
1540861116230,2,1079,-84
1540861116230,1,1,-54
1540861116240,2,1071,-77
1540861116241,1,1063,-92
1540861116244,2,2,-68
1540861116248,2,1070,-84
1540861116251,1,1070,-85
1540861116256,2,1080,-94
1540861116260,1,1080,-97
1540861116275,1,2,-65
1540861116306,2,1079,-96
1540861116306,2,1069,-98
1540861116312,1,1079,-86
1540861116315,2,1071,-79
1540861116318,1,1064,-89
1540861116327,2,1,-47
1540861116327,1,1071,-79
1540861116331,2,1064,-90
1540861116338,1,1,-54
1540861116339,3,1069,-81
1540861116339,3,1062,-81
1540861116344,1,1063,-95
1540861116345,2,2,-62
1540861116347,2,1070,-82
1540861116349,2,1063,-93
1540861116351,1,1070,-85
1540861116370,2,1062,-92
1540861116380,1,1069,-94
1540861116387,1,1080,-99
1540861116404,2,3,-95
1540861116413,1,1079,-91
1540861116416,2,1071,-76
1540861116422,3,1070,-77
1540861116423,1,1064,-90
1540861116423,3,2,-79
1540861116430,2,1,-49
1540861116440,1,1,-54
1540861116447,2,2,-70
1540861116448,1,1063,-98
1540861116452,2,1063,-92
1540861116453,1,2,-61
1540861116458,2,1080,-94
1540861116471,2,1070,-78
1540861116482,1,1069,-95
1540861116483,2,1069,-91
1540861116492,3,3,-45
1540861116492,3,1071,-88
1540861116498,2,1062,-92
1540861116506,2,1079,-83
1540861116510,2,3,-85
1540861116515,2,1071,-76
1540861116522,1,3,-89
1540861116525,1,1064,-89
1540861116530,2,1,-49
1540861116532,1,1071,-81
1540861116544,1,1,-53
1540861116551,2,1070,-78
1540861116551,2,2,-76
1540861116554,3,1069,-81
1540861116555,2,1063,-91
1540861116555,3,1062,-81
1540861116559,1,2,-60
1540861116560,2,1080,-95
1540861116563,1,1070,-84
1540861116569,1,1080,-97
1540861116571,2,1062,-94
1540861116583,2,1069,-90
1540861116585,1,1069,-96
1540861116606,2,1079,-82
1540861116609,2,3,-83
1540861116617,1,1079,-89
1540861116619,2,1071,-76
1540861116619,3,2,-80
1540861116627,1,1064,-88
1540861116631,2,1,-47
1540861116632,1,1071,-85
1540861116646,2,1070,-77
1540861116658,2,1063,-89
1540861116660,2,1080,-95
1540861116661,1,2,-62
1540861116671,2,1062,-96
1540861116671,1,1,-52
1540861116674,2,2,-80
1540861116675,1,1080,-98
1540861116694,2,1069,-90
1540861116704,3,3,-45
1540861116705,3,1071,-90
1540861116708,2,1079,-83
1540861116718,2,1071,-75
1540861116719,1,1079,-85
1540861116724,1,1064,-92
1540861116732,2,1,-48
1540861116734,1,1071,-94
1540861116736,2,3,-86
1540861116745,1,1,-53
1540861116750,2,1070,-77
1540861116758,2,2,-75
1540861116765,2,1063,-88
1540861116772,1,1070,-80
1540861116774,2,1062,-102
1540861116789,2,1080,-96
1540861116791,1,1069,-93
1540861116797,2,1069,-92
1540861116809,2,1079,-86
1540861116814,2,1064,-92
1540861116815,1,1079,-81
1540861116817,2,1071,-75
1540861116830,2,1,-53
1540861116832,1,1071,-94
1540861116835,3,1070,-74
1540861116835,3,1080,-85
1540861116840,1,1,-52
1540861116846,2,1070,-79
1540861116857,2,2,-87
1540861116858,1,2,-65
1540861116864,1,1070,-79
1540861116875,2,1080,-93
1540861116897,1,1069,-99
1540861116899,2,1069,-96
1540861116906,2,3,-95
1540861116911,2,1064,-96
1540861116917,3,1,-90
1540861116919,3,1079,-86
1540861116921,1,1064,-90
1540861116924,2,1071,-75
1540861116930,2,1,-47
1540861116940,1,1,-53
1540861116946,1,1079,-80
1540861116958,2,2,-70
1540861116967,2,1063,-91
1540861116973,2,1062,-100
1540861116977,2,1080,-92
1540861117005,2,3,-98
1540861117008,2,1079,-77
1540861117013,2,1064,-98
1540861117022,1,1079,-80
1540861117046,2,1070,-83
1540861117046,1,1,-53
1540861117049,3,1062,-90
1540861117051,1,1064,-92
1540861117055,2,1,-48
1540861117059,2,2,-64
1540861117064,1,2,-70
1540861117066,1,1070,-80
1540861117071,2,1062,-95
1540861117078,2,1080,-91
1540861117080,2,1063,-95
1540861117107,2,3,-99
1540861117108,2,1079,-76
1540861117127,2,1071,-78
1540861117128,1,3,-93
1540861117131,2,1,-47
1540861117131,3,1,-92
1540861117132,1,1064,-94
1540861117148,2,1070,-83
1540861117150,1,1,-54
1540861117162,2,2,-57
1540861117172,2,1062,-97
1540861117174,1,2,-71
1540861117177,1,1063,-90
1540861117184,2,1080,-90
1540861117185,2,1063,-91
1540861117197,3,1079,-78
1540861117197,3,1064,-92
1540861117198,3,3,-42
1540861117198,3,1071,-83
1540861117210,2,1079,-79
1540861117215,2,1064,-96
1540861117227,1,1079,-81
1540861117233,1,3,-90
1540861117234,2,1071,-76
1540861117234,2,1,-46
1540861117236,1,1071,-98
1540861117247,2,1070,-82
1540861117252,1,1,-55
1540861117268,1,1070,-81
1540861117277,1,1063,-87
1540861117280,3,1069,-73
1540861117318,2,3,-97
1540861117335,2,1079,-93
1540861117336,2,1,-46
1540861117338,1,1071,-91
1540861117346,3,1070,-79
1540861117347,2,1070,-81
1540861117351,2,1071,-77
1540861117352,1,1,-54
1540861117364,2,2,-50
1540861117368,1,1070,-80
1540861117380,1,1063,-90
1540861117383,2,1080,-92
1540861117385,1,1080,-97
1540861117397,1,2,-64
1540861117410,2,1079,-93
1540861117415,2,1063,-86
1540861117428,2,1071,-80
1540861117428,1,1079,-87
1540861117441,2,1064,-87
1540861117446,2,1070,-83
1540861117448,2,1,-47
1540861117450,2,1069,-92
1540861117455,1,1,-55
1540861117459,1,3,-89
1540861117465,2,2,-51
1540861117469,1,1070,-80
1540861117472,2,1062,-96
1540861117478,1,2,-61
1540861117478,3,1080,-84
1540861117478,3,1069,-83
1540861117483,1,1063,-93
1540861117486,2,1080,-94
1540861117492,2,1063,-88
1540861117509,1,1080,-96
1540861117510,2,1079,-89
1540861117515,2,3,-89
1540861117516,1,1069,-98
1540861117526,2,1069,-94
1540861117527,1,1079,-89
1540861117528,2,1071,-82
1540861117528,1,1064,-95
1540861117547,1,1,-54
1540861117555,2,1,-51
1540861117560,3,2,-78
1540861117561,3,1063,-90
1540861117563,3,1062,-92
1540861117564,1,1070,-79
1540861117567,2,2,-52
1540861117571,2,1070,-89
1540861117574,1,2,-63
1540861117587,2,1080,-96
1540861117595,2,1063,-89
1540861117610,2,1079,-90
1540861117614,2,3,-86
1540861117617,2,1064,-94
1540861117624,1,3,-91
1540861117626,3,1,-88
1540861117627,2,1069,-100
1540861117629,2,1071,-85
1540861117629,1,1064,-97
1540861117642,1,1071,-90
1540861117646,2,1070,-90
1540861117649,1,1,-54
1540861117656,2,1,-53
1540861117665,1,1070,-81
1540861117668,2,2,-49
1540861117672,2,1062,-94
1540861117676,1,2,-62
1540861117686,1,1063,-99
1540861117688,2,1080,-91
1540861117698,2,1063,-87
1540861117711,2,1079,-91
1540861117714,2,3,-84
1540861117718,2,1064,-93
1540861117727,2,1069,-99
1540861117729,1,3,-90
1540861117731,2,1071,-89
1540861117733,1,1079,-84
1540861117746,2,1070,-92
1540861117747,1,1071,-90
1540861117758,2,1,-51
1540861117767,1,1070,-77
1540861117774,3,1080,-84
1540861117776,3,1063,-92
1540861117777,2,1062,-95
1540861117778,1,1,-54
1540861117781,1,2,-61
1540861117790,2,1080,-90
1540861117795,2,2,-51
1540861117800,1,1080,-93
1540861117802,2,1063,-90
1540861117813,2,1079,-95
1540861117818,2,1064,-90
1540861117824,1,1069,-94
1540861117828,2,1069,-98
1540861117828,1,3,-87
1540861117830,2,1071,-84
1540861117833,1,1064,-97
1540861117838,2,3,-85
1540861117840,3,1070,-79
1540861117845,1,1071,-83
1540861117846,2,1070,-87
1540861117852,1,1,-53
1540861117858,2,1,-50
1540861117868,1,1070,-81
1540861117872,2,2,-56
1540861117881,1,2,-61
1540861117893,1,1062,-97
1540861117902,1,1080,-97
1540861117905,1,1063,-89
1540861117916,2,1063,-93
1540861117923,2,1080,-95
1540861117923,1,1069,-91
1540861117923,3,1071,-83
1540861117923,3,1,-79
1540861117928,1,3,-91
1540861117933,2,1069,-90
1540861117934,2,1071,-82
1540861117935,1,1064,-88
1540861117947,2,1070,-96
1540861117947,1,1071,-83
1540861117953,1,1,-54
1540861117962,2,1,-53
1540861117967,1,1070,-83
1540861117977,2,2,-59
1540861117983,1,2,-62
1540861117989,1,1062,-93
1540861117996,2,1080,-93
1540861117999,1,1080,-93
1540861118003,1,1063,-90
1540861118011,2,3,-88
1540861118014,2,1079,-84
1540861118018,2,1063,-90
1540861118022,2,1064,-100
1540861118030,2,1069,-93
1540861118034,1,3,-86
1540861118043,2,1071,-80
1540861118048,2,1070,-92
1540861118051,1,1079,-83
1540861118052,1,1,-55
1540861118054,3,2,-87
1540861118062,1,1070,-82
1540861118063,2,1,-53
1540861118067,1,1071,-83
1540861118076,2,2,-59
1540861118079,2,1062,-97
1540861118080,1,2,-59
1540861118099,1,1080,-90
1540861118112,2,3,-90
1540861118116,2,1079,-84
1540861118120,3,1064,-91
1540861118121,3,1070,-67
1540861118121,3,1,-76
1540861118122,2,1063,-97
1540861118123,2,1064,-89
1540861118125,1,1079,-80
1540861118131,1,1063,-97
1540861118137,3,1069,-82
1540861118143,1,1071,-85
1540861118147,2,1071,-81
1540861118150,2,1070,-83
1540861118156,1,1064,-88
1540861118162,1,1070,-83
1540861118165,1,1,-54
1540861118176,2,2,-62
1540861118181,1,2,-59
1540861118188,2,1,-56
1540861118189,1,1062,-94
1540861118202,1,1080,-90
1540861118202,3,3,-43
1540861118203,3,1064,-92
1540861118203,3,1069,-72
1540861118203,3,1071,-91
1540861118204,2,1080,-96
1540861118210,1,1063,-90
1540861118211,2,3,-88
1540861118215,2,1079,-82
1540861118224,2,1064,-83
1540861118228,1,1079,-79
1540861118235,2,1069,-97
1540861118245,2,1071,-83
1540861118247,2,1070,-83
1540861118262,2,1,-56
1540861118270,3,1062,-85
1540861118279,2,2,-61
1540861118291,1,2,-59
1540861118294,1,1070,-84
1540861118304,2,1080,-93
1540861118306,1,1080,-91
1540861118311,2,3,-88
1540861118315,2,1079,-83
1540861118316,1,1063,-90
1540861118323,2,1064,-82
1540861118333,1,1079,-79
1540861118334,2,1069,-94
1540861118336,1,3,-82
1540861118340,1,1064,-90
1540861118345,2,1071,-95
1540861118347,2,1070,-90
1540861118347,1,1069,-95
1540861118351,3,1,-79
1540861118351,3,2,-86
1540861118351,3,1062,-80
1540861118363,2,1,-52
1540861118367,1,1070,-86
1540861118376,1,1,-54
1540861118380,2,2,-52
1540861118389,1,2,-60
1540861118391,2,1062,-96
1540861118393,1,1062,-91
1540861118407,2,1080,-91
1540861118408,1,1080,-90
1540861118418,3,1069,-72
1540861118419,1,1063,-89
1540861118424,2,1064,-80
1540861118431,2,1063,-92
1540861118432,1,1079,-80
1540861118435,2,1069,-90
1540861118439,1,3,-82
1540861118442,2,1079,-82
1540861118442,1,1064,-88
1540861118447,2,1070,-84
1540861118450,1,1069,-93
1540861118453,1,1071,-84
1540861118463,2,1,-49
1540861118466,1,1070,-93
1540861118470,2,1071,-78
1540861118474,1,1,-54
1540861118481,2,2,-52
1540861118483,3,2,-88
1540861118489,2,1062,-90
1540861118494,1,1062,-92
1540861118506,1,1080,-90
1540861118508,2,1080,-90
1540861118512,1,2,-62
1540861118516,2,1079,-84
1540861118519,1,1063,-90
1540861118529,1,1079,-78
1540861118535,1,1064,-90
1540861118545,1,1069,-92
1540861118547,1,1071,-85
1540861118554,1,3,-81
1540861118562,1,1070,-98
1540861118570,3,2,-81
1540861118570,3,1062,-81
1540861118575,1,1,-55
1540861118584,2,2,-58
1540861118588,1,2,-61
1540861118592,2,1062,-89
1540861118594,1,1062,-92
1540861118611,2,3,-82
1540861118614,2,1080,-93
1540861118618,2,1079,-88
1540861118628,2,1064,-95
1540861118630,1,1063,-92
1540861118632,3,1070,-74
1540861118633,1,1080,-89
1540861118636,1,1064,-94
1540861118638,2,1069,-95
1540861118643,2,1063,-91
1540861118646,1,1069,-95
1540861118649,1,1071,-91
1540861118655,2,1071,-82
1540861118668,2,1,-53
1540861118671,2,1070,-86
1540861118676,1,1,-55
1540861118694,2,2,-62
1540861118694,1,2,-59
1540861118697,1,1062,-89
1540861118698,3,3,-45
1540861118698,3,1079,-86
1540861118707,2,3,-81
1540861118711,2,1080,-95
1540861118715,2,1062,-94
1540861118717,2,1079,-90
1540861118732,1,3,-80
1540861118738,2,1069,-94
1540861118739,1,1079,-77
1540861118742,1,1063,-98
1540861118746,1,1064,-94
1540861118747,2,1070,-91
1540861118751,1,1069,-100
1540861118763,1,1071,-91
1540861118764,2,1071,-89
1540861118766,1,1070,-89
1540861118782,2,1,-51
1540861118783,1,1,-55
1540861118796,1,2,-60
1540861118800,2,2,-62
1540861118802,1,1062,-88
1540861118807,2,3,-83
1540861118812,2,1080,-96
1540861118826,1,3,-80
1540861118828,2,1064,-84
1540861118830,1,1079,-80
1540861118836,1,1063,-96
1540861118850,1,1069,-95
1540861118859,1,1071,-85
1540861118863,1,1070,-85
1540861118866,2,1071,-84
1540861118883,2,1,-50
1540861118892,2,1062,-93
1540861118894,1,2,-60
1540861118896,1,1062,-88
1540861118902,1,1,-54
1540861118918,2,1079,-86
1540861118919,1,1080,-93
1540861118925,1,3,-80
1540861118927,2,2,-61
1540861118929,3,1069,-82
1540861118929,3,1071,-86
1540861118930,2,1064,-89
1540861118930,1,1079,-80
1540861118930,3,1070,-78
1540861118939,1,1064,-94
1540861118948,2,1070,-88
1540861118949,1,1069,-92
1540861118951,2,1063,-95
1540861118959,1,1071,-83
1540861118962,1,1070,-83
1540861118967,2,1071,-82
1540861118977,1,1,-54
1540861118983,2,1,-48
1540861118990,2,1062,-94
1540861118993,1,2,-61
1540861118995,3,1080,-83
1540861118995,3,3,-39
1540861118995,3,1079,-78
1540861119003,2,2,-59
1540861119004,1,1062,-89
1540861119019,2,1079,-88
1540861119020,1,1080,-95
1540861119026,1,3,-81
1540861119030,2,1064,-90
1540861119031,1,1079,-78
1540861119039,1,1064,-92
1540861119042,2,1080,-94
1540861119042,1,1063,-91
1540861119050,1,1069,-91
1540861119052,2,1070,-85
1540861119053,2,1063,-90
1540861119059,1,1071,-82
1540861119062,1,1070,-82
1540861119066,2,1071,-80
1540861119076,3,2,-83
1540861119077,1,1,-54
1540861119083,2,1,-48
1540861119089,2,1062,-91
1540861119095,1,2,-63
1540861119105,1,1062,-89
1540861119113,2,3,-81
1540861119117,2,1080,-91
1540861119119,2,1079,-86
1540861119123,1,1080,-97
1540861119126,1,3,-82
1540861119131,2,1064,-86
1540861119141,1,1064,-93
1540861119143,3,1070,-80
1540861119144,2,1069,-99
1540861119147,1,1063,-91
1540861119153,1,1069,-89
1540861119157,2,1063,-87
1540861119157,1,1079,-78
1540861119163,1,1070,-83
1540861119164,2,1070,-83
1540861119168,2,1071,-88
1540861119180,1,1,-53
1540861119184,2,1,-49
1540861119186,1,1071,-81
1540861119194,2,1062,-90
1540861119198,1,2,-64
1540861119207,1,1062,-89
1540861119208,2,2,-62
1540861119212,2,3,-84
1540861119219,2,1080,-94
1540861119227,1,1080,-95
1540861119233,2,1064,-88
1540861119236,1,1079,-78
1540861119247,2,1069,-98
1540861119260,2,1063,-87
1540861119262,2,1070,-84
1540861119265,1,1071,-82
1540861119266,2,1071,-88
1540861119269,1,1070,-82
1540861119275,1,1064,-90
1540861119281,1,1069,-89
1540861119291,1,1,-53
1540861119291,3,3,-46
1540861119291,3,1080,-85
1540861119294,2,1062,-94
1540861119302,1,2,-63
1540861119308,2,2,-61
1540861119310,1,1062,-90
1540861119311,2,3,-85
1540861119319,2,1079,-88
1540861119327,2,1080,-97
1540861119328,1,3,-82
1540861119332,2,1064,-87
1540861119333,1,1080,-95
1540861119336,1,1079,-79
1540861119347,2,1069,-98
1540861119348,1,1064,-92
1540861119357,1,1069,-89
1540861119357,3,1070,-80
1540861119362,1,1063,-92
1540861119363,2,1063,-88
1540861119364,2,1070,-86
1540861119368,2,1071,-86
1540861119375,1,1071,-82
1540861119384,2,1,-51
1540861119391,1,1,-54
1540861119394,2,1062,-97
1540861119399,1,1070,-85
1540861119411,2,2,-60
1540861119412,2,3,-85
1540861119415,1,2,-63
1540861119420,2,1079,-90
1540861119427,2,1080,-98
1540861119429,1,3,-82
1540861119433,2,1064,-86
1540861119437,1,1080,-93
1540861119440,3,1070,-67
1540861119441,1,1062,-90
1540861119444,1,1079,-78
1540861119447,1,1064,-96
1540861119453,2,1069,-99
1540861119457,1,1069,-91
1540861119465,2,1063,-86
1540861119466,1,1063,-92
1540861119467,1,1070,-85
1540861119474,2,1071,-83
1540861119481,1,1071,-84
1540861119484,2,1,-52
1540861119495,2,1062,-93
1540861119497,1,1,-53
1540861119505,1,1062,-89
1540861119506,3,1064,-94
1540861119511,2,2,-58
1540861119516,2,3,-84
1540861119528,2,1080,-95
1540861119534,2,1064,-83
1540861119546,2,1079,-89
1540861119558,1,1069,-91
1540861119567,2,1070,-86
1540861119569,2,1063,-84
1540861119580,1,1071,-84
1540861119585,2,1,-52
1540861119596,2,1062,-94
1540861119597,1,1,-55
1540861119600,2,1071,-83
1540861119606,1,1062,-89
1540861119613,2,2,-58
1540861119620,2,3,-82
1540861119630,2,1080,-90
1540861119630,1,1080,-92
1540861119633,1,1079,-78
1540861119645,1,1064,-95
1540861119655,3,1071,-82
1540861119659,1,1069,-94
1540861119660,2,1064,-93
1540861119663,1,1070,-83
1540861119665,1,1063,-94
1540861119668,2,1070,-92
1540861119674,2,1071,-78
1540861119681,1,1071,-85
1540861119687,2,1,-51
1540861119698,1,1,-54
1540861119706,1,1062,-90
1540861119708,2,1063,-88
1540861119716,2,2,-61
1540861119721,2,3,-84
1540861119721,1,2,-61
1540861119732,2,1079,-92
1540861119735,1,1079,-79
1540861119737,3,1080,-86
1540861119737,3,1069,-72
1540861119737,3,1070,-74
1540861119737,3,1063,-89
1540861119738,2,1064,-96
1540861119757,2,1069,-96
1540861119760,1,1080,-91
1540861119771,1,1070,-85
1540861119775,2,1071,-88
1540861119786,2,1063,-91
1540861119786,1,1071,-86
1540861119792,2,1,-57
1540861119796,2,1070,-87
1540861119802,1,1,-54
1540861119802,3,3,-45
1540861119803,3,1080,-94
1540861119807,1,1062,-90
1540861119821,1,2,-61
1540861119829,1,3,-81
1540861119834,1,1080,-91
1540861119835,1,1079,-82
1540861119846,1,1064,-98
1540861119860,1,1069,-91
1540861119868,3,1,-86
1540861119871,2,1070,-93
1540861119871,1,1063,-92
1540861119876,2,1071,-88
1540861119878,1,1070,-83
1540861119881,1,1071,-93
1540861119887,2,1,-59
1540861119898,1,1,-55
1540861119909,1,1062,-90
1540861119918,2,2,-57
