1540859294918,1069,1079,-79
1540859294919,1064,1079,-85
1540859294919,1071,1079,-71
1540859294920,1070,1079,-73
1540859294930,1069,1,-78
1540859294931,1062,1,-54
1540859294933,1079,1,-90
1540859294943,1069,1080,-90
1540859294945,1070,1080,-91
1540859294954,1069,1062,-81
1540859294955,1064,1062,-80
1540859294973,1064,1071,-75
1540859294973,1070,1071,-81
1540859294974,1079,1071,-69
1540859294979,1071,1064,-88
1540859294985,1063,1079,-85
1540859294996,1071,1069,-84
1540859294996,1070,1069,-75
1540859294997,1079,1069,-86
1540859294998,1063,1,-79
1540859295005,1062,2,-76
1540859295011,1069,1070,-77
1540859295012,1064,1070,-87
1540859295012,1071,1070,-73
1540859295013,1079,1070,-70
1540859295014,1069,1063,-81
1540859295015,1062,1063,-81
1540859295016,1064,1063,-76
1540859295023,1063,1062,-81
1540859295026,1069,1079,-79
1540859295027,1062,1079,-87
1540859295027,1071,1079,-67
1540859295028,1064,1079,-85
1540859295028,1070,1079,-73
1540859295030,1069,1062,-80
1540859295031,1069,1,-81
1540859295033,1062,1,-55
1540859295034,1064,1,-89
1540859295034,1080,1,-83
1540859295047,1063,1064,-73
1540859295071,1062,1080,-89
1540859295074,1064,1071,-83
1540859295075,1079,1071,-81
1540859295075,1070,1071,-85
1540859295078,1063,1070,-79
1540859295081,1079,1064,-80
1540859295081,1071,1064,-84
1540859295094,1063,1079,-85
1540859295097,1079,1069,-85
1540859295097,1063,1062,-81
1540859295100,1063,1,-79
1540859295107,1062,2,-74
1540859295108,1064,2,-93
1540859295109,1079,2,-90
1540859295110,1069,1070,-83
1540859295111,1071,1070,-73
1540859295112,1064,1070,-88
1540859295113,1080,1070,-88
1540859295114,1079,1070,-81
1540859295118,1062,1063,-88
1540859295118,1069,1063,-85
1540859295120,1064,1063,-76
1540859295127,1069,1079,-79
1540859295128,1062,1079,-86
1540859295128,1071,1079,-67
1540859295129,1070,1079,-71
1540859295133,1062,1,-55
1540859295133,1069,1,-79
1540859295134,1064,1,-80
1540859295134,1064,1062,-79
1540859295134,1069,1062,-81
1540859295147,1063,1064,-73
1540859295147,1062,1080,-88
1540859295174,1063,2,-85
1540859295175,1079,1071,-81
1540859295175,1064,1071,-84
1540859295175,1070,1071,-85
1540859295179,1063,1070,-79
1540859295180,1062,1064,-86
1540859295182,1079,1064,-80
1540859295182,1071,1064,-84
1540859295197,1071,1069,-82
1540859295200,1063,1,-77
1540859295202,1063,1062,-81
1540859295209,1079,2,-90
1540859295209,1062,2,-68
1540859295211,1064,1070,-87
1540859295211,1069,1070,-83
1540859295212,1071,1070,-73
1540859295213,1079,1070,-81
1540859295221,1062,1063,-86
1540859295221,1069,1063,-85
1540859295222,1079,1063,-83
1540859295222,1064,1063,-72
1540859295234,1069,1,-80
1540859295237,1064,1079,-86
1540859295237,1071,1079,-79
1540859295237,1069,1079,-76
1540859295238,1070,1079,-71
1540859295247,1063,1064,-74
1540859295249,1062,1080,-89
1540859295274,1063,2,-85
1540859295274,1069,1071,-83
1540859295276,1079,1071,-81
1540859295276,1064,1071,-92
1540859295277,1070,1071,-75
1540859295278,1063,1070,-78
1540859295283,1070,1064,-88
1540859295297,1071,1069,-82
1540859295298,1062,1069,-87
1540859295300,1070,1069,-85
1540859295309,1062,2,-68
1540859295312,1064,1070,-86
1540859295312,1071,1070,-81
1540859295312,1069,1070,-82
1540859295313,1079,1070,-69
1540859295325,1064,1063,-72
1540859295335,1064,1062,-81
1540859295336,1079,1,-83
1540859295336,1062,1,-57
1540859295336,1064,1,-90
1540859295336,1069,1,-81
1540859295338,1069,1079,-76
1540859295339,1071,1079,-71
1540859295339,1070,1079,-63
1540859295349,1063,1064,-74
1540859295375,1069,1071,-87
1540859295376,1064,1071,-93
1540859295377,1079,1071,-78
1540859295377,1063,2,-75
1540859295377,1070,1071,-75
1540859295379,1063,1070,-78
1540859295384,1070,1064,-87
1540859295398,1062,1069,-88
1540859295399,1079,1069,-74
1540859295399,1071,1069,-84
1540859295399,1070,1069,-75
1540859295402,1063,1062,-87
1540859295403,1063,1,-79
1540859295418,1079,1070,-69
1540859295418,1064,1070,-91
1540859295419,1062,1070,-91
1540859295419,1071,1070,-81
1540859295428,1064,1063,-71
1540859295433,1069,1062,-81
1540859295434,1064,1062,-81
1540859295435,1070,1062,-91
1540859295436,1062,2,-74
1540859295437,1064,2,-84
1540859295444,1062,1,-56
1540859295444,1069,1079,-79
1540859295445,1064,1,-87
1540859295445,1071,1079,-71
1540859295446,1079,1,-84
1540859295446,1064,1079,-92
1540859295446,1070,1,-85
1540859295447,1070,1079,-63
1540859295449,1063,1064,-74
1540859295486,1063,1070,-83
1540859295499,1071,1069,-84
1540859295500,1079,1069,-74
1540859295500,1070,1069,-75
1540859295502,1063,1062,-87
1540859295502,1064,1071,-75
1540859295503,1070,1071,-81
1540859295504,1079,1071,-69
1540859295505,1063,2,-90
1540859295511,1063,1079,-85
1540859295513,1069,2,-85
1540859295514,1062,2,-73
1540859295514,1064,2,-83
1540859295514,1080,2,-87
1540859295524,1069,1070,-77
1540859295526,1079,1070,-70
1540859295527,1071,1070,-79
1540859295527,1080,1070,-91
1540859295530,1062,1063,-81
1540859295531,1064,1063,-72
1540859295531,1069,1063,-81
1540859295532,1070,1063,-86
1540859295533,1069,1062,-81
1540859295544,1062,1,-55
1540859295545,1069,1079,-79
1540859295546,1071,1079,-67
1540859295547,1064,1,-76
1540859295547,1064,1079,-85
1540859295548,1070,1079,-73
1540859295555,1070,1080,-91
1540859295578,1064,1071,-75
1540859295579,1079,1071,-68
1540859295579,1070,1071,-81
1540859295580,1063,2,-90
1540859295585,1079,1064,-78
1540859295593,1063,1070,-83
1540859295600,1063,1062,-81
1540859295609,1079,1069,-86
1540859295609,1071,1069,-83
1540859295609,1070,1069,-75
1540859295612,1063,1079,-85
1540859295614,1062,2,-75
1540859295614,1069,2,-82
1540859295615,1064,2,-83
1540859295616,1080,2,-87
1540859295633,1069,1062,-81
1540859295634,1069,1063,-81
1540859295635,1062,1063,-81
1540859295635,1064,1062,-89
1540859295636,1064,1063,-76
1540859295646,1062,1,-55
1540859295646,1071,1079,-67
1540859295648,1070,1079,-73
1540859295650,1062,1070,-90
1540859295650,1071,1070,-73
1540859295650,1069,1070,-83
1540859295652,1079,1070,-81
1540859295652,1063,1064,-83
1540859295679,1064,1071,-75
1540859295680,1079,1071,-69
1540859295682,1063,2,-91
1540859295685,1071,1064,-88
1540859295686,1079,1064,-78
1540859295701,1063,1062,-81
1540859295715,1069,2,-85
1540859295716,1062,2,-75
1540859295717,1063,1070,-79
1540859295726,1071,1070,-73
1540859295726,1069,1070,-83
1540859295726,1080,1070,-87
1540859295727,1079,1070,-81
1540859295727,1064,1070,-87
1540859295734,1064,1062,-90
1540859295734,1071,1069,-82
1540859295735,1080,1069,-92
1540859295737,1069,1063,-86
1540859295738,1062,1063,-87
1540859295739,1064,1063,-76
1540859295746,1069,1079,-79
1540859295747,1062,1079,-86
1540859295747,1064,1079,-85
1540859295747,1071,1079,-79
1540859295748,1070,1079,-71
1540859295748,1080,1079,-93
1540859295773,1062,1,-58
1540859295773,1064,1,-75
1540859295774,1080,1,-84
1540859295780,1064,1071,-83
1540859295781,1079,1071,-81
1540859295781,1070,1071,-85
1540859295787,1071,1064,-84
1540859295788,1079,1064,-79
1540859295793,1063,1070,-79
1540859295800,1063,1062,-81
1540859295809,1062,1069,-87
1540859295810,1071,1069,-82
1540859295818,1062,2,-67
1540859295819,1079,2,-92
1540859295825,1071,1070,-73
1540859295825,1069,1070,-83
1540859295827,1064,1070,-87
1540859295827,1080,1070,-88
1540859295828,1079,1070,-81
1540859295834,1064,1062,-80
1540859295834,1069,1062,-81
1540859295841,1062,1063,-86
1540859295841,1064,1063,-72
1540859295841,1071,1063,-85
1540859295842,1079,1063,-83
1540859295848,1064,1,-76
1540859295848,1069,1,-83
1540859295849,1062,1,-62
1540859295849,1080,1,-90
1540859295854,1063,1064,-73
1540859295859,1062,1080,-88
1540859295872,1069,1079,-79
1540859295873,1064,1079,-91
1540859295874,1071,1079,-71
1540859295874,1070,1079,-63
1540859295880,1064,1071,-84
1540859295881,1079,1071,-81
1540859295888,1071,1064,-85
1540859295889,1079,1064,-79
1540859295893,1063,1070,-79
1540859295901,1063,1062,-80
1540859295911,1071,1069,-82
1540859295915,1063,1,-67
1540859295919,1062,2,-69
1540859295919,1064,2,-83
1540859295920,1080,2,-89
1540859295933,1064,1062,-81
1540859295936,1079,1070,-69
1540859295936,1071,1070,-81
1540859295948,1064,1079,-91
1540859295948,1071,1079,-79
1540859295948,1069,1079,-76
1540859295949,1062,1,-60
1540859295949,1070,1079,-63
1540859295949,1069,1,-76
1540859295950,1064,1,-79
1540859295954,1063,1064,-74
1540859295961,1062,1080,-88
1540859295968,1069,1063,-81
1540859295970,1064,1063,-72
1540859295980,1069,1071,-83
1540859295982,1079,1071,-81
1540859296001,1063,1062,-81
1540859296003,1063,1070,-78
1540859296011,1064,1069,-93
1540859296012,1071,1069,-84
1540859296012,1070,1069,-75
1540859296016,1063,1,-73
1540859296020,1079,1064,-78
1540859296021,1069,2,-85
1540859296022,1062,2,-67
1540859296022,1064,2,-85
1540859296036,1071,1070,-81
1540859296037,1079,1070,-69
1540859296037,1080,1070,-93
1540859296047,1069,1079,-79
1540859296048,1064,1063,-71
1540859296048,1070,1063,-85
1540859296049,1064,1079,-91
1540859296049,1069,1,-77
1540859296050,1071,1079,-71
1540859296050,1070,1079,-63
1540859296051,1062,1,-58
1540859296052,1071,1,-87
1540859296059,1064,1062,-80
1540859296062,1062,1080,-85
1540859296080,1069,1071,-87
1540859296082,1070,1071,-75
1540859296083,1079,1071,-78
1540859296088,1063,2,-75
1540859296103,1063,1070,-83
1540859296112,1070,1069,-75
1540859296113,1079,1069,-74
1540859296113,1071,1069,-84
1540859296117,1063,1,-75
1540859296123,1069,2,-85
1540859296124,1062,2,-73
1540859296124,1064,2,-84
1540859296124,1080,2,-90
1540859296126,1063,1062,-87
1540859296137,1079,1070,-70
1540859296137,1071,1070,-79
1540859296148,1069,1079,-79
1540859296149,1069,1063,-82
1540859296150,1062,1063,-81
1540859296150,1069,1,-78
1540859296151,1062,1,-59
1540859296151,1064,1063,-76
1540859296151,1071,1079,-71
1540859296151,1070,1079,-63
1540859296152,1064,1,-83
1540859296153,1080,1,-92
1540859296162,1063,1064,-83
1540859296187,1069,1071,-87
1540859296188,1064,1071,-76
1540859296190,1079,1071,-78
1540859296190,1063,2,-90
1540859296196,1079,1064,-78
1540859296201,1063,1062,-85
1540859296204,1063,1070,-83
1540859296214,1079,1069,-74
1540859296218,1063,1,-69
1540859296224,1062,2,-72
1540859296224,1064,2,-85
1540859296224,1069,2,-82
1540859296233,1069,1062,-84
1540859296234,1064,1062,-81
1540859296235,1069,1070,-78
1540859296237,1079,1070,-70
1540859296237,1071,1070,-79
1540859296249,1069,1079,-79
1540859296250,1071,1079,-67
1540859296250,1069,1,-75
1540859296251,1064,1079,-85
1540859296252,1062,1,-64
1540859296252,1070,1079,-73
1540859296253,1062,1063,-81
1540859296254,1064,1063,-76
1540859296288,1064,1071,-76
1540859296289,1079,1071,-69
1540859296289,1070,1071,-81
1540859296292,1063,2,-88
1540859296298,1079,1064,-78
1540859296298,1071,1064,-88
1540859296302,1063,1062,-89
1540859296303,1063,1070,-84
1540859296315,1079,1069,-85
1540859296315,1071,1069,-83
1540859296316,1063,1079,-85
1540859296316,1070,1069,-75
1540859296319,1063,1,-72
1540859296324,1069,2,-84
1540859296326,1062,2,-72
1540859296326,1064,2,-84
1540859296328,1080,2,-90
1540859296333,1069,1062,-85
1540859296335,1064,1062,-89
1540859296335,1069,1070,-77
1540859296336,1064,1070,-87
1540859296336,1071,1070,-73
1540859296337,1079,1070,-70
1540859296337,1080,1070,-87
1540859296350,1062,1079,-87
1540859296350,1069,1079,-79
1540859296351,1071,1079,-67
1540859296352,1062,1,-53
1540859296352,1069,1,-82
1540859296353,1080,1,-89
1540859296354,1064,1,-88
1540859296365,1063,1064,-73
1540859296366,1062,1063,-85
1540859296366,1069,1063,-87
1540859296367,1079,1063,-83
1540859296367,1064,1063,-72
1540859296367,1071,1063,-85
1540859296389,1064,1071,-83
1540859296390,1079,1071,-69
1540859296391,1070,1071,-85
1540859296399,1079,1064,-80
1540859296400,1063,1062,-81
1540859296403,1063,1070,-79
1540859296414,1062,1069,-84
1540859296416,1071,1069,-83
1540859296417,1079,1069,-85
1540859296419,1063,1,-75
1540859296427,1062,2,-77
1540859296428,1064,2,-93
1540859296433,1069,1062,-84
1540859296435,1064,1062,-88
1540859296435,1069,1070,-83
1540859296436,1071,1070,-73
1540859296437,1064,1070,-87
1540859296438,1079,1070,-81
1540859296453,1062,1,-55
1540859296453,1069,1,-78
1540859296454,1064,1,-74
1540859296454,1069,1079,-79
1540859296455,1071,1079,-79
1540859296455,1070,1,-85
1540859296455,1070,1079,-71
1540859296469,1062,1080,-89
1540859296470,1064,1063,-72
1540859296470,1071,1063,-85
1540859296471,1079,1063,-83
1540859296488,1069,1071,-83
1540859296490,1064,1071,-84
1540859296491,1079,1071,-81
1540859296491,1070,1071,-85
1540859296494,1063,2,-84
1540859296500,1071,1064,-84
1540859296501,1079,1064,-79
1540859296501,1063,1062,-80
1540859296502,1063,1070,-79
1540859296515,1062,1069,-84
1540859296515,1071,1069,-82
1540859296521,1063,1,-69
1540859296535,1064,1062,-80
1540859296535,1069,1062,-85
1540859296536,1071,1070,-73
1540859296536,1069,1070,-83
1540859296536,1080,1062,-89
1540859296537,1079,1070,-81
1540859296537,1062,1070,-90
1540859296537,1064,1070,-87
1540859296555,1062,1,-64
1540859296566,1063,1064,-73
1540859296573,1064,1063,-72
1540859296601,1079,1064,-79
1540859296603,1063,1062,-80
1540859296603,1063,1070,-78
1540859296615,1069,1071,-87
1540859296616,1079,1071,-78
1540859296617,1070,1071,-75
1540859296633,1062,2,-67
1540859296633,1064,2,-85
1540859296636,1079,1070,-69
1540859296636,1071,1070,-81
1540859296655,1062,1,-65
1540859296656,1071,1079,-71
1540859296657,1070,1079,-63
1540859296667,1063,1064,-74
1540859296673,1062,1080,-85
1540859296675,1069,1063,-81
1540859296676,1062,1063,-81
1540859296677,1064,1063,-71
1540859296677,1070,1063,-86
1540859296689,1069,1071,-82
1540859296691,1064,1071,-93
1540859296692,1079,1071,-78
1540859296692,1070,1071,-75
1540859296701,1063,2,-75
1540859296717,1070,1069,-75
1540859296723,1063,1,-69
1540859296734,1069,2,-84
1540859296735,1064,2,-86
1540859296735,1080,2,-89
1540859296736,1064,1062,-82
1540859296755,1069,1079,-79
1540859296756,1069,1,-75
1540859296757,1064,1,-73
1540859296757,1070,1079,-63
1540859296758,1079,1,-87
1540859296758,1071,1,-90
1540859296758,1080,1,-89
1540859296760,1069,1070,-77
1540859296761,1071,1070,-79
1540859296762,1079,1070,-70
1540859296767,1063,1064,-74
1540859296778,1062,1063,-83
1540859296779,1069,1063,-81
1540859296780,1064,1063,-76
1540859296792,1079,1071,-78
1540859296801,1063,2,-76
1540859296803,1063,1062,-81
1540859296804,1079,1064,-90
1540859296824,1063,1,-67
1540859296828,1063,1070,-83
1540859296836,1064,1062,-81
1540859296837,1079,1070,-70
1540859296837,1071,1070,-79
1540859296844,1071,1069,-83
1540859296844,1070,1069,-75
1540859296855,1069,1079,-79
1540859296857,1064,1079,-85
1540859296857,1071,1079,-71
1540859296858,1070,1079,-73
1540859296868,1063,1064,-83
1540859296897,1064,1071,-75
1540859296898,1079,1071,-69
1540859296903,1079,1064,-77
1540859296903,1063,1062,-87
1540859296905,1063,1070,-83
1540859296919,1079,1069,-74
1540859296920,1071,1069,-84
1540859296920,1070,1069,-75
1540859296934,1069,1062,-83
1540859296936,1064,1062,-80
1540859296936,1069,1070,-77
1540859296937,1062,2,-72
1540859296937,1064,1070,-91
1540859296937,1071,1070,-79
1540859296938,1079,1070,-70
1540859296938,1064,2,-83
1540859296938,1080,1070,-93
1540859296958,1062,1,-54
1540859296958,1069,1,-78
1540859296959,1064,1,-72
1540859296960,1080,1,-90
1540859296961,1079,1,-84
1540859296970,1063,1064,-83
1540859296981,1062,1079,-88
1540859296981,1069,1079,-79
1540859296982,1064,1079,-85
1540859296982,1071,1079,-79
1540859296982,1070,1079,-71
1540859296993,1064,1063,-72
1540859296994,1071,1063,-85
1540859296998,1079,1071,-69
1540859296998,1064,1071,-76
1540859297003,1079,1064,-78
1540859297004,1063,1062,-88
1540859297004,1063,1070,-84
1540859297004,1071,1064,-88
1540859297025,1063,1,-72
1540859297030,1071,1069,-83
1540859297030,1070,1069,-75
1540859297035,1069,1062,-84
1540859297035,1069,1070,-77
1540859297036,1064,1062,-89
1540859297037,1079,1070,-70
1540859297037,1064,1070,-87
1540859297039,1062,2,-73
1540859297056,1069,1079,-79
1540859297057,1062,1079,-88
1540859297057,1071,1079,-67
1540859297059,1062,1,-64
1540859297059,1064,1079,-85
1540859297059,1071,1,-87
1540859297059,1070,1079,-73
1540859297059,1069,1,-79
1540859297060,1080,1,-87
1540859297061,1064,1,-71
1540859297070,1063,1064,-73
1540859297099,1079,1071,-69
1540859297099,1064,1071,-84
1540859297102,1063,1062,-79
1540859297103,1063,1070,-79
1540859297122,1062,1063,-79
1540859297122,1069,1063,-81
1540859297123,1063,1079,-85
1540859297123,1064,1063,-76
1540859297126,1063,1,-72
1540859297130,1079,1064,-79
1540859297130,1071,1069,-82
1540859297136,1071,1070,-73
1540859297136,1069,1070,-83
1540859297138,1079,1070,-81
1540859297138,1080,1070,-88
1540859297141,1062,2,-69
1540859297141,1069,2,-84
1540859297157,1069,1079,-79
1540859297158,1064,1079,-85
1540859297159,1071,1079,-79
1540859297159,1070,1079,-71
1540859297160,1062,1,-63
1540859297160,1069,1,-83
1540859297161,1064,1,-69
1540859297163,1064,1062,-81
1540859297184,1062,1080,-91
1540859297196,1063,1064,-74
1540859297199,1062,1063,-79
1540859297199,1069,1063,-81
1540859297200,1064,1071,-84
1540859297200,1070,1071,-85
1540859297201,1079,1071,-81
1540859297201,1064,1063,-72
1540859297201,1071,1063,-95
1540859297202,1070,1063,-85
1540859297203,1063,1070,-79
1540859297204,1062,1064,-87
1540859297206,1079,1064,-79
1540859297206,1071,1064,-84
1540859297208,1063,2,-81
1540859297228,1063,1,-69
1540859297230,1063,1062,-80
1540859297230,1071,1069,-82
1540859297233,1070,1069,-86
1540859297236,1069,1070,-83
1540859297237,1062,1070,-87
1540859297237,1071,1070,-73
1540859297238,1069,1062,-82
1540859297239,1064,1062,-81
1540859297242,1062,2,-68
1540859297243,1080,2,-92
1540859297245,1079,2,-91
1540859297258,1064,1079,-85
1540859297258,1071,1079,-79
1540859297258,1069,1079,-76
1540859297260,1070,1079,-71
1540859297262,1079,1,-77
1540859297262,1062,1,-53
1540859297262,1064,1,-69
1540859297262,1069,1,-79
1540859297273,1063,1064,-73
1540859297298,1069,1071,-82
1540859297301,1079,1071,-81
1540859297301,1070,1071,-75
1540859297302,1062,1063,-81
1540859297302,1069,1063,-81
1540859297303,1063,1070,-79
1540859297304,1064,1063,-76
1540859297306,1063,1062,-81
1540859297308,1079,1064,-91
1540859297310,1063,2,-75
1540859297329,1063,1,-69
1540859297332,1071,1069,-84
1540859297332,1070,1069,-75
1540859297336,1062,1070,-88
1540859297336,1064,1070,-87
1540859297336,1069,1070,-84
1540859297337,1071,1070,-81
1540859297338,1079,1070,-69
1540859297341,1064,1062,-81
1540859297345,1062,2,-74
1540859297359,1071,1079,-79
1540859297359,1069,1079,-76
1540859297360,1070,1079,-63
1540859297365,1062,1,-55
1540859297365,1069,1,-82
1540859297366,1071,1,-91
1540859297373,1063,1064,-74
1540859297387,1062,1080,-85
1540859297401,1070,1071,-75
1540859297402,1079,1071,-78
1540859297403,1063,1070,-79
1540859297406,1071,1064,-90
1540859297408,1063,1062,-80
1540859297411,1063,2,-79
1540859297433,1079,1069,-74
1540859297433,1063,1,-73
1540859297433,1071,1069,-84
1540859297433,1070,1069,-75
1540859297436,1064,1070,-87
1540859297436,1069,1070,-90
1540859297437,1079,1070,-69
1540859297437,1071,1070,-81
1540859297440,1064,1062,-81
1540859297445,1069,2,-89
1540859297446,1062,2,-73
1540859297446,1064,2,-84
1540859297447,1080,2,-93
1540859297458,1069,1079,-79
1540859297459,1071,1079,-71
1540859297461,1070,1079,-63
1540859297466,1062,1,-75
1540859297466,1064,1,-75
1540859297466,1069,1,-82
1540859297467,1079,1,-85
1540859297469,1080,1,-86
1540859297473,1063,1064,-74
1540859297499,1069,1071,-87
1540859297502,1079,1071,-78
1540859297502,1070,1071,-75
1540859297504,1063,1070,-79
1540859297507,1063,1062,-80
1540859297508,1071,1064,-88
1540859297510,1079,1064,-91
1540859297513,1063,2,-90
1540859297517,1064,1063,-72
1540859297517,1069,1063,-92
1540859297534,1063,1,-73
1540859297536,1069,1070,-89
1540859297537,1071,1070,-79
1540859297538,1079,1070,-69
1540859297543,1070,1069,-75
1540859297544,1079,1069,-86
1540859297544,1071,1069,-83
1540859297546,1064,1062,-81
1540859297546,1069,2,-82
1540859297547,1062,2,-71
1540859297547,1064,2,-82
1540859297559,1069,1079,-79
1540859297560,1064,1079,-91
1540859297560,1071,1079,-71
1540859297561,1070,1079,-63
1540859297566,1062,1,-61
1540859297568,1079,1,-85
1540859297568,1071,1,-85
1540859297569,1064,1,-81
1540859297569,1070,1,-90
1540859297574,1063,1064,-83
1540859297576,1069,1,-81
1540859297604,1063,1070,-83
1540859297609,1079,1064,-78
1540859297609,1071,1064,-89
1540859297610,1064,1071,-76
1540859297610,1070,1071,-81
1540859297611,1079,1071,-69
1540859297613,1063,1062,-86
1540859297620,1064,1063,-71
1540859297620,1071,1063,-86
1540859297620,1069,1063,-92
1540859297621,1079,1063,-83
1540859297621,1070,1063,-85
1540859297633,1063,1,-79
1540859297635,1069,1070,-77
1540859297637,1079,1070,-70
1540859297637,1071,1070,-79
1540859297643,1062,1069,-83
1540859297644,1071,1069,-84
1540859297644,1070,1069,-75
1540859297644,1069,1062,-81
1540859297645,1064,1062,-81
1540859297658,1069,1079,-78
1540859297660,1071,1079,-67
1540859297667,1069,1,-81
1540859297668,1062,1,-61
1540859297668,1071,1,-85
1540859297669,1064,1,-76
1540859297669,1080,1,-86
1540859297670,1079,1,-89
1540859297671,1070,1,-84
1540859297674,1062,2,-67
1540859297674,1064,2,-93
1540859297676,1063,1064,-83
1540859297692,1062,1080,-90
1540859297704,1063,1070,-83
1540859297710,1079,1064,-78
1540859297710,1071,1064,-89
1540859297711,1070,1064,-91
1540859297713,1063,1062,-86
1540859297726,1063,1079,-85
1540859297731,1069,1063,-81
1540859297732,1062,1063,-81
1540859297732,1064,1063,-72
1540859297733,1070,1063,-85
1540859297734,1069,1071,-83
1540859297735,1063,1,-69
1540859297735,1069,1070,-77
1540859297736,1079,1071,-81
1540859297736,1064,1071,-84
1540859297737,1064,1070,-87
1540859297738,1079,1070,-70
1540859297738,1071,1070,-79
1540859297743,1062,1069,-84
1540859297744,1071,1069,-82
1540859297745,1079,1069,-86
1540859297748,1069,1062,-85
1540859297750,1064,1062,-88
1540859297752,1070,2,-90
1540859297759,1069,1079,-79
1540859297760,1062,1079,-88
1540859297760,1071,1079,-67
1540859297761,1064,1079,-85
1540859297762,1070,1079,-73
1540859297769,1064,1,-81
1540859297769,1069,1,-88
1540859297770,1062,1,-67
1540859297770,1080,1,-87
1540859297803,1063,1070,-79
1540859297809,1069,1071,-82
1540859297811,1070,1071,-85
1540859297812,1079,1064,-79
1540859297812,1064,1071,-84
1540859297812,1071,1064,-85
1540859297813,1079,1071,-81
1540859297816,1063,1062,-81
1540859297817,1063,2,-83
1540859297827,1063,1079,-85
1540859297833,1069,1063,-81
1540859297835,1064,1063,-76
1540859297836,1063,1,-75
1540859297844,1071,1069,-82
1540859297845,1062,1069,-87
1540859297851,1062,2,-71
1540859297851,1064,1062,-90
1540859297851,1069,2,-81
1540859297852,1080,2,-89
1540859297853,1064,2,-91
1540859297854,1070,2,-90
1540859297860,1069,1079,-79
1540859297862,1080,1070,-92
1540859297870,1062,1,-64
1540859297871,1064,1,-82
1540859297872,1070,1,-88
1540859297877,1063,1064,-73
1540859297915,1063,1062,-81
1540859297928,1063,1070,-78
1540859297937,1064,1070,-87
1540859297937,1071,1070,-73
1540859297938,1063,1,-76
1540859297938,1062,1063,-87
1540859297938,1069,1063,-86
1540859297939,1079,1070,-81
1540859297939,1064,1063,-76
1540859297949,1064,1062,-81
1540859297949,1069,1062,-85
1540859297953,1062,2,-70
1540859297953,1064,2,-85
1540859297953,1069,2,-82
1540859297962,1064,1079,-85
1540859297962,1071,1079,-79
1540859297962,1070,1079,-71
1540859297962,1069,1079,-76
1540859297971,1079,1069,-74
1540859297971,1071,1069,-84
1540859297972,1070,1069,-75
1540859297996,1062,1,-54
1540859297996,1069,1,-85
1540859297997,1064,1,-78
1540859297997,1071,1,-90
1540859297998,1079,1,-85
1540859297998,1070,1,-89
1540859297999,1080,1,-88
1540859298003,1063,1070,-79
1540859298011,1069,1071,-82
1540859298013,1079,1071,-78
1540859298013,1070,1071,-75
1540859298016,1063,1062,-81
1540859298021,1063,2,-79
1540859298036,1062,1070,-86
1540859298036,1071,1070,-81
1540859298036,1069,1070,-83
1540859298037,1064,1070,-87
1540859298038,1079,1070,-81
1540859298038,1080,1070,-87
1540859298044,1064,1063,-72
1540859298045,1062,1063,-89
1540859298046,1079,1063,-83
1540859298046,1062,1069,-85
1540859298047,1079,1069,-75
1540859298047,1070,1069,-75
1540859298048,1064,1062,-81
1540859298055,1062,2,-75
1540859298055,1064,2,-86
1540859298055,1069,2,-79
1540859298064,1063,1,-69
1540859298072,1064,1,-75
1540859298073,1079,1,-83
1540859298073,1062,1,-55
1540859298073,1071,1,-90
1540859298074,1080,1,-85
1540859298079,1063,1064,-74
1540859298086,1069,1079,-79
1540859298088,1071,1079,-71
1540859298088,1070,1079,-63
1540859298097,1062,1080,-86
1540859298104,1063,1070,-79
1540859298112,1064,1071,-93
1540859298114,1079,1071,-78
1540859298114,1070,1071,-75
1540859298115,1079,1064,-91
1540859298117,1063,1062,-81
1540859298122,1063,2,-79
1540859298136,1064,1070,-87
1540859298136,1069,1070,-89
1540859298137,1062,1070,-93
1540859298137,1071,1070,-81
1540859298138,1079,1070,-69
1540859298139,1063,1,-68
1540859298148,1079,1069,-73
1540859298148,1064,1063,-72
1540859298148,1070,1069,-75
1540859298149,1064,1062,-81
1540859298157,1062,2,-73
1540859298157,1064,2,-84
1540859298157,1069,2,-79
1540859298163,1071,1079,-71
1540859298163,1070,1079,-63
1540859298172,1062,1,-61
1540859298172,1069,1,-81
1540859298173,1064,1,-75
1540859298174,1079,1,-81
1540859298174,1070,1,-84
1540859298175,1071,1,-89
1540859298175,1080,1,-85
1540859298179,1063,1064,-74
1540859298199,1062,1080,-89
1540859298203,1063,1070,-78
1540859298212,1064,1071,-76
1540859298213,1070,1071,-81
1540859298216,1063,1062,-85
1540859298237,1079,1070,-69
1540859298237,1071,1070,-81
1540859298237,1069,1070,-90
1540859298239,1062,1064,-92
1540859298241,1063,1,-69
1540859298249,1079,1069,-86
1540859298249,1071,1069,-83
1540859298250,1070,1069,-75
1540859298257,1069,2,-81
1540859298258,1062,2,-70
1540859298259,1064,2,-84
1540859298261,1069,1079,-79
1540859298264,1070,1079,-63
1540859298275,1062,1063,-81
1540859298275,1064,1,-79
1540859298275,1069,1063,-81
1540859298276,1079,1,-81
1540859298276,1080,1,-78
1540859298278,1064,1063,-76
1540859298280,1069,1062,-84
1540859298300,1062,1080,-91
1540859298300,1069,1080,-92
1540859298304,1063,1070,-83
1540859298306,1063,1064,-73
1540859298313,1064,1071,-76
