1540748471677,1070,1063,-82
1540748471684,1071,1070,-78
1540748471685,1069,1070,-83
1540748471685,1080,1070,-91
1540748471713,1071,1069,-86
1540748471714,1079,1069,-75
1540748471714,1063,1069,-89
1540748471724,1079,1071,-70
1540748471735,1070,1071,-77
1540748471736,1079,1064,-79
1540748471736,1063,1064,-73
1540748471737,1064,1079,-91
1540748471738,1071,1079,-74
1540748471739,1071,1,-88
1540748471739,1063,1079,-82
1540748471739,1064,1,-89
1540748471739,1069,1079,-76
1540748471739,1062,1,-77
1540748471739,1080,1,-85
1540748471740,1079,1,-78
1540748471740,1069,1,-85
1540748471743,1064,1062,-80
1540748471744,1063,1062,-79
1540748471769,1064,1063,-74
1540748471769,1069,1063,-79
1540748471785,1071,1070,-78
1540748471785,1064,1070,-87
1540748471785,1069,1070,-83
1540748471786,1079,1070,-69
1540748471787,1063,1070,-81
1540748471813,1064,1,-89
1540748471813,1069,1,-79
1540748471814,1063,1,-81
1540748471814,1080,1,-83
1540748471815,1071,1069,-86
1540748471815,1062,1069,-80
1540748471816,1079,1069,-90
1540748471825,1070,1,-80
1540748471836,1079,1064,-79
1540748471836,1071,1064,-86
1540748471837,1063,1064,-78
1540748471838,1069,1064,-93
1540748471839,1071,1079,-74
1540748471839,1064,1079,-90
1540748471840,1063,1079,-82
1540748471840,1069,1079,-76
1540748471843,1063,1062,-79
1540748471844,1064,1062,-84
1540748471850,1070,1079,-69
1540748471855,1064,1071,-79
1540748471855,1069,1071,-85
1540748471857,1079,1071,-82
1540748471867,1070,1071,-73
1540748471885,1079,1070,-69
1540748471885,1069,1070,-74
1540748471886,1071,1070,-83
1540748471886,1063,1070,-79
1540748471886,1064,1070,-87
1540748471898,1071,1063,-87
1540748471899,1069,1063,-85
1540748471909,1070,1063,-79
1540748471914,1079,1,-78
1540748471914,1071,1,-91
1540748471914,1064,1,-87
1540748471915,1063,1,-79
1540748471917,1071,1069,-87
1540748471924,1070,1,-79
1540748471928,1070,1069,-81
1540748471930,1064,1071,-79
1540748471936,1071,1064,-84
1540748471938,1079,1064,-90
1540748471938,1063,1064,-78
1540748471942,1071,1079,-66
1540748471942,1070,1071,-73
1540748471943,1069,1079,-80
1540748471955,1070,1079,-69
1540748471969,1064,1062,-86
1540748471970,1063,1062,-80
1540748471970,1069,1062,-84
1540748471977,1079,1063,-88
1540748471977,1064,1063,-75
1540748471977,1069,1063,-86
1540748471986,1079,1070,-69
1540748471986,1063,1070,-79
1540748471986,1069,1070,-74
1540748471987,1064,1070,-87
1540748471989,1070,1063,-84
1540748472013,1064,1,-81
1540748472014,1071,1,-89
1540748472014,1063,1,-79
1540748472015,1079,1,-76
1540748472015,1069,1,-83
1540748472016,1080,1,-84
1540748472025,1070,1,-83
1540748472029,1070,1069,-83
1540748472031,1064,1071,-79
1540748472031,1069,1071,-85
1540748472033,1079,1071,-81
1540748472037,1071,1064,-84
1540748472038,1063,1064,-80
1540748472043,1070,1071,-73
1540748472044,1069,1062,-84
1540748472045,1064,1062,-83
1540748472046,1063,1062,-79
1540748472073,1071,1079,-71
1540748472073,1063,1079,-81
1540748472074,1069,1079,-81
1540748472075,1064,1079,-84
1540748472079,1071,1063,-87
1540748472084,1070,1079,-85
1540748472086,1071,1070,-82
1540748472086,1063,1070,-79
1540748472087,1079,1070,-84
1540748472087,1069,1070,-76
1540748472091,1064,1063,-72
1540748472093,1064,1070,-84
1540748472106,1069,1080,-85
1540748472114,1064,1,-83
1540748472115,1063,1,-87
1540748472115,1069,1,-81
1540748472118,1071,1069,-81
1540748472126,1070,1,-81
1540748472131,1070,1069,-83
1540748472137,1079,1071,-68
1540748472137,1071,1064,-83
1540748472138,1079,1064,-78
1540748472138,1063,1071,-93
1540748472138,1064,1071,-93
1540748472145,1063,1062,-81
1540748472145,1069,1062,-85
1540748472146,1064,1062,-85
1540748472149,1071,1079,-72
1540748472149,1063,1079,-81
1540748472149,1070,1071,-76
1540748472150,1064,1079,-84
1540748472150,1069,1079,-81
1540748472161,1070,1079,-71
1540748472184,1064,1063,-71
1540748472186,1071,1070,-82
1540748472187,1079,1070,-84
1540748472187,1063,1070,-84
1540748472188,1069,1070,-76
1540748472195,1070,1063,-79
1540748472215,1071,1,-87
1540748472215,1069,1,-86
1540748472216,1064,1,-85
1540748472216,1080,1,-87
1540748472217,1079,1,-86
1540748472228,1070,1,-75
1540748472240,1079,1064,-79
1540748472240,1063,1064,-73
1540748472244,1071,1062,-93
1540748472245,1063,1062,-82
1540748472245,1064,1062,-85
1540748472245,1069,1062,-85
1540748472246,1080,1062,-90
1540748472251,1071,1079,-71
1540748472251,1063,1079,-81
1540748472251,1069,1079,-81
1540748472252,1070,1064,-85
1540748472262,1070,1079,-85
1540748472287,1071,1070,-82
1540748472287,1069,1063,-79
1540748472288,1079,1070,-81
1540748472288,1064,1063,-74
1540748472300,1070,1063,-81
1540748472316,1079,1,-77
1540748472316,1080,1,-87
1540748472317,1064,1,-80
1540748472317,1069,1,-72
1540748472318,1063,1,-86
1540748472323,1079,1069,-75
1540748472329,1070,1,-78
1540748472340,1079,1064,-79
1540748472340,1063,1064,-73
1540748472345,1063,1062,-84
1540748472346,1064,1062,-81
1540748472346,1064,1071,-87
1540748472347,1079,1062,-93
1540748472348,1079,1071,-70
1540748472357,1070,1071,-77
1540748472358,1071,1079,-74
1540748472359,1063,1079,-82
1540748472360,1069,1079,-76
1540748472386,1071,1070,-78
1540748472386,1069,1070,-83
1540748472387,1064,1070,-90
1540748472388,1079,1070,-81
1540748472388,1063,1070,-82
1540748472390,1069,1063,-79
1540748472391,1064,1063,-74
1540748472403,1070,1063,-82
1540748472416,1063,1,-84
1540748472416,1069,1,-70
1540748472417,1079,1,-81
1540748472417,1064,1,-84
1540748472417,1080,1,-81
1540748472422,1071,1069,-85
1540748472424,1079,1069,-75
1540748472429,1070,1,-78
1540748472434,1070,1069,-81
1540748472440,1071,1064,-86
1540748472441,1079,1064,-79
1540748472441,1063,1064,-73
1540748472446,1063,1062,-79
1540748472446,1064,1062,-81
1540748472447,1064,1071,-87
1540748472447,1069,1062,-92
1540748472448,1079,1071,-70
1540748472458,1070,1071,-77
1540748472460,1071,1079,-74
1540748472460,1063,1079,-82
1540748472461,1069,1079,-76
1540748472472,1070,1079,-69
1540748472485,1071,1070,-78
1540748472487,1079,1070,-68
1540748472487,1069,1070,-82
1540748472487,1080,1070,-90
1540748472488,1063,1070,-82
1540748472488,1064,1070,-87
1540748472494,1071,1063,-87
1540748472494,1064,1063,-75
1540748472495,1069,1063,-86
1540748472506,1070,1063,-84
1540748472524,1064,1,-79
1540748472526,1080,1,-85
1540748472544,1071,1064,-86
1540748472545,1063,1064,-78
1540748472546,1079,1064,-79
1540748472547,1063,1062,-79
1540748472547,1064,1062,-84
1540748472549,1079,1071,-81
1540748472549,1064,1071,-79
1540748472549,1069,1071,-86
1540748472559,1070,1062,-88
1540748472560,1071,1079,-66
1540748472560,1070,1071,-73
1540748472561,1069,1079,-81
1540748472562,1063,1079,-85
1540748472572,1070,1079,-69
1540748472586,1071,1070,-83
1540748472587,1079,1070,-69
1540748472587,1064,1070,-87
1540748472588,1063,1070,-81
1540748472588,1069,1070,-74
1540748472597,1071,1063,-87
1540748472598,1069,1063,-86
1540748472599,1064,1063,-75
1540748472625,1071,1,-88
1540748472625,1064,1,-85
1540748472626,1071,1069,-87
1540748472626,1080,1,-91
1540748472636,1070,1,-79
1540748472638,1070,1069,-81
1540748472647,1069,1062,-84
1540748472648,1064,1062,-83
1540748472649,1063,1062,-79
1540748472649,1064,1071,-79
1540748472650,1079,1071,-81
1540748472659,1070,1062,-87
1540748472660,1071,1079,-66
1540748472661,1070,1071,-73
1540748472662,1063,1079,-84
1540748472662,1069,1079,-80
1540748472671,1079,1064,-78
1540748472671,1063,1064,-79
1540748472673,1070,1079,-71
1540748472701,1064,1063,-72
1540748472723,1071,1070,-82
1540748472723,1063,1070,-84
1540748472723,1069,1070,-76
1540748472724,1079,1070,-81
1540748472727,1071,1069,-87
1540748472729,1069,1,-79
1540748472730,1071,1,-87
1540748472738,1070,1069,-83
1540748472742,1070,1,-81
1540748472745,1071,1064,-84
1540748472747,1063,1064,-79
1540748472748,1079,1064,-90
1540748472748,1064,1062,-83
1540748472749,1063,1062,-80
1540748472750,1079,1071,-82
1540748472750,1064,1071,-79
1540748472759,1070,1064,-85
1540748472761,1070,1071,-76
1540748472763,1071,1079,-71
1540748472763,1063,1079,-84
1540748472763,1069,1079,-81
1540748472764,1064,1079,-84
1540748472769,1062,1,-73
1540748472770,1062,1069,-80
1540748472772,1062,1063,-90
1540748472772,1062,1,-73
1540748472773,1062,1069,-81
1540748472774,1062,1063,-85
1540748472775,1070,1079,-71
1540748472775,1062,1,-72
1540748472776,1062,1069,-85
1540748472777,1062,1,-70
1540748472778,1062,1,-78
1540748472779,1062,1080,-91
1540748472779,1062,1069,-91
1540748472780,1062,1070,-87
1540748472781,1062,1,-79
1540748472782,1062,1070,-90
1540748472783,1062,1079,-87
1540748472785,1062,1063,-87
1540748472785,1062,1,-74
1540748472786,1062,1069,-80
1540748472786,1062,1079,-86
1540748472788,1062,1069,-84
1540748472788,1062,1,-75
1540748472798,1071,1070,-82
1540748472798,1063,1070,-84
1540748472798,1064,1070,-84
1540748472798,1069,1070,-77
1540748472799,1079,1070,-84
1540748472804,1064,1063,-72
1540748472817,1070,1063,-82
1540748472828,1071,1069,-81
1540748472828,1062,1069,-84
1540748472839,1070,1069,-83
1540748472847,1079,1064,-78
1540748472847,1063,1064,-79
1540748472849,1063,1062,-80
1540748472849,1064,1062,-85
1540748472850,1079,1071,-67
1540748472850,1064,1071,-93
1540748472855,1063,1,-83
1540748472855,1080,1,-78
1540748472856,1079,1,-79
1540748472856,1064,1,-80
1540748472856,1069,1,-74
1540748472856,1062,1,-75
1540748472859,1070,1064,-85
1540748472862,1070,1071,-76
1540748472866,1063,1079,-81
1540748472867,1071,1079,-72
1540748472867,1070,1,-91
1540748472868,1064,1079,-84
1540748472868,1069,1079,-81
1540748472879,1070,1079,-85
1540748472898,1071,1070,-82
1540748472899,1063,1070,-84
1540748472899,1069,1070,-76
1540748472899,1080,1070,-93
1540748472900,1079,1070,-81
1540748472908,1064,1063,-74
1540748472908,1069,1063,-79
1540748472920,1070,1063,-83
1540748472928,1071,1069,-80
1540748472930,1079,1069,-75
1540748472930,1071,1,-85
1540748472930,1062,1069,-85
1540748472931,1069,1,-72
1540748472931,1062,1,-79
1540748472932,1063,1,-85
1540748472941,1070,1069,-91
1540748472943,1070,1,-79
1540748472948,1079,1064,-79
1540748472948,1063,1064,-73
1540748472949,1063,1062,-82
1540748472950,1064,1062,-86
1540748472959,1070,1064,-85
1540748472967,1064,1079,-91
1540748472968,1071,1079,-74
1540748472968,1063,1079,-81
1540748472968,1069,1079,-76
1540748472979,1064,1071,-87
1540748472980,1079,1071,-70
1540748472980,1069,1071,-87
1540748472991,1070,1071,-76
1540748472997,1071,1070,-78
1540748472998,1063,1070,-84
1540748472998,1069,1070,-82
1540748472999,1079,1070,-81
1540748473031,1080,1,-78
1540748473032,1064,1,-89
1540748473037,1062,1080,-91
1540748473038,1064,1063,-75
1540748473038,1062,1063,-90
1540748473049,1079,1064,-79
1540748473049,1063,1064,-73
1540748473050,1070,1063,-84
1540748473054,1064,1071,-87
1540748473055,1069,1071,-86
1540748473056,1079,1071,-70
1540748473066,1070,1071,-77
1540748473069,1071,1079,-74
1540748473070,1069,1079,-76
1540748473075,1063,1062,-79
1540748473075,1064,1062,-80
1540748473080,1070,1079,-69
1540748473086,1070,1062,-89
1540748473098,1071,1070,-78
1540748473098,1064,1070,-90
1540748473114,1071,1063,-87
1540748473115,1069,1063,-86
1540748473116,1064,1063,-75
1540748473126,1070,1063,-84
1540748473132,1079,1069,-75
1540748473132,1063,1,-81
1540748473132,1064,1,-85
1540748473132,1069,1,-85
1540748473132,1062,1,-81
1540748473133,1071,1069,-85
1540748473143,1070,1,-75
1540748473144,1070,1069,-81
1540748473149,1071,1064,-86
1540748473150,1079,1064,-79
1540748473150,1063,1062,-79
1540748473150,1064,1062,-81
1540748473155,1064,1071,-87
1540748473156,1079,1071,-70
1540748473157,1069,1071,-87
1540748473167,1070,1071,-77
1540748473194,1069,1079,-81
1540748473195,1071,1079,-66
1540748473195,1064,1079,-84
1540748473196,1063,1079,-85
1540748473197,1071,1070,-78
1540748473198,1069,1070,-74
1540748473199,1079,1070,-69
1540748473199,1063,1070,-81
1540748473199,1064,1070,-87
1540748473207,1070,1079,-71
1540748473218,1069,1063,-85
1540748473219,1064,1063,-75
1540748473220,1062,1063,-90
1540748473230,1070,1063,-79
1540748473234,1079,1069,-90
1540748473234,1071,1069,-87
1540748473241,1071,1,-89
1540748473241,1064,1,-82
1540748473241,1062,1,-71
1540748473242,1069,1,-79
1540748473242,1080,1,-78
1540748473245,1070,1069,-81
1540748473250,1071,1064,-86
1540748473250,1069,1080,-85
1540748473251,1079,1064,-89
1540748473252,1070,1,-73
1540748473256,1064,1071,-79
1540748473257,1079,1071,-81
1540748473268,1070,1071,-73
1540748473270,1069,1079,-81
1540748473271,1071,1079,-66
1540748473271,1064,1079,-93
1540748473272,1062,1079,-87
1540748473283,1070,1079,-69
1540748473298,1071,1070,-83
1540748473299,1063,1070,-79
1540748473299,1069,1070,-73
1540748473300,1079,1070,-69
1540748473300,1064,1070,-87
1540748473321,1064,1063,-72
1540748473333,1070,1063,-79
1540748473341,1062,1,-69
1540748473342,1080,1,-80
1540748473344,1079,1,-85
1540748473349,1071,1064,-84
1540748473351,1079,1064,-89
1540748473352,1062,1080,-85
1540748473353,1070,1,-79
1540748473357,1069,1071,-85
1540748473358,1079,1071,-82
1540748473358,1071,1069,-81
1540748473360,1062,1069,-85
1540748473368,1070,1071,-73
1540748473372,1071,1079,-66
1540748473372,1069,1079,-81
1540748473373,1063,1079,-85
1540748473373,1064,1079,-84
1540748473385,1070,1079,-71
1540748473407,1071,1070,-82
1540748473407,1064,1070,-84
1540748473408,1079,1070,-84
1540748473408,1063,1070,-79
1540748473408,1069,1070,-76
1540748473408,1080,1070,-90
1540748473424,1064,1063,-71
1540748473435,1071,1069,-81
1540748473437,1070,1063,-82
1540748473442,1062,1,-77
1540748473443,1080,1,-85
1540748473447,1070,1069,-82
1540748473451,1071,1064,-84
1540748473451,1064,1062,-84
1540748473452,1063,1062,-80
1540748473453,1063,1064,-79
1540748473453,1062,1080,-87
1540748473454,1079,1064,-89
1540748473454,1070,1,-79
1540748473458,1079,1071,-67
1540748473458,1064,1071,-93
1540748473464,1070,1064,-84
1540748473469,1070,1071,-76
1540748473473,1071,1079,-72
1540748473473,1063,1079,-81
1540748473474,1064,1079,-84
1540748473474,1069,1079,-81
1540748473485,1070,1079,-71
1540748473508,1079,1070,-84
1540748473508,1071,1070,-82
1540748473508,1063,1070,-84
1540748473508,1064,1070,-84
1540748473509,1069,1070,-76
1540748473529,1064,1063,-74
1540748473529,1069,1063,-79
1540748473536,1071,1069,-81
1540748473537,1062,1069,-89
1540748473541,1070,1063,-82
1540748473542,1069,1,-77
1540748473543,1079,1,-79
1540748473543,1063,1,-87
1540748473550,1070,1069,-83
1540748473551,1064,1062,-85
1540748473552,1063,1062,-80
1540748473552,1069,1062,-85
1540748473554,1079,1064,-79
1540748473555,1070,1,-77
1540748473558,1069,1071,-89
1540748473559,1079,1071,-67
1540748473570,1070,1071,-76
1540748473573,1071,1079,-71
1540748473574,1063,1079,-81
1540748473574,1069,1079,-81
1540748473575,1062,1079,-93
1540748473609,1079,1070,-80
1540748473609,1071,1070,-82
1540748473609,1063,1070,-84
1540748473609,1062,1070,-86
1540748473632,1069,1063,-79
1540748473633,1064,1063,-75
1540748473637,1071,1069,-81
1540748473639,1079,1069,-75
1540748473644,1070,1063,-84
1540748473652,1069,1,-69
1540748473652,1080,1,-79
1540748473654,1079,1064,-78
1540748473654,1063,1064,-73
1540748473658,1062,1080,-91
1540748473661,1079,1071,-68
1540748473666,1070,1064,-84
1540748473672,1070,1071,-77
1540748473675,1063,1079,-81
1540748473687,1070,1079,-85
1540748473708,1071,1070,-78
1540748473708,1064,1070,-90
1540748473709,1063,1070,-81
1540748473709,1069,1070,-83
1540748473709,1062,1070,-86
1540748473710,1079,1070,-81
1540748473735,1071,1063,-87
1540748473736,1064,1063,-75
1540748473737,1062,1063,-89
1540748473739,1071,1069,-85
1540748473740,1079,1069,-75
1540748473747,1070,1063,-84
1540748473751,1064,1,-87
1540748473752,1079,1,-80
1540748473752,1071,1062,-93
1540748473752,1063,1,-79
1540748473752,1064,1062,-81
1540748473752,1070,1069,-91
1540748473752,1080,1,-87
1540748473753,1063,1062,-82
1540748473753,1069,1,-75
1540748473753,1069,1062,-85
1540748473753,1062,1,-72
1540748473759,1069,1080,-85
1540748473761,1064,1071,-87
1540748473762,1079,1071,-70
1540748473763,1070,1,-75
1540748473772,1070,1071,-77
1540748473776,1071,1079,-74
1540748473776,1063,1079,-81
1540748473777,1069,1079,-76
1540748473780,1071,1064,-86
1540748473780,1063,1064,-78
1540748473787,1070,1079,-69
1540748473832,1071,1070,-83
1540748473833,1069,1070,-74
1540748473834,1079,1070,-69
1540748473834,1063,1070,-79
1540748473834,1064,1070,-87
1540748473838,1064,1063,-72
1540748473839,1071,1063,-87
1540748473840,1071,1069,-85
1540748473850,1070,1063,-79
1540748473852,1070,1069,-81
1540748473852,1062,1,-63
1540748473852,1080,1,-78
1540748473853,1079,1,-76
1540748473853,1063,1062,-79
1540748473853,1064,1062,-81
1540748473854,1069,1,-70
1540748473855,1071,1064,-86
1540748473857,1079,1064,-79
1540748473861,1064,1071,-87
1540748473863,1079,1071,-70
1540748473863,1070,1,-74
1540748473866,1069,1080,-85
1540748473873,1070,1071,-73
1540748473883,1071,1079,-66
1540748473896,1070,1079,-69
1540748473908,1071,1070,-83
1540748473909,1069,1070,-74
1540748473910,1079,1070,-69
1540748473942,1071,1069,-87
1540748473942,1064,1063,-72
1540748473942,1062,1069,-80
1540748473953,1064,1062,-80
1540748473954,1063,1062,-79
1540748473956,1071,1064,-86
1540748473957,1079,1064,-90
1540748473957,1063,1064,-78
1540748473961,1069,1071,-85
1540748473962,1064,1071,-79
1540748473964,1079,1071,-81
1540748473965,1070,1062,-88
1540748473974,1070,1071,-73
1540748473977,1069,1,-66
1540748473978,1064,1,-82
1540748473978,1062,1,-77
1540748473978,1080,1,-83
1540748473985,1071,1079,-66
1540748473985,1064,1079,-84
1540748473985,1069,1079,-81
1540748473986,1063,1079,-84
1540748473989,1070,1,-83
1540748473994,1064,1080,-96
1540748473994,1062,1080,-89
1540748473998,1070,1079,-71
1540748474008,1063,1070,-79
1540748474009,1079,1070,-69
1540748474009,1071,1070,-83
1540748474009,1069,1070,-74
1540748474009,1080,1070,-91
1540748474043,1062,1069,-85
1540748474045,1064,1063,-74
1540748474051,1071,1,-85
1540748474052,1069,1,-66
1540748474053,1062,1,-70
1540748474053,1080,1,-86
1540748474055,1063,1062,-79
1540748474055,1069,1062,-86
1540748474056,1071,1064,-84
1540748474056,1064,1062,-84
1540748474058,1070,1063,-82
1540748474069,1062,1080,-87
1540748474085,1071,1079,-71
1540748474086,1069,1079,-81
1540748474087,1064,1079,-84
1540748474092,1079,1071,-67
1540748474098,1070,1079,-70
1540748474104,1070,1071,-76
1540748474109,1071,1070,-82
1540748474109,1063,1070,-79
1540748474109,1064,1070,-84
1540748474110,1079,1070,-83
1540748474110,1069,1070,-76
1540748474144,1071,1069,-81
1540748474152,1071,1,-85
1540748474153,1069,1,-84
1540748474153,1080,1,-80
1540748474154,1079,1,-91
1540748474154,1062,1,-76
1540748474157,1071,1064,-84
1540748474157,1070,1069,-83
1540748474159,1079,1064,-90
1540748474159,1063,1064,-79
1540748474165,1070,1,-84
1540748474167,1079,1071,-68
1540748474167,1064,1071,-93
1540748474170,1070,1064,-85
1540748474175,1071,1063,-87
1540748474175,1064,1063,-75
1540748474175,1069,1063,-85
1540748474180,1063,1062,-82
1540748474180,1064,1062,-85
1540748474180,1070,1071,-76
1540748474186,1071,1079,-72
1540748474186,1070,1063,-84
1540748474187,1063,1079,-81
1540748474188,1064,1079,-84
1540748474188,1069,1079,-81
1540748474209,1063,1070,-85
1540748474209,1064,1070,-84
1540748474210,1079,1070,-84
1540748474210,1071,1070,-82
1540748474211,1069,1070,-76
1540748474245,1071,1069,-81
1540748474246,1062,1069,-89
1540748474252,1071,1,-82
1540748474253,1069,1,-72
1540748474254,1079,1,-73
1540748474254,1080,1,-79
1540748474256,1064,1063,-75
1540748474256,1062,1063,-90
1540748474257,1063,1062,-79
1540748474257,1064,1062,-85
1540748474258,1070,1069,-91
1540748474259,1079,1064,-78
1540748474260,1063,1064,-79
1540748474267,1070,1063,-84
1540748474268,1079,1071,-68
1540748474271,1070,1064,-85
1540748474279,1070,1071,-76
1540748474309,1071,1070,-82
1540748474310,1079,1070,-81
1540748474310,1063,1070,-84
1540748474310,1064,1070,-90
1540748474311,1069,1070,-76
1540748474313,1071,1079,-74
1540748474314,1063,1079,-82
1540748474325,1070,1079,-69
1540748474347,1071,1069,-86
1540748474348,1079,1069,-75
1540748474354,1064,1,-83
1540748474354,1069,1,-66
1540748474354,1062,1,-73
1540748474354,1080,1,-79
1540748474356,1063,1062,-81
1540748474356,1064,1062,-85
1540748474358,1071,1063,-88
1540748474359,1079,1064,-79
1540748474359,1063,1064,-73
1540748474359,1064,1063,-75
1540748474359,1069,1063,-86
1540748474368,1064,1071,-87
1540748474370,1079,1071,-70
1540748474371,1070,1063,-84
1540748474375,1069,1080,-85
1540748474380,1070,1071,-76
1540748474388,1064,1079,-91
1540748474389,1071,1079,-74
1540748474389,1069,1079,-76
1540748474409,1071,1070,-78
1540748474409,1064,1070,-90
1540748474409,1069,1070,-81
1540748474410,1063,1070,-82
1540748474411,1079,1070,-81
1540748474412,1080,1070,-93
1540748474453,1071,1,-87
1540748474453,1063,1,-78
1540748474454,1079,1,-82
1540748474454,1069,1,-63
1540748474454,1062,1,-72
1540748474454,1080,1,-80
1540748474455,1064,1,-82
1540748474456,1064,1062,-81
1540748474457,1063,1062,-81
1540748474460,1079,1064,-79
1540748474460,1063,1064,-73
1540748474461,1064,1063,-72
1540748474465,1070,1,-75
1540748474469,1064,1071,-87
1540748474469,1069,1071,-87
1540748474470,1079,1071,-70
1540748474473,1070,1063,-79
1540748474474,1062,1069,-84
1540748474480,1070,1071,-77
1540748474486,1070,1069,-81
1540748474490,1071,1079,-74
1540748474490,1063,1079,-82
1540748474490,1069,1079,-81
1540748474502,1070,1079,-69
1540748474509,1071,1070,-78
1540748474510,1069,1070,-81
1540748474511,1063,1070,-81
1540748474512,1079,1070,-80
1540748474550,1062,1069,-84
1540748474551,1071,1069,-87
1540748474553,1062,1,-74
1540748474554,1063,1,-79
1540748474554,1064,1,-79
1540748474554,1080,1,-85
1540748474555,1069,1,-63
1540748474556,1064,1062,-81
1540748474558,1063,1062,-79
1540748474561,1070,1069,-80
1540748474562,1079,1064,-79
1540748474562,1063,1064,-79
1540748474565,1064,1063,-72
1540748474565,1070,1,-77
1540748474570,1069,1071,-86
1540748474571,1079,1071,-70
1540748474576,1070,1063,-79
1540748474581,1070,1071,-73
1540748474587,1062,1080,-85
1540748474590,1071,1079,-66
1540748474590,1069,1079,-81
1540748474591,1062,1079,-90
1540748474592,1063,1079,-84
1540748474603,1070,1079,-69
1540748474619,1071,1070,-83
1540748474619,1063,1070,-79
1540748474619,1064,1070,-87
1540748474619,1069,1070,-73
1540748474621,1079,1070,-69
1540748474651,1071,1069,-87
1540748474654,1071,1,-87
1540748474654,1069,1,-64
1540748474654,1062,1,-69
1540748474655,1079,1,-85
1540748474655,1063,1,-84
1540748474655,1080,1,-88
1540748474657,1064,1062,-81
1540748474658,1063,1062,-79
1540748474658,1069,1062,-89
1540748474661,1071,1064,-86
1540748474662,1063,1064,-78
1540748474663,1070,1069,-81
1540748474666,1070,1,-80
1540748474668,1064,1063,-74
1540748474668,1069,1063,-81
1540748474670,1064,1071,-79
1540748474673,1070,1064,-93
1540748474681,1070,1063,-82
1540748474682,1070,1071,-73
1540748474690,1071,1079,-66
1540748474691,1069,1079,-81
1540748474692,1064,1079,-84
1540748474693,1063,1079,-85
1540748474704,1070,1079,-71
1540748474719,1071,1070,-83
1540748474719,1063,1070,-79
1540748474720,1079,1070,-84
1540748474720,1069,1070,-73
1540748474720,1080,1070,-91
1540748474753,1071,1069,-87
1540748474754,1063,1,-84
1540748474754,1064,1,-83
1540748474754,1069,1,-75
1540748474754,1062,1,-69
1540748474755,1071,1,-85
1540748474755,1080,1,-79
1540748474758,1063,1062,-79
1540748474758,1064,1062,-84
1540748474758,1069,1062,-87
1540748474761,1071,1064,-83
1540748474763,1079,1064,-90
1540748474763,1063,1064,-80
1540748474765,1070,1069,-82
1540748474766,1070,1,-75
1540748474770,1064,1071,-79
1540748474772,1079,1071,-81
1540748474772,1064,1063,-74
1540748474783,1070,1071,-73
1540748474784,1070,1063,-84
1540748474792,1071,1079,-71
1540748474793,1063,1079,-81
1540748474793,1064,1079,-84
1540748474793,1069,1079,-81
1540748474797,1069,1080,-92
1540748474804,1070,1079,-71
1540748474820,1063,1070,-79
1540748474820,1064,1070,-84
1540748474821,1079,1070,-84
1540748474854,1071,1069,-81
1540748474858,1064,1062,-84
1540748474859,1063,1062,-80
1540748474861,1069,1,-68
1540748474862,1079,1,-86
1540748474862,1062,1,-69
1540748474862,1080,1,-79
1540748474866,1070,1069,-83
1540748474873,1070,1,-77
1540748474876,1079,1071,-67
1540748474876,1064,1063,-75
1540748474887,1070,1071,-76
1540748474888,1079,1064,-79
1540748474888,1063,1064,-73
1540748474893,1071,1079,-71
1540748474894,1063,1079,-81
1540748474895,1064,1079,-84
1540748474895,1069,1079,-81
1540748474900,1070,1064,-85
1540748474905,1070,1079,-85
1540748474907,1069,1080,-85
1540748474944,1071,1070,-78
1540748474945,1063,1070,-81
1540748474945,1064,1070,-90
1540748474945,1069,1070,-82
1540748474945,1062,1070,-88
1540748474946,1079,1070,-81
1540748474954,1071,1069,-80
1540748474956,1079,1069,-75
1540748474959,1063,1062,-80
1540748474959,1064,1062,-85
1540748474961,1079,1,-72
1540748474961,1071,1,-84
1540748474961,1069,1,-63
1540748474962,1064,1,-79
1540748474962,1080,1,-72
1540748474963,1062,1,-74
1540748474964,1063,1064,-79
1540748474974,1070,1,-78
1540748474975,1070,1064,-85
1540748474978,1071,1063,-87
1540748474979,1064,1063,-75
1540748474980,1062,1063,-90
1540748474983,1064,1071,-87
1540748474985,1079,1071,-70
1540748474991,1070,1063,-79
1540748474996,1070,1071,-77
1540748474999,1071,1079,-74
1540748474999,1069,1079,-76
1540748475000,1063,1079,-82
1540748475009,1069,1080,-86
1540748475010,1070,1079,-85
1540748475019,1069,1070,-83
1540748475020,1064,1070,-90
1540748475020,1062,1070,-89
1540748475021,1079,1070,-80
1540748475056,1071,1069,-85
1540748475057,1079,1069,-74
1540748475063,1063,1064,-73
1540748475065,1079,1064,-79
1540748475067,1063,1062,-82
1540748475067,1064,1062,-85
1540748475067,1080,1062,-87
1540748475083,1064,1063,-72
1540748475084,1064,1071,-87
1540748475086,1079,1071,-70
1540748475086,1071,1,-90
1540748475086,1069,1071,-86
1540748475087,1079,1,-85
1540748475087,1069,1,-61
1540748475087,1062,1,-69
1540748475087,1080,1,-67
1540748475088,1063,1,-87
1540748475094,1070,1063,-79
1540748475096,1070,1071,-77
1540748475098,1070,1,-73
1540748475099,1071,1079,-74
1540748475100,1069,1079,-76
1540748475104,1063,1079,-82
1540748475111,1070,1079,-69
1540748475119,1071,1070,-78
1540748475120,1069,1070,-82
1540748475121,1079,1070,-80
1540748475122,1063,1070,-81
