1540854301482,1070,1079,-68
1540854301485,1062,3,-77
1540854301486,1069,3,-78
1540854301487,1080,3,-83
1540854301488,1070,3,-85
1540854301489,1071,3,-87
1540854301490,1079,3,-75
1540854301503,1064,1063,-82
1540854301515,1063,2,-88
1540854301517,1079,1070,-87
1540854301518,1063,1,-83
1540854301526,1063,1064,-87
1540854301533,1063,1062,-85
1540854301534,1071,1069,-89
1540854301552,1062,2,-83
1540854301553,1064,1,-92
1540854301553,1069,1,-79
1540854301554,1071,1,-78
1540854301554,1080,1,-87
1540854301554,1070,1,-69
1540854301557,1079,1,-81
1540854301561,1064,1071,-81
1540854301565,1079,1071,-74
1540854301583,1069,1079,-82
1540854301583,1070,1079,-69
1540854301585,1071,1079,-77
1540854301593,1080,3,-83
1540854301593,1069,3,-63
1540854301596,1079,3,-75
1540854301605,1062,1063,-87
1540854301607,1064,1063,-82
1540854301611,1069,1070,-83
1540854301612,1071,1070,-79
1540854301616,1079,1070,-87
1540854301617,1063,2,-87
1540854301618,1063,1,-81
1540854301627,1063,1064,-87
1540854301632,1063,1062,-84
1540854301653,1062,2,-83
1540854301654,1069,1,-79
1540854301654,1070,1,-69
1540854301655,1071,1,-78
1540854301665,1071,1064,-91
1540854301666,1079,1064,-85
1540854301676,1063,1070,-83
1540854301682,1069,1079,-82
1540854301683,1064,1079,-92
1540854301685,1071,1079,-76
1540854301685,1070,1079,-79
1540854301708,1062,1063,-88
1540854301709,1064,1063,-77
1540854301711,1069,1070,-83
1540854301713,1071,1070,-79
1540854301719,1063,2,-87
1540854301724,1069,3,-87
1540854301725,1062,3,-78
1540854301725,1070,3,-83
1540854301727,1071,3,-84
1540854301728,1079,3,-78
1540854301753,1069,1,-79
1540854301756,1071,1,-81
1540854301756,1062,2,-85
1540854301757,1079,1,-75
1540854301775,1063,1070,-83
1540854301783,1064,1079,-91
1540854301783,1069,1079,-83
1540854301785,1071,1079,-73
1540854301785,1070,1079,-79
1540854301799,1062,3,-81
1540854301801,1071,3,-88
1540854301811,1069,1070,-84
1540854301813,1064,1063,-76
1540854301814,1071,1070,-81
1540854301814,1079,1070,-73
1540854301818,1063,1,-78
1540854301828,1063,1064,-79
1540854301835,1070,1069,-83
1540854301836,1071,1069,-92
1540854301856,1069,1,-73
1540854301858,1071,1,-81
1540854301858,1079,1,-75
1540854301858,1062,2,-85
1540854301858,1064,2,-87
1540854301868,1064,1062,-90
1540854301884,1071,1079,-72
1540854301885,1064,1079,-92
1540854301885,1070,1079,-79
1540854301905,1062,3,-78
1540854301906,1080,3,-81
1540854301906,1069,3,-70
1540854301907,1070,3,-81
1540854301908,1071,3,-85
1540854301910,1079,3,-76
1540854301911,1069,1070,-83
1540854301913,1071,1070,-82
1540854301915,1079,1070,-73
1540854301916,1062,1063,-88
1540854301916,1064,1063,-77
1540854301918,1071,1063,-92
1540854301920,1063,1,-78
1540854301928,1063,1064,-79
1540854301947,1071,1069,-92
1540854301955,1069,1,-73
1540854301957,1070,1,-69
1540854301959,1079,1,-73
1540854301963,1070,1071,-82
1540854301966,1079,1071,-84
1540854301968,1069,1062,-89
1540854301985,1070,1079,-78
1540854301986,1071,1079,-86
1540854302008,1062,3,-78
1540854302009,1069,3,-69
1540854302011,1071,3,-84
1540854302013,1079,3,-75
1540854302016,1079,1070,-75
1540854302020,1063,1,-78
1540854302029,1063,1064,-79
1540854302056,1071,1,-84
1540854302056,1070,1,-69
1540854302059,1079,1,-73
1540854302084,1069,1079,-89
1540854302085,1070,1079,-77
1540854302086,1071,1079,-87
1540854302087,1064,1071,-81
1540854302091,1079,1071,-74
1540854302113,1071,1070,-87
1540854302115,1079,1070,-75
1540854302116,1062,3,-88
1540854302117,1080,3,-85
1540854302117,1069,3,-65
1540854302118,1071,3,-87
1540854302119,1063,1,-82
1540854302120,1079,3,-75
1540854302124,1064,1063,-82
1540854302129,1063,1064,-79
1540854302147,1071,1069,-89
1540854302158,1063,1062,-85
1540854302162,1064,1071,-81
1540854302162,1069,2,-85
1540854302166,1079,1071,-74
1540854302168,1064,1062,-86
1540854302180,1069,1,-79
1540854302180,1070,1,-69
1540854302181,1071,1,-78
1540854302183,1079,1,-82
1540854302210,1069,1079,-83
1540854302212,1071,1079,-76
1540854302212,1070,1079,-69
1540854302214,1071,1070,-87
1540854302215,1079,1070,-75
1540854302220,1071,3,-87
1540854302220,1062,3,-88
1540854302221,1080,3,-89
1540854302221,1069,3,-65
1540854302224,1079,3,-83
1540854302227,1064,1063,-83
1540854302228,1063,2,-87
1540854302233,1063,1062,-85
1540854302245,1063,1,-81
1540854302249,1079,1069,-84
1540854302255,1070,1,-69
1540854302256,1071,1,-78
1540854302258,1079,1,-81
1540854302262,1064,1071,-81
1540854302263,1069,1071,-91
1540854302264,1062,2,-83
1540854302266,1079,1071,-74
1540854302270,1079,1064,-83
1540854302286,1063,3,-89
1540854302287,1070,1079,-68
1540854302288,1071,1079,-76
1540854302312,1071,1070,-79
1540854302315,1079,1070,-87
1540854302319,1063,1,-81
1540854302322,1062,3,-83
1540854302322,1069,3,-82
1540854302329,1079,3,-83
1540854302329,1063,2,-87
1540854302330,1064,1063,-76
1540854302333,1063,1062,-84
1540854302350,1079,1069,-84
1540854302355,1069,1,-79
1540854302355,1070,1,-69
1540854302356,1071,1,-78
1540854302358,1079,1,-81
1540854302362,1069,1071,-91
1540854302363,1064,1071,-88
1540854302366,1062,2,-81
1540854302376,1063,1070,-82
1540854302386,1069,1079,-82
1540854302387,1070,1079,-68
1540854302388,1071,1079,-76
1540854302420,1063,1,-81
1540854302423,1062,3,-83
1540854302425,1080,3,-82
1540854302425,1069,3,-83
1540854302427,1071,3,-84
1540854302428,1079,3,-78
1540854302431,1063,2,-88
1540854302436,1069,1070,-83
1540854302437,1071,1070,-82
1540854302440,1079,1070,-73
1540854302449,1070,1069,-83
1540854302454,1064,1,-90
1540854302455,1069,1,-79
1540854302456,1071,1,-81
1540854302457,1063,1064,-79
1540854302458,1079,1,-75
1540854302459,1064,1063,-77
1540854302459,1069,1063,-91
1540854302469,1071,1064,-91
1540854302469,1062,2,-83
1540854302471,1079,1064,-85
1540854302487,1064,1079,-92
1540854302487,1069,1079,-82
1540854302488,1071,1079,-73
1540854302488,1070,1079,-78
1540854302500,1063,1070,-87
1540854302511,1069,1070,-83
1540854302512,1071,1070,-79
1540854302514,1079,1070,-73
1540854302519,1063,1,-81
1540854302533,1063,1064,-79
1540854302535,1062,3,-78
1540854302536,1069,3,-69
1540854302537,1080,3,-84
1540854302538,1071,3,-84
1540854302540,1079,3,-75
1540854302549,1070,1069,-84
1540854302550,1071,1069,-92
1540854302555,1069,1,-73
1540854302557,1071,1,-81
1540854302559,1079,1,-75
1540854302570,1064,1062,-89
1540854302571,1064,2,-88
1540854302575,1063,1070,-83
1540854302586,1069,1079,-86
1540854302587,1071,1079,-72
1540854302611,1069,1070,-84
1540854302613,1071,1070,-82
1540854302614,1079,1070,-73
1540854302619,1063,1,-78
1540854302633,1063,1064,-79
1540854302636,1063,2,-93
1540854302638,1080,3,-84
1540854302638,1069,3,-69
1540854302640,1064,1063,-77
1540854302642,1079,3,-75
1540854302655,1069,1,-73
1540854302656,1071,1,-81
1540854302657,1070,1,-69
1540854302660,1079,1,-73
1540854302670,1062,2,-81
1540854302671,1064,1062,-90
1540854302675,1063,1070,-88
1540854302687,1069,1079,-86
1540854302697,1070,1079,-78
1540854302704,1063,3,-89
1540854302711,1069,1070,-84
1540854302712,1071,1070,-82
1540854302715,1079,1070,-73
1540854302720,1063,1,-78
1540854302733,1063,1064,-79
1540854302738,1063,1062,-90
1540854302744,1064,1063,-82
1540854302746,1069,3,-64
1540854302749,1079,3,-81
1540854302768,1070,1,-68
1540854302769,1064,1062,-85
1540854302771,1079,1,-73
1540854302772,1064,1071,-81
1540854302776,1079,1071,-74
1540854302776,1063,1070,-88
1540854302788,1070,1079,-78
1540854302798,1062,2,-79
1540854302809,1063,3,-89
1540854302811,1069,1070,-84
1540854302813,1071,1070,-87
1540854302814,1079,1070,-75
1540854302831,1063,1,-83
1540854302834,1063,1064,-79
1540854302846,1069,1063,-86
1540854302847,1064,1063,-82
1540854302868,1071,1,-78
1540854302868,1070,1,-69
1540854302871,1079,1,-82
1540854302872,1064,1071,-81
1540854302873,1079,1064,-83
1540854302875,1070,1069,-84
1540854302877,1079,1071,-74
1540854302877,1062,3,-78
1540854302878,1079,1069,-85
1540854302878,1080,3,-82
1540854302878,1069,3,-73
1540854302878,1070,3,-79
1540854302879,1071,3,-82
1540854302883,1062,2,-79
1540854302888,1069,1079,-89
1540854302889,1070,1079,-69
1540854302890,1071,1079,-86
1540854302913,1071,1070,-87
1540854302915,1079,1070,-75
1540854302949,1064,1063,-77
1540854302951,1070,1069,-84
1540854302952,1062,3,-80
1540854302953,1069,3,-75
1540854302954,1079,1069,-83
1540854302954,1080,3,-82
1540854302954,1070,3,-79
1540854302956,1071,3,-82
1540854302956,1079,3,-78
1540854302966,1064,1,-92
1540854302967,1069,1,-79
1540854302967,1070,1,-69
1540854302968,1080,1,-87
1540854302969,1071,1,-77
1540854302973,1064,1071,-89
1540854302977,1079,1071,-74
1540854302986,1062,2,-83
1540854302990,1070,1079,-69
1540854302991,1071,1079,-76
1540854303012,1071,1070,-79
1540854303016,1079,1070,-86
1540854303031,1063,1,-81
1540854303034,1063,1062,-84
1540854303053,1064,1063,-77
1540854303063,1062,3,-77
1540854303063,1069,3,-72
1540854303064,1070,3,-79
1540854303065,1070,3,-87
1540854303066,1071,3,-82
1540854303067,1079,3,-79
1540854303068,1079,3,-75
1540854303075,1069,1,-79
1540854303077,1071,1,-81
1540854303078,1079,1,-75
1540854303090,1069,1079,-82
1540854303090,1070,1079,-69
1540854303091,1071,1079,-77
1540854303110,1069,1070,-83
1540854303111,1071,1070,-79
1540854303115,1079,1070,-86
1540854303134,1063,1062,-84
1540854303136,1063,1064,-88
1540854303139,1063,1,-78
1540854303153,1070,1069,-84
1540854303157,1064,1063,-76
1540854303168,1062,3,-85
1540854303169,1069,3,-67
1540854303170,1080,3,-83
1540854303172,1071,3,-92
1540854303173,1079,3,-75
1540854303174,1071,1064,-90
1540854303175,1079,1064,-85
1540854303175,1063,1070,-83
1540854303175,1064,1,-90
1540854303175,1069,1,-73
1540854303177,1071,1,-81
1540854303179,1079,1,-75
1540854303190,1064,1079,-91
1540854303190,1070,1079,-78
1540854303191,1071,1079,-73
1540854303191,1069,1079,-82
1540854303195,1064,1062,-89
1540854303201,1070,1071,-81
1540854303203,1079,1071,-84
1540854303211,1069,1070,-82
1540854303212,1071,1070,-79
1540854303215,1062,2,-79
1540854303234,1063,3,-88
1540854303236,1063,1064,-79
1540854303240,1063,1,-78
1540854303253,1070,1069,-84
1540854303255,1071,1069,-92
1540854303259,1063,1062,-91
1540854303260,1064,1063,-77
1540854303270,1064,1062,-90
1540854303274,1063,1070,-83
1540854303275,1071,1064,-91
1540854303277,1069,3,-65
1540854303291,1062,2,-80
1540854303292,1064,2,-89
1540854303301,1070,1,-69
1540854303303,1079,1,-82
1540854303312,1071,1070,-82
1540854303315,1079,1070,-73
1540854303316,1070,1079,-78
1540854303336,1063,1062,-93
1540854303337,1063,1064,-79
1540854303354,1070,1069,-83
1540854303363,1063,1,-83
1540854303363,1064,1063,-82
1540854303376,1062,3,-81
1540854303376,1069,3,-84
1540854303376,1070,1,-69
1540854303380,1079,1,-73
1540854303380,1080,3,-88
1540854303382,1079,3,-81
1540854303390,1069,1079,-85
1540854303391,1071,1079,-73
1540854303391,1070,1079,-78
1540854303393,1062,2,-80
1540854303410,1069,1070,-85
1540854303412,1071,1070,-82
1540854303414,1079,1070,-73
1540854303437,1063,1064,-79
1540854303439,1063,1,-82
1540854303465,1062,1063,-87
1540854303467,1064,1063,-82
1540854303471,1064,1062,-90
1540854303475,1063,1070,-88
1540854303477,1062,3,-81
1540854303479,1080,3,-81
1540854303482,1079,3,-79
1540854303492,1070,1079,-78
1540854303493,1071,1079,-87
1540854303497,1062,2,-79
1540854303502,1079,1064,-83
1540854303537,1071,1070,-87
1540854303539,1063,1,-83
1540854303563,1063,1064,-87
1540854303570,1064,1062,-85
1540854303575,1062,1,-92
1540854303576,1070,1,-69
1540854303577,1079,1064,-83
1540854303578,1079,1071,-74
1540854303588,1080,3,-81
1540854303589,1069,3,-71
1540854303591,1071,3,-83
1540854303592,1070,1079,-77
1540854303593,1071,1079,-87
1540854303595,1062,1063,-89
1540854303595,1064,1063,-77
1540854303612,1071,1070,-87
1540854303615,1079,1070,-75
1540854303638,1063,1064,-87
1540854303640,1063,1,-81
1540854303670,1064,1062,-85
1540854303673,1064,1063,-76
1540854303675,1064,1,-92
1540854303675,1069,1,-79
1540854303675,1070,1,-69
1540854303676,1071,1,-78
1540854303676,1064,1071,-81
1540854303679,1079,1064,-83
1540854303679,1079,1,-81
1540854303680,1079,1071,-74
1540854303691,1062,3,-86
1540854303691,1069,3,-71
1540854303691,1070,3,-85
1540854303692,1080,3,-84
1540854303694,1071,3,-87
1540854303694,1079,3,-75
1540854303694,1070,1079,-69
1540854303701,1062,2,-83
1540854303713,1071,1070,-87
1540854303735,1063,1062,-85
1540854303756,1063,3,-89
1540854303757,1070,1069,-84
1540854303759,1079,1069,-84
1540854303775,1062,1063,-88
1540854303775,1069,1,-79
1540854303779,1079,1,-75
1540854303780,1079,1071,-88
1540854303794,1069,1079,-82
1540854303794,1070,1079,-68
1540854303795,1071,1079,-76
1540854303798,1080,3,-84
1540854303798,1069,3,-64
1540854303799,1071,3,-87
1540854303801,1079,3,-74
1540854303803,1062,2,-84
1540854303804,1064,2,-90
1540854303815,1071,1070,-79
1540854303815,1079,1070,-87
1540854303835,1063,1062,-85
1540854303840,1063,1,-80
1540854303857,1070,1069,-84
1540854303863,1063,3,-89
1540854303874,1063,1070,-83
1540854303877,1064,1071,-88
1540854303878,1071,1064,-91
1540854303879,1064,1063,-77
1540854303880,1079,1064,-85
1540854303881,1079,1071,-89
1540854303882,1079,1,-75
1540854303894,1069,1079,-82
1540854303895,1071,1079,-72
1540854303895,1070,1079,-78
1540854303903,1062,3,-81
1540854303906,1071,3,-87
1540854303907,1080,3,-88
1540854303907,1070,3,-86
1540854303909,1069,1070,-84
1540854303911,1071,1070,-79
1540854303911,1079,3,-81
1540854303914,1079,1070,-87
1540854303941,1063,1064,-79
1540854303975,1063,1070,-83
1540854303978,1069,1,-73
1540854303979,1070,1071,-82
1540854303980,1071,1,-81
1540854303981,1079,1071,-84
1540854303981,1070,1,-69
1540854303982,1079,1,-73
1540854303983,1064,1063,-82
1540854303994,1064,1079,-91
1540854303995,1071,1079,-72
1540854303995,1070,1079,-79
1540854304010,1069,1070,-83
1540854304012,1071,1070,-82
1540854304014,1079,1070,-73
1540854304030,1080,3,-82
1540854304031,1069,3,-70
1540854304032,1071,3,-83
1540854304034,1079,3,-79
1540854304041,1063,1064,-79
1540854304043,1063,1,-78
1540854304059,1063,1079,-91
1540854304059,1070,1069,-83
1540854304060,1071,1069,-92
1540854304073,1064,1062,-89
1540854304074,1063,1070,-83
1540854304106,1070,1079,-78
1540854304107,1071,1079,-86
1540854304111,1062,3,-78
1540854304111,1069,3,-70
1540854304112,1071,1070,-81
1540854304112,1080,3,-81
1540854304113,1071,3,-84
1540854304114,1079,1070,-73
1540854304160,1071,1069,-89
1540854304173,1064,1062,-90
1540854304178,1070,1,-69
1540854304182,1079,1,-73
1540854304189,1064,1063,-77
1540854304206,1070,1079,-78
1540854304210,1069,1070,-84
1540854304212,1071,1070,-82
1540854304214,1079,1070,-75
1540854304220,1069,3,-70
1540854304221,1080,3,-84
1540854304221,1070,3,-85
1540854304223,1079,3,-75
1540854304278,1080,1,-87
1540854304278,1070,1,-69
1540854304279,1071,1,-77
1540854304281,1079,1,-82
1540854304282,1079,1064,-83
1540854304293,1062,1063,-89
1540854304293,1064,1063,-77
1540854304303,1064,1071,-88
1540854304305,1062,1079,-93
1540854304307,1079,1071,-89
1540854304307,1069,1079,-89
1540854304308,1070,1079,-69
1540854304312,1071,1070,-87
1540854304314,1079,1070,-75
1540854304322,1062,3,-87
1540854304322,1080,3,-84
1540854304322,1069,3,-64
1540854304323,1070,3,-85
1540854304325,1079,3,-75
1540854304342,1063,1,-81
1540854304343,1063,1064,-87
1540854304348,1069,2,-90
1540854304349,1064,2,-90
1540854304361,1070,1069,-84
1540854304362,1063,1062,-84
1540854304364,1079,1069,-84
1540854304373,1064,1062,-86
1540854304378,1064,1071,-81
1540854304381,1071,1064,-94
1540854304382,1079,1071,-74
1540854304396,1064,1063,-77
1540854304396,1069,1063,-91
1540854304403,1064,1,-90
1540854304404,1069,1,-73
1540854304405,1071,1,-81
1540854304407,1079,1,-75
1540854304413,1071,1070,-87
1540854304415,1079,1070,-75
1540854304422,1062,3,-88
1540854304423,1071,3,-87
1540854304423,1069,3,-64
1540854304424,1080,3,-88
1540854304425,1070,3,-85
1540854304426,1064,2,-89
1540854304427,1079,3,-81
1540854304432,1064,1079,-92
1540854304432,1069,1079,-85
1540854304433,1071,1079,-73
1540854304433,1070,1079,-79
1540854304438,1063,1062,-85
1540854304468,1063,1,-78
1540854304474,1079,1069,-84
1540854304478,1064,1,-91
1540854304478,1069,1,-79
1540854304479,1071,1,-78
1540854304479,1064,1071,-88
1540854304479,1069,1071,-92
1540854304481,1079,1,-75
1540854304482,1071,1064,-90
1540854304483,1079,1071,-89
1540854304488,1063,3,-90
1540854304499,1064,1063,-77
1540854304508,1069,1079,-82
1540854304509,1070,1079,-79
1540854304512,1071,1070,-79
1540854304515,1079,1070,-87
1540854304526,1062,3,-81
1540854304528,1071,3,-87
1540854304530,1062,2,-79
1540854304538,1063,1062,-85
1540854304542,1063,1,-81
1540854304544,1063,1064,-88
1540854304578,1069,1,-73
1540854304579,1070,1,-92
1540854304580,1070,1071,-92
1540854304581,1070,1069,-83
1540854304582,1079,1,-75
1540854304595,1063,2,-87
1540854304607,1069,1079,-85
1540854304608,1064,1079,-92
1540854304609,1071,1079,-72
1540854304609,1070,1079,-79
1540854304627,1062,3,-81
1540854304628,1069,3,-82
1540854304629,1080,3,-81
1540854304630,1071,3,-84
1540854304632,1079,3,-78
1540854304635,1069,1070,-83
1540854304636,1071,1070,-81
1540854304638,1079,1070,-73
1540854304669,1063,1064,-80
1540854304681,1070,1071,-82
1540854304682,1071,1069,-92
1540854304684,1079,1071,-84
1540854304687,1071,1,-84
1540854304687,1064,1,-92
1540854304687,1069,1,-73
1540854304687,1070,1,-69
1540854304691,1079,1,-73
1540854304700,1063,1070,-87
1540854304709,1071,1079,-73
1540854304712,1071,1070,-79
1540854304714,1079,1070,-73
1540854304732,1062,1063,-88
1540854304732,1064,1063,-77
1540854304733,1062,2,-77
1540854304737,1062,3,-78
1540854304737,1080,3,-82
1540854304738,1069,3,-69
1540854304739,1070,3,-84
1540854304740,1071,3,-84
1540854304741,1079,3,-78
1540854304742,1079,3,-75
1540854304745,1063,1064,-79
1540854304752,1063,1,-78
1540854304774,1063,1070,-82
1540854304775,1064,1062,-90
1540854304781,1070,1071,-82
1540854304784,1079,1071,-84
1540854304797,1071,1,-84
1540854304798,1063,2,-90
1540854304809,1070,1079,-78
1540854304813,1071,1070,-81
1540854304814,1079,1070,-73
1540854304819,1064,1063,-77
1540854304820,1062,1063,-88
1540854304836,1062,2,-77
1540854304843,1062,3,-89
1540854304844,1080,3,-84
1540854304844,1070,3,-84
1540854304845,1071,3,-88
1540854304845,1063,1064,-79
1540854304845,1069,3,-64
1540854304847,1079,3,-75
1540854304860,1063,1,-82
1540854304873,1069,1062,-88
1540854304875,1063,1070,-87
1540854304875,1064,1062,-89
1540854304882,1070,1071,-82
1540854304885,1079,1071,-84
1540854304896,1080,1,-87
1540854304897,1070,1,-69
1540854304898,1071,1,-77
1540854304900,1079,1,-82
1540854304909,1063,3,-89
1540854304909,1070,1079,-78
1540854304910,1069,1070,-84
1540854304911,1071,1079,-86
1540854304912,1071,1070,-81
1540854304914,1079,1070,-73
1540854304923,1064,1063,-77
1540854304938,1063,1062,-91
1540854304938,1062,2,-77
1540854304945,1063,1064,-79
1540854304946,1069,3,-64
1540854304961,1063,1,-81
1540854304974,1064,1062,-86
1540854304979,1064,1071,-81
1540854304984,1079,1071,-74
1540854304996,1080,1,-87
1540854304996,1070,1,-69
1540854304997,1071,1,-78
1540854304997,1069,1,-79
1540854304999,1079,1,-82
1540854305002,1063,2,-90
1540854305010,1069,1070,-84
1540854305011,1070,1079,-68
1540854305012,1071,1079,-77
1540854305026,1064,1063,-77
1540854305039,1062,2,-81
1540854305047,1063,1064,-79
1540854305049,1062,3,-81
1540854305051,1069,3,-82
1540854305054,1080,3,-88
1540854305054,1070,3,-84
1540854305057,1079,3,-81
1540854305061,1063,1,-81
1540854305074,1064,1062,-85
1540854305074,1069,1062,-88
1540854305075,1063,1070,-87
1540854305080,1064,1071,-81
1540854305081,1070,1071,-86
1540854305084,1079,1071,-74
1540854305096,1062,1,-93
1540854305096,1064,1,-90
1540854305096,1069,1,-79
1540854305099,1071,1,-81
1540854305101,1079,1,-75
1540854305117,1070,1069,-83
1540854305130,1064,1063,-83
1540854305140,1062,2,-75
1540854305161,1063,1,-81
1540854305182,1069,1071,-90
1540854305185,1062,3,-78
1540854305186,1069,3,-69
1540854305187,1070,3,-85
1540854305188,1071,3,-88
1540854305190,1079,3,-75
1540854305196,1069,1,-73
1540854305197,1064,1,-91
1540854305198,1071,1,-81
1540854305200,1079,1,-75
1540854305212,1064,1079,-92
1540854305212,1069,1079,-82
1540854305213,1071,1070,-87
1540854305213,1070,1079,-79
1540854305214,1071,1079,-77
1540854305215,1079,1070,-87
1540854305233,1064,1063,-82
1540854305241,1062,2,-75
1540854305262,1063,1,-78
1540854305269,1062,3,-78
1540854305270,1069,3,-69
1540854305271,1080,3,-84
1540854305271,1070,3,-85
1540854305272,1071,3,-83
1540854305274,1079,3,-75
1540854305286,1071,1064,-91
1540854305293,1070,1069,-83
1540854305306,1071,1,-85
1540854305306,1069,1,-73
1540854305306,1070,1,-69
1540854305310,1079,1,-73
1540854305311,1071,1070,-79
1540854305313,1071,1079,-73
1540854305313,1070,1079,-78
1540854305315,1079,1070,-87
1540854305336,1064,1063,-76
1540854305349,1063,1064,-79
1540854305350,1062,2,-79
1540854305374,1063,1070,-83
1540854305380,1062,3,-89
1540854305381,1080,3,-84
1540854305381,1069,3,-64
1540854305381,1070,3,-85
1540854305383,1071,3,-88
1540854305384,1079,3,-74
1540854305387,1071,1064,-91
1540854305408,1071,1,-85
1540854305408,1064,1,-92
1540854305409,1070,1,-69
1540854305410,1069,1070,-83
1540854305410,1070,1071,-82
1540854305411,1071,1070,-79
1540854305412,1079,1,-73
1540854305413,1071,1079,-72
1540854305413,1079,1071,-84
1540854305413,1070,1079,-79
1540854305416,1063,2,-89
1540854305439,1064,1063,-77
1540854305445,1063,3,-89
1540854305450,1063,1064,-79
1540854305471,1063,1,-83
1540854305474,1063,1070,-83
1540854305478,1062,2,-85
1540854305486,1070,1071,-82
1540854305487,1062,3,-81
1540854305489,1079,1071,-84
1540854305490,1071,3,-87
1540854305491,1080,3,-88
1540854305492,1062,1069,-90
1540854305492,1070,3,-85
1540854305495,1079,3,-81
1540854305511,1071,1070,-82
1540854305514,1079,1070,-73
1540854305539,1070,1079,-68
1540854305540,1071,1079,-76
1540854305543,1064,1063,-76
1540854305544,1064,1,-91
1540854305545,1071,1,-81
1540854305548,1079,1,-75
1540854305549,1063,1064,-79
1540854305555,1062,2,-82
1540854305574,1063,1070,-83
1540854305584,1064,1062,-90
1540854305585,1070,1071,-82
1540854305588,1079,1071,-84
1540854305595,1070,1069,-84
1540854305598,1079,1069,-84
1540854305598,1062,3,-81
1540854305599,1080,3,-81
1540854305602,1071,3,-83
1540854305602,1079,3,-79
1540854305609,1063,1,-78
1540854305610,1069,1070,-84
1540854305612,1071,1070,-82
1540854305613,1079,1070,-73
1540854305614,1070,1079,-78
1540854305615,1071,1079,-87
1540854305619,1080,1,-87
1540854305619,1069,1,-79
1540854305619,1070,1,-69
1540854305620,1071,1,-77
1540854305622,1079,1,-81
1540854305650,1063,1064,-79
1540854305656,1062,2,-80
1540854305675,1063,1070,-88
1540854305683,1064,1062,-86
1540854305683,1069,1062,-88
1540854305684,1063,1,-81
1540854305684,1064,1071,-81
1540854305688,1079,1071,-74
1540854305699,1079,1069,-84
1540854305709,1062,3,-79
1540854305709,1069,3,-70
1540854305711,1071,3,-84
1540854305711,1080,3,-84
1540854305711,1070,3,-85
1540854305713,1069,1079,-90
1540854305714,1079,3,-75
1540854305715,1079,1064,-85
1540854305715,1070,1079,-69
1540854305716,1071,1079,-76
1540854305728,1069,1,-73
1540854305730,1071,1,-81
1540854305732,1079,1,-75
1540854305737,1071,1070,-87
1540854305740,1079,1070,-75
1540854305750,1064,1063,-83
1540854305757,1062,2,-79
1540854305775,1063,1064,-87
1540854305783,1064,1062,-85
1540854305788,1079,1071,-74
1540854305788,1064,1071,-81
1540854305790,1079,1064,-83
1540854305793,1063,1,-78
1540854305797,1070,1069,-83
1540854305812,1071,1070,-87
1540854305812,1080,3,-84
1540854305813,1071,3,-87
1540854305813,1069,3,-65
1540854305815,1069,1079,-82
1540854305815,1070,1079,-69
1540854305817,1071,1079,-76
1540854305829,1064,1,-92
1540854305829,1069,1,-73
1540854305830,1070,1,-69
1540854305831,1071,1,-81
1540854305833,1079,1,-73
1540854305848,1063,1062,-85
1540854305851,1063,1064,-88
1540854305858,1062,2,-79
1540854305877,1063,3,-89
1540854305878,1064,1063,-76
1540854305891,1079,1064,-85
1540854305893,1063,1,-77
1540854305899,1070,1069,-83
1540854305900,1071,1069,-92
1540854305913,1071,1070,-87
1540854305914,1079,1070,-75
1540854305915,1069,1079,-82
1540854305917,1062,3,-89
1540854305917,1070,1079,-78
1540854305918,1071,1079,-76
1540854305918,1069,3,-65
1540854305919,1080,3,-88
1540854305925,1063,2,-86
1540854305929,1071,1,-85
1540854305929,1070,1,-69
1540854305955,1062,1063,-88
1540854305956,1064,1063,-76
1540854305966,1062,2,-78
1540854305986,1064,1071,-88
1540854305992,1079,1064,-85
1540854305993,1063,1,-82
1540854306000,1070,1069,-83
1540854306001,1071,1069,-92
1540854306012,1071,1070,-79
1540854306014,1079,1070,-87
1540854306016,1064,1079,-92
1540854306017,1071,1079,-73
1540854306017,1070,1079,-78
1540854306018,1062,3,-81
1540854306021,1071,3,-88
1540854306023,1080,3,-88
1540854306026,1079,3,-81
1540854306030,1071,1,-84
1540854306030,1070,1,-69
1540854306032,1063,2,-90
1540854306034,1079,1,-73
1540854306053,1063,1064,-79
1540854306059,1064,1063,-77
1540854306076,1064,2,-92
1540854306077,1062,2,-79
1540854306093,1063,1,-82
1540854306100,1071,1069,-89
1540854306110,1069,1070,-83
1540854306111,1071,1070,-79
1540854306115,1079,1070,-87
1540854306118,1071,1079,-73
1540854306118,1070,1079,-78
1540854306126,1062,3,-81
1540854306126,1069,3,-84
1540854306127,1080,3,-81
1540854306129,1071,3,-83
1540854306130,1079,3,-79
1540854306134,1071,1,-77
1540854306134,1070,1,-69
1540854306137,1079,1,-82
1540854306163,1064,1063,-77
1540854306165,1063,1064,-79
1540854306175,1063,1070,-83
1540854306187,1062,2,-81
1540854306188,1070,1071,-82
1540854306190,1079,1071,-84
1540854306197,1063,1,-81
1540854306211,1071,1070,-79
1540854306213,1079,1070,-73
1540854306217,1070,1079,-78
1540854306218,1071,1079,-86
1540854306226,1070,1069,-84
1540854306227,1062,3,-79
1540854306227,1080,3,-81
1540854306228,1069,3,-70
1540854306229,1071,3,-84
1540854306231,1079,3,-79
1540854306242,1064,1,-91
1540854306243,1069,1,-79
1540854306244,1071,1,-81
1540854306246,1079,1,-75
