1540856618740,1080,2,-89
1540856618741,1062,2,-77
1540856618742,1069,2,-75
1540856618744,1079,1064,-84
1540856618772,1070,1079,-69
1540856618772,1071,1079,-76
1540856618773,1069,1079,-82
1540856618782,1063,1070,-83
1540856618788,1071,1069,-92
1540856618791,1079,1070,-73
1540856618794,1071,1070,-87
1540856618811,1063,1064,-88
1540856618822,1079,1071,-84
1540856618823,1064,1071,-81
1540856618823,1069,1,-87
1540856618823,1080,1,-67
1540856618824,1062,1,-84
1540856618838,1064,1063,-77
1540856618842,1069,2,-75
1540856618843,1062,2,-81
1540856618845,1079,1064,-83
1540856618870,1063,1062,-87
1540856618873,1070,1079,-69
1540856618873,1071,1079,-77
1540856618874,1069,1079,-82
1540856618888,1071,1069,-90
1540856618902,1071,1070,-79
1540856618903,1069,1070,-85
1540856618921,1079,1071,-73
1540856618923,1064,1071,-81
1540856618923,1080,1,-67
1540856618924,1062,1,-88
1540856618944,1069,2,-78
1540856618966,1063,1070,-83
1540856618969,1063,1062,-86
1540856618974,1069,1079,-84
1540856618990,1062,1069,-85
1540856619003,1071,1070,-79
1540856619003,1069,1070,-85
1540856619004,1064,1062,-84
1540856619022,1079,1071,-73
1540856619023,1064,1071,-81
1540856619023,1080,1,-70
1540856619045,1064,1063,-76
1540856619046,1062,2,-81
1540856619047,1069,2,-73
1540856619047,1079,1064,-86
1540856619049,1071,1064,-90
1540856619067,1063,1070,-83
1540856619069,1063,1062,-85
1540856619073,1071,1079,-73
1540856619074,1069,1079,-84
1540856619100,1079,1070,-72
1540856619103,1064,1062,-85
1540856619115,1063,1064,-79
1540856619124,1080,1,-72
1540856619148,1064,1063,-82
1540856619148,1069,2,-70
1540856619149,1069,1063,-87
1540856619170,1063,1062,-85
1540856619174,1070,1079,-77
1540856619175,1071,1079,-72
1540856619175,1069,1079,-84
1540856619193,1062,1069,-91
1540856619210,1079,1070,-73
1540856619212,1063,2,-92
1540856619212,1071,1070,-87
1540856619223,1079,1071,-87
1540856619225,1080,1,-70
1540856619248,1069,2,-67
1540856619248,1062,2,-82
1540856619276,1064,1063,-77
1540856619278,1069,1063,-91
1540856619293,1070,1069,-82
1540856619300,1070,1079,-68
1540856619301,1071,1079,-76
1540856619304,1064,1062,-91
1540856619309,1079,1070,-73
1540856619313,1063,2,-86
1540856619315,1063,1064,-79
1540856619325,1080,1,-67
1540856619348,1079,1071,-84
1540856619349,1064,2,-84
1540856619349,1069,2,-69
1540856619349,1062,2,-84
1540856619354,1064,1063,-77
1540856619369,1063,1062,-91
1540856619376,1070,1079,-69
1540856619377,1071,1079,-88
1540856619393,1070,1069,-82
1540856619403,1064,1062,-90
1540856619410,1079,1070,-73
1540856619413,1071,1070,-87
1540856619416,1063,1064,-79
1540856619424,1079,1071,-84
1540856619426,1070,1071,-81
1540856619449,1079,1064,-84
1540856619451,1069,2,-69
1540856619451,1062,2,-87
1540856619457,1064,1063,-77
1540856619476,1070,1079,-69
1540856619477,1071,1079,-76
1540856619477,1069,1079,-82
1540856619512,1071,1070,-79
1540856619512,1069,1070,-84
1540856619524,1079,1071,-85
1540856619525,1062,1,-85
1540856619525,1080,1,-66
1540856619559,1064,2,-87
1540856619560,1069,2,-76
1540856619560,1062,2,-80
1540856619560,1080,2,-92
1540856619562,1064,1063,-77
1540856619576,1063,1070,-83
1540856619577,1070,1079,-69
1540856619578,1071,1079,-76
1540856619578,1069,1079,-82
1540856619595,1071,1069,-90
1540856619595,1062,1069,-87
1540856619612,1071,1070,-79
1540856619612,1069,1070,-84
1540856619623,1079,1071,-73
1540856619624,1064,1071,-81
1540856619651,1080,1,-70
1540856619664,1064,1063,-77
1540856619669,1063,1062,-86
1540856619676,1063,1070,-84
1540856619678,1070,1079,-79
1540856619678,1071,1079,-77
1540856619685,1069,2,-69
1540856619685,1062,2,-81
1540856619700,1070,1069,-82
1540856619710,1079,1070,-72
1540856619712,1071,1070,-81
1540856619712,1069,1070,-86
1540856619719,1063,1064,-79
1540856619723,1079,1071,-73
1540856619725,1064,1071,-81
1540856619726,1080,1,-78
1540856619727,1064,1062,-85
1540856619762,1069,2,-77
1540856619763,1062,2,-86
1540856619763,1080,2,-87
1540856619768,1064,1063,-81
1540856619777,1063,1070,-87
1540856619777,1071,1079,-73
1540856619777,1069,1079,-84
1540856619779,1070,1079,-79
1540856619801,1070,1069,-82
1540856619803,1064,1062,-85
1540856619819,1063,1064,-79
1540856619824,1079,1071,-73
1540856619825,1064,1071,-90
1540856619827,1080,1,-82
1540856619834,1079,1070,-73
1540856619838,1071,1070,-87
1540856619853,1079,1064,-86
1540856619856,1071,1064,-90
1540856619863,1069,2,-70
1540856619863,1062,2,-81
1540856619869,1063,1062,-86
1540856619871,1064,1063,-81
1540856619878,1070,1079,-76
1540856619879,1071,1079,-72
1540856619879,1069,1079,-84
1540856619902,1070,1069,-82
1540856619903,1064,1062,-85
1540856619910,1079,1070,-72
1540856619912,1071,1070,-82
1540856619927,1080,1,-65
1540856619964,1069,2,-71
1540856619965,1062,2,-76
1540856619968,1063,1062,-85
1540856619974,1064,1063,-77
1540856619974,1069,1063,-91
1540856619977,1063,1070,-87
1540856619978,1070,1079,-76
1540856619980,1069,1079,-85
1540856620004,1070,1069,-82
1540856620010,1079,1070,-73
1540856620013,1071,1070,-87
1540856620014,1064,1062,-91
1540856620020,1063,1064,-79
1540856620024,1079,1071,-87
1540856620026,1070,1071,-81
1540856620028,1080,1,-65
1540856620065,1064,2,-87
1540856620066,1069,2,-73
1540856620066,1062,2,-76
1540856620076,1064,1063,-77
1540856620077,1071,1063,-91
1540856620080,1070,1079,-76
1540856620080,1071,1079,-88
1540856620080,1069,1079,-85
1540856620104,1070,1069,-82
1540856620105,1071,1069,-93
1540856620112,1079,1070,-73
1540856620114,1071,1070,-87
1540856620124,1079,1071,-85
1540856620126,1064,1062,-91
1540856620127,1070,1071,-81
1540856620129,1080,1,-66
1540856620147,1063,1064,-88
1540856620169,1069,2,-74
1540856620169,1062,2,-77
1540856620180,1064,1063,-76
1540856620181,1070,1079,-69
1540856620182,1071,1079,-77
1540856620182,1069,1079,-82
1540856620189,1063,1062,-87
1540856620212,1071,1070,-79
1540856620225,1079,1071,-85
1540856620226,1064,1062,-91
1540856620228,1069,1,-85
1540856620228,1080,1,-73
1540856620271,1069,2,-78
1540856620271,1062,2,-78
1540856620277,1063,1070,-83
1540856620281,1070,1079,-69
1540856620281,1071,1079,-77
1540856620282,1069,1079,-82
1540856620284,1064,1063,-77
1540856620312,1071,1070,-79
1540856620312,1069,1070,-84
1540856620323,1063,1064,-88
1540856620324,1079,1071,-73
1540856620325,1064,1062,-85
1540856620326,1064,1071,-81
1540856620326,1069,1062,-88
1540856620328,1080,1,-73
1540856620356,1079,1064,-86
1540856620360,1071,1064,-91
1540856620376,1063,1070,-84
1540856620382,1069,2,-77
1540856620406,1070,1079,-77
1540856620407,1071,1079,-72
1540856620412,1071,1070,-79
1540856620413,1079,1069,-84
1540856620415,1070,1069,-81
1540856620424,1063,1064,-79
1540856620429,1080,1,-75
1540856620430,1062,1,-83
1540856620434,1064,1062,-85
1540856620435,1069,1062,-91
1540856620452,1064,1071,-89
1540856620482,1071,1079,-72
1540856620482,1069,1079,-84
1540856620483,1070,1079,-78
1540856620483,1069,2,-73
1540856620484,1070,2,-90
1540856620484,1062,2,-79
1540856620490,1064,1063,-82
1540856620490,1069,1063,-86
1540856620500,1063,1062,-85
1540856620512,1079,1070,-72
1540856620515,1071,1070,-81
1540856620515,1069,1070,-85
1540856620516,1070,1069,-81
1540856620525,1063,1064,-79
1540856620525,1079,1071,-73
1540856620526,1064,1071,-90
1540856620530,1080,1,-75
1540856620579,1063,1070,-87
1540856620582,1070,1079,-77
1540856620582,1071,1079,-72
1540856620583,1064,1079,-91
1540856620584,1069,2,-73
1540856620584,1062,2,-81
1540856620591,1064,1063,-77
1540856620611,1079,1070,-72
1540856620615,1071,1070,-81
1540856620625,1079,1071,-86
1540856620630,1080,1,-66
1540856620682,1064,1079,-93
1540856620683,1070,1079,-76
1540856620683,1069,1079,-85
1540856620689,1069,2,-72
1540856620696,1064,1063,-77
1540856620713,1079,1070,-73
1540856620715,1071,1070,-87
1540856620726,1063,1064,-79
1540856620726,1079,1071,-87
1540856620727,1064,1071,-90
1540856620728,1070,1071,-81
1540856620735,1064,1062,-91
1540856620754,1069,1,-84
1540856620754,1080,1,-72
1540856620782,1064,1079,-92
1540856620783,1070,1079,-77
1540856620783,1071,1079,-88
1540856620799,1064,1063,-77
1540856620800,1063,1062,-91
1540856620812,1079,1070,-73
1540856620816,1071,1070,-87
1540856620817,1069,2,-77
1540856620817,1062,2,-84
1540856620826,1063,1064,-79
1540856620826,1079,1071,-85
1540856620828,1070,1071,-81
1540856620830,1069,1,-85
1540856620830,1080,1,-67
1540856620859,1064,1062,-85
1540856620885,1070,1079,-69
1540856620885,1071,1079,-89
1540856620885,1069,1079,-82
1540856620925,1063,1062,-85
1540856620926,1079,1071,-85
1540856620928,1063,1064,-88
1540856620929,1070,1071,-81
1540856620930,1069,1,-85
1540856620930,1080,1,-69
1540856620935,1064,1062,-92
1540856620941,1071,1070,-79
1540856620941,1069,1070,-86
1540856620955,1062,1080,-91
1540856620985,1070,1079,-69
1540856620985,1071,1079,-77
1540856620985,1069,1079,-83
1540856620994,1069,2,-79
1540856620994,1080,2,-88
1540856620995,1062,2,-89
1540856620999,1063,1062,-87
1540856621006,1063,1070,-83
1540856621006,1064,1063,-81
1540856621006,1069,1063,-85
1540856621016,1069,1070,-84
1540856621017,1071,1070,-79
1540856621023,1070,1069,-81
1540856621027,1064,1071,-81
1540856621027,1079,1071,-85
1540856621030,1080,1,-69
1540856621031,1062,1,-81
1540856621034,1064,1062,-85
1540856621056,1062,1080,-92
1540856621081,1063,1070,-83
1540856621085,1064,1079,-91
1540856621086,1070,1079,-78
1540856621086,1069,1079,-82
1540856621087,1071,1079,-77
1540856621095,1069,2,-74
1540856621095,1080,2,-92
1540856621096,1070,2,-86
1540856621100,1063,1062,-85
1540856621109,1064,1063,-81
1540856621109,1069,1063,-87
1540856621116,1071,1070,-79
1540856621116,1069,1070,-85
1540856621125,1070,1069,-82
1540856621126,1079,1071,-73
1540856621128,1064,1071,-81
1540856621130,1063,1064,-79
1540856621131,1080,1,-71
1540856621132,1062,1,-81
1540856621134,1064,1062,-84
1540856621180,1063,1070,-83
1540856621186,1071,1079,-72
1540856621187,1070,1079,-79
1540856621197,1069,2,-73
1540856621211,1064,1063,-77
1540856621215,1079,1070,-72
1540856621217,1069,1070,-85
1540856621224,1079,1069,-85
1540856621225,1070,1069,-81
1540856621226,1079,1071,-73
1540856621227,1064,1071,-81
1540856621231,1070,1,-90
1540856621231,1080,1,-72
1540856621232,1062,1,-83
1540856621255,1063,1064,-79
1540856621286,1071,1079,-73
1540856621287,1070,1079,-76
1540856621287,1069,1079,-84
1540856621297,1080,2,-90
1540856621298,1069,2,-68
1540856621299,1063,1062,-85
1540856621314,1079,1070,-72
1540856621315,1064,1063,-77
1540856621316,1071,1063,-92
1540856621317,1069,1070,-85
1540856621327,1070,1069,-82
1540856621328,1064,1071,-90
1540856621329,1079,1,-88
1540856621332,1080,1,-73
1540856621387,1070,1079,-77
1540856621387,1062,1079,-93
1540856621388,1071,1079,-88
1540856621399,1069,2,-69
1540856621400,1062,2,-77
1540856621400,1080,2,-91
1540856621418,1070,1063,-90
1540856621418,1064,1063,-77
1540856621418,1071,1070,-87
1540856621427,1070,1069,-83
1540856621428,1064,1071,-90
1540856621431,1063,1064,-79
1540856621432,1070,1,-89
1540856621432,1080,1,-67
1540856621500,1063,1062,-91
1540856621501,1062,2,-76
1540856621514,1070,1079,-69
1540856621514,1069,1079,-82
1540856621516,1079,1070,-73
1540856621530,1071,1069,-93
1540856621532,1063,1064,-79
1540856621532,1080,1,-67
1540856621533,1070,1,-89
1540856621547,1069,1063,-87
1540856621553,1064,1071,-81
1540856621564,1062,1080,-91
1540856621589,1070,1079,-69
1540856621590,1071,1079,-88
1540856621590,1069,1079,-82
1540856621602,1070,2,-93
1540856621602,1069,2,-83
1540856621603,1062,2,-77
1540856621620,1071,1070,-79
1540856621621,1069,1070,-84
1540856621625,1064,1063,-81
1540856621627,1079,1071,-85
1540856621630,1070,1071,-81
1540856621631,1080,1,-67
1540856621685,1063,1070,-83
1540856621690,1070,1079,-69
1540856621714,1070,2,-89
1540856621714,1064,2,-88
1540856621714,1069,2,-71
1540856621714,1080,2,-86
1540856621720,1071,1070,-79
1540856621727,1079,1071,-85
1540856621728,1062,1063,-87
1540856621729,1064,1063,-81
1540856621729,1069,1063,-87
1540856621730,1069,1071,-89
1540856621732,1080,1,-67
1540856621734,1064,1062,-84
1540856621772,1071,1064,-91
1540856621785,1063,1070,-83
1540856621790,1070,1079,-79
1540856621791,1064,1079,-91
1540856621791,1071,1079,-77
1540856621792,1069,1079,-82
1540856621798,1063,1062,-87
1540856621815,1069,2,-72
1540856621821,1071,1070,-79
1540856621822,1069,1070,-85
1540856621828,1064,1071,-81
1540856621828,1079,1071,-73
1540856621831,1064,1063,-77
1540856621837,1063,1064,-79
1540856621837,1064,1062,-85
1540856621840,1079,1069,-84
1540856621842,1070,1069,-81
1540856621858,1080,1,-72
1540856621878,1063,2,-88
1540856621886,1063,1070,-84
1540856621891,1071,1079,-72
1540856621891,1069,1079,-84
1540856621903,1063,1062,-85
1540856621919,1079,1070,-72
1540856621921,1071,1070,-81
1540856621923,1069,1070,-86
1540856621927,1079,1071,-73
1540856621929,1064,1071,-82
1540856621930,1069,1071,-92
1540856621934,1064,1063,-77
1540856621934,1080,1,-71
1540856621943,1070,1069,-81
1540856621991,1070,1079,-77
1540856621992,1071,1079,-72
1540856621992,1069,1079,-84
1540856622027,1069,2,-73
1540856622028,1063,1062,-90
1540856622028,1062,2,-84
1540856622034,1080,1,-71
1540856622037,1064,1062,-90
1540856622038,1063,1064,-79
1540856622038,1064,1063,-77
1540856622044,1070,1069,-82
1540856622045,1079,1070,-73
1540856622087,1062,1064,-92
1540856622091,1070,1079,-77
1540856622092,1069,1079,-85
1540856622120,1079,1070,-73
1540856622128,1079,1071,-86
1540856622130,1064,1071,-90
1540856622130,1069,2,-79
1540856622130,1062,2,-83
1540856622135,1080,1,-70
1540856622136,1062,1,-93
1540856622151,1063,1064,-79
1540856622184,1079,1064,-84
1540856622193,1070,1079,-76
1540856622221,1079,1070,-73
1540856622224,1071,1070,-87
1540856622228,1079,1071,-87
1540856622236,1080,1,-70
1540856622241,1069,2,-79
1540856622241,1062,2,-84
1540856622242,1080,2,-86
1540856622252,1063,1064,-88
1540856622275,1062,1080,-92
1540856622293,1070,1079,-69
1540856622294,1071,1079,-89
1540856622314,1071,1064,-90
1540856622321,1079,1070,-73
1540856622323,1069,1070,-84
1540856622324,1071,1070,-87
1540856622335,1080,1,-66
1540856622342,1069,2,-87
1540856622342,1062,2,-86
1540856622346,1070,1069,-81
1540856622346,1064,1062,-84
1540856622347,1064,1063,-77
1540856622377,1063,1064,-79
1540856622395,1070,1079,-69
1540856622395,1069,1079,-82
1540856622396,1071,1079,-77
1540856622423,1071,1070,-79
1540856622435,1080,1,-65
1540856622445,1069,2,-87
1540856622446,1070,1069,-82
1540856622446,1064,1062,-85
1540856622451,1064,1063,-77
1540856622488,1063,1070,-83
1540856622495,1070,1079,-79
1540856622496,1071,1079,-77
1540856622496,1069,1079,-82
1540856622526,1071,1070,-79
1540856622526,1069,1070,-85
1540856622530,1064,1071,-81
1540856622535,1080,1,-65
1540856622544,1064,2,-92
1540856622545,1069,2,-80
1540856622545,1062,2,-86
1540856622546,1064,1062,-85
1540856622548,1070,1069,-82
1540856622554,1063,1064,-79
1540856622554,1064,1063,-77
1540856622555,1070,1063,-90
1540856622555,1071,1063,-92
1540856622591,1063,1070,-83
1540856622612,1063,1062,-85
1540856622621,1070,1079,-77
1540856622621,1069,1079,-85
1540856622627,1071,1070,-81
1540856622635,1080,1,-70
1540856622649,1070,1069,-82
1540856622655,1063,1064,-79
1540856622683,1069,1063,-85
1540856622691,1063,1070,-87
1540856622696,1070,1079,-77
1540856622696,1071,1079,-72
1540856622703,1079,1071,-85
1540856622703,1079,1069,-84
1540856622704,1079,1071,-74
1540856622705,1079,1070,-72
1540856622706,1079,1071,-87
1540856622724,1079,1070,-72
1540856622727,1071,1070,-81
1540856622729,1079,1071,-73
1540856622736,1080,1,-69
1540856622750,1070,1069,-82
1540856622755,1063,1064,-79
1540856622755,1069,2,-80
1540856622756,1062,2,-85
1540856622761,1062,1063,-87
1540856622791,1063,1070,-87
1540856622797,1070,1079,-77
1540856622797,1071,1079,-88
1540856622797,1069,1079,-85
1540856622812,1063,1062,-91
1540856622826,1079,1070,-73
1540856622832,1070,1071,-93
1540856622837,1080,1,-69
1540856622847,1064,1062,-92
1540856622855,1069,2,-75
1540856622856,1063,1064,-79
1540856622856,1062,2,-82
1540856622867,1064,1063,-81
1540856622879,1071,1069,-90
1540856622886,1062,1080,-92
1540856622890,1079,1064,-84
1540856622893,1062,1064,-92
1540856622897,1070,1079,-77
1540856622898,1071,1079,-88
1540856622912,1063,1062,-90
1540856622925,1079,1070,-73
1540856622957,1063,1064,-89
1540856622957,1069,2,-73
1540856622962,1080,1,-67
1540856622963,1069,1,-87
1540856622970,1064,1063,-77
1540856622972,1069,1063,-91
1540856622991,1079,1064,-84
1540856622999,1070,1079,-69
1540856623025,1079,1070,-73
1540856623027,1069,1070,-84
1540856623032,1069,1071,-89
1540856623038,1080,1,-67
1540856623073,1064,1063,-77
1540856623075,1069,1063,-91
1540856623078,1064,1062,-84
1540856623085,1069,2,-85
1540856623092,1079,1064,-86
1540856623095,1071,1064,-91
1540856623099,1070,1079,-69
1540856623100,1071,1079,-77
1540856623100,1069,1079,-82
1540856623131,1079,1071,-85
1540856623133,1070,1071,-81
1540856623138,1069,1,-85
1540856623138,1080,1,-67
1540856623144,1063,1062,-85
1540856623150,1079,1070,-72
1540856623152,1071,1070,-82
1540856623152,1069,1070,-85
1540856623153,1064,1062,-85
1540856623156,1070,1069,-82
1540856623159,1063,1064,-79
1540856623160,1070,2,-86
1540856623161,1069,2,-76
1540856623161,1062,2,-79
1540856623200,1070,1079,-79
1540856623200,1064,1079,-92
1540856623200,1071,1079,-77
1540856623201,1069,1079,-82
1540856623217,1063,1070,-87
1540856623219,1063,1062,-85
1540856623227,1071,1070,-79
1540856623227,1069,1070,-84
1540856623231,1064,1071,-81
1540856623231,1079,1071,-84
1540856623233,1070,1071,-88
1540856623238,1062,1,-88
1540856623238,1080,1,-68
1540856623254,1064,1062,-84
1540856623255,1079,1069,-84
1540856623258,1070,1069,-82
1540856623259,1063,1064,-79
1540856623262,1062,2,-83
1540856623291,1063,1070,-83
1540856623300,1070,1079,-79
1540856623300,1069,1079,-84
1540856623301,1071,1079,-72
1540856623320,1063,1062,-85
1540856623325,1079,1070,-72
1540856623328,1071,1070,-81
1540856623328,1069,1070,-85
1540856623330,1079,1071,-73
1540856623332,1064,1071,-82
1540856623339,1062,1,-85
1540856623340,1080,1,-75
1540856623358,1070,1069,-83
1540856623360,1063,1064,-79
1540856623384,1064,1063,-81
1540856623384,1069,1063,-87
1540856623384,1062,1063,-87
1540856623391,1063,1070,-87
1540856623401,1070,1079,-76
1540856623401,1071,1079,-73
1540856623420,1063,1062,-90
1540856623424,1079,1070,-72
1540856623427,1071,1070,-81
1540856623428,1069,1070,-85
1540856623431,1079,1071,-73
1540856623432,1064,1071,-82
1540856623440,1080,1,-69
1540856623453,1064,1062,-90
1540856623480,1069,2,-71
1540856623487,1064,1063,-82
1540856623492,1063,1070,-87
1540856623497,1062,1064,-93
1540856623501,1070,1079,-77
1540856623501,1071,1079,-89
1540856623502,1069,1079,-86
1540856623525,1079,1070,-72
1540856623528,1071,1070,-82
1540856623540,1080,1,-69
1540856623541,1062,1,-90
1540856623561,1063,1064,-79
1540856623580,1069,2,-71
1540856623581,1062,2,-79
1540856623587,1079,1063,-87
1540856623590,1064,1063,-77
1540856623592,1063,1070,-87
1540856623595,1079,1064,-84
1540856623601,1070,1079,-76
1540856623603,1071,1079,-88
1540856623603,1069,1079,-85
1540856623625,1079,1070,-73
1540856623628,1071,1070,-87
1540856623632,1079,1071,-87
1540856623633,1064,1071,-90
1540856623640,1080,1,-73
1540856623683,1069,2,-71
1540856623683,1062,2,-90
1540856623693,1064,1063,-77
1540856623719,1063,1062,-87
1540856623737,1071,1070,-79
1540856623737,1069,1070,-84
1540856623749,1080,1,-70
1540856623758,1064,1071,-82
1540856623783,1069,2,-71
1540856623797,1079,1064,-86
1540856623801,1063,1070,-83
1540856623807,1070,1079,-69
1540856623832,1079,1071,-85
1540856623834,1070,1071,-81
1540856623839,1071,1070,-79
1540856623851,1080,1,-67
1540856623856,1064,1062,-85
1540856623882,1079,2,-88
1540856623885,1080,2,-94
1540856623886,1062,2,-85
1540856623900,1064,1063,-77
1540856623905,1063,1070,-84
1540856623922,1063,1062,-85
1540856623934,1064,1071,-81
1540856623938,1079,1070,-72
1540856623940,1071,1070,-79
1540856623951,1069,1,-88
1540856623951,1080,1,-72
1540856623956,1064,1062,-84
1540856623997,1069,2,-72
1540856624005,1063,1070,-87
1540856624008,1071,1079,-72
1540856624032,1079,1071,-73
1540856624034,1064,1071,-82
1540856624037,1079,1070,-72
1540856624039,1071,1070,-81
1540856624065,1063,1064,-79
1540856624076,1080,1,-75
1540856624105,1063,1070,-87
1540856624107,1069,1063,-87
1540856624108,1069,2,-78
1540856624110,1070,1079,-76
1540856624110,1071,1079,-72
1540856624132,1079,1071,-73
1540856624134,1064,1071,-81
1540856624137,1079,1070,-72
1540856624140,1071,1070,-82
1540856624151,1070,1,-82
1540856624165,1063,1064,-79
1540856624202,1062,1064,-92
1540856624207,1062,1080,-91
1540856624208,1064,1063,-77
1540856624210,1070,1079,-77
1540856624210,1071,1063,-92
1540856624211,1071,1079,-88
1540856624235,1064,1071,-90
1540856624236,1069,2,-69
1540856624247,1063,1062,-87
1540856624262,1080,1,-84
1540856624265,1063,1064,-79
1540856624272,1071,1070,-79
1540856624300,1079,1064,-84
1540856624309,1062,1080,-91
1540856624312,1070,1079,-69
1540856624312,1069,2,-72
1540856624312,1080,2,-86
1540856624313,1064,1063,-77
1540856624313,1071,1063,-92
1540856624313,1062,2,-83
1540856624335,1064,1071,-90
1540856624337,1063,1070,-83
1540856624345,1079,1070,-73
1540856624362,1080,1,-73
1540856624363,1069,1,-86
1540856624381,1070,1069,-81
1540856624412,1070,1079,-68
1540856624413,1071,1079,-77
1540856624414,1070,2,-84
1540856624414,1069,2,-73
1540856624414,1080,2,-85
1540856624415,1064,1063,-77
1540856624422,1063,1062,-87
1540856624449,1069,1070,-84
1540856624450,1071,1070,-79
1540856624467,1063,1064,-89
1540856624473,1080,1,-77
1540856624491,1070,1069,-82
1540856624513,1070,1079,-69
1540856624519,1064,1063,-77
1540856624549,1071,1070,-79
1540856624574,1080,1,-71
1540856624575,1069,1,-86
1540856624592,1070,1069,-82
1540856624593,1063,1064,-79
1540856624613,1069,1079,-83
1540856624614,1063,1070,-83
1540856624616,1069,2,-75
1540856624616,1062,2,-85
1540856624617,1080,2,-85
1540856624623,1063,1062,-85
1540856624634,1079,1071,-85
1540856624647,1079,1070,-72
1540856624650,1071,1070,-81
1540856624650,1069,1070,-85
1540856624656,1064,1062,-85
1540856624674,1080,1,-71
1540856624675,1070,1,-82
1540856624679,1063,1064,-79
1540856624714,1071,1079,-72
1540856624715,1070,1079,-78
1540856624715,1064,1079,-91
1540856624717,1062,2,-78
1540856624718,1069,2,-76
1540856624722,1063,1062,-85
1540856624725,1069,1063,-86
1540856624734,1079,1071,-73
1540856624735,1064,1071,-81
1540856624750,1079,1070,-72
1540856624754,1071,1070,-82
1540856624757,1064,1062,-90
1540856624773,1079,1,-90
1540856624775,1070,1,-82
1540856624776,1080,1,-74
1540856624781,1063,1064,-79
1540856624817,1063,1070,-87
1540856624819,1080,2,-87
1540856624820,1069,2,-75
1540856624820,1062,2,-89
1540856624828,1064,1063,-77
1540856624840,1064,1079,-93
1540856624842,1070,1079,-68
1540856624851,1079,1070,-73
1540856624857,1064,1062,-90
1540856624862,1070,1071,-93
1540856624873,1079,1,-88
1540856624876,1080,1,-73
1540856624881,1063,1064,-79
1540856624895,1071,1069,-89
1540856624916,1070,1079,-77
1540856624916,1062,1079,-92
1540856624917,1071,1079,-89
1540856624917,1069,1079,-85
1540856624921,1069,2,-73
1540856624921,1062,2,-90
1540856624921,1080,2,-92
1540856624935,1079,1071,-73
1540856624936,1064,1071,-90
1540856624951,1079,1070,-73
1540856624958,1064,1062,-89
1540856624959,1064,1063,-77
1540856625017,1070,1079,-69
1540856625018,1071,1079,-88
1540856625018,1062,1079,-91
1540856625022,1080,2,-85
1540856625023,1069,2,-77
1540856625035,1079,1071,-86
1540856625036,1064,1063,-77
1540856625050,1079,1070,-73
1540856625053,1071,1070,-87
1540856625053,1069,1070,-84
1540856625076,1080,1,-67
1540856625118,1070,1079,-69
1540856625119,1071,1079,-77
1540856625119,1069,1079,-82
1540856625123,1070,1069,-82
1540856625124,1071,1069,-93
1540856625124,1069,2,-76
1540856625125,1080,2,-89
1540856625153,1071,1070,-79
1540856625153,1069,1070,-84
1540856625184,1063,1064,-79
1540856625196,1079,1069,-84
1540856625201,1080,1,-75
1540856625202,1069,1,-91
1540856625217,1063,1070,-83
1540856625218,1070,1079,-68
1540856625218,1079,1064,-86
1540856625219,1071,1079,-77
1540856625220,1069,1079,-82
1540856625224,1079,2,-85
1540856625225,1071,2,-93
1540856625225,1080,2,-90
1540856625226,1070,2,-81
1540856625226,1069,2,-78
1540856625230,1063,1062,-87
1540856625236,1079,1071,-85
1540856625237,1070,1071,-81
1540856625242,1064,1063,-81
1540856625253,1071,1070,-79
1540856625253,1069,1070,-84
1540856625277,1062,1,-82
1540856625277,1080,1,-73
1540856625285,1063,1064,-79
1540856625294,1064,1062,-90
1540856625300,1070,1069,-82
1540856625318,1063,1070,-83
1540856625319,1064,1079,-91
1540856625320,1070,1079,-78
1540856625321,1071,1079,-77
1540856625339,1079,1071,-85
1540856625344,1064,1063,-77
1540856625345,1069,1063,-86
1540856625352,1069,2,-75
1540856625352,1062,2,-88
1540856625368,1064,1062,-85
1540856625375,1079,1070,-72
1540856625377,1080,1,-70
1540856625378,1070,1,-87
1540856625379,1071,1070,-82
1540856625385,1063,1064,-79
1540856625420,1071,1079,-73
1540856625420,1069,1079,-84
1540856625428,1062,2,-82
1540856625428,1080,2,-75
1540856625429,1069,2,-69
1540856625438,1079,1071,-73
1540856625440,1064,1071,-82
1540856625443,1063,1070,-87
1540856625447,1064,1063,-77
1540856625451,1079,1070,-72
1540856625453,1071,1070,-82
1540856625454,1069,1070,-85
1540856625469,1064,1062,-90
1540856625478,1062,1,-87
1540856625478,1080,1,-69
1540856625518,1063,1070,-87
1540856625520,1071,1079,-72
1540856625521,1070,1079,-77
1540856625529,1062,2,-82
1540856625529,1080,2,-78
1540856625539,1079,1071,-73
1540856625540,1064,1071,-81
1540856625550,1079,1070,-72
1540856625552,1064,1063,-77
1540856625553,1071,1063,-92
1540856625554,1071,1070,-81
1540856625569,1064,1062,-90
1540856625578,1080,1,-69
1540856625585,1063,1079,-89
1540856625586,1063,1064,-79
1540856625618,1063,1070,-87
1540856625621,1070,1079,-77
1540856625622,1069,1079,-85
1540856625632,1069,2,-86
1540856625632,1080,2,-85
1540856625635,1063,1062,-91
1540856625639,1079,1071,-73
1540856625641,1064,1071,-90
1540856625647,1079,1064,-86
1540856625649,1071,1064,-91
1540856625651,1079,1070,-73
1540856625654,1071,1070,-87
1540856625655,1064,1063,-77
1540856625670,1064,1062,-92
1540856625678,1080,1,-69
