time;Bx;By;Bz;BT
6,321;-10,10;-30,84;-13,80;35,26
6,327;-8,00;-30,67;-13,54;34,47
6,341;-6,79;-32,48;-12,31;35,39
6,349;-5,31;-32,21;-12,89;35,09
6,359;-2,16;-32,31;-12,29;34,63
6,367;-0,83;-33,62;-12,97;36,04
6,378;2,44;-32,46;-12,60;34,90
6,387;6,33;-31,87;-12,58;34,84
6,398;8,39;-30,92;-14,41;35,13
6,423;10,46;-30,09;-15,26;35,32
6,425;13,48;-27,73;-14,02;33,87
6,428;15,97;-26,54;-16,96;35,32
6,437;17,43;-24,89;-18,77;35,71
6,447;18,93;-21,73;-18,84;34,43
6,460;18,01;-21,20;-19,82;34,16
6,469;20,37;-18,97;-21,72;35,31
6,477;20,34;-17,75;-23,28;35,65
6,488;21,08;-13,62;-24,14;34,83
6,497;21,89;-10,59;-26,04;35,63
6,515;22,95;-7,43;-25,81;35,33
6,517;23,11;-4,13;-25,76;34,85
6,540;21,45;0,82;-27,15;34,61
6,542;20,68;1,05;-28,31;35,07
6,550;18,75;6,77;-28,35;34,66
6,558;17,98;9,56;-30,00;36,26
6,568;14,60;10,80;-27,27;32,76
6,577;14,56;13,15;-29,41;35,36
6,589;12,20;15,48;-28,05;34,28
6,598;9,53;17,77;-27,68;34,24
6,609;10,37;17,20;-28,69;35,02
6,617;8,40;19,43;-30,09;36,79
6,632;4,72;20,50;-27,71;34,79
6,640;4,72;20,50;-27,71;34,79
6,654;-1,27;21,01;-28,55;35,47
6,657;-1,27;21,01;-28,55;35,47
6,668;-3,63;22,19;-27,26;35,34
6,677;-5,42;23,19;-27,26;36,20
6,687;-6,18;22,88;-27,63;36,41
6,697;-9,28;23,50;-25,91;36,19
6,708;-10,22;21,43;-27,54;36,36
6,717;-12,28;20,76;-26,03;35,49
6,727;-16,13;20,66;-24,54;35,91
6,738;-15,39;18,65;-24,64;34,52
6,747;-17,82;17,01;-26,14;35,91
6,772;-19,07;16,88;-25,48;36,03
6,775;-21,14;16,21;-23,97;35,83
6,779;-21,45;14,91;-24,22;35,62
6,787;-23,27;13,13;-25,54;36,96
6,798;-23,37;12,80;-23,12;35,27
6,809;-23,97;10,79;-23,10;34,99
6,818;-26,23;8,60;-23,81;36,45
6,827;-24,75;8,73;-24,40;35,83
6,838;-26,65;8,65;-22,35;35,84
6,849;-27,55;6,36;-22,36;36,05
6,872;-29,23;3,29;-23,59;37,71
6,873;-27,25;2,23;-21,79;34,96
6,878;-29,95;-0,08;-21,87;37,08
6,887;-26,95;-2,75;-21,11;34,35
6,898;-28,91;-5,92;-21,38;36,44
6,908;-28,19;-8,10;-22,30;36,84
6,919;-26,66;-11,45;-20,17;35,33
6,927;-23,02;-16,22;-20,37;34,75
6,938;-22,25;-17,18;-19,25;34,07
6,947;-22,73;-21,94;-20,06;37,42
6,959;-17,16;-24,69;-17,90;34,99
6,968;-14,16;-27,06;-16,79;34,85
6,978;-9,38;-27,03;-16,62;33,08
6,997;-8,21;-28,64;-17,65;34,63
7,000;-4,00;-30,85;-16,33;35,14
7,022;-0,99;-30,15;-16,68;34,46
7,025;3,17;-31,45;-17,58;36,17
7,028;3,17;-31,45;-17,58;36,17
7,037;5,61;-31,49;-15,37;35,49
7,049;7,36;-31,13;-17,25;36,34
7,060;10,25;-30,01;-14,79;34,99
7,069;11,13;-27,47;-15,90;33,64
7,077;15,14;-28,21;-16,94;36,22
7,089;13,68;-27,73;-15,50;34,59
7,099;16,27;-28,76;-13,02;35,52
7,125;16,05;-27,62;-16,71;36,05
7,127;18,92;-25,68;-15,18;35,33
7,128;18,15;-26,45;-16,40;36,03
7,137;20,23;-24,74;-16,87;36,14
7,148;20,50;-24,23;-18,63;36,80
7,159;21,74;-24,29;-16,46;36,51
7,168;23,10;-23,66;-15,39;36,48
7,177;22,61;-22,75;-17,64;36,61
7,188;24,18;-20,90;-14,36;35,04
7,198;25,64;-20,23;-15,90;36,33
7,208;26,86;-20,03;-14,54;36,53
7,217;27,58;-17,70;-14,96;36,02
7,229;29,69;-18,79;-13,81;37,75
7,238;28,49;-15,81;-14,32;35,59
7,248;29,07;-15,27;-15,25;36,20
7,269;29,52;-14,41;-15,34;36,25
7,271;32,40;-11,75;-13,60;37,05
7,278;33,28;-12,34;-14,26;38,25
7,287;32,90;-9,78;-11,01;36,05
7,299;36,37;-7,71;-9,77;38,44
7,308;35,02;-7,43;-9,81;37,12
7,319;35,33;-5,42;-9,67;37,03
7,327;36,14;-5,86;-6,24;37,14
7,338;38,13;-2,47;-4,16;38,44
7,347;36,83;0,02;-2,58;36,92
7,362;38,04;0,19;-1,87;38,08
7,367;37,96;3,62;1,61;38,17
7,378;37,14;1,97;0,73;37,20
7,387;37,38;4,70;4,67;37,96
7,398;35,80;6,83;8,01;37,32
7,409;34,95;7,34;10,13;37,12
7,417;34,95;7,34;10,13;37,12
7,427;33,95;7,42;12,39;36,89
7,438;33,98;10,61;13,40;38,04
7,447;31,98;10,22;18,37;38,27
7,463;29,89;13,06;18,15;37,33
7,467;28,73;12,13;20,01;37,05
7,493;26,68;13,91;22,00;37,28
7,495;24,92;14,24;23,43;37,05
7,498;22,83;12,68;23,91;35,41
7,509;21,99;14,63;26,45;37,38
7,519;19,43;14,95;27,13;36,56
7,528;15,87;15,27;28,49;36,01
7,541;13,04;16,14;29,09;35,73
7,549;11,60;17,22;31,39;37,64
7,558;9,35;16,34;31,09;36,35
7,568;5,80;17,96;32,70;37,75
7,581;2,92;16,59;31,04;35,31
7,610;1,29;17,73;31,21;35,92
7,612;-1,55;19,43;31,21;36,80
7,612;-5,13;18,99;31,22;36,90
7,617;-8,17;19,01;28,66;35,35
7,628;-10,24;18,37;28,62;35,52
7,637;-13,37;18,66;29,18;37,13
7,648;-15,04;17,47;28,23;36,44
7,661;-19,71;15,52;26,47;36,46
7,668;-22,12;15,88;25,09;37,03
7,685;-24,52;14,99;24,79;37,95
7,688;-26,83;13,99;21,37;37,05
7,697;-28,37;13,17;18,98;36,59
7,708;-32,30;10,79;17,21;38,16
7,718;-34,31;8,78;13,75;38,00
7,728;-35,44;7,77;13,42;38,68
7,738;-35,06;6,21;10,23;37,05
7,749;-38,10;1,53;8,20;39,00
7,757;-38,01;-1,15;5,58;38,43
7,769;-36,58;-3,70;2,37;36,85
7,777;-36,60;-7,87;1,79;37,48
7,789;-36,95;-9,67;-0,30;38,19
7,797;-36,95;-9,67;-0,30;38,19
7,819;-35,04;-13,73;-1,79;37,68
7,820;-35,05;-15,74;-1,91;38,47
7,828;-31,20;-18,06;-3,22;36,19
7,838;-31,11;-19,66;-4,31;37,05
7,848;-31,02;-20,64;-7,30;37,97
7,859;-25,67;-22,52;-8,53;35,20
7,868;-26,03;-24,63;-11,13;37,52
7,880;-23,48;-24,17;-10,68;35,34
7,888;-22,04;-26,70;-13,40;37,12
7,899;-17,40;-26,79;-12,74;34,39
7,907;-16,39;-28,28;-14,27;35,66
7,919;-12,97;-30,14;-14,91;36,05
7,927;-11,90;-29,39;-14,01;34,66
7,938;-8,04;-29,69;-14,87;34,16
7,948;-6,90;-31,35;-17,38;36,50
7,971;-3,86;-30,79;-16,16;34,99
7,972;-2,40;-30,14;-18,03;35,21
7,978;-1,08;-29,46;-19,08;35,12
7,991;1,12;-29,81;-20,98;36,47
7,997;0,25;-29,35;-20,01;35,52
8,007;2,03;-28,94;-20,73;35,65
8,018;4,55;-28,39;-21,75;36,05
8,027;5,45;-26,81;-21,78;34,97
8,038;8,27;-26,96;-22,34;35,98
8,047;7,82;-27,69;-22,73;36,67
8,069;9,20;-23,91;-21,47;33,43
8,070;11,83;-24,85;-23,88;36,44
8,077;12,62;-23,05;-21,94;34,24
8,088;14,81;-22,15;-24,75;36,36
8,099;15,75;-20,79;-22,99;34,77
8,107;16,34;-20,22;-23,26;34,89
8,119;18,97;-18,90;-26,52;37,69
8,129;20,08;-16,25;-26,25;36,83
8,138;20,25;-15,62;-24,90;35,70
8,149;21,60;-12,62;-25,32;35,59
8,158;20,67;-10,83;-26,88;35,59
8,168;20,97;-8,12;-27,19;35,28
8,176;20,97;-8,12;-27,19;35,28
8,198;21,86;-3,42;-28,17;35,82
8,199;21,86;-3,42;-28,17;35,82
8,222;23,66;-1,99;-28,34;36,97
8,224;23,52;1,59;-28,29;36,82
8,228;22,61;3,57;-28,85;36,83
8,237;23,52;5,74;-28,52;37,41
8,248;22,08;8,67;-26,43;35,51
8,258;20,44;10,82;-26,20;34,95
8,269;22,08;13,11;-26,48;36,89
8,277;21,39;15,24;-23,85;35,48
8,292;21,68;17,35;-24,85;37,26
8,297;18,42;18,82;-23,41;35,24
8,308;19,76;19,24;-23,82;36,44
8,318;17,88;22,49;-21,08;35,63
8,330;18,15;22,29;-22,39;36,44
8,338;16,24;24,34;-21,19;36,12
8,359;15,20;25,78;-20,81;36,45
8,361;13,27;26,64;-20,50;36,14
8,369;12,83;26,65;-20,19;35,81
8,377;11,21;27,98;-18,86;35,55
8,388;10,32;29,11;-18,98;36,25
8,398;10,04;30,58;-18,08;36,92
8,412;8,67;30,38;-19,45;37,10
8,418;7,96;31,02;-17,64;36,56
8,438;5,11;29,70;-17,83;35,02
8,440;5,46;32,22;-15,70;36,26
8,447;3,67;32,51;-15,42;36,17
8,459;1,27;31,91;-15,71;35,59
8,467;-0,48;33,40;-14,05;36,24
8,478;-1,30;33,31;-13,19;35,84
8,487;-2,48;32,46;-12,63;34,92
8,498;-2,48;33,47;-12,57;35,83
8,508;-5,58;34,10;-10,52;36,12
8,518;-6,45;33,99;-9,57;35,90
8,527;-7,16;34,77;-7,75;36,34
8,546;-9,89;32,69;-9,29;35,40
8,547;-9,15;32,69;-9,59;35,27
8,575;-10,60;33,90;-7,77;36,36
8,577;-10,60;33,90;-7,77;36,36
8,578;-13,10;31,83;-5,21;34,82
8,586;-13,10;31,83;-5,21;34,82
8,598;-14,58;33,27;-4,85;36,65
8,608;-16,39;31,81;-5,34;36,18
8,618;-16,36;32,14;-4,17;36,31
8,627;-17,83;30,47;-2,69;35,41
8,637;-17,41;30,43;-3,99;35,28
8,647;-18,58;29,47;-2,78;34,95
8,677;-20,35;28,79;-1,42;35,29
8,680;-22,29;26,65;-0,97;34,76
8,680;-22,15;26,77;-1,61;34,78
8,690;-25,15;25,59;-2,12;35,94
8,697;-24,69;24,61;-1,51;34,90
8,709;-27,08;24,75;-1,26;36,71
8,718;-27,36;22,08;0,03;35,16
8,728;-28,90;23,92;0,37;37,52
8,737;-28,61;19,77;0,45;34,78
8,748;-29,95;19,92;0,73;35,98
8,764;-28,92;19,47;0,09;34,86
8,769;-30,85;17,78;1,06;35,62
8,794;-31,80;16,08;-1,86;35,69
8,796;-30,60;15,39;-1,53;34,29
8,797;-31,91;13,89;0,78;34,81
8,808;-33,57;12,00;0,11;35,65
8,817;-33,44;9,39;-0,70;34,74
8,828;-33,73;8,99;0,08;34,90
8,837;-33,12;7,86;0,52;34,05
8,848;-34,57;6,80;2,85;35,35
8,864;-36,12;6,11;-0,02;36,64
8,868;-34,61;5,73;1,15;35,10
8,892;-35,18;4,22;2,84;35,54
8,894;-36,84;4,46;1,81;37,15
8,897;-35,81;2,29;1,22;35,90
8,910;-35,35;-1,82;2,29;35,47
8,917;-36,89;-2,33;0,24;36,96
8,928;-37,16;-3,57;1,63;37,37
8,937;-35,09;-5,02;0,79;35,46
8,949;-35,22;-6,56;0,54;35,83
8,964;-35,22;-6,56;0,54;35,83
8,968;-35,96;-7,54;1,27;36,76
8,992;-35,38;-8,85;0,56;36,47
8,995;-34,22;-9,77;-1,09;35,60
8,998;-35,39;-10,59;0,12;36,94
9,007;-36,30;-11,48;-0,46;38,07
9,018;-35,11;-11,19;-0,72;36,86
9,027;-33,59;-12,27;0,90;35,77
9,037;-34,24;-13,95;-1,84;37,02
9,047;-34,83;-14,93;-1,11;37,91
9,058;-34,39;-16,09;-1,65;38,01
9,067;-30,39;-17,57;-3,23;35,25
9,080;-30,67;-18,53;-2,16;35,90
9,087;-31,90;-21,74;-3,55;38,77
9,106;-28,77;-23,00;-3,35;36,98
9,108;-29,06;-22,57;-3,33;36,95
9,118;-26,85;-25,17;-4,23;37,04
9,127;-25,78;-24,99;-3,36;36,06
9,140;-25,61;-26,80;-2,00;37,12
9,147;-25,79;-26,44;-3,78;37,13
9,158;-25,18;-27,12;-2,98;37,13
9,167;-24,57;-27,94;-2,03;37,26
9,178;-23,82;-28,94;-2,06;37,54
9,187;-23,53;-28,94;-2,05;37,35
9,198;-23,78;-29,85;0,17;38,17
9,225;-20,93;-30,23;1,07;36,79
9,227;-20,61;-32,09;1,49;38,16
9,228;-19,23;-32,30;3,16;37,72
9,242;-19,20;-32,67;4,61;38,18
9,247;-18,01;-31,96;4,37;36,95
9,258;-18,28;-32,47;5,97;37,74
9,268;-16,16;-30,84;7,13;35,54
9,277;-15,86;-32,55;7,36;36,95
9,290;-16,12;-33,17;9,76;38,15
9,297;-14,53;-33,00;6,56;36,65
9,308;-15,37;-33,45;9,77;38,09
9,317;-13,56;-32,42;10,23;36,60
9,327;-13,52;-31,34;12,26;36,27
9,336;-13,52;-31,34;12,26;36,27
9,348;-12,47;-31,90;12,59;36,49
9,371;-12,34;-32,79;11,56;36,90
9,372;-11,68;-31,81;14,58;36,90
9,377;-10,08;-31,73;12,85;35,68
9,391;-10,03;-32,36;15,10;37,09
9,397;-10,02;-31,33;15,65;36,43
9,408;-9,57;-31,60;15,98;36,68
9,417;-8,92;-30,23;18,05;36,32
9,428;-9,34;-30,31;19,83;37,40
9,445;-9,47;-31,13;20,75;38,59
9,448;-7,83;-30,56;20,52;37,63
9,475;-8,08;-28,19;22,46;36,94
9,477;-10,93;-28,23;22,02;37,43
9,477;-9,26;-25,31;23,08;35,49
9,490;-10,57;-24,39;24,89;36,41
9,497;-8,75;-23,63;25,82;36,08
9,509;-9,63;-21,73;26,88;35,88
9,518;-11,39;-20,97;28,34;37,05
9,528;-9,05;-18,49;30,73;36,99
9,540;-10,71;-16,55;29,48;35,46
9,547;-9,03;-15,32;31,25;35,96
9,557;-9,44;-13,11;33,01;36,75
9,566;-10,49;-9,70;32,36;35,38
9,577;-11,37;-8,53;33,06;35,98
9,587;-12,43;-4,43;31,97;34,58
9,598;-14,83;-2,90;31,16;34,63
9,608;-16,36;-1,55;29,22;33,53
9,617;-15,70;1,85;31,91;35,61
9,627;-16,15;5,98;31,33;35,75
9,640;-17,09;7,02;28,91;34,31
9,647;-15,72;7,65;29,98;34,71
9,657;-17,39;9,45;28,72;34,88
9,667;-16,20;10,44;29,62;35,34
9,677;-17,13;11,94;27,88;34,83
9,693;-19,54;12,73;26,54;35,33
9,703;-17,47;15,42;25,31;34,40
9,707;-19,12;16,25;24,81;35,29
9,719;-18,25;17,07;23,58;34,36
9,726;-18,25;17,07;23,58;34,36
9,737;-20,34;18,62;23,44;36,19
9,747;-20,82;17,98;21,59;34,97
9,757;-19,19;18,11;21,00;33,72
9,767;-21,46;20,46;19,26;35,36
9,778;-21,79;21,39;17,35;35,12
9,789;-23,34;20,57;14,95;34,52
9,797;-23,50;21,55;14,36;34,96
9,807;-24,26;22,50;13,24;35,64
9,819;-24,29;21,73;11,72;34,64
9,836;-25,64;21,87;11,85;35,72
9,839;-25,86;22,58;8,12;35,28
9,847;-26,94;21,80;6,57;35,27
9,857;-28,76;22,15;4,89;36,63
9,868;-26,66;23,17;5,03;35,68
9,876;-29,08;20,82;3,98;35,99
9,890;-30,76;20,61;2,43;37,10
9,898;-31,10;19,38;1,29;36,66
9,908;-31,69;18,82;1,88;36,90
9,917;-32,29;15,25;2,13;35,77
9,929;-32,47;16,04;0,37;36,22
9,937;-33,52;13,88;0,20;36,28
9,952;-35,91;13,73;0,43;38,45
9,958;-33,57;12,09;-1,71;35,72
9,969;-36,26;10,50;-1,74;37,79
9,978;-37,45;8,51;-1,09;38,42
9,989;-37,65;6,42;-3,35;38,34
9,998;-36,62;4,38;-4,26;37,13
10,008;-36,92;1,54;-3,63;37,13
10,018;-37,09;1,36;-4,63;37,40
10,028;-36,97;-0,56;-6,21;37,49
10,037;-36,35;-2,51;-4,84;36,76
10,048;-36,24;-5,15;-6,47;37,17
10,058;-33,82;-7,22;-4,71;34,90
10,069;-35,17;-8,51;-4,68;36,49
10,086;-33,59;-10,21;-7,99;36,01
10,088;-33,87;-10,88;-6,08;36,09
10,098;-33,45;-13,80;-7,55;36,97
10,109;-33,45;-13,80;-7,55;36,97
10,120;-32,10;-15,76;-6,64;36,37
10,127;-32,10;-15,76;-6,64;36,37
10,140;-30,16;-17,90;-6,54;35,67
10,148;-29,57;-20,90;-6,54;36,79
10,160;-28,38;-21,47;-6,70;36,21
10,167;-28,08;-22,90;-6,61;36,83
10,177;-25,70;-22,48;-7,15;34,88
10,197;-26,32;-24,81;-8,14;37,08
10,198;-23,15;-24,87;-6,39;34,57
10,219;-22,14;-27,36;-7,98;36,09
10,221;-21,96;-28,15;-6,39;36,27
10,227;-20,32;-29,28;-6,07;36,15
10,240;-18,11;-30,76;-7,72;36,52
10,247;-16,76;-30,02;-7,29;35,15
10,258;-15,56;-31,43;-6,85;35,73
10,267;-15,02;-31,46;-5,74;35,33
10,278;-13,39;-32,06;-6,70;35,39
10,287;-12,80;-32,50;-6,86;35,60
10,298;-11,88;-33,01;-5,55;35,52
10,313;-10,98;-33,85;-5,08;35,95
10,318;-9,76;-34,79;-3,79;36,34
10,348;-9,77;-34,53;-4,26;36,13
10,350;-7,81;-34,63;-3,55;35,68
10,350;-5,43;-35,50;-4,17;36,16
10,358;-6,18;-33,80;-4,41;34,64
10,367;-3,64;-34,77;-4,06;35,20
10,378;-5,02;-36,14;-5,82;36,95
10,390;-3,03;-34,60;-3,37;34,89
10,398;-1,44;-33,85;-6,53;34,51
10,408;-0,24;-34,40;-6,03;34,93
10,417;1,24;-34,42;-6,80;35,11
10,427;1,08;-33,87;-7,26;34,65
10,437;2,99;-33,36;-9,28;34,76
10,450;4,72;-34,61;-12,07;36,96
10,477;5,20;-33,41;-10,84;35,51
10,478;8,19;-32,54;-10,84;35,26
10,479;8,01;-31,73;-12,10;34,89
10,487;10,08;-29,92;-13,71;34,42
10,496;10,08;-29,92;-13,71;34,42
10,509;10,64;-30,98;-15,22;36,12
10,518;11,97;-29,86;-16,09;35,97
10,529;14,33;-27,92;-18,00;36,18
10,540;15,22;-26,78;-18,39;35,88
10,549;16,48;-25,16;-18,55;35,34
10,560;16,00;-23,22;-20,24;34,72
10,575;16,88;-20,70;-21,69;34,40
10,578;18,06;-19,58;-22,56;34,90
10,598;17,76;-17,15;-22,74;33,57
10,599;18,76;-14,83;-25,67;35,08
10,608;16,98;-11,67;-25,21;32,56
10,617;20,69;-8,56;-26,84;34,96
10,628;17,52;-7,50;-28,53;34,31
10,638;18,72;-3,79;-28,91;34,65
10,648;17,79;-2,00;-30,63;35,48
10,658;18,59;0,53;-28,48;34,01
10,667;17,54;2,65;-29,04;34,03
10,679;18,62;4,07;-29,03;34,73
10,693;18,04;4,38;-28,22;33,78
10,699;17,46;4,41;-27,42;32,80
10,723;17,91;6,99;-27,40;33,48
10,726;16,99;7,79;-28,70;34,25
10,727;17,00;8,08;-28,68;34,30
10,739;12,79;10,29;-30,17;34,34
10,747;14,15;9,75;-29,50;34,13
10,758;13,73;11,24;-27,95;33,11
10,767;13,43;12,94;-28,51;34,06
10,778;12,26;14,70;-27,30;33,34
10,790;9,70;15,64;-28,48;33,90
10,798;11,36;15,98;-27,41;33,70
10,807;10,47;18,11;-27,64;34,66
10,818;10,33;17,99;-27,00;34,05
10,827;8,54;18,41;-27,04;33,81
10,845;8,55;20,86;-26,56;34,84
10,847;5,55;18,68;-27,13;33,40
10,873;5,26;20,12;-26,73;33,87
10,875;5,57;21,15;-26,16;34,10
10,877;5,57;21,15;-26,16;34,10
10,890;4,29;22,26;-23,03;32,32
10,897;4,29;22,26;-23,03;32,32
10,908;1,44;22,78;-24,09;33,18
10,919;-1,11;24,18;-24,58;34,50
10,928;1,28;23,87;-25,00;34,59
10,946;-0,31;24,53;-22,57;33,33
10,948;-0,33;24,50;-23,39;33,87
10,975;-1,79;24,26;-21,82;32,68
10,976;-1,94;25,84;-21,89;33,92
10,977;-3,45;25,38;-22,47;34,07
10,989;-3,08;26,37;-19,12;32,72
10,997;-4,45;25,46;-20,21;32,81
11,009;-4,55;27,12;-17,99;32,86
11,018;-5,16;28,23;-18,76;34,29
11,028;-6,02;28,15;-17,16;33,51
11,042;-6,60;29,76;-16,10;34,47
11,047;-6,73;30,37;-15,09;34,57
11,072;-8,08;29,34;-15,53;34,17
11,073;-8,84;29,89;-16,01;35,04
11,077;-8,81;29,38;-14,41;33,89
11,089;-12,40;30,49;-14,80;36,09
11,097;-12,05;30,72;-12,65;35,34
11,108;-12,35;30,59;-12,34;35,22
11,119;-12,82;28,68;-13,46;34,18
11,127;-15,20;27,84;-12,61;34,14
11,139;-14,45;27,85;-12,59;33,81
11,149;-15,94;28,86;-12,25;35,17
11,158;-16,73;26,33;-14,40;34,36
11,167;-17,74;26,69;-12,45;34,38
11,177;-18,48;27,12;-12,45;35,10
11,202;-20,91;24,03;-14,04;34,82
11,203;-20,02;22,47;-13,94;33,16
11,208;-19,32;24,80;-16,55;35,53
11,217;-20,19;21,28;-15,00;32,95
11,229;-21,82;22,44;-14,34;34,43
11,239;-23,76;20,87;-14,01;34,59
11,249;-20,51;21,52;-16,14;33,83
11,258;-23,31;20,45;-13,86;33,96
11,267;-23,31;20,45;-13,86;33,96
11,278;-23,62;21,14;-14,48;34,85
11,305;-23,51;19,06;-16,40;34,43
11,306;-25,30;17,77;-16,22;34,92
11,307;-24,57;17,03;-16,90;34,34
11,321;-25,29;15,65;-15,54;33,56
11,328;-25,34;14,55;-17,90;34,27
11,338;-26,07;13,59;-16,84;33,88
11,348;-27,56;11,74;-16,19;34,05
11,359;-27,73;13,98;-17,53;35,66
11,367;-27,80;10,39;-18,76;35,11
11,379;-28,84;8,97;-18,40;35,36
11,388;-27,78;8,28;-17,75;33,99
11,398;-28,54;6,97;-18,18;34,55
11,407;-28,87;3,78;-19,21;34,88
11,417;-29,47;2,19;-19,49;35,41
11,427;-29,31;-0,34;-18,34;34,57
11,455;-29,47;-1,93;-18,61;34,90
11,456;-29,62;-3,51;-18,87;35,30
11,457;-28,43;-4,65;-18,74;34,36
11,467;-30,53;-6,10;-18,90;36,42
11,478;-30,97;-8,51;-18,25;36,94
11,489;-29,01;-8,46;-17,36;34,85
11,498;-29,44;-9,14;-16,27;34,86
11,507;-29,04;-9,94;-18,60;35,89
11,518;-28,88;-11,49;-17,87;35,85
11,527;-27,39;-10,77;-18,10;34,55
11,545;-28,17;-12,85;-19,73;36,71
11,547;-27,72;-12,42;-19,85;36,29
11,574;-28,15;-13,52;-18,62;36,36
11,576;-27,11;-13,24;-19,06;35,69
11,577;-28,17;-13,55;-19,44;36,81
11,589;-27,01;-12,48;-21,46;36,68
11,597;-27,28;-13,71;-19,91;36,45
11,608;-28,06;-14,21;-21,60;38,16
11,617;-26,20;-13,07;-18,36;34,56
11,628;-26,55;-14,16;-20,73;36,54
11,638;-26,40;-13,60;-20,85;36,29
11,648;-26,40;-13,60;-20,85;36,29
11,658;-26,13;-13,66;-22,48;37,08
11,668;-25,54;-13,80;-22,63;36,81
11,677;-26,83;-15,71;-19,86;36,89
11,700;-24,50;-15,52;-22,70;36,83
11,702;-24,67;-13,70;-23,90;36,98
11,708;-23,61;-16,81;-22,91;36,95
11,717;-22,28;-14,99;-24,06;36,05
11,728;-22,02;-16,34;-25,76;37,63
11,739;-22,28;-14,80;-23,94;35,90
11,749;-23,06;-15,57;-25,16;37,51
11,758;-22,62;-16,87;-25,55;38,07
11,769;-21,86;-15,85;-25,13;36,89
11,783;-22,44;-14,96;-24,44;36,40
11,809;-21,28;-16,31;-25,95;37,32
11,810;-21,59;-15,60;-26,25;37,39
11,810;-22,64;-14,90;-26,57;37,95
11,819;-23,38;-16,61;-26,05;38,74
11,827;-20,99;-16,75;-26,46;37,70
11,839;-21,28;-15,59;-25,91;36,97
11,848;-21,41;-15,98;-24,96;36,56
11,861;-21,44;-17,17;-26,18;37,94
11,867;-21,86;-16,28;-25,16;37,09
11,879;-20,50;-17,93;-23,74;36,13
11,889;-19,61;-18,81;-24,25;36,42
11,897;-20,67;-19,11;-24,64;37,41
11,907;-20,21;-19,80;-24,01;37,11
11,918;-19,88;-20,74;-22,42;36,44
11,929;-19,90;-19,78;-23,51;36,60
11,972;-19,61;-19,08;-23,94;36,35
11,974;-18,41;-22,21;-23,60;37,27
11,974;-19,32;-20,95;-24,21;37,39
11,974;-17,37;-21,51;-24,01;36,62
11,978;-17,64;-21,44;-22,38;35,66
11,989;-17,66;-21,20;-23,51;36,25
11,998;-16,61;-20,48;-23,43;35,27
12,008;-15,62;-21,58;-26,24;37,40
12,019;-16,61;-21,19;-23,47;35,72
12,029;-16,05;-20,97;-25,24;36,53
12,041;-16,05;-20,97;-25,24;36,53
12,047;-16,78;-21,65;-24,16;36,52
12,068;-16,27;-22,11;-21,23;34,70
12,069;-14,94;-22,99;-21,89;35,08
12,078;-16,72;-23,67;-20,85;35,70
12,088;-16,42;-23,67;-20,84;35,55
12,099;-16,54;-24,76;-19,44;35,56
12,109;-16,69;-24,61;-19,28;35,44
12,118;-17,97;-24,35;-16,04;34,25
12,129;-19,01;-23,93;-16,05;34,52
12,143;-20,79;-22,90;-15,23;34,48
12,148;-20,42;-22,05;-11,74;32,26
12,170;-22,08;-22,66;-12,49;34,01
12,171;-22,69;-20,40;-13,35;33,31
12,177;-25,23;-19,42;-13,38;34,53
12,189;-26,12;-18,14;-13,50;34,55
12,197;-26,25;-17,24;-12,47;33,79
12,208;-27,44;-14,67;-12,52;33,54
12,217;-28,66;-14,72;-13,71;35,01
12,227;-28,47;-12,50;-11,93;33,30
12,239;-30,72;-11,55;-12,77;35,22
12,248;-31,15;-7,37;-12,20;34,26
12,257;-31,00;-6,23;-12,29;33,92
12,268;-31,49;-3,32;-14,74;34,92
12,277;-30,70;-2,24;-12,68;33,29
12,295;-31,32;-0,71;-13,92;34,28
12,297;-32,18;1,92;-12,48;34,57
12,325;-30,43;2,13;-14,69;33,85
12,327;-31,48;5,24;-15,35;35,41
12,327;-31,34;7,79;-16,17;36,11
12,337;-30,31;7,77;-16,78;35,50
12,348;-28,66;8,08;-16,54;34,06
12,358;-27,32;9,21;-17,08;33,51
12,369;-27,77;13,06;-17,51;35,33
12,378;-27,80;13,43;-18,50;35,99
12,388;-26,47;13,55;-19,42;35,52
12,399;-25,88;16,53;-20,20;36,75
12,407;-25,77;14,59;-22,11;36,96
12,418;-25,77;14,59;-22,11;36,96
12,428;-24,11;15,07;-21,04;35,37
12,472;-22,36;14,00;-23,00;35,00
12,473;-21,36;15,61;-25,97;37,08
12,474;-21,51;14,76;-25,70;36,62
12,474;-21,67;14,61;-26,04;36,89
12,479;-22,58;13,29;-26,65;37,37
12,490;-22,57;12,58;-26,37;36,92
12,498;-22,45;12,40;-27,35;37,49
12,508;-23,97;11,33;-28,95;39,25
12,519;-23,10;8,73;-29,73;38,65
12,528;-23,06;7,80;-27,82;36,97
12,555;-25,16;5,92;-28,02;38,12
12,556;-24,14;3,88;-28,92;37,87
12,558;-23,38;1,77;-28,21;36,68
12,568;-25,92;-0,66;-27,64;37,89
12,577;-22,62;-3,03;-26,52;34,98
12,587;-25,46;-5,63;-26,62;37,26
12,598;-23,49;-5,84;-25,09;34,86
12,607;-24,87;-9,62;-26,19;37,37
12,618;-23,16;-9,62;-22,86;33,93
12,628;-24,49;-13,87;-21,54;35,44
12,641;-23,44;-17,43;-21,07;36,01
12,648;-23,25;-17,21;-19,06;34,64
