X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a5, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:15:d0:9c:19:9a, 00:15:d1:2a:a7:d0, 00:16:0a:09:57:26, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ea:cd:47, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:41:69:f4, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:89:8d:20, 00:26:44:df:10:a9, 00:26:44:df:13:57, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -72, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -89, NaN, NaN, NaN, -65, -64, -90, -74, -63, -76, -48, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -72, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -90, NaN, -86, NaN, -56, -68, NaN, -74, -62, -86, -54, -91
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -66, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -56, NaN, -79, -66, -75, -48, -90
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -86, NaN, -65, -65, NaN, -75, -68, -80, -46, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -70, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -88, NaN, -56, -69, NaN, -56, -64, -80, -50, -90
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -70, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -64, -65, NaN, -76, -66, -79, -47, -91
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -69, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, -67, -56, NaN, -75, -61, -79, -48, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -71, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -91, NaN, -91, NaN, -68, -56, -88, -56, -62, -80, -48, NaN
6.286735058, 1.699818254, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -73, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -62, -64, NaN, -77, -69, -78, -46, -90
6.286735058, 1.699818254, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -72, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -88, NaN, -88, NaN, -56, -64, NaN, -76, -67, -77, -44, -92
6.286735058, 1.699818254, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -71, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -90, NaN, NaN, -86, -56, -63, NaN, -56, -56, -77, -44, NaN
6.286735058, 1.699818254, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -69, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -84, NaN, -63, -65, NaN, -78, -68, -76, -43, -92
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -70, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -61, -56, NaN, -77, -65, -79, -47, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -71, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -87, NaN, -56, -56, NaN, -77, -68, -81, -44, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -75, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -86, NaN, -63, -56, -89, -74, -66, -78, -45, -90
6.286735058, 1.699818254, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -71, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -88, NaN, -92, NaN, -69, -69, NaN, -72, -67, -78, -44, -89
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -70, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, -89, NaN, -60, -60, NaN, -76, -69, -79, -44, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -71, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -85, NaN, -86, NaN, -65, -65, NaN, -77, -63, -77, -45, -89
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -71, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, NaN, -90, NaN, -66, -66, NaN, -76, -63, -78, -47, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -89, NaN, -71, -74, NaN, -73, -68, -79, -50, -89
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, NaN, -84, -76, -84, -34, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -74, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, -81, -72, -84, -41, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -72, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -95, NaN, -75, -71, NaN, -88, -70, -86, -36, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -70, -81, NaN, -86, -71, -84, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -76, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -67, -72, NaN, -90, -71, -83, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -75, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -70, NaN, -89, -73, NaN, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -75, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -56, -77, NaN, -86, -74, -84, -36, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -75, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, -67, NaN, -88, -72, -84, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -73, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -91, NaN, -69, -70, NaN, -86, -72, -82, -36, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -74, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, -71, NaN, -85, -73, -83, -35, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -80, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -87, NaN, -56, -79, NaN, -86, -72, -83, -38, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -79, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, -87, NaN, -75, -77, NaN, -84, -72, -85, -34, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -72, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -88, NaN, -70, -71, NaN, -85, -71, -81, -39, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -78, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, -89, NaN, -79, -79, NaN, -88, -71, -84, -38, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -77, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -90, NaN, -81, -69, NaN, -85, -72, -82, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -76, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -81, -80, NaN, -85, -72, -84, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -77, -73, NaN, -85, -72, -80, -36, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -75, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -94, NaN, -70, -70, NaN, -86, -72, -81, -37, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -76, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -68, -75, NaN, -88, -73, -81, -38, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -76, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -67, NaN, -86, -75, -80, -37, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -86, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -75, -78, NaN, -85, -74, -88, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -92, NaN, -71, -70, NaN, -86, -73, -82, -30, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -81, -81, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -70, -70, NaN, -85, -74, -85, -32, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -81, -83, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -73, -70, -87, -85, -73, -85, -30, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -83, -84, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -77, -78, NaN, -87, -76, -82, -29, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -79, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -90, NaN, -72, -76, -93, -87, -72, -82, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -84, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -79, -93, -87, -77, -86, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -81, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, -73, -73, -92, -86, -72, -88, -32, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -81, -85, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -94, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, -56, NaN, -86, -72, -85, -30, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -81, -85, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -89, NaN, -71, -72, -91, -90, -72, -85, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -83, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -70, -70, NaN, -88, -73, -86, -30, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -85, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, -78, -78, NaN, -88, -73, -85, -27, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -81, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, -79, -73, -90, -91, -72, -85, -32, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -82, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, -72, -71, NaN, -89, -73, -83, -27, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -82, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -10, NaN, -74, -74, -91, -85, -72, -83, -27, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -83, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -90, NaN, -74, -78, NaN, -86, -72, -84, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -84, -85, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, -76, -74, -91, -86, -71, -83, -29, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -82, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -78, -79, NaN, -86, -72, -84, -28, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -82, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -75, -73, -92, -88, -72, -83, -27, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -82, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -90, NaN, -79, -73, NaN, -87, -74, -83, -28, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -84, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, -86, -72, -88, -38, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -85, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -79, NaN, -87, -71, NaN, -39, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -86, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -80, NaN, -88, -69, -87, -48, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -82, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -91, -89, -74, -87, -39, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -83, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -74, NaN, -86, -71, -86, -41, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -84, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -76, NaN, -90, -74, -89, -42, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -87, -91, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, NaN, -88, -71, -90, -44, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -85, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -93, -86, -70, -90, -41, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -84, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, -92, -85, -74, -88, -40, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -84, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, NaN, -87, -74, -89, -40, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -87, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -72, NaN, -85, -74, -86, -40, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -87, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, NaN, -88, -72, -92, -39, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -89, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, -87, -74, -89, -39, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -85, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, NaN, -87, -74, -86, -40, NaN
