# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.286735058, 1.699818254, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -41, -93, NaN, -92, -94, -89, NaN, NaN, NaN, NaN, NaN, -93, NaN, -80, NaN, NaN, -92, -78, -87, -94, NaN, -74, -73, NaN, NaN, NaN, NaN, -84, -77, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -41, -95, NaN, -91, NaN, -89, NaN, NaN, NaN, NaN, NaN, -93, NaN, -82, NaN, NaN, -93, -71, -89, -95, NaN, -72, -71, NaN, NaN, NaN, NaN, -86, -76, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -37, -94, NaN, -91, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -90, -75, -88, -95, NaN, -75, -72, NaN, NaN, NaN, NaN, -84, -75, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -39, -96, NaN, -93, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -89, -72, -88, -95, NaN, -73, -72, NaN, NaN, NaN, NaN, -88, -76, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -91, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -91, -72, -87, -97, NaN, -72, -72, NaN, NaN, NaN, NaN, -88, -76, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -91, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -93, -73, -88, -95, NaN, -73, -74, NaN, NaN, NaN, NaN, -84, -76, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -89, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -92, -69, -88, -93, NaN, -69, -71, NaN, NaN, NaN, NaN, -87, -74, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -91, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -92, -71, -88, NaN, NaN, -71, -71, NaN, NaN, NaN, NaN, -87, -76, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, -92, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -91, -68, -91, NaN, NaN, -65, -71, NaN, NaN, NaN, NaN, -89, -77, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, -92, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -93, -70, -88, NaN, NaN, -67, -71, NaN, NaN, NaN, NaN, -85, -75, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, -94, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -90, -74, -88, NaN, NaN, -73, -74, NaN, NaN, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -93, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -78, -88, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN, -84, -73, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -92, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, -87, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN, -87, -73, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -90, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, -87, NaN, NaN, -74, -73, NaN, NaN, NaN, NaN, -84, -74, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -89, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -74, -88, NaN, NaN, -79, -72, NaN, NaN, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, -91, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -86, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN, -86, -75, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -35, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -84, -78, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, -94, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -43, -97, NaN, -95, -91, -85, NaN, NaN, NaN, NaN, NaN, -96, NaN, -86, NaN, NaN, NaN, -78, -93, NaN, NaN, -78, -70, NaN, NaN, NaN, NaN, -88, -87, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, -96, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -42, -95, NaN, -93, -91, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, -91, NaN, NaN, -78, -70, NaN, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, -94, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -41, -93, NaN, -93, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -93, NaN, NaN, -80, -68, NaN, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, -96, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -41, -93, NaN, -94, -89, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, -92, NaN, NaN, -80, -72, NaN, NaN, NaN, NaN, -90, -89, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, -95, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -47, -93, NaN, -91, -91, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -93, NaN, NaN, -80, -71, NaN, NaN, NaN, NaN, -89, -87, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -35, -95, NaN, -93, -92, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -81, -93, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN, -90, -86, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -45, -96, NaN, -93, -90, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -81, -94, NaN, NaN, -82, -71, NaN, NaN, NaN, NaN, -87, -85, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -40, -93, NaN, -94, -93, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, -93, NaN, NaN, -80, -69, NaN, NaN, NaN, NaN, -89, -86, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -41, -96, NaN, -95, -91, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -84, -89, NaN, NaN, -80, -70, NaN, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -35, -94, NaN, -93, -91, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -81, -94, NaN, NaN, -81, -71, NaN, NaN, NaN, NaN, -83, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -41, -95, NaN, -94, -92, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, -93, NaN, NaN, -78, -71, NaN, NaN, NaN, NaN, -86, -89, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -35, -95, NaN, -94, -93, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -77, -93, NaN, NaN, -80, -71, NaN, NaN, NaN, NaN, -87, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -39, -94, NaN, -94, -91, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -79, -90, NaN, NaN, -81, -72, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, -92, -91, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, -90, NaN, NaN, -76, -71, NaN, NaN, NaN, NaN, -90, -87, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -92, -87, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -81, -91, NaN, NaN, -82, -70, NaN, NaN, NaN, NaN, -89, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -94, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -81, -91, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN, -86, -86, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -94, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -81, -91, NaN, NaN, -81, -70, NaN, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -78, -94, NaN, NaN, -79, -71, NaN, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -95, NaN, NaN, -79, -72, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -78, -70, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -40, -95, NaN, -93, -94, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -94, -79, -94, -98, NaN, -78, -77, NaN, NaN, NaN, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -39, -97, NaN, -94, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -98, -77, -94, -92, NaN, -76, -77, NaN, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -43, -94, NaN, -93, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -94, -89, -94, NaN, NaN, -87, -79, NaN, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, -95, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -94, -78, -93, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN, -90, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -94, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -94, -77, -95, NaN, NaN, -77, -77, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, -93, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -94, -78, -91, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -94, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -94, -87, -95, NaN, NaN, -87, -78, NaN, NaN, NaN, NaN, -88, -92, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -95, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -94, -85, -93, NaN, NaN, -85, -77, NaN, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, -93, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -93, -82, -93, NaN, NaN, -78, -80, NaN, NaN, NaN, NaN, -89, -92, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -93, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -94, -79, -96, NaN, NaN, -87, -82, NaN, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -92, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -81, -93, NaN, NaN, -81, -82, NaN, NaN, NaN, NaN, -89, -87, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, -93, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -80, -93, NaN, NaN, -79, -81, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -93, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -89, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, -95, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -92, NaN, NaN, -80, -78, NaN, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -92, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, NaN, NaN, NaN, -78, -78, NaN, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, -94, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, -94, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -85, NaN, NaN, NaN, -82, -78, NaN, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, -98, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -80, NaN, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN, -88, -87, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -94, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -84, NaN, NaN, NaN, -84, -75, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, -93, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -48, -95, NaN, -96, -95, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -79, -93, NaN, NaN, -79, -79, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, -94, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -46, -94, NaN, NaN, -93, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -80, -93, NaN, NaN, -79, -82, NaN, NaN, NaN, NaN, -91, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, -93, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -46, -93, NaN, NaN, -95, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -79, -94, NaN, NaN, -77, -80, NaN, NaN, NaN, NaN, -91, -87, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, -94, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -50, -92, NaN, NaN, -96, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -93, NaN, NaN, -80, -81, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -49, -95, NaN, NaN, -94, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -78, -93, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, -89, -91, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -46, -95, NaN, NaN, -93, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -94, NaN, NaN, -79, -81, NaN, NaN, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -43, -95, NaN, NaN, -94, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -93, NaN, NaN, -79, -79, NaN, NaN, NaN, NaN, -89, -88, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -46, -95, NaN, NaN, -94, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -95, NaN, NaN, -80, -77, NaN, NaN, NaN, NaN, -90, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -46, -95, NaN, NaN, -95, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -80, -91, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN, -88, -90, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -50, -95, NaN, NaN, -93, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -79, -94, NaN, NaN, -79, -76, NaN, NaN, NaN, NaN, -91, -87, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -48, -96, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -79, -94, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN, -91, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -50, -95, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -81, -92, NaN, NaN, -81, -76, NaN, NaN, NaN, NaN, -91, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -49, -95, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -80, -94, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -49, -94, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -80, -93, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN, -90, -86, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, -92, NaN, NaN, -80, -78, NaN, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -79, -95, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -81, -95, NaN, NaN, -79, -79, NaN, NaN, NaN, NaN, -86, -88, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -81, -94, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN, NaN
