# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, -64, NaN, NaN, -86, -77, NaN, NaN, NaN, -77, NaN, NaN, NaN, -53, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -64, NaN, NaN, -90, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, -52, NaN, NaN, NaN, -88, NaN, NaN, NaN, -83, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, -64, NaN, NaN, -88, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, -49, NaN, NaN, NaN, -86, NaN, NaN, NaN, -87, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -77, -66, NaN, NaN, -88, -77, NaN, NaN, NaN, -80, NaN, NaN, NaN, -55, NaN, NaN, NaN, -90, NaN, NaN, NaN, -84, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.286735058, 1.699818254, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -80, -64, NaN, NaN, -85, -78, NaN, NaN, NaN, -75, NaN, NaN, NaN, -52, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, -95, NaN, NaN, NaN, -89, NaN, -83, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -82, -73, NaN, NaN, -88, -89, NaN, NaN, NaN, -78, NaN, NaN, NaN, -41, NaN, -95, NaN, -92, NaN, NaN, NaN, -83, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -91, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -71, -73, NaN, NaN, -89, -87, NaN, NaN, NaN, -80, NaN, NaN, NaN, -44, NaN, NaN, NaN, -92, NaN, NaN, NaN, -81, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -90, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -71, -73, NaN, NaN, -87, -86, NaN, NaN, NaN, -80, NaN, NaN, NaN, -38, NaN, NaN, NaN, -91, NaN, NaN, NaN, -84, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -90, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -73, NaN, NaN, -85, -85, NaN, NaN, NaN, -82, NaN, NaN, NaN, -39, NaN, NaN, NaN, -91, NaN, NaN, NaN, -84, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -89, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -75, -72, NaN, NaN, -87, -86, NaN, NaN, NaN, -81, NaN, NaN, NaN, -43, NaN, NaN, NaN, -91, NaN, NaN, NaN, -84, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -90, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -79, -73, NaN, NaN, -86, -86, NaN, NaN, NaN, -81, NaN, NaN, NaN, -43, NaN, NaN, NaN, -93, NaN, NaN, NaN, -82, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -91, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -72, -73, NaN, NaN, -87, -85, NaN, NaN, NaN, -81, NaN, NaN, NaN, -42, NaN, NaN, NaN, -91, NaN, NaN, NaN, -85, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -91, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -80, -74, NaN, NaN, -88, -87, NaN, NaN, NaN, -79, NaN, NaN, NaN, -41, NaN, NaN, NaN, -93, NaN, NaN, NaN, -83, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -92, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -74, -72, NaN, NaN, -87, -88, NaN, NaN, NaN, -81, NaN, NaN, NaN, -41, NaN, NaN, NaN, -92, NaN, NaN, NaN, -83, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -91, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -73, NaN, NaN, -87, -86, NaN, NaN, NaN, -81, NaN, NaN, NaN, -42, NaN, NaN, NaN, -92, NaN, NaN, NaN, -81, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -92, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -72, -69, NaN, NaN, -87, -85, NaN, NaN, NaN, -81, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -89, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -71, -73, NaN, NaN, -86, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, -86, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -71, -73, NaN, NaN, -85, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -73, -71, NaN, NaN, -86, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -70, -72, NaN, NaN, -86, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -71, -72, NaN, NaN, -86, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -72, -72, NaN, NaN, -88, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -72, -70, NaN, NaN, -87, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, -72, NaN, NaN, -87, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.238605976, 3.054580212, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -71, NaN, NaN, -86, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, -98, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -72, -72, -78, NaN, NaN, -86, -85, NaN, NaN, NaN, -85, NaN, NaN, NaN, -43, NaN, -91, NaN, -92, NaN, NaN, NaN, -86, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96
2.651414871, 2.952104568, -98, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -73, -72, -76, NaN, NaN, -85, -85, NaN, NaN, NaN, -82, NaN, NaN, NaN, -41, NaN, NaN, NaN, -89, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -77, NaN, NaN, -85, -85, NaN, NaN, NaN, -85, NaN, NaN, NaN, -41, NaN, NaN, NaN, -90, NaN, NaN, NaN, -84, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -77, NaN, NaN, -86, -85, NaN, NaN, NaN, -85, NaN, NaN, NaN, -42, NaN, NaN, NaN, -94, NaN, NaN, NaN, -87, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -73, -78, NaN, NaN, -86, -86, NaN, NaN, NaN, -82, NaN, NaN, NaN, -41, NaN, NaN, NaN, -89, NaN, NaN, NaN, -88, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -77, NaN, NaN, -85, -86, NaN, NaN, NaN, -83, NaN, NaN, NaN, -42, NaN, NaN, NaN, -93, NaN, NaN, NaN, -86, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -72, -78, NaN, NaN, -86, -84, NaN, NaN, NaN, -84, NaN, NaN, NaN, -42, NaN, NaN, NaN, -90, NaN, NaN, NaN, -88, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -71, -77, NaN, NaN, -85, -84, NaN, NaN, NaN, -84, NaN, NaN, NaN, -42, NaN, NaN, NaN, -93, NaN, NaN, NaN, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, -78, NaN, NaN, -85, -88, NaN, NaN, NaN, -84, NaN, NaN, NaN, -42, NaN, NaN, NaN, -92, NaN, NaN, NaN, -86, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, -77, NaN, NaN, -84, -85, NaN, NaN, NaN, -83, NaN, NaN, NaN, -42, NaN, NaN, NaN, -89, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -74, -78, NaN, NaN, -84, -87, NaN, NaN, NaN, -82, NaN, NaN, NaN, -42, NaN, NaN, NaN, -88, NaN, NaN, NaN, -89, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -71, -78, NaN, NaN, -84, -85, NaN, NaN, NaN, -83, NaN, NaN, NaN, -43, NaN, NaN, NaN, -90, NaN, NaN, NaN, -88, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -73, -76, NaN, NaN, -84, -86, NaN, NaN, NaN, -82, NaN, NaN, NaN, -41, NaN, NaN, NaN, -91, NaN, NaN, NaN, -89, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -77, NaN, NaN, -85, -87, NaN, NaN, NaN, -85, NaN, NaN, NaN, -40, NaN, NaN, NaN, -92, NaN, NaN, NaN, -86, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, -76, NaN, NaN, -87, -85, NaN, NaN, NaN, -83, NaN, NaN, NaN, -42, NaN, NaN, NaN, -91, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -72, -77, NaN, NaN, -86, -84, NaN, NaN, NaN, -86, NaN, NaN, NaN, -42, NaN, NaN, NaN, -90, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, -79, NaN, NaN, -85, -86, NaN, NaN, NaN, -85, NaN, NaN, NaN, -42, NaN, NaN, NaN, -92, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, -77, NaN, NaN, -83, -86, NaN, NaN, NaN, -83, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, -77, NaN, NaN, -84, -86, NaN, NaN, NaN, -83, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.651414871, 2.952104568, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -79, NaN, NaN, -84, -84, NaN, NaN, NaN, -84, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -93, NaN, NaN, NaN, -91, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -77, -77, -74, NaN, NaN, -91, -88, NaN, NaN, NaN, -84, NaN, NaN, NaN, -47, NaN, -93, NaN, -89, NaN, -95, NaN, -87, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -93, NaN, NaN, NaN, -91, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -75, -76, -75, NaN, NaN, -91, -86, NaN, NaN, NaN, -86, NaN, NaN, NaN, -48, NaN, -93, NaN, -89, NaN, -95, NaN, -86, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -92, NaN, NaN, NaN, -90, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -76, -72, -75, NaN, NaN, -93, -88, NaN, NaN, NaN, -82, NaN, NaN, NaN, -48, NaN, -94, NaN, -90, NaN, -98, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -91, NaN, NaN, NaN, -92, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, -77, -78, -75, NaN, NaN, -92, -87, NaN, NaN, NaN, -82, NaN, NaN, NaN, -47, NaN, NaN, NaN, -92, NaN, NaN, NaN, -87, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -93, NaN, NaN, NaN, -90, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -77, -77, -75, NaN, NaN, -92, -90, NaN, NaN, NaN, -81, NaN, NaN, NaN, -47, NaN, NaN, NaN, -89, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -92, NaN, NaN, NaN, -90, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, -77, -77, -75, NaN, NaN, -90, -85, NaN, NaN, NaN, -84, NaN, NaN, NaN, -48, NaN, NaN, NaN, -88, NaN, NaN, NaN, -86, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -93, NaN, NaN, NaN, -92, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -74, -73, -75, NaN, NaN, -91, -87, NaN, NaN, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, NaN, -89, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -91, NaN, NaN, NaN, -91, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -74, -74, -75, NaN, NaN, -93, -84, NaN, NaN, NaN, -85, NaN, NaN, NaN, -48, NaN, NaN, NaN, -91, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, -94, NaN, NaN, NaN, -91, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, -77, -77, -74, NaN, NaN, -90, -88, NaN, NaN, NaN, -85, NaN, NaN, NaN, -48, NaN, NaN, NaN, -91, NaN, NaN, NaN, -87, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -75, -75, -74, NaN, NaN, -87, -86, NaN, NaN, NaN, -82, NaN, NaN, NaN, -47, NaN, NaN, NaN, -91, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -73, -75, NaN, NaN, -94, -86, NaN, NaN, NaN, -84, NaN, NaN, NaN, -47, NaN, NaN, NaN, -92, NaN, NaN, NaN, -88, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -75, NaN, NaN, -93, -85, NaN, NaN, NaN, -83, NaN, NaN, NaN, -47, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -74, NaN, NaN, -91, -86, NaN, NaN, NaN, -85, NaN, NaN, NaN, -47, NaN, NaN, NaN, -91, NaN, NaN, NaN, -86, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -74, NaN, NaN, NaN, -84, NaN, NaN, NaN, -82, NaN, NaN, NaN, -47, NaN, NaN, NaN, -96, NaN, NaN, NaN, -87, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -77, -75, NaN, NaN, NaN, -85, NaN, NaN, NaN, -84, NaN, NaN, NaN, -47, NaN, NaN, NaN, -89, NaN, NaN, NaN, -87, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, -75, NaN, NaN, NaN, -87, NaN, NaN, NaN, -86, NaN, NaN, NaN, -48, NaN, NaN, NaN, -90, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -75, NaN, NaN, NaN, -87, NaN, NaN, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, NaN, -95, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -75, -75, NaN, NaN, NaN, -86, NaN, NaN, NaN, -85, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -78, -74, NaN, NaN, NaN, -87, NaN, NaN, NaN, -82, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -77, -74, NaN, NaN, NaN, -85, NaN, NaN, NaN, -84, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, -95, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -97, -77, -77, -76, NaN, NaN, -87, -83, NaN, NaN, -92, -82, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
