1540749478678,1069,1,-81
1540749478680,1079,1,-91
1540749478701,1070,1079,-87
1540749478755,1079,1,-91
1540749478767,1070,1,-84
1540749478859,1069,1,-84
1540749478873,1070,1,-90
1540749478960,1069,1,-80
1540749479061,1069,1,-84
1540749479162,1069,1,-84
1540749479202,1071,1079,-85
1540749479262,1069,1,-89
1540749479303,1079,1070,-86
1540749479319,1070,1079,-88
1540749479419,1070,1079,-88
1540749479432,1064,1063,-92
1540749479463,1069,1,-81
1540749479664,1069,1,-85
1540749479678,1070,1,-92
1540749479754,1079,1071,-88
1540749479808,1071,1079,-85
1540749479909,1071,1079,-85
1540749479967,1069,1,-89
1540749480025,1070,1079,-87
1540749480052,1064,1063,-93
1540749480239,1070,1079,-92
1540749480431,1071,1079,-85
1540749480470,1069,1,-83
1540749480571,1069,1,-85
1540749480672,1069,1,-82
1540749480673,1064,1063,-92
1540749480771,1069,1,-79
1540749480773,1071,1079,-86
1540749480898,1069,1,-79
1540749480955,1071,1079,-85
1540749480973,1069,1,-79
1540749480982,1079,1071,-88
1540749481072,1070,1079,-88
1540749481072,1079,1,-88
1540749481172,1070,1079,-87
1540749481172,1079,1,-85
1540749481173,1069,1,-81
1540749481370,1071,1079,-94
1540749481373,1079,1,-90
1540749481480,1071,1079,-86
1540749481517,1071,1070,-94
1540749481573,1069,1,-79
1540749481673,1069,1,-75
1540749481704,1070,1079,-88
1540749481772,1069,1,-75
1540749481872,1069,1,-81
1540749482009,1079,1,-93
1540749482044,1079,1070,-86
1540749482097,1070,1,-89
1540749482119,1079,1070,-87
1540749482183,1079,1,-92
1540749482183,1069,1,-85
1540749482194,1071,1079,-86
1540749482483,1069,1,-85
1540749482515,1070,1079,-92
1540749482583,1069,1,-82
1540749482596,1070,1,-87
1540749482617,1070,1079,-92
1540749482786,1079,1,-90
1540749482886,1079,1,-89
1540749482910,1071,1079,-86
1540749482987,1079,1,-89
1540749483111,1069,1,-84
1540749483185,1069,1,-84
1540749483286,1069,1,-83
1540749483300,1070,1,-87
1540749483333,1071,1079,-85
1540749483435,1071,1079,-86
1540749483501,1070,1,-87
1540749483527,1079,1071,-88
1540749483551,1070,1079,-87
1540749483600,1070,1,-87
1540749483624,1079,1070,-87
1540749483637,1071,1079,-93
1540749483724,1079,1070,-86
1540749483887,1069,1,-85
1540749483987,1069,1,-85
1540749484000,1070,1,-85
1540749484041,1071,1079,-86
1540749484087,1069,1,-87
1540749484183,1070,1079,-87
1540749484260,1070,1079,-88
1540749484290,1069,1,-87
1540749484589,1069,1,-85
1540749484604,1070,1,-87
1540749484689,1069,1,-84
1540749484704,1070,1,-87
1540749484743,1064,1063,-94
1540749484794,1079,1071,-91
1540749484891,1079,1,-89
1540749484990,1079,1,-88
1540749485090,1069,1,-85
1540749485315,1069,1,-87
1540749485330,1070,1,-89
1540749485364,1071,1079,-86
1540749485391,1069,1,-83
1540749485479,1070,1079,-87
1540749485491,1069,1,-83
1540749485544,1064,1063,-93
1540749485591,1069,1,-88
1540749485667,1071,1079,-93
1540749485681,1070,1079,-87
1540749485692,1079,1,-88
1540749485971,1071,1079,-85
1540749486071,1071,1079,-85
1540749486173,1071,1079,-86
1540749486205,1070,1,-90
1540749486305,1079,1071,-91
1540749486418,1069,1,-86
1540749486474,1064,1063,-92
1540749486678,1071,1079,-86
1540749486698,1069,1,-84
1540749486779,1071,1079,-85
1540749486798,1069,1,-84
1540749486898,1069,1,-84
1540749487017,1064,1063,-92
1540749487098,1070,1079,-91
1540749487299,1069,1,-87
1540749487338,1079,1070,-87
1540749487386,1071,1079,-85
1540749487525,1079,1,-88
1540749487587,1071,1079,-93
1540749487599,1069,1,-85
1540749487603,1070,1079,-87
1540749487617,1079,1071,-91
1540749487704,1070,1079,-88
1540749487708,1069,1,-87
1540749487709,1079,1,-88
1540749487809,1069,1,-87
1540749488008,1069,1,-87
1540749488092,1071,1079,-85
1540749488109,1069,1,-85
1540749488217,1069,1,-85
1540749488313,1070,1079,-87
1540749488335,1064,1063,-92
1540749488417,1079,1,-88
1540749488518,1079,1,-88
1540749488554,1079,1070,-86
1540749488626,1071,1079,-86
1540749488702,1071,1079,-86
1540749488863,1064,1063,-92
1540749488903,1071,1079,-85
1540749488923,1069,1,-91
1540749488937,1070,1,-93
1540749489222,1069,1,-84
1540749489322,1069,1,-83
1540749489324,1079,1,-91
1540749489380,1064,1063,-92
1540749489414,1071,1079,-86
1540749489434,1069,1,-86
1540749489519,1071,1079,-85
1540749489534,1069,1,-87
1540749489549,1070,1,-85
1540749489588,1064,1063,-95
1540749489635,1070,1079,-87
1540749489649,1070,1,-85
1540749489758,1069,1,-81
1540749489773,1070,1,-86
1540749489823,1071,1079,-94
1540749489934,1069,1,-81
1540749490034,1069,1,-81
1540749490105,1064,1063,-94
1540749490133,1071,1079,-85
1540749490235,1069,1,-87
1540749490249,1070,1,-87
1540749490440,1064,1063,-91
1540749490642,1071,1079,-85
1540749490698,1079,1071,-91
1540749490754,1071,1079,-86
1540749490861,1069,1,-87
1540749490875,1070,1,-89
1540749490935,1069,1,-87
1540749490972,1070,1079,-92
1540749491035,1069,1,-85
1540749491337,1069,1,-86
1540749491361,1071,1079,-85
1540749491436,1069,1,-88
1540749491477,1070,1079,-87
1540749491536,1069,1,-89
1540749491567,1079,1070,-86
1540749491736,1069,1,-85
1540749491751,1070,1,-89
1540749491853,1070,1,-91
1540749491962,1062,1,-87
1540749492036,1062,1,-86
1540749492137,1062,1,-85
1540749492237,1062,1,-85
1540749492286,1070,1079,-88
1540749492337,1069,1,-87
1540749492338,1062,1,-86
1540749492438,1062,1,-86
1540749492537,1062,1,-86
1540749492637,1062,1,-82
1540749492677,1071,1079,-86
1540749492737,1062,1,-82
1540749492838,1062,1,-81
1540749492895,1070,1079,-88
1540749492939,1062,1,-80
1540749493064,1062,1,-82
1540749493147,1069,1,-87
1540749493148,1062,1,-82
1540749493248,1062,1,-79
1540749493348,1062,1,-79
1540749493410,1070,1079,-87
1540749493443,1079,1071,-91
1540749493449,1062,1,-80
1540749493549,1062,1,-80
1540749493649,1062,1,-81
1540749493749,1062,1,-85
1540749493806,1071,1079,-94
1540749493849,1062,1,-87
1540749493849,1069,1,-89
1540749494007,1071,1079,-85
1540749494124,1070,1079,-88
1540749494175,1062,1,-83
1540749494201,1079,1070,-86
1540749494250,1062,1,-84
1540749494350,1062,1,-86
1540749494419,1071,1079,-95
1540749494451,1062,1,-88
1540749494519,1071,1079,-85
1540749494619,1071,1079,-86
1540749494721,1071,1079,-86
1540749494750,1062,1,-84
1540749494950,1062,1,-88
1540749495050,1062,1,-85
1540749495125,1071,1079,-94
1540749495227,1071,1079,-86
1540749495276,1062,1,-88
1540749495366,1079,1071,-91
1540749495368,1070,1079,-87
1540749495444,1070,1079,-87
1540749495546,1070,1079,-89
1540749495631,1071,1079,-93
1540749495786,1079,1070,-87
1540749495870,1062,1,-87
1540749495934,1071,1079,-86
1540749495972,1062,1,-87
1540749496154,1070,1079,-88
1540749496239,1071,1079,-93
1540749496272,1062,1,-81
1540749496341,1071,1079,-94
1540749496466,1071,1079,-86
1540749496574,1062,1,-88
1540749496645,1071,1079,-86
1540749496673,1062,1,-86
1540749496746,1071,1079,-86
1540749496761,1070,1079,-87
1540749496773,1062,1,-83
1540749496868,1070,1079,-88
1540749497074,1062,1,-79
1540749497174,1062,1,-81
1540749497255,1071,1079,-86
1540749497274,1062,1,-82
1540749497290,1079,1070,-86
1540749497374,1062,1,-82
1540749497473,1070,1079,-87
1540749497498,1062,1,-81
1540749497574,1062,1,-81
1540749497674,1062,1,-80
1540749497874,1062,1,-81
1540749497874,1080,1,-92
1540749497877,1071,1079,-86
1540749497892,1079,1070,-85
1540749497975,1062,1,-83
1540749497977,1071,1079,-85
1540749497994,1070,1079,-87
1540749498075,1062,1,-90
1540749498094,1070,1079,-87
1540749498274,1062,1,-84
1540749498275,1080,1,-85
1540749498375,1080,1,-83
1540749498482,1071,1079,-86
1540749498620,1079,1070,-86
1540749498695,1079,1070,-86
1540749498719,1071,1079,-94
1540749498876,1080,1,-87
1540749498895,1071,1079,-94
1540749499084,1080,1,-86
1540749499107,1071,1079,-85
1540749499184,1080,1,-87
1540749499208,1071,1079,-85
1540749499325,1070,1079,-88
1540749499399,1079,1070,-85
1540749499425,1070,1079,-88
1540749499691,1079,1071,-90
1540749499724,1071,1079,-86
1540749499941,1070,1079,-88
1540749499983,1062,1,-87
1540749499984,1080,1,-84
1540749500101,1079,1070,-87
1540749500123,1064,1063,-92
1540749500185,1080,1,-84
1540749500286,1080,1,-86
1540749500340,1071,1079,-85
1540749500441,1071,1079,-86
1540749500485,1080,1,-85
1540749500685,1080,1,-86
1540749500778,1064,1063,-94
1540749500971,1071,1079,-86
1540749501047,1071,1079,-86
1540749501386,1080,1,-82
1540749501486,1080,1,-81
1540749501582,1064,1063,-94
1540749501622,1079,1071,-91
1540749501762,1071,1079,-86
1540749501788,1080,1,-84
1540749501823,1079,1071,-91
1540749501980,1070,1079,-88
1540749502290,1080,1,-81
1540749502325,1079,1071,-88
1540749502369,1071,1079,-86
1540749502390,1080,1,-81
1540749502427,1079,1071,-91
1540749502471,1071,1079,-85
1540749502525,1064,1063,-91
1540749502594,1080,1,-79
1540749502688,1070,1079,-88
1540749502811,1080,1,-84
1540749503110,1079,1070,-86
1540749503123,1080,1,-76
1540749503219,1070,1079,-88
1540749503223,1080,1,-77
1540749503294,1070,1079,-87
1540749503423,1080,1,-85
1540749503568,1064,1063,-92
1540749503624,1080,1,-85
1540749503683,1071,1079,-85
1540749503712,1079,1070,-86
1540749503724,1080,1,-87
1540749503823,1080,1,-79
1540749503923,1080,1,-79
1540749504014,1079,1070,-94
1540749504224,1080,1,-78
1540749504318,1071,1079,-86
1540749504324,1080,1,-85
1540749504393,1071,1079,-85
1540749504424,1080,1,-85
1540749504495,1071,1079,-86
1540749504523,1080,1,-74
1540749504538,1079,1071,-91
1540749504611,1070,1079,-87
1540749504623,1080,1,-75
1540749504712,1070,1079,-88
1540749504723,1080,1,-73
1540749504824,1080,1,-75
1540749504914,1070,1079,-91
1540749504924,1080,1,-77
1540749505100,1071,1079,-85
1540749505124,1080,1,-76
1540749505201,1071,1079,-85
1540749505248,1080,1,-70
1540749505324,1080,1,-75
1540749505424,1080,1,-74
1540749505524,1080,1,-72
1540749505624,1080,1,-72
1540749505724,1080,1,-79
1540749505925,1080,1,-76
1540749505935,1070,1079,-87
1540749506024,1080,1,-73
1540749506037,1070,1079,-87
1540749506224,1080,1,-73
1540749506351,1080,1,-79
1540749506425,1071,1079,-86
1540749506425,1080,1,-75
1540749506525,1080,1,-79
1540749506551,1071,1079,-93
1540749506567,1070,1079,-87
1540749506625,1080,1,-81
1540749506724,1080,1,-74
1540749506824,1080,1,-77
1540749506925,1080,1,-82
1540749507031,1071,1079,-86
1540749507125,1080,1,-84
1540749507132,1071,1079,-86
1540749507232,1071,1079,-86
1540749507350,1070,1079,-87
1540749507525,1079,1070,-86
1540749507624,1080,1,-84
1540749507663,1071,1079,-85
1540749507726,1080,1,-83
1540749507825,1080,1,-85
1540749508025,1080,1,-85
1540749508057,1070,1079,-87
1540749508224,1080,1,-81
1540749508228,1079,1070,-87
1540749508233,1064,1063,-91
1540749508325,1080,1,-81
1540749508346,1071,1079,-94
1540749508425,1080,1,-85
1540749508631,1080,1,-90
1540749508854,1064,1063,-92
1540749508936,1080,1,-81
1540749508942,1079,1071,-91
1540749509036,1080,1,-81
1540749509042,1079,1071,-91
1540749509154,1071,1079,-86
1540749509236,1080,1,-89
1540749509255,1071,1079,-85
1540749509338,1080,1,-85
1540749509438,1080,1,-85
1540749509538,1080,1,-85
1540749509652,1079,1071,-91
1540749509902,1070,1079,-87
1540749509913,1064,1063,-91
1540749510038,1080,1,-87
1540749510138,1080,1,-86
1540749510336,1079,1070,-86
1540749510348,1080,1,-86
1540749510358,1079,1071,-92
1540749510449,1080,1,-87
1540749510473,1071,1079,-85
1540749510549,1080,1,-89
1540749510573,1071,1079,-85
1540749510763,1079,1070,-86
1540749510774,1080,1,-88
1540749510787,1071,1079,-93
1540749510950,1080,1,-89
1540749511192,1071,1079,-86
1540749511308,1070,1079,-88
1540749511455,1080,1,-89
1540749511512,1070,1079,-91
1540749511614,1070,1079,-91
1540749511900,1071,1079,-85
1540749511917,1070,1079,-88
1540749511967,1080,1,-88
1540749512066,1080,1,-88
1540749512321,1070,1079,-92
1540749512482,1080,1,-88
1540749512506,1071,1079,-86
1540749512582,1080,1,-88
1540749512608,1071,1079,-86
1540749513019,1080,1,-87
1540749513099,1080,1,-86
1540749513127,1071,1079,-86
1540749513345,1070,1079,-87
1540749513600,1080,1,-82
1540749513700,1080,1,-82
1540749513733,1071,1079,-87
1540749513900,1080,1,-84
1540749513952,1070,1079,-88
1540749514001,1080,1,-83
1540749514052,1070,1079,-88
1540749514255,1070,1079,-91
1540749514365,1071,1079,-85
1540749514400,1080,1,-83
1540749514442,1071,1079,-86
1540749514478,1079,1070,-85
1540749514542,1071,1079,-86
1540749514659,1070,1079,-88
1540749514702,1080,1,-93
1540749514902,1080,1,-85
1540749515002,1080,1,-87
1540749515055,1071,1079,-85
1540749515101,1080,1,-93
1540749515121,1064,1063,-91
1540749515183,1070,1079,-87
1540749515499,1071,1079,-86
1540749515603,1080,1,-87
1540749515676,1071,1079,-86
1540749515704,1080,1,-87
1540749515826,1079,1071,-91
1540749516168,1064,1063,-92
1540749516200,1070,1079,-92
1540749516213,1080,1,-86
1540749516288,1071,1079,-85
1540749516337,1080,1,-90
1540749516390,1071,1079,-85
1540749516529,1079,1071,-90
1540749517056,1079,1071,-91
1540749517097,1071,1079,-85
1540749517214,1070,1079,-88
1540749517225,1080,1,-87
1540749517288,1079,1070,-86
1540749517451,1080,1,-86
1540749517732,1080,1,-86
1540749517804,1071,1079,-85
1540749517831,1080,1,-86
1540749517841,1064,1063,-92
1540749517927,1070,1079,-88
1540749518031,1080,1,-85
1540749518091,1079,1070,-86
1540749518131,1080,1,-89
1540749518232,1080,1,-85
1540749518294,1079,1071,-91
1540749518315,1071,1079,-86
1540749518419,1071,1079,-85
1540749518471,1079,1071,-91
1540749518621,1071,1079,-93
1540749518848,1071,1079,-86
1540749519025,1071,1079,-86
1540749519126,1071,1079,-86
1540749519133,1080,1,-87
1540749519243,1070,1079,-88
1540749519333,1080,1,-83
1540749519345,1070,1079,-88
1540749519433,1080,1,-83
1540749519732,1071,1079,-85
1540749519833,1071,1079,-86
1540749519849,1070,1079,-88
1540749519976,1070,1079,-92
1540749520051,1070,1079,-88
1540749520340,1080,1,-85
1540749520345,1071,1079,-86
1540749520446,1071,1079,-85
1540749520563,1070,1079,-88
1540749520765,1080,1,-82
1540749520768,1070,1079,-91
1540749520814,1079,1070,-87
1540749520839,1080,1,-81
1540749520939,1080,1,-79
1540749521040,1080,1,-79
1540749521096,1070,1079,-88
1540749521140,1080,1,-74
1540749521156,1071,1079,-86
1540749521173,1070,1079,-88
1540749521241,1080,1,-88
1540749521374,1070,1079,-87
1540749521441,1080,1,-74
1540749521540,1080,1,-74
1540749521630,1079,1071,-91
1540749521640,1080,1,-75
1540749521741,1080,1,-78
1540749521762,1071,1079,-85
1540749521863,1071,1079,-86
1540749521879,1070,1079,-87
1540749521919,1079,1071,-91
1540749522043,1080,1,-81
1540749522066,1071,1079,-93
1540749522132,1079,1070,-86
1540749522191,1071,1079,-85
1540749522344,1080,1,-79
1540749522644,1080,1,-85
1540749522688,1070,1079,-87
1540749522744,1080,1,-81
1540749522845,1080,1,-86
1540749523044,1080,1,-85
1540749523076,1071,1079,-85
1540749523176,1071,1079,-86
1540749523445,1080,1,-82
1540749523546,1080,1,-82
1540749523582,1071,1079,-94
1540749523645,1080,1,-81
1540749523745,1080,1,-80
1540749523767,1064,1063,-92
1540749523844,1080,1,-80
1540749523884,1071,1079,-85
1540749524070,1080,1,-87
1540749524103,1070,1079,-87
1540749524146,1080,1,-84
1540749524246,1080,1,-82
1540749524284,1064,1063,-92
1540749524346,1080,1,-81
1540749524432,1070,1079,-88
1540749524445,1080,1,-83
1540749524492,1071,1079,-86
1540749524592,1071,1079,-86
1540749524710,1070,1079,-88
1540749524856,1080,1,-83
1540749524905,1064,1063,-92
1540749525108,1071,1079,-86
1540749525192,1080,1,-85
1540749525208,1071,1079,-86
1540749525225,1070,1079,-88
1540749525272,1080,1,-85
1540749525371,1080,1,-85
1540749525544,1071,1079,-85
1540749525572,1080,1,-85
1540749525875,1079,1071,-91
1540749525934,1079,1070,-86
1540749525973,1080,1,-84
1540749526073,1080,1,-83
1540749526249,1071,1079,-85
1540749526349,1071,1079,-85
1540749526373,1080,1,-83
1540749526479,1080,1,-85
1540749526536,1079,1070,-86
1540749526561,1064,1063,-92
1540749526580,1080,1,-85
1540749526688,1080,1,-82
1540749526788,1080,1,-82
1540749526888,1080,1,-83
1540749526956,1071,1079,-85
1540749527002,1079,1071,-90
1540749527056,1071,1079,-86
1540749527158,1071,1079,-93
1540749527182,1064,1063,-92
1540749527275,1070,1079,-87
1540749527289,1080,1,-82
1540749527415,1080,1,-83
1540749527491,1080,1,-83
1540749527571,1071,1079,-85
1540749527691,1080,1,-83
1540749527790,1080,1,-87
1540749527801,1064,1063,-92
1540749527890,1070,1079,-88
1540749527890,1080,1,-86
1540749527952,1079,1070,-86
1540749527991,1080,1,-82
1540749528052,1079,1070,-87
1540749528091,1080,1,-82
1540749528183,1071,1079,-86
1540749528191,1080,1,-82
1540749528291,1080,1,-83
1540749528391,1080,1,-83
1540749528507,1070,1079,-88
1540749528592,1071,1079,-94
1540749528592,1080,1,-85
1540749528691,1080,1,-85
1540749528792,1080,1,-82
1540749528822,1079,1071,-89
1540749528893,1080,1,-82
1540749528940,1070,1079,-87
1540749528993,1080,1,-83
1540749529015,1070,1079,-88
1540749529093,1080,1,-83
1540749529176,1079,1070,-86
1540749529193,1080,1,-83
1540749529229,1079,1071,-90
1540749529277,1079,1070,-87
1540749529319,1070,1079,-92
1540749529377,1079,1070,-86
1540749529496,1080,1,-85
1540749529504,1071,1079,-86
1540749529605,1071,1079,-85
1540749529622,1080,1,-84
1540749529697,1080,1,-85
1540749529705,1071,1079,-85
1540749529798,1080,1,-85
1540749529824,1070,1079,-88
1540749529897,1080,1,-86
1540749529996,1080,1,-81
1540749530096,1080,1,-81
1540749530184,1064,1063,-92
1540749530211,1071,1079,-85
1540749530298,1080,1,-81
1540749530398,1080,1,-81
1540749530430,1070,1079,-88
1540749530599,1080,1,-85
1540749530724,1080,1,-81
1540749530899,1080,1,-81
1540749530918,1071,1079,-86
1540749531044,1070,1079,-87
1540749531100,1080,1,-82
1540749531172,1070,1079,-91
1540749531300,1080,1,-85
1540749531399,1080,1,-84
1540749531499,1080,1,-85
1540749531533,1071,1079,-86
1540749531600,1080,1,-85
1540749531701,1080,1,-83
1540749531873,1079,1071,-91
1540749531901,1080,1,-86
1540749532201,1080,1,-75
1540749532290,1071,1079,-93
1540749532301,1080,1,-77
1540749532382,1070,1079,-88
1540749532402,1080,1,-86
1540749532770,1071,1079,-86
1540749532803,1080,1,-88
1540749532870,1071,1079,-85
1540749532987,1070,1079,-87
1540749533010,1080,1,-76
1540749533105,1064,1063,-92
1540749533211,1080,1,-76
1540749533311,1080,1,-81
1540749533412,1080,1,-84
1540749533605,1070,1079,-87
1540749533611,1080,1,-76
1540749533696,1079,1070,-86
1540749533706,1070,1079,-87
1540749533711,1080,1,-75
1540749533811,1080,1,-81
1540749533912,1080,1,-79
1540749534094,1071,1079,-85
1540749534112,1080,1,-83
1540749534195,1071,1079,-86
1540749534223,1080,1,-85
1540749534313,1070,1079,-87
1540749534329,1080,1,-78
1540749534630,1080,1,-86
1540749534701,1071,1079,-85
1540749534803,1071,1079,-85
1540749534920,1070,1079,-87
1540749535030,1080,1,-81
1540749535156,1080,1,-80
1540749535210,1079,1071,-91
1540749535232,1080,1,-81
1540749535381,1064,1063,-92
1540749535411,1071,1079,-86
1540749535513,1071,1079,-86
1540749535704,1079,1070,-86
1540749535831,1080,1,-84
1540749535905,1064,1063,-92
1540749535933,1080,1,-87
1540749536033,1080,1,-86
1540749536257,1080,1,-87
1540749536342,1070,1079,-88
1540749536406,1079,1070,-86
1540749536432,1080,1,-87
1540749536443,1070,1079,-87
1540749536634,1080,1,-85
1540749536734,1080,1,-85
1540749536834,1080,1,-90
1540749536963,1070,1079,-87
1540749537035,1080,1,-90
1540749537234,1080,1,-88
1540749537350,1071,1079,-85
1540749537436,1080,1,-86
1540749537451,1071,1079,-85
1540749537536,1080,1,-86
1540749537569,1070,1079,-88
1540749537636,1080,1,-91
1540749537669,1070,1079,-87
1540749538011,1079,1070,-86
1540749538136,1080,1,-89
1540749538236,1080,1,-89
1540749538614,1079,1070,-86
1540749538866,1071,1079,-85
1540749539002,1079,1071,-91
1540749539085,1070,1079,-88
1540749539102,1079,1071,-91
1540749539342,1064,1063,-92
1540749539477,1071,1079,-86
1540749539595,1070,1079,-87
1540749539992,1071,1079,-85
1540749540136,1070,1079,-88
1540749540313,1070,1079,-87
1540749540414,1070,1079,-92
1540749540689,1080,1,-90
1540749540701,1071,1079,-86
1540749540748,1079,1071,-88
1540749540801,1071,1079,-86
1540749540919,1070,1079,-87
1540749541122,1070,1079,-92
1540749541408,1071,1079,-86
1540749541508,1071,1079,-85
1540749541531,1079,1070,-87
1540749541626,1070,1079,-88
1540749541801,1080,1,-85
1540749541979,1080,1,-91
1540749542080,1080,1,-89
1540749542114,1071,1079,-85
1540749542133,1079,1070,-86
1540749542180,1080,1,-92
1540749542221,1071,1079,-85
1540749542440,1070,1079,-91
1540749542482,1080,1,-87
1540749542582,1080,1,-83
1540749542636,1071,1079,-86
1540749542681,1080,1,-84
1540749542737,1071,1079,-86
1540749542781,1080,1,-83
1540749542870,1064,1063,-92
1540749542955,1070,1079,-87
1540749543183,1080,1,-89
1540749543283,1080,1,-91
1540749543482,1080,1,-84
1540749543499,1070,1079,-92
1540749543574,1070,1079,-88
1540749543583,1080,1,-83
1540749543683,1080,1,-85
1540749543777,1070,1079,-90
1540749543883,1080,1,-88
1540749543962,1071,1079,-86
1540749544062,1071,1079,-86
1540749544084,1080,1,-87
1540749544184,1080,1,-84
1540749544384,1080,1,-89
1540749544484,1070,1079,-91
1540749544484,1080,1,-90
1540749544593,1071,1079,-85
1540749544670,1071,1079,-86
1540749544685,1080,1,-89
1540749544884,1080,1,-82
1540749545045,1079,1070,-87
1540749545091,1070,1079,-91
1540749545111,1080,1,-88
1540749545186,1080,1,-85
1540749545275,1071,1079,-86
1540749545285,1080,1,-86
1540749545377,1071,1079,-86
1540749545386,1080,1,-85
1540749545477,1071,1079,-86
1540749545494,1070,1079,-87
1540749545685,1080,1,-85
1540749545883,1071,1079,-93
1540749545887,1080,1,-81
1540749545972,1064,1063,-92
1540749546087,1080,1,-84
1540749546186,1071,1079,-85
1540749546202,1070,1079,-88
1540749546211,1080,1,-88
1540749546451,1079,1070,-87
1540749546696,1071,1079,-86
1540749546788,1080,1,-91
1540749546840,1070,1079,-88
1540749547017,1070,1079,-88
1540749547089,1080,1,-87
1540749547109,1064,1063,-91
1540749547189,1080,1,-88
1540749547202,1071,1079,-95
1540749547302,1071,1079,-86
1540749547316,1064,1063,-94
1540749547405,1071,1079,-86
1540749547505,1071,1079,-86
1540749547935,1071,1079,-86
1540749548057,1079,1070,-85
1540749548111,1071,1079,-86
1540749548339,1079,1071,-91
1540749548439,1079,1071,-91
1540749548644,1071,1079,-86
1540749548761,1070,1079,-87
1540749548841,1079,1071,-87
1540749549082,1071,1079,-85
1540749549376,1070,1079,-88
1540749549394,1080,1,-89
1540749549749,1079,1071,-91
1540749549773,1071,1079,-86
1540749549875,1071,1079,-85
1540749550094,1070,1079,-87
1540749550112,1064,1063,-92
1540749550205,1071,1079,-94
1540749550360,1079,1071,-91
1540749550489,1071,1079,-85
1540749550590,1071,1079,-85
1540749550606,1070,1079,-87
1540749550809,1070,1079,-88
1540749550837,1064,1063,-94
1540749551008,1062,1,-92
1540749551068,1079,1071,-91
1540749551106,1071,1079,-86
1540749551299,1079,1070,-86
1540749551712,1071,1079,-85
1540749551813,1071,1079,-86
1540749551826,1079,1070,-87
1540749552032,1070,1079,-88
1540749552102,1079,1070,-86
1540749552125,1070,1,-92
1540749552318,1062,1,-87
1540749552328,1071,1079,-86
1540749552376,1079,1071,-88
1540749552418,1062,1,-93
1540749552472,1070,1079,-88
1540749552531,1071,1079,-86
1540749552547,1070,1079,-87
1540749553013,1079,1071,-91
1540749553049,1071,1079,-86
1540749553088,1079,1071,-91
1540749553220,1062,1,-86
1540749553268,1070,1079,-88
1540749553351,1064,1063,-92
1540749553606,1079,1070,-86
1540749553669,1071,1079,-85
1540749553832,1062,1,-92
1540749554032,1079,1070,-86
1540749554184,1071,1079,-85
1540749554617,1070,1079,-91
1540749554726,1071,1079,-86
1540749555020,1070,1079,-88
1540749555223,1070,1079,-92
1540749555394,1064,1063,-92
1540749555411,1071,1079,-85
1540749555614,1071,1079,-85
1540749556118,1071,1079,-86
1540749556176,1070,1,-92
1540749556220,1071,1079,-87
1540749556248,1079,1070,-86
1540749556421,1071,1079,-93
1540749556439,1070,1079,-88
1540749556635,1064,1063,-92
1540749556826,1071,1079,-85
1540749557133,1079,1070,-86
1540749557151,1070,1079,-88
1540749557540,1063,1,-90
1540749557542,1071,1079,-85
1540749557640,1063,1,-93
1540749557659,1070,1079,-87
1540749557735,1079,1070,-86
1540749557760,1070,1079,-87
1540749558071,1071,1079,-85
1540749558148,1071,1079,-85
1540749558248,1071,1079,-85
1540749558367,1070,1079,-88
1540749558386,1070,1,-89
1540749558392,1064,1063,-92
1540749558461,1070,1,-92
1540749558670,1070,1079,-92
1540749558860,1071,1079,-86
1540749558961,1071,1079,-86
1540749558979,1070,1079,-88
1540749559003,1079,1071,-91
1540749559069,1070,1,-85
1540749559254,1071,1,-94
1540749559255,1079,1,-92
1540749559554,1071,1,-88
1540749559596,1070,1079,-88
1540749559680,1071,1079,-93
1540749559798,1070,1079,-87
1540749559846,1079,1070,-86
1540749560160,1079,1,-81
1540749560186,1071,1079,-86
1540749560260,1079,1,-84
1540749560405,1070,1079,-88
1540749560459,1079,1,-81
1540749560586,1079,1,-77
1540749560660,1079,1,-75
1540749560761,1079,1,-79
1540749560795,1071,1079,-86
1540749560860,1079,1,-85
1540749560962,1079,1,-88
1540749560977,1070,1,-88
1540749561116,1070,1079,-88
1540749561261,1079,1,-79
1540749561361,1079,1,-84
1540749561444,1070,1079,-88
1540749561503,1071,1079,-85
1540749561563,1079,1,-83
1540749561604,1071,1079,-86
1540749561722,1070,1079,-87
1540749561746,1079,1071,-90
1540749561824,1070,1079,-88
1540749561864,1079,1,-87
1540749562110,1071,1079,-86
1540749562264,1079,1,-86
1540749562311,1071,1079,-85
1540749562328,1070,1079,-88
1540749562363,1071,1,-93
1540749562565,1079,1,-88
1540749562789,1071,1,-89
1540749562790,1079,1,-85
1540749562817,1071,1079,-87
1540749562929,1079,1070,-86
1540749563035,1070,1079,-87
1540749563164,1064,1,-91
1540749563326,1071,1079,-94
1540749563467,1079,1,-85
1540749563527,1071,1079,-86
1540749563670,1070,1079,-88
1540749563745,1070,1079,-88
1540749563784,1064,1063,-94
1540749563847,1070,1079,-87
1540749564067,1071,1,-88
1540749564167,1071,1,-89
1540749564168,1064,1,-92
1540749564196,1064,1063,-92
1540749564235,1071,1079,-86
1540749564335,1071,1079,-86
1540749564352,1070,1079,-87
1540749564556,1070,1079,-87
1540749564639,1079,1070,-93
1540749564764,1071,1079,-86
1540749564841,1071,1079,-85
1540749564941,1071,1079,-86
1540749565043,1071,1079,-85
1540749565262,1070,1079,-88
1540749565548,1071,1079,-86
