"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586610503169,200,100,60,1,-74,100,100,100
1586610503401,200,100,60,1,100,100,100,-76
1586610503780,200,100,60,1,100,100,-70,100
1586610504512,200,100,60,1,100,-76,100,100
1586610509411,200,100,60,2,100,100,100,-73.5
1586610510527,200,100,60,2,100,-74.5,100,100
1586610512399,200,100,60,2,100,100,100,-72.5
1586610512770,200,100,60,2,100,100,-72.5,100
1586610513518,200,100,60,2,100,-79,100,100
1586610515143,200,100,60,2,-72.5,100,100,100
1586610515779,200,100,60,2,100,100,-74,100
1586610516532,200,100,60,2,100,-74.5,100,100
1586610518779,200,100,60,2,100,100,-69.5,100
1586610521782,200,100,60,2,100,100,-72.5,100
1586610524142,200,100,60,2,-73,100,100,100
1586610524463,200,100,60,2,100,100,100,-74.5
1586610527165,200,100,60,2,-72.5,100,100,100
1586610527798,200,100,60,2,100,100,-70.5,100
1586610528576,200,100,60,2,100,-74.5,100,100
1586610530834,200,100,60,2,100,100,-72.5,100
1586610533414,200,100,60,2,100,100,100,-74.5
1586610533786,200,100,60,2,100,100,-75,100
1586610534539,200,100,60,2,100,-74,100,100
1586610536415,200,100,60,2,100,100,100,-72
1586610536775,200,100,60,2,100,100,-70,100
1586610539148,200,100,60,2,-69.5,100,100,100
1586610539443,200,100,60,2,100,100,100,-72.5
1586610539785,200,100,60,2,100,100,-72.5,100
1586610540538,200,100,60,2,100,-78.5,100,100
1586610542415,200,100,60,2,100,100,100,-74
1586610542788,200,100,60,2,100,100,-72.5,100
1586610546541,200,100,60,3,100,-73,100,100
1586610548154,200,100,60,3,-73,100,100,100
1586610548412,200,100,60,3,100,100,100,-72
1586610548779,200,100,60,3,100,100,-74.5,100
1586610549546,200,100,60,3,100,-72.5,100,100
1586610551230,200,100,60,3,-72.5,100,100,100
1586610551450,200,100,60,3,100,100,100,-74.5
1586610554414,200,100,60,3,100,100,100,-74.5
1586610555546,200,100,60,3,100,-72.5,100,100
1586610557533,200,100,60,3,-73.5,100,100,100
1586610560157,200,100,60,3,-72.5,100,100,100
1586610560444,200,100,60,3,100,100,100,-73
1586610561547,200,100,60,3,100,-73.5,100,100
1586610563794,200,100,60,3,100,100,-73.5,100
1586610564554,200,100,60,3,100,-72.5,100,100
1586610566175,200,100,60,3,-73.5,100,100,100
1586610566411,200,100,60,3,100,100,100,-71
1586610566794,200,100,60,3,100,100,-77,100
1586610569149,200,100,60,3,-72.5,100,100,100
1586610570551,200,100,60,3,100,-74,100,100
1586610572162,200,100,60,3,-72,100,100,100
1586610575410,200,100,60,3,100,100,100,-70.5
1586610578189,200,100,60,3,-72.5,100,100,100
1586610578406,200,100,60,3,100,100,100,-73.5
1586610579552,200,100,60,3,100,-74,100,100
1586610581805,200,100,60,3,100,100,-74,100
1586610587155,200,100,60,4,-72,100,100,100
1586610587406,200,100,60,4,100,100,100,-84
1586610587808,200,100,60,4,100,100,-67,100
1586610588745,200,100,60,4,100,-77,100,100
1586610590186,200,100,60,4,-75.5,100,100,100
1586610590405,200,100,60,4,100,100,100,-73
1586610590807,200,100,60,4,100,100,-67.5,100
1586610591604,200,100,60,4,100,-74.5,100,100
1586610593197,200,100,60,4,-76,100,100,100
1586610593810,200,100,60,4,100,100,-67,100
1586610595047,200,100,60,4,100,-80,100,100
1586610596170,200,100,60,4,-71.5,100,100,100
1586610597563,200,100,60,4,100,-77.5,100,100
1586610602174,200,100,60,4,-75.5,100,100,100
1586610603568,200,100,60,4,100,-81.5,100,100
1586610605161,200,100,60,4,-72,100,100,100
1586610605393,200,100,60,4,100,100,100,-74.5
1586610606567,200,100,60,4,100,-78,100,100
1586610614400,200,100,60,4,100,100,100,-73.5
1586610617165,200,100,60,4,-75.5,100,100,100
1586610617390,200,100,60,4,100,100,100,-78
1586610618576,200,100,60,4,100,-74,100,100
1586610620401,200,100,60,4,100,100,100,-77.5
1586610620820,200,100,60,4,100,100,-69,100
1586610641184,250,100,60,1,-80,100,100,100
1586610641390,250,100,60,1,100,100,100,-71
1586610641830,250,100,60,1,100,100,-63,100
1586610642581,250,100,60,1,100,-70,100,100
1586610644178,250,100,60,1,-77,100,100,100
1586610644397,250,100,60,1,100,100,100,-71
1586610645211,250,100,60,1,100,100,-62.5,100
1586610650182,250,100,60,1,-78,100,100,100
1586610650392,250,100,60,1,100,100,100,-69.5
1586610650818,250,100,60,1,100,100,-64.5,100
1586610651584,250,100,60,1,100,-70,100,100
1586610653401,250,100,60,1,100,100,100,-70
1586610656423,250,100,60,1,100,100,100,-70.5
1586610659184,250,100,60,1,-80.5,100,100,100
1586610660586,250,100,60,1,100,-70,100,100
1586610662408,250,100,60,1,100,100,100,-70.5
1586610663589,250,100,60,1,100,-68.5,100,100
1586610665387,250,100,60,1,100,100,100,-73.5
1586610668824,250,100,60,1,100,100,-64,100
1586610669604,250,100,60,1,100,-70,100,100
1586610671840,250,100,60,1,-77.5,100,100,100
1586610671864,250,100,60,1,100,100,100,-74
1586610671896,250,100,60,1,100,100,-65,100
1586610677857,250,100,60,2,100,100,-64,100
1586610678597,250,100,60,2,100,-72,100,100
1586610680188,250,100,60,2,-74,100,100,100
1586610680393,250,100,60,2,100,100,100,-74
1586610683192,250,100,60,2,-75.5,100,100,100
1586610686845,250,100,60,2,100,100,-64,100
1586610687627,250,100,60,2,100,-72,100,100
1586610689227,250,100,60,2,-74,100,100,100
1586610689426,250,100,60,2,100,100,100,-72.5
1586610692195,250,100,60,2,-75,100,100,100
1586610692833,250,100,60,2,100,100,-66.5,100
1586610695192,250,100,60,2,-73,100,100,100
1586610695383,250,100,60,2,100,100,100,-72.5
1586610696333,250,100,60,2,100,100,-64,100
1586610696598,250,100,60,2,100,-73,100,100
1586610698380,250,100,60,2,100,100,100,-74.5
1586610698846,250,100,60,2,100,100,-64,100
1586610701388,250,100,60,2,100,100,100,-73
1586610701848,250,100,60,2,100,100,-65.5,100
1586610702622,250,100,60,2,100,-75.5,100,100
1586610704390,250,100,60,2,100,100,100,-71.5
1586610704839,250,100,60,2,100,100,-64,100
1586610705603,250,100,60,2,100,-71,100,100
1586610707187,250,100,60,2,-74,100,100,100
1586610707379,250,100,60,2,100,100,100,-74.5
1586610707858,250,100,60,2,100,100,-64.5,100
1586610710384,250,100,60,2,100,100,100,-78
1586610716199,250,100,60,3,-78,100,100,100
1586610716381,250,100,60,3,100,100,100,-72
1586610717614,250,100,60,3,100,-71,100,100
1586610719221,250,100,60,3,-74.5,100,100,100
1586610719414,250,100,60,3,100,100,100,-72.5
1586610719861,250,100,60,3,100,100,-65,100
1586610720982,250,100,60,3,100,-66.5,100,100
1586610722392,250,100,60,3,100,100,100,-68.5
1586610722911,250,100,60,3,100,100,-66.5,100
1586610725199,250,100,60,3,-78,100,100,100
1586610725381,250,100,60,3,100,100,100,-69
1586610725859,250,100,60,3,100,100,-64.5,100
1586610726610,250,100,60,3,100,-71,100,100
1586610729618,250,100,60,3,100,-67,100,100
1586610731195,250,100,60,3,-74.5,100,100,100
1586610731866,250,100,60,3,100,100,-67,100
1586610732611,250,100,60,3,100,-67,100,100
1586610735644,250,100,60,3,100,-71,100,100
1586610737867,250,100,60,3,100,100,-67.5,100
1586610738612,250,100,60,3,100,-66.5,100,100
1586610740208,250,100,60,3,-74,100,100,100
1586610740376,250,100,60,3,100,100,100,-69.5
1586610740865,250,100,60,3,100,100,-66.5,100
1586610743409,250,100,60,3,100,100,100,-69
1586610743848,250,100,60,3,100,100,-67,100
1586610744622,250,100,60,3,100,-66.5,100,100
1586610746213,250,100,60,3,-78,100,100,100
1586610746378,250,100,60,3,100,100,100,-69.5
1586610749377,250,100,60,3,100,100,100,-72
1586610750622,250,100,60,3,100,-66.5,100,100
1586610752314,250,100,60,4,-73,100,100,100
1586610755206,250,100,60,4,-78,100,100,100
1586610755378,250,100,60,4,100,100,100,-72.5
1586610755869,250,100,60,4,100,100,-61.5,100
1586610758602,250,100,60,4,100,100,100,-75
1586610758858,250,100,60,4,100,100,-60.5,100
1586610761237,250,100,60,4,-76.5,100,100,100
1586610761868,250,100,60,4,100,100,-63.5,100
1586610764837,250,100,60,4,100,100,100,-71
1586610764886,250,100,60,4,100,100,-60.5,100
1586610765623,250,100,60,4,100,-73,100,100
1586610767873,250,100,60,4,100,100,-60.5,100
1586610768628,250,100,60,4,100,-70,100,100
1586610770224,250,100,60,4,-76.5,100,100,100
1586610771077,250,100,60,4,100,100,-63.5,100
1586610773207,250,100,60,4,-76.5,100,100,100
1586610773372,250,100,60,4,100,100,100,-71.5
1586610774629,250,100,60,4,100,-73,100,100
1586610776372,250,100,60,4,100,100,100,-72.5
1586610777639,250,100,60,4,100,-70,100,100
1586610779369,250,100,60,4,100,100,100,-71.5
1586610779894,250,100,60,4,100,100,-60.5,100
1586610780629,250,100,60,4,100,-70.5,100,100
1586610782382,250,100,60,4,100,100,100,-71
1586610782866,250,100,60,4,100,100,-63.5,100
1586610783630,250,100,60,4,100,-72,100,100
1586610785402,250,100,60,4,100,100,100,-74.5
1586610788365,250,100,60,4,100,100,100,-72.5
1586610788868,250,100,60,4,100,100,-63.5,100
1586610789848,250,100,60,4,100,-72.5,100,100
1586610791367,250,100,60,1,100,100,100,-76.5
1586610815383,300,100,60,1,100,100,100,-70
1586610815888,300,100,60,1,100,100,-65,100
1586610816633,300,100,60,1,100,-78,100,100
1586610818228,300,100,60,1,-76,100,100,100
1586610818370,300,100,60,1,100,100,100,-71.5
1586610819210,300,100,60,1,100,100,-62.5,100
1586610822699,300,100,60,1,100,-72.5,100,100
1586610824231,300,100,60,1,-75.5,100,100,100
1586610824374,300,100,60,1,100,100,100,-71.5
1586610825396,300,100,60,1,100,100,-64.5,100
1586610827371,300,100,60,1,100,100,100,-69.5
1586610828646,300,100,60,1,100,-73.5,100,100
1586610830368,300,100,60,1,100,100,100,-72
1586610830896,300,100,60,1,100,100,-65,100
1586610831679,300,100,60,1,100,-72.5,100,100
1586610833375,300,100,60,1,100,100,100,-71.5
1586610833914,300,100,60,1,100,100,-64.5,100
1586610834655,300,100,60,1,100,-76.5,100,100
1586610836369,300,100,60,1,100,100,100,-69.5
1586610837975,300,100,60,1,100,-73.5,100,100
1586610839418,300,100,60,1,100,100,100,-71.5
1586610839902,300,100,60,1,100,100,-65,100
1586610845367,300,100,60,1,100,100,100,-70
1586610846659,300,100,60,1,100,-73,100,100
1586610848243,300,100,60,1,-73.5,100,100,100
1586610848368,300,100,60,1,100,100,100,-72
1586610848907,300,100,60,1,100,100,-64.5,100
1586610851282,300,100,60,1,-74,100,100,100
1586610851369,300,100,60,1,100,100,100,-70.5
1586610851902,300,100,60,1,100,100,-65,100
1586610852697,300,100,60,1,100,-78.5,100,100
1586610854923,300,100,60,1,100,100,-63,100
1586610855659,300,100,60,1,100,-73.5,100,100
1586610860250,300,100,60,2,-77.5,100,100,100
1586610860370,300,100,60,2,100,100,100,-77.5
1586610860908,300,100,60,2,100,100,-66,100
1586610861664,300,100,60,2,100,-75.5,100,100
1586610863237,300,100,60,2,-77,100,100,100
1586610863367,300,100,60,2,100,100,100,-76
1586610864664,300,100,60,2,100,-74,100,100
1586610866910,300,100,60,2,100,100,-66,100
1586610872251,300,100,60,2,-78.5,100,100,100
1586610875393,300,100,60,2,100,100,100,-74.5
1586610878368,300,100,60,2,100,100,100,-75.5
1586610878916,300,100,60,2,100,100,-64.5,100
1586610881244,300,100,60,2,-78.5,100,100,100
1586610884401,300,100,60,2,100,100,100,-74.5
1586610885674,300,100,60,2,100,-77,100,100
1586610887368,300,100,60,2,100,100,100,-75.5
1586610888699,300,100,60,2,100,-74,100,100
1586610896926,300,100,60,3,100,100,-62.5,100
1586610897675,300,100,60,3,100,-74,100,100
1586610899366,300,100,60,3,100,100,100,-73.5
1586610900700,300,100,60,3,100,-78,100,100
1586610902921,300,100,60,3,100,100,-67,100
1586610905924,300,100,60,3,100,100,-62.5,100
1586610908266,300,100,60,3,-77,100,100,100
1586610908366,300,100,60,3,100,100,100,-75
1586610909678,300,100,60,3,100,-77,100,100
1586610911690,300,100,60,3,-81,100,100,100
1586610914274,300,100,60,3,-78,100,100,100
1586610914361,300,100,60,3,100,100,100,-72.5
1586610915688,300,100,60,3,100,-74,100,100
1586610917421,300,100,60,3,100,100,100,-74
1586610918025,300,100,60,3,100,100,-66,100
1586610918687,300,100,60,3,100,-77.5,100,100
1586610920375,300,100,60,3,100,100,100,-74
1586610923289,300,100,60,3,-78,100,100,100
1586610923361,300,100,60,3,100,100,100,-75
1586610924369,300,100,60,3,100,100,-63,100
1586610926950,300,100,60,3,100,100,-66.5,100
1586610927692,300,100,60,3,100,-77.5,100,100
1586610932370,300,100,60,4,100,100,100,-72
1586610932940,300,100,60,4,100,100,-61.5,100
1586610938273,300,100,60,4,-78,100,100,100
1586610938356,300,100,60,4,100,100,100,-74
1586610941420,300,100,60,4,100,100,100,-77.5
1586610947352,300,100,60,4,100,100,100,-75.5
1586610950274,300,100,60,4,-78,100,100,100
1586610950949,300,100,60,4,100,100,-61.5,100
1586610953950,300,100,60,4,100,100,-63,100
1586610956276,300,100,60,4,-77,100,100,100
1586610957709,300,100,60,4,100,-77,100,100
1586610962369,300,100,60,4,100,100,100,-75
1586610962933,300,100,60,4,100,100,-63,100
1586610966732,300,100,60,4,100,-78,100,100
1586611868544,350,100,60,1,-70,100,100,100
1586611869819,350,100,60,1,100,100,-65,100
1586611874193,350,100,60,1,100,100,100,-67
1586611874542,350,100,60,1,-70.5,100,100,100
1586611875283,350,100,60,1,100,100,-65.5,100
1586611877206,350,100,60,1,100,100,100,-65.5
1586611878311,350,100,60,1,100,100,-65.5,100
1586611879121,350,100,60,1,100,-70,100,100
1586611880200,350,100,60,1,100,100,100,-65.5
1586611881291,350,100,60,1,100,100,-63.5,100
1586611882365,350,100,60,1,100,-69.5,100,100
1586611883540,350,100,60,1,-71,100,100,100
1586611884287,350,100,60,1,100,100,-66.5,100
1586611886203,350,100,60,1,100,100,100,-65
1586611887306,350,100,60,1,100,100,-66,100
1586611888680,350,100,60,1,100,-70,100,100
1586611890296,350,100,60,1,100,100,-63.5,100
1586611892187,350,100,60,1,100,100,100,-67.5
1586611892564,350,100,60,1,-71,100,100,100
1586611893293,350,100,60,1,100,100,-66,100
1586611894104,350,100,60,1,100,-69.5,100,100
1586611895196,350,100,60,1,100,100,100,-65.5
1586611896277,350,100,60,1,100,100,-66.5,100
1586611897090,350,100,60,1,100,-76.5,100,100
1586611898194,350,100,60,1,100,100,100,-65.5
1586611901601,350,100,60,1,100,100,100,-67.5
1586611901634,350,100,60,1,-71,100,100,100
1586611903093,350,100,60,1,100,-69.5,100,100
1586611904194,350,100,60,1,100,100,100,-65
1586611905284,350,100,60,1,100,100,-66,100
1586611907221,350,100,60,1,100,100,100,-65.5
1586611908295,350,100,60,1,100,100,-64,100
1586611913182,350,100,60,2,100,100,100,-75
1586611917306,350,100,60,2,100,100,-64,100
1586611919547,350,100,60,2,-70,100,100,100
1586611921103,350,100,60,2,100,-71,100,100
1586611922194,350,100,60,2,100,100,100,-71
1586611922550,350,100,60,2,-73.5,100,100,100
1586611923302,350,100,60,2,100,100,-70,100
1586611928184,350,100,60,2,100,100,100,-71
1586611929355,350,100,60,2,100,100,-65,100
1586611930150,350,100,60,2,100,-71,100,100
1586611931194,350,100,60,2,100,100,100,-72.5
1586611931559,350,100,60,2,-74.5,100,100,100
1586611934239,350,100,60,2,100,100,100,-70
1586611936107,350,100,60,2,100,-67,100,100
1586611937563,350,100,60,2,-70,100,100,100
1586611938820,350,100,60,2,100,100,-66,100
1586611940178,350,100,60,2,100,100,100,-71.5
1586611940566,350,100,60,2,-74.5,100,100,100
1586611941303,350,100,60,2,100,100,-68.5,100
1586611946189,350,100,60,2,100,100,100,-71
1586611946564,350,100,60,2,-70,100,100,100
1586611948115,350,100,60,2,100,-72,100,100
1586611949557,350,100,60,2,-76,100,100,100
1586611950316,350,100,60,2,100,100,-68.5,100
1586611956324,350,100,60,3,100,100,-70,100
1586611957630,350,100,60,3,100,-70.5,100,100
1586611958564,350,100,60,3,-71.5,100,100,100
1586611961191,350,100,60,3,100,100,100,-69
1586611962335,350,100,60,3,100,100,-65,100
1586611963152,350,100,60,3,100,-66.5,100,100
1586611964177,350,100,60,3,100,100,100,-67.5
1586611964583,350,100,60,3,-72.5,100,100,100
1586611966125,350,100,60,3,100,-70,100,100
1586611967225,350,100,60,3,100,100,100,-66.5
1586611970190,350,100,60,3,100,100,100,-69.5
1586611971311,350,100,60,3,100,100,-65,100
1586611972142,350,100,60,3,100,-66.5,100,100
1586611973189,350,100,60,3,100,100,100,-67.5
1586611976200,350,100,60,3,100,100,100,-66.5
1586611976567,350,100,60,3,-71.5,100,100,100
1586611979188,350,100,60,3,100,100,100,-69.5
1586611981132,350,100,60,3,100,-66.5,100,100
1586611982415,350,100,60,3,100,100,100,-67
1586611982561,350,100,60,3,-71.5,100,100,100
1586611984121,350,100,60,3,100,-70,100,100
1586611985200,350,100,60,3,100,100,100,-67
1586611985565,350,100,60,3,-70.5,100,100,100
1586611986329,350,100,60,3,100,100,-74,100
1586611996137,350,100,60,4,100,-68.5,100,100
1586611998320,350,100,60,4,100,100,-64.5,100
1586611999133,350,100,60,4,100,-71,100,100
1586612000188,350,100,60,4,100,100,100,-69
1586612001350,350,100,60,4,100,100,-65,100
1586612002153,350,100,60,4,100,-69,100,100
1586612003582,350,100,60,4,-73,100,100,100
1586612004332,350,100,60,4,100,100,-64.5,100
1586612006217,350,100,60,4,100,100,100,-70.5
1586612009173,350,100,60,4,100,100,100,-68
1586612011155,350,100,60,4,100,-71.5,100,100
1586612012579,350,100,60,4,-73.5,100,100,100
1586612013681,350,100,60,4,100,100,-64.5,100
1586612015239,350,100,60,4,100,100,100,-70.5
1586612016333,350,100,60,4,100,100,-67,100
1586612017143,350,100,60,4,100,-69.5,100,100
1586612018183,350,100,60,4,100,100,100,-67
1586612019329,350,100,60,4,100,100,-64.5,100
1586612021584,350,100,60,4,-74,100,100,100
1586612022342,350,100,60,4,100,100,-64.5,100
1586612024171,350,100,60,4,100,100,100,-70
1586612025347,350,100,60,4,100,100,-67,100
1586612027588,350,100,60,4,-71.5,100,100,100
1586612029160,350,100,60,4,100,-72,100,100
1586612030182,350,100,60,4,100,100,100,-76.5
1586612031351,350,100,60,4,100,100,-64.5,100
1586612032468,350,100,60,1,100,-68,100,100
1586612053165,400,100,60,1,100,-69,100,100
1586612054166,400,100,60,1,100,100,100,-78
1586612056172,400,100,60,1,100,-71,100,100
1586612057331,400,100,60,1,100,100,100,-77.5
1586612057584,400,100,60,1,-74,100,100,100
1586612058355,400,100,60,1,100,100,-63,100
1586612059215,400,100,60,1,100,-71.5,100,100
1586612060197,400,100,60,1,100,100,100,-72
1586612061356,400,100,60,1,100,100,-64,100
1586612062177,400,100,60,1,100,-69.5,100,100
1586612063572,400,100,60,1,100,100,100,-73.5
1586612063625,400,100,60,1,-76.5,100,100,100
1586612065176,400,100,60,1,100,-71,100,100
1586612067360,400,100,60,1,100,100,-63,100
1586612068177,400,100,60,1,100,-72,100,100
1586612069177,400,100,60,1,100,100,100,-72
1586612070363,400,100,60,1,100,100,-64,100
1586612071180,400,100,60,1,100,-69.5,100,100
1586612072182,400,100,60,1,100,100,100,-74
1586612074200,400,100,60,1,100,-70,100,100
1586612075204,400,100,60,1,100,100,100,-80.5
1586612077181,400,100,60,1,100,-71.5,100,100
1586612078179,400,100,60,1,100,100,100,-73
1586612079349,400,100,60,1,100,100,-64.5,100
1586612080170,400,100,60,1,100,-69,100,100
1586612081166,400,100,60,1,100,100,100,-75
1586612082031,400,100,60,1,-74,100,100,100
1586612084592,400,100,60,1,-74.5,100,100,100
1586612085351,400,100,60,1,100,100,-64,100
1586612086174,400,100,60,1,100,-73,100,100
1586612087163,400,100,60,1,100,100,100,-77
1586612092198,400,100,60,2,100,-71.5,100,100
1586612093203,400,100,60,2,100,100,100,-74
1586612093622,400,100,60,2,-77,100,100,100
1586612096173,400,100,60,2,100,100,100,-76
1586612097371,400,100,60,2,100,100,-65,100
1586612100705,400,100,60,2,100,100,-64,100
1586612101188,400,100,60,2,100,-69,100,100
1586612102173,400,100,60,2,100,100,100,-73.5
1586612104194,400,100,60,2,100,-69.5,100,100
1586612105175,400,100,60,2,100,100,100,-77
1586612106379,400,100,60,2,100,100,-65.5,100
1586612111178,400,100,60,2,100,100,100,-74
1586612112364,400,100,60,2,100,100,-73.5,100
1586612114175,400,100,60,2,100,100,100,-77
1586612114613,400,100,60,2,-77,100,100,100
1586612115378,400,100,60,2,100,100,-65,100
1586612116201,400,100,60,2,100,-70.5,100,100
1586612117183,400,100,60,2,100,100,100,-76
1586612117609,400,100,60,2,-76,100,100,100
1586612119728,400,100,60,2,100,-79,100,100
1586612120177,400,100,60,2,100,100,100,-74
1586612121370,400,100,60,2,100,100,-74,100
1586612122204,400,100,60,2,100,-69,100,100
1586612124371,400,100,60,2,100,100,-65,100
1586612125207,400,100,60,2,100,-70.5,100,100
1586612126177,400,100,60,2,100,100,100,-79.5
1586612126611,400,100,60,2,-79.5,100,100,100
1586612129169,400,100,60,3,100,100,100,-75
1586612134213,400,100,60,3,100,-67,100,100
1586612135177,400,100,60,3,100,100,100,-78
1586612137217,400,100,60,3,100,-66.5,100,100
1586612138336,400,100,60,3,100,100,100,-73
1586612138618,400,100,60,3,-75,100,100,100
1586612139396,400,100,60,3,100,100,-67.5,100
1586612140246,400,100,60,3,100,-72,100,100
1586612141176,400,100,60,3,100,100,100,-76
1586612142392,400,100,60,3,100,100,-70.5,100
1586612144498,400,100,60,3,100,100,100,-74.5
1586612145397,400,100,60,3,100,100,-71.5,100
1586612146216,400,100,60,3,100,-67,100,100
1586612147615,400,100,60,3,-75,100,100,100
1586612148382,400,100,60,3,100,100,-67,100
1586612149216,400,100,60,3,100,-72.5,100,100
1586612150633,400,100,60,3,100,100,100,-75
1586612151410,400,100,60,3,100,100,-69,100
1586612152221,400,100,60,3,100,-67.5,100,100
1586612153174,400,100,60,3,100,100,100,-75
1586612155222,400,100,60,3,100,-66.5,100,100
1586612156176,400,100,60,3,100,100,100,-72
1586612157003,400,100,60,3,-74.5,100,100,100
1586612158239,400,100,60,3,100,-72,100,100
1586612159176,400,100,60,3,100,100,100,-76
1586612160387,400,100,60,3,100,100,-70,100
1586612162175,400,100,60,3,100,100,100,-74.5
1586612165174,400,100,60,3,100,100,100,-73.5
1586612165623,400,100,60,3,-75,100,100,100
1586612166399,400,100,60,3,100,100,-68.5,100
1586612167224,400,100,60,3,100,-72.5,100,100
1586612182235,400,100,60,4,100,-68,100,100
1586612183163,400,100,60,4,100,100,100,-77
1586612184417,400,100,60,4,100,100,-76.5,100
1586612185235,400,100,60,4,100,-66.5,100,100
1586612186636,400,100,60,4,-75,100,100,100
1586612187884,400,100,60,4,100,100,-69,100
1586612188235,400,100,60,4,100,-74.5,100,100
1586612191234,400,100,60,4,100,-68,100,100
1586612194249,400,100,60,4,100,-66.5,100,100
1586612197273,400,100,60,4,100,-74.5,100,100
1586612203243,400,100,60,4,100,-66.5,100,100
1586612205430,400,100,60,4,100,100,-67.5,100
1586612207164,400,100,60,4,100,100,100,-78
1586612208424,400,100,60,4,100,100,-69,100
1586612209242,400,100,60,4,100,-68,100,100
1586612210173,400,100,60,4,100,100,100,-75
1586612212531,400,100,60,4,100,-66.5,100,100
1586612214420,400,100,60,4,100,100,-67.5,100
1586612217425,400,100,60,4,100,100,-69.5,100
1586612218250,400,100,60,4,100,-68.5,100,100
1586612219163,400,100,60,4,100,100,100,-76
1586612235428,450,100,60,1,100,100,-59,100
1586612237199,450,100,60,1,100,100,100,-71
1586612240175,450,100,60,1,100,100,100,-74.5
1586612241434,450,100,60,1,100,100,-61,100
1586612243199,450,100,60,1,100,100,100,-76
1586612244429,450,100,60,1,100,100,-59.5,100
1586612246159,450,100,60,1,100,100,100,-69.5
1586612246678,450,100,60,1,-75,100,100,100
1586612249374,450,100,60,1,100,100,100,-74
1586612249650,450,100,60,1,-73.5,100,100,100
1586612250436,450,100,60,1,100,100,-61,100
1586612251253,450,100,60,1,100,-74,100,100
1586612252175,450,100,60,1,100,100,100,-74.5
1586612252655,450,100,60,1,-77,100,100,100
1586612253423,450,100,60,1,100,100,-59.5,100
1586612254267,450,100,60,1,100,-72,100,100
1586612258159,450,100,60,1,100,100,100,-74
1586612258676,450,100,60,1,-73.5,100,100,100
1586612261167,450,100,60,1,100,100,100,-71.5
1586612262437,450,100,60,1,100,100,-60,100
1586612263255,450,100,60,1,100,-71.5,100,100
1586612264177,450,100,60,1,100,100,100,-70
1586612265439,450,100,60,1,100,100,-63,100
1586612266271,450,100,60,1,100,-68.5,100,100
1586612268131,450,100,60,1,-74.5,100,100,100
1586612268438,450,100,60,1,100,100,-61.5,100
1586612269268,450,100,60,1,100,-74.5,100,100
1586612270163,450,100,60,1,100,100,100,-74.5
1586612271474,450,100,60,2,100,100,-59.5,100
1586612275265,450,100,60,2,100,-69.5,100,100
1586612276198,450,100,60,2,100,100,100,-72.5
1586612277444,450,100,60,2,100,100,-64,100
1586612278271,450,100,60,2,100,-70.5,100,100
1586612279210,450,100,60,2,100,100,100,-75
1586612280654,450,100,60,2,100,100,-61.5,100
1586612281289,450,100,60,2,100,-70,100,100
1586612282682,450,100,60,2,-80,100,100,100
1586612284264,450,100,60,2,100,-69,100,100
1586612285167,450,100,60,2,100,100,100,-73
1586612285675,450,100,60,2,-78,100,100,100
1586612288161,450,100,60,2,100,100,100,-75
1586612289457,450,100,60,2,100,100,-61.5,100
1586612290274,450,100,60,2,100,-70,100,100
1586612291162,450,100,60,2,100,100,100,-70
1586612292680,450,100,60,2,100,100,-65.5,100
1586612293300,450,100,60,2,100,-69,100,100
1586612294159,450,100,60,2,100,100,100,-72.5
1586612295441,450,100,60,2,100,100,-63,100
1586612297171,450,100,60,2,100,100,100,-77
1586612297681,450,100,60,2,-76.5,100,100,100
1586612299272,450,100,60,2,100,-70,100,100
1586612300149,450,100,60,2,100,100,100,-70
1586612300673,450,100,60,2,-79.5,100,100,100
1586612302280,450,100,60,2,100,-69,100,100
1586612304497,450,100,60,2,100,100,-63.5,100
1586612305291,450,100,60,2,100,-70,100,100
1586612307455,450,100,60,2,100,100,-61.5,100
1586612308283,450,100,60,2,100,-70,100,100
1586612309159,450,100,60,2,100,100,100,-74.5
1586612309697,450,100,60,2,-77.5,100,100,100
1586612310474,450,100,60,2,100,100,-65.5,100
1586612311338,450,100,60,2,100,-79.5,100,100
1586612313459,450,100,60,3,100,100,-69.5,100
1586612314287,450,100,60,3,100,-70.5,100,100
1586612323715,450,100,60,3,100,-71.5,100,100
1586612325467,450,100,60,3,100,100,-65,100
1586612326294,450,100,60,3,100,-71.5,100,100
1586612328470,450,100,60,3,100,100,-65,100
1586612329296,450,100,60,3,100,-69,100,100
1586612330715,450,100,60,3,-79.5,100,100,100
1586612331466,450,100,60,3,100,100,-62,100
1586612332293,450,100,60,3,100,-68,100,100
1586612336314,450,100,60,3,100,100,100,-71
1586612337498,450,100,60,3,100,100,-64.5,100
1586612339726,450,100,60,3,-78.5,100,100,100
1586612340486,450,100,60,3,100,100,-64.5,100
1586612341298,450,100,60,3,100,-68,100,100
1586612342458,450,100,60,3,100,100,100,-71.5
1586612342692,450,100,60,3,-78.5,100,100,100
1586612343501,450,100,60,3,100,100,-62.5,100
1586612347295,450,100,60,3,100,-69,100,100
1586612348549,450,100,60,3,100,100,100,-71.5
1586612349471,450,100,60,3,100,100,-64.5,100
1586612351143,450,100,60,3,100,100,100,-71.5
1586612352479,450,100,60,3,100,100,-62.5,100
1586612353301,450,100,60,3,100,-71,100,100
