"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586609579098,400,50,60,1,145.705596923828,180.108952447772,359.442001342773,0.0953087583184242,-0.0269576534628868,9.78707885742188,0.000531249563209713,-0.00107087555807084,0.00120822642929852,-11.2513542175293,-14.6661858558655,-42.4831848144531
1586609579702,400,50,60,1,145.709457397461,180.122656643391,359.42854309082,0.0929146595299244,-0.0209724009037018,9.77151679992676,0.00114211338222958,-0.000460010836832225,0.00120822642929852,-12.1509971618652,-15.3900203704834,-42.5610504150391
1586609580508,400,50,60,1,145.709457397461,180.122656643391,359.42854309082,0.0929146595299244,-0.0209724009037018,9.77151679992676,0.00114211338222958,-0.000460010836832225,0.00120822642929852,-12.1509971618652,-15.3900203704834,-42.5610504150391
1586609580709,400,50,60,1,146.71475982666,180.17189592123,359.442230224609,0.101294003427029,-0.0185782983899117,9.78348731994629,0.00114211338222958,-0.000460010836832225,0.00120822642929852,-11.474308013916,-14.308883190155,-42.4691772460938
1586609581518,400,50,60,1,146.71475982666,180.17189592123,359.442230224609,0.101294003427029,-0.0185782983899117,9.78348731994629,0.00114211338222958,-0.000460010836832225,0.00120822642929852,-11.474308013916,-14.308883190155,-42.4691772460938
1586609581721,400,50,60,1,145.642776489258,180.144226014614,359.490844726562,0.0953087583184242,-0.0233665034174919,9.78348731994629,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.8729362487793,-15.1531825065613,-42.1727447509766
1586609582126,400,50,60,1,145.642776489258,180.144226014614,359.490844726562,0.0953087583184242,-0.0233665034174919,9.78348731994629,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.8729362487793,-15.1531825065613,-42.1727447509766
1586609582528,400,50,60,1,145.642776489258,180.144226014614,359.490844726562,0.0953087583184242,-0.0233665034174919,9.78348731994629,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.8729362487793,-15.1531825065613,-42.1727447509766
1586609582730,400,50,60,1,148.071586608887,180.136857882142,359.456253051758,0.0941117070615292,-0.0233665034174919,9.77869939804077,0.00236384279560298,-0.00107087555807084,0.00120822642929852,-10.6508140563965,-15.2983856201172,-42.2553253173828
1586609583536,400,50,60,1,148.071586608887,180.136857882142,359.456253051758,0.0941117070615292,-0.0233665034174919,9.77869939804077,0.00236384279560298,-0.00107087555807084,0.00120822642929852,-10.6508140563965,-15.2983856201172,-42.2553253173828
1586609583738,400,50,60,1,144.14298248291,180.137402176857,359.462478637695,0.0977028571069241,-0.0293517410755157,9.79545783996582,0.000531249563209713,-0.00107087555807084,0.00120822642929852,-10.8815040588379,-15.7401461601257,-42.5362854003906
1586609584393,400,50,60,1,144.14298248291,180.137402176857,359.462478637695,0.0977028571069241,-0.0293517410755157,9.79545783996582,0.000531249563209713,-0.00107087555807084,0.00120822642929852,-10.8815040588379,-15.7401461601257,-42.5362854003906
1586609584798,400,50,60,1,144.925491333008,180.144066646695,359.413879394531,0.0977028571069241,-0.0221694484353065,9.78707885742188,0.00175297717214562,-0.000460010836832225,0.00181909115053713,-11.1054039001465,-14.3159327507019,-42.7012023925781
1586609584998,400,50,60,1,144.925491333008,180.144066646695,359.413879394531,0.0977028571069241,-0.0221694484353065,9.78707885742188,0.00175297717214562,-0.000460010836832225,0.00181909115053713,-11.1054039001465,-14.3159327507019,-42.7012023925781
1586609585820,400,50,60,1,146.501243591309,180.144071087241,359.469985961914,0.0953087583184242,-0.0209724009037018,9.78109359741211,0.00175297717214562,-0.00107087555807084,0.000597361708059907,-11.8560638427734,-15.1822776794434,-42.7824554443359
1586609586625,400,50,60,1,146.501243591309,180.144071087241,359.469985961914,0.0953087583184242,-0.0209724009037018,9.78109359741211,0.00175297717214562,-0.00107087555807084,0.000597361708059907,-11.8560638427734,-15.1822776794434,-42.7824554443359
1586609586827,400,50,60,1,145.680488586426,180.05293469131,359.476867675781,0.0905205607414246,-0.019775353372097,9.7822904586792,0.00114211338222958,0.000150853884406388,0.00120822642929852,-11.0138664245605,-14.5672454833984,-41.8147506713867
1586609587228,400,50,60,1,145.680488586426,180.05293469131,359.476867675781,0.0905205607414246,-0.019775353372097,9.7822904586792,0.00114211338222958,0.000150853884406388,0.00120822642929852,-11.0138664245605,-14.5672454833984,-41.8147506713867
1586609587631,400,50,60,1,145.680488586426,180.05293469131,359.476867675781,0.0905205607414246,-0.019775353372097,9.7822904586792,0.00114211338222958,0.000150853884406388,0.00120822642929852,-11.0138664245605,-14.5672454833984,-41.8147506713867
1586609587834,400,50,60,1,144.025489807129,180.102065011859,359.497924804688,0.0869294106960297,-0.0233665034174919,9.78947305679321,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.4277114868164,-14.7291102409363,-42.3752212524414
1586609588439,400,50,60,1,144.025489807129,180.102065011859,359.497924804688,0.0869294106960297,-0.0233665034174919,9.78947305679321,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.4277114868164,-14.7291102409363,-42.3752212524414
1586609588841,400,50,60,1,146.115264892578,180.193236619234,359.462905883789,0.0953087583184242,-0.0173812508583069,9.78468418121338,0.00114211338222958,-0.00107087555807084,0.00120822642929852,-11.469913482666,-14.8702111244202,-42.1770477294922
1586609589448,400,50,60,1,146.115264892578,180.193236619234,359.462905883789,0.0953087583184242,-0.0173812508583069,9.78468418121338,0.00114211338222958,-0.00107087555807084,0.00120822642929852,-11.469913482666,-14.8702111244202,-42.1770477294922
1586609589851,400,50,60,1,145.029022216797,180.228171974421,359.442001342773,0.0881264619529247,-0.0185782983899117,9.78468418121338,0.00175297717214562,-0.00107087555807084,0.00120822642929852,-11.5584106445312,-15.1116628646851,-42.8488693237305
1586609590716,400,50,60,1,145.029022216797,180.228171974421,359.442001342773,0.0881264619529247,-0.0185782983899117,9.78468418121338,0.00175297717214562,-0.00107087555807084,0.00120822642929852,-11.5584106445312,-15.1116628646851,-42.8488693237305
1586609590917,400,50,60,1,145.029022216797,180.228171974421,359.442001342773,0.0881264619529247,-0.0185782983899117,9.78468418121338,0.00175297717214562,-0.00107087555807084,0.00120822642929852,-11.5584106445312,-15.1116628646851,-42.8488693237305
1586609591118,400,50,60,1,142.460929870605,180.116100654006,359.476867675781,0.101294003427029,-0.0173812508583069,9.79665470123291,-7.96160893514752e-05,-0.000460010836832225,0.000597361708059907,-12.0785522460938,-14.2540335655212,-42.814697265625
1586609591521,400,50,60,1,142.460929870605,180.116100654006,359.476867675781,0.101294003427029,-0.0173812508583069,9.79665470123291,-7.96160893514752e-05,-0.000460010836832225,0.000597361708059907,-12.0785522460938,-14.2540335655212,-42.814697265625
1586609591723,400,50,60,1,142.460929870605,180.116100654006,359.476867675781,0.101294003427029,-0.0173812508583069,9.79665470123291,-7.96160893514752e-05,-0.000460010836832225,0.000597361708059907,-12.0785522460938,-14.2540335655212,-42.814697265625
1586609592327,400,50,60,1,145.466903686523,180.137005358934,359.449020385742,0.0929146595299244,-0.0305487886071205,9.7822904586792,0.00175297717214562,-0.000460010836832225,0.00120822642929852,-11.5490036010742,-14.7368006706238,-42.4167633056641
1586609592933,400,50,60,1,145.466903686523,180.137005358934,359.449020385742,0.0929146595299244,-0.0305487886071205,9.7822904586792,0.00175297717214562,-0.000460010836832225,0.00120822642929852,-11.5490036010742,-14.7368006706238,-42.4167633056641
1586609593135,400,50,60,1,147.085243225098,180.109292685986,359.434371948242,0.0929146595299244,-0.0221694484353065,9.78947305679321,0.00297470844816417,-0.000460010836832225,0.00120822642929852,-12.5102844238281,-14.5089344978333,-41.9476318359375
1586609593742,400,50,60,1,147.085243225098,180.109292685986,359.434371948242,0.0929146595299244,-0.0221694484353065,9.78947305679321,0.00297470844816417,-0.000460010836832225,0.00120822642929852,-12.5102844238281,-14.5089344978333,-41.9476318359375
1586609594145,400,50,60,1,147.255676269531,180.150768816471,359.463409423828,0.0953087583184242,-0.0269576534628868,9.78109359741211,0.000531249563209713,-0.000460010836832225,-1.35030131787062e-05,-11.9969444274902,-15.023745059967,-42.3692779541016
1586609594347,400,50,60,1,147.255676269531,180.150768816471,359.463409423828,0.0953087583184242,-0.0269576534628868,9.78109359741211,0.000531249563209713,-0.000460010836832225,-1.35030131787062e-05,-11.9969444274902,-15.023745059967,-42.3692779541016
1586609594751,400,50,60,1,147.255676269531,180.150768816471,359.463409423828,0.0953087583184242,-0.0269576534628868,9.78109359741211,0.000531249563209713,-0.000460010836832225,-1.35030131787062e-05,-11.9969444274902,-15.023745059967,-42.3692779541016
1586609595358,400,50,60,1,147.108581542969,180.074260383844,359.434143066406,0.0881264619529247,-0.0125930607318878,9.78827571868896,0.00236384279560298,-0.000460010836832225,0.00120822642929852,-10.8039894104004,-14.0953731536865,-42.5947799682617
1586609595761,400,50,60,1,147.108581542969,180.074260383844,359.434143066406,0.0881264619529247,-0.0125930607318878,9.78827571868896,0.00236384279560298,-0.000460010836832225,0.00120822642929852,-10.8039894104004,-14.0953731536865,-42.5947799682617
1586609596165,400,50,60,1,146.201751708984,180.123395442963,359.476470947266,0.0833382643759251,-0.0209724009037018,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-12.3122177124023,-14.630434513092,-43.2551116943359
1586609597024,400,50,60,1,146.201751708984,180.123395442963,359.476470947266,0.0833382643759251,-0.0209724009037018,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-12.3122177124023,-14.630434513092,-43.2551116943359
1586609597225,400,50,60,1,146.201751708984,180.123395442963,359.476470947266,0.0833382643759251,-0.0209724009037018,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-12.3122177124023,-14.630434513092,-43.2551116943359
1586609597427,400,50,60,1,145.863121032715,180.143710061908,359.421463012695,0.0845353156328201,-0.0173812508583069,9.77869939804077,0.000531249563209713,0.000150853884406388,0.000597361708059907,-11.5483703613281,-15.4480738639832,-42.2974853515625
1586609597834,400,50,60,1,145.863121032715,180.143710061908,359.421463012695,0.0845353156328201,-0.0173812508583069,9.77869939804077,0.000531249563209713,0.000150853884406388,0.000597361708059907,-11.5483703613281,-15.4480738639832,-42.2974853515625
1586609598236,400,50,60,1,145.863121032715,180.143710061908,359.421463012695,0.0845353156328201,-0.0173812508583069,9.77869939804077,0.000531249563209713,0.000150853884406388,0.000597361708059907,-11.5483703613281,-15.4480738639832,-42.2974853515625
1586609598437,400,50,60,1,144.803359985352,180.158209860325,359.469848632812,0.0929146595299244,-0.0185782983899117,9.78947305679321,0.00114211338222958,0.000761718605645001,0.00120822642929852,-11.0961494445801,-14.8676476478577,-42.163200378418
1586609599244,400,50,60,1,144.803359985352,180.158209860325,359.469848632812,0.0929146595299244,-0.0185782983899117,9.78947305679321,0.00114211338222958,0.000761718605645001,0.00120822642929852,-11.0961494445801,-14.8676476478577,-42.163200378418
1586609599447,400,50,60,1,145.002769470215,180.101983323693,359.498046875,0.0917176119983196,-0.0245635509490967,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.728084564209,-14.6625971794128,-42.4637985229492
1586609599649,400,50,60,1,145.002769470215,180.101983323693,359.498046875,0.0917176119983196,-0.0245635509490967,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.728084564209,-14.6625971794128,-42.4637985229492
1586609600051,400,50,60,1,145.002769470215,180.101983323693,359.498046875,0.0917176119983196,-0.0245635509490967,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.728084564209,-14.6625971794128,-42.4637985229492
1586609600254,400,50,60,1,145.002769470215,180.101983323693,359.498046875,0.0917176119983196,-0.0245635509490967,9.78707885742188,0.00114211338222958,-0.00107087555807084,0.000597361708059907,-10.728084564209,-14.6625971794128,-42.4637985229492
1586609600658,400,50,60,1,146.543601989746,180.10238686204,359.406005859375,0.0953087583184242,-0.0209724009037018,9.79306364059448,0.00114211338222958,0.000150853884406388,0.000597361708059907,-10.8009567260742,-14.5881371498108,-42.3801422119141
1586609601059,400,50,60,1,146.543601989746,180.10238686204,359.406005859375,0.0953087583184242,-0.0209724009037018,9.79306364059448,0.00114211338222958,0.000150853884406388,0.000597361708059907,-10.8009567260742,-14.5881371498108,-42.3801422119141
1586609601665,400,50,60,1,145.951164245605,180.095240607858,359.462478637695,0.0977028571069241,-0.0101989582180977,9.79306364059448,0.00236384279560298,-0.00168174027930945,0.00120822642929852,-11.0257339477539,-14.7332119941711,-42.3973770141602
1586609602271,400,50,60,1,145.951164245605,180.095240607858,359.462478637695,0.0977028571069241,-0.0101989582180977,9.79306364059448,0.00236384279560298,-0.00168174027930945,0.00120822642929852,-11.0257339477539,-14.7332119941711,-42.3973770141602
1586609602545,400,50,60,1,146.230537414551,180.101733267307,359.407363891602,0.0869294106960297,-0.0185782983899117,9.78707885742188,0.000531249563209713,-0.000460010836832225,0.00120822642929852,-11.1026306152344,-14.8804650306702,-42.4910354614258
1586609603368,400,50,60,1,146.230537414551,180.101733267307,359.407363891602,0.0869294106960297,-0.0185782983899117,9.78707885742188,0.000531249563209713,-0.000460010836832225,0.00120822642929852,-11.1026306152344,-14.8804650306702,-42.4910354614258
1586609603770,400,50,60,2,193.345626831055,359.863296508789,359.441162109375,0.126432038843632,-0.0700514242053032,9.79306364059448,0.00541816651821136,0.000761718605645001,0.000597361708059907,1.90760803222656,-12.3445582389832,-42.7595367431641
1586609603972,400,50,60,2,193.345626831055,359.863296508789,359.441162109375,0.126432038843632,-0.0700514242053032,9.79306364059448,0.00541816651821136,0.000761718605645001,0.000597361708059907,1.90760803222656,-12.3445582389832,-42.7595367431641
1586609607219,400,50,60,2,194.444679260254,180.340148031712,359.315994262695,0.112067446112633,-0.0161842033267021,9.78707885742188,0.00175297717214562,0.000150853884406388,0.00120822642929852,2.28085327148438,-12.4855303764343,-42.7546157836914
1586609607421,400,50,60,2,194.444679260254,180.340148031712,359.315994262695,0.112067446112633,-0.0161842033267021,9.78707885742188,0.00175297717214562,0.000150853884406388,0.00120822642929852,2.28085327148438,-12.4855303764343,-42.7546157836914
1586609608228,400,50,60,2,191.972236633301,180.214195638895,359.294631958008,0.115658596158028,-0.0305487886071205,9.78707885742188,0.00236384279560298,-0.00107087555807084,0.000597361708059907,1.85172271728516,-12.0227494239807,-41.8429107666016
1586609608429,400,50,60,2,191.972236633301,180.214195638895,359.294631958008,0.115658596158028,-0.0305487886071205,9.78707885742188,0.00236384279560298,-0.00107087555807084,0.000597361708059907,1.85172271728516,-12.0227494239807,-41.8429107666016
1586609608631,400,50,60,2,191.972236633301,180.214195638895,359.294631958008,0.115658596158028,-0.0305487886071205,9.78707885742188,0.00236384279560298,-0.00107087555807084,0.000597361708059907,1.85172271728516,-12.0227494239807,-41.8429107666016
1586609609260,400,50,60,2,191.972236633301,180.214195638895,359.294631958008,0.115658596158028,-0.0305487886071205,9.78707885742188,0.00236384279560298,-0.00107087555807084,0.000597361708059907,1.85172271728516,-12.0227494239807,-41.8429107666016
1586609609280,400,50,60,2,191.972236633301,180.214195638895,359.294631958008,0.115658596158028,-0.0305487886071205,9.78707885742188,0.00236384279560298,-0.00107087555807084,0.000597361708059907,1.85172271728516,-12.0227494239807,-41.8429107666016
1586609609474,400,50,60,2,194.133605957031,180.200243890285,359.378707885742,0.122840896248817,-0.048504538834095,9.78827571868896,0.00114211338222958,-0.00107087555807084,0.00120822642929852,2.44786834716797,-12.0936207771301,-41.9071807861328
1586609609875,400,50,60,2,194.133605957031,180.200243890285,359.378707885742,0.122840896248817,-0.048504538834095,9.78827571868896,0.00114211338222958,-0.00107087555807084,0.00120822642929852,2.44786834716797,-12.0936207771301,-41.9071807861328
1586609610481,400,50,60,2,194.47331237793,180.255971968174,359.337127685547,0.119249746203423,-0.0281547009944916,9.78468418121338,-0.00183305772952735,-0.000608536589425057,0.000108484178781509,1.47718048095703,-12.240617275238,-41.8701477050781
1586609610681,400,50,60,2,194.47331237793,180.255971968174,359.337127685547,0.119249746203423,-0.0281547009944916,9.78468418121338,-0.00183305772952735,-0.000608536589425057,0.000108484178781509,1.47718048095703,-12.240617275238,-41.8701477050781
1586609610885,400,50,60,2,194.47331237793,180.255971968174,359.337127685547,0.119249746203423,-0.0281547009944916,9.78468418121338,-0.00183305772952735,-0.000608536589425057,0.000108484178781509,1.47718048095703,-12.240617275238,-41.8701477050781
1586609611288,400,50,60,2,194.47331237793,180.255971968174,359.337127685547,0.119249746203423,-0.0281547009944916,9.78468418121338,-0.00183305772952735,-0.000608536589425057,0.000108484178781509,1.47718048095703,-12.240617275238,-41.8701477050781
1586609611488,400,50,60,2,193.764625549316,180.172291517258,359.34342956543,0.116855643689632,-0.0389281362295151,9.78348731994629,0.0012212650035508,-0.000608536589425057,0.00133021362125874,1.16818237304688,-12.3336634635925,-42.37744140625
1586609612297,400,50,60,2,193.764625549316,180.172291517258,359.34342956543,0.116855643689632,-0.0389281362295151,9.78348731994629,0.0012212650035508,-0.000608536589425057,0.00133021362125874,1.16818237304688,-12.3336634635925,-42.37744140625
1586609612700,400,50,60,2,191.921974182129,180.172403365374,359.308120727539,0.118052698671818,-0.0365340411663055,9.78947305679321,0.00183212879346684,-0.000608536589425057,0.00133021362125874,1.17220306396484,-12.1119494438171,-42.2001342773438
1586609613307,400,50,60,2,191.921974182129,180.172403365374,359.308120727539,0.118052698671818,-0.0365340411663055,9.78947305679321,0.00183212879346684,-0.000608536589425057,0.00133021362125874,1.17220306396484,-12.1119494438171,-42.2001342773438
1586609613509,400,50,60,2,193.064361572266,180.186207532883,359.343627929688,0.118052698671818,-0.0389281362295151,9.78827571868896,0.0012212650035508,-0.00121940131066367,0.000719348900020123,2.12668609619141,-11.9969964027405,-43.0567398071289
1586609613710,400,50,60,2,193.064361572266,180.186207532883,359.343627929688,0.118052698671818,-0.0389281362295151,9.78827571868896,0.0012212650035508,-0.00121940131066367,0.000719348900020123,2.12668609619141,-11.9969964027405,-43.0567398071289
1586609614518,400,50,60,2,190.820777893066,180.249425858259,359.336517333984,0.124037943780422,-0.0353369936347008,9.77750253677368,0.00244299444602802,-0.000608536589425057,0.000719348900020123,1.75422668457031,-11.6407189369202,-43.0482711791992
1586609614928,400,50,60,2,190.820777893066,180.249425858259,359.336517333984,0.124037943780422,-0.0353369936347008,9.77750253677368,0.00244299444602802,-0.000608536589425057,0.000719348900020123,1.75422668457031,-11.6407189369202,-43.0482711791992
1586609615427,400,50,60,2,190.820777893066,180.249425858259,359.336517333984,0.124037943780422,-0.0353369936347008,9.77750253677368,0.00244299444602802,-0.000608536589425057,0.000719348900020123,1.75422668457031,-11.6407189369202,-43.0482711791992
1586609615782,400,50,60,2,194.152824401855,180.221492022276,359.308227539062,0.110870398581028,-0.0413222424685955,9.78947305679321,-4.6449713408947e-07,-0.000608536589425057,0.000719348900020123,2.65372467041016,-11.8434629440308,-42.8645172119141
1586609616616,400,50,60,2,194.152824401855,180.221492022276,359.308227539062,0.110870398581028,-0.0413222424685955,9.78947305679321,-4.6449713408947e-07,-0.000608536589425057,0.000719348900020123,2.65372467041016,-11.8434629440308,-42.8645172119141
1586609617220,400,50,60,2,193.96085357666,180.193727880716,359.328765869141,0.121643848717213,-0.0377310886979103,9.78348731994629,0.00183212879346684,-0.00183026603190228,0.000108484178781509,2.35685729980469,-11.6987719535828,-42.7847061157227
1586609617623,400,50,60,2,193.96085357666,180.193727880716,359.328765869141,0.121643848717213,-0.0377310886979103,9.78348731994629,0.00183212879346684,-0.00183026603190228,0.000108484178781509,2.35685729980469,-11.6987719535828,-42.7847061157227
1586609618230,400,50,60,2,194.864250183105,180.19302842021,359.301864624023,0.120446793735027,-0.0389281362295151,9.79186677932739,0.00183212879346684,-0.00121940131066367,0.00133021362125874,2.43209075927734,-13.3361110687256,-42.5567626953125
1586609618432,400,50,60,2,194.864250183105,180.19302842021,359.301864624023,0.120446793735027,-0.0389281362295151,9.79186677932739,0.00183212879346684,-0.00121940131066367,0.00133021362125874,2.43209075927734,-13.3361110687256,-42.5567626953125
1586609618834,400,50,60,2,193.226554870605,180.193534910679,359.308013916016,0.120446793735027,-0.0329428911209106,9.77989625930786,0.00183212879346684,-0.00121940131066367,0.000719348900020123,2.43976593017578,-12.1096425056458,-42.3169708251953
1586609619439,400,50,60,2,193.226554870605,180.193534910679,359.308013916016,0.120446793735027,-0.0329428911209106,9.77989625930786,0.00183212879346684,-0.00121940131066367,0.000719348900020123,2.43976593017578,-12.1096425056458,-42.3169708251953
1586609619841,400,50,60,2,193.722099304199,180.151387870312,359.308013916016,0.119249746203423,-0.0377310886979103,9.77630519866943,0.0012212650035508,-0.000608536589425057,0.00133021362125874,1.54183959960938,-11.4762907028198,-42.4739532470703
1586609620448,400,50,60,2,193.722099304199,180.151387870312,359.308013916016,0.119249746203423,-0.0377310886979103,9.77630519866943,0.0012212650035508,-0.000608536589425057,0.00133021362125874,1.54183959960938,-11.4762907028198,-42.4739532470703
1586609620651,400,50,60,2,193.722099304199,180.151387870312,359.308013916016,0.119249746203423,-0.0377310886979103,9.77630519866943,0.0012212650035508,-0.000608536589425057,0.00133021362125874,1.54183959960938,-11.4762907028198,-42.4739532470703
1586609621431,400,50,60,2,191.520317077637,180.270396947861,359.343627929688,0.124037943780422,-0.0281547009944916,9.77869939804077,0.000610401213634759,-0.00121940131066367,0.00133021362125874,1.60660552978516,-11.566771030426,-42.9673919677734
1586609621905,400,50,60,2,191.520317077637,180.270396947861,359.343627929688,0.124037943780422,-0.0281547009944916,9.77869939804077,0.000610401213634759,-0.00121940131066367,0.00133021362125874,1.60660552978516,-11.566771030426,-42.9673919677734
1586609622107,400,50,60,2,188.866287231445,180.186084657907,359.343826293945,0.108476303517818,-0.04251928627491,9.78468418121338,0.00244299444602802,-0.00183026603190228,0.00194107834249735,1.38616180419922,-11.845769405365,-42.7476806640625
1586609622511,400,50,60,2,188.866287231445,180.186084657907,359.343826293945,0.108476303517818,-0.04251928627491,9.78468418121338,0.00244299444602802,-0.00183026603190228,0.00194107834249735,1.38616180419922,-11.845769405365,-42.7476806640625
1586609623118,400,50,60,2,193.477027893066,180.228666931391,359.37825012207,0.118052698671818,-0.0353369936347008,9.78109359741211,0.00244299444602802,-0.00121940131066367,0.00194107834249735,2.21283721923828,-12.4014573097229,-42.4250869750977
1586609623522,400,50,60,2,193.477027893066,180.228666931391,359.37825012207,0.118052698671818,-0.0353369936347008,9.78109359741211,0.00244299444602802,-0.00121940131066367,0.00194107834249735,2.21283721923828,-12.4014573097229,-42.4250869750977
1586609624125,400,50,60,2,193.79736328125,180.2635409832,359.336410522461,0.119249746203423,-0.0413222424685955,9.7822904586792,0.00183212879346684,-0.00121940131066367,0.00133021362125874,1.99443817138672,-11.6789050102234,-42.2248458862305
1586609624730,400,50,60,2,193.79736328125,180.2635409832,359.336410522461,0.119249746203423,-0.0413222424685955,9.7822904586792,0.00183212879346684,-0.00121940131066367,0.00133021362125874,1.99443817138672,-11.6789050102234,-42.2248458862305
1586609624932,400,50,60,2,193.79736328125,180.2635409832,359.336410522461,0.119249746203423,-0.0413222424685955,9.7822904586792,0.00183212879346684,-0.00121940131066367,0.00133021362125874,1.99443817138672,-11.6789050102234,-42.2248458862305
1586609625135,400,50,60,2,195.793571472168,180.228009641171,359.301971435547,0.116855643689632,-0.0449133887887001,9.78827571868896,0.00183212879346684,-0.000608536589425057,0.00133021362125874,2.29584503173828,-11.4583458900452,-42.1184234619141
1586609625540,400,50,60,2,195.793571472168,180.228009641171,359.301971435547,0.116855643689632,-0.0449133887887001,9.78827571868896,0.00183212879346684,-0.000608536589425057,0.00133021362125874,2.29584503173828,-11.4583458900452,-42.1184234619141
1586609626142,400,50,60,2,193.582916259766,180.207318037748,359.315460205078,0.112067446112633,-0.0317458435893059,9.78468418121338,0.00183212879346684,-0.00244113081134856,0.000719348900020123,1.53462982177734,-12.1318163871765,-42.7599945068359
1586609626948,400,50,60,2,193.582916259766,180.207318037748,359.315460205078,0.112067446112633,-0.0317458435893059,9.78468418121338,0.00183212879346684,-0.00244113081134856,0.000719348900020123,1.53462982177734,-12.1318163871765,-42.7599945068359
1586609627352,400,50,60,2,194.576942443848,180.235245168209,359.343734741211,0.109673351049423,-0.0317458435893059,9.7822904586792,0.00183212879346684,-0.00244113081134856,0.00133021362125874,1.76750946044922,-11.9707207679749,-42.3329696655273
1586609628403,400,50,60,2,192.857810974121,180.214605927467,359.293960571289,0.116855643689632,-0.0317458435893059,9.78827571868896,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.84284210205078,-12.2540755271912,-42.2660903930664
1586609628807,400,50,60,2,192.857810974121,180.214605927467,359.293960571289,0.116855643689632,-0.0317458435893059,9.78827571868896,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.84284210205078,-12.2540755271912,-42.2660903930664
1586609629409,400,50,60,2,197.067283630371,180.165217354894,359.357559204102,0.121643848717213,-0.0353369936347008,9.77750253677368,0.0012212650035508,2.32813181355596e-06,0.00133021362125874,1.77011871337891,-11.2530388832092,-42.2883377075195
1586609629611,400,50,60,2,197.067283630371,180.165217354894,359.357559204102,0.121643848717213,-0.0353369936347008,9.77750253677368,0.0012212650035508,2.32813181355596e-06,0.00133021362125874,1.77011871337891,-11.2530388832092,-42.2883377075195
1586609630015,400,50,60,2,197.067283630371,180.165217354894,359.357559204102,0.121643848717213,-0.0353369936347008,9.77750253677368,0.0012212650035508,2.32813181355596e-06,0.00133021362125874,1.77011871337891,-11.2530388832092,-42.2883377075195
1586609630419,400,50,60,2,192.618492126465,180.179068535566,359.315780639648,0.122840896248817,-0.0329428911209106,9.79545783996582,0.0012212650035508,2.32813181355596e-06,0.000719348900020123,2.44081115722656,-11.8225703239441,-42.2991180419922
1586609631024,400,50,60,2,192.618492126465,180.179068535566,359.315780639648,0.122840896248817,-0.0329428911209106,9.79545783996582,0.0012212650035508,2.32813181355596e-06,0.000719348900020123,2.44081115722656,-11.8225703239441,-42.2991180419922
1586609631428,400,50,60,2,192.924995422363,180.235016107559,359.287963867188,0.108476303517818,-0.0413222424685955,9.78588199615479,0.00244299444602802,-0.000608536589425057,0.00133021362125874,2.73935699462891,-12.391459941864,-42.2417831420898
1586609631630,400,50,60,2,192.924995422363,180.235016107559,359.287963867188,0.108476303517818,-0.0413222424685955,9.78588199615479,0.00244299444602802,-0.000608536589425057,0.00133021362125874,2.73935699462891,-12.391459941864,-42.2417831420898
1586609632438,400,50,60,2,194.026466369629,180.283570170403,359.316635131836,0.118052698671818,-0.0377310886979103,9.78348731994629,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.61664581298828,-11.903181552887,-42.4160003662109
1586609632839,400,50,60,2,194.026466369629,180.283570170403,359.316635131836,0.118052698671818,-0.0377310886979103,9.78348731994629,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.61664581298828,-11.903181552887,-42.4160003662109
1586609633503,400,50,60,2,193.011260986328,180.24865719676,359.330535888672,0.115658596158028,-0.0413222424685955,9.78468418121338,0.00183212879346684,-0.000608536589425057,0.00194107834249735,1.53253936767578,-12.7059626579285,-42.7957000732422
1586609634128,400,50,60,2,193.011260986328,180.24865719676,359.330535888672,0.115658596158028,-0.0413222424685955,9.78468418121338,0.00183212879346684,-0.000608536589425057,0.00194107834249735,1.53253936767578,-12.7059626579285,-42.7957000732422
1586609634533,400,50,60,2,194.520927429199,180.179312676191,359.357467651367,0.114461548626423,-0.0341399386525154,9.7822904586792,0.00244299444602802,-0.00183026603190228,0.00133021362125874,2.59037017822266,-12.2489485740662,-42.238395690918
