"X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
400,200,60,3,249.152880295463,0.643283603793901,357.603512902056,0.053477084669082,-0.121186256611153,9.77547299343607,-0.000140994883385365,-0.000502380031241995,0.000527581858003269,-1.0103118730628,0.798721852509872,-41.0689956830895
450,200,60,3,261.327999735987,180.547426680493,184.001466682787,0.0220242789838203,-0.0964004373134569,9.76436302828234,0.00130603382591332,-1.46714087878898e-05,0.000514203032781911,1.3868399331736,0.356283964112747,-41.6900134419286
50,250,60,3,261.720247077942,180.301037024707,179.95289825201,0.0459903169423342,-0.0539511142764241,9.7693625152111,-0.00031769373017596,-0.00205668013368268,-2.79311381746082e-05,0.363342332839966,0.595485496520996,-43.5003094673157
100,250,60,3,250.483065711127,0.880471561931901,179.765699596869,-0.0525933507209023,-0.0942584271025326,9.76993775367737,0.000841955453830046,0.00282488848380227,0.000661044109923144,0.40969615512424,0.626387569639418,-43.5100612640381
150,250,60,3,250.982934752507,0.69969584114516,174.631917190585,0.0294889028726229,-0.109250332548547,9.77467978890263,0.000256732095783549,-0.00107290505765201,0.000777012255014992,-0.487545013427735,0.195841533034595,-42.6183050354915
200,250,60,3,247.72208034631,180.403018344984,354.038579565106,0.116093886959733,-0.0729170928172993,9.77307709780606,0.000638799369687948,0.00044549298896031,0.000259069069711999,-0.305890170010653,-1.15446006890499,-44.1927216269753
250,250,60,3,241.222287895974,0.72306091279796,179.470422495952,0.0889200188135833,-0.141390189947037,9.7676436392109,-3.53385668164224e-05,-0.00254939012804978,0.000689878138933288,1.41644381405263,-0.0743290440420086,-42.0844082778759
300,250,60,3,251.18551596109,5.55827030655626,185.030838717114,-0.226650887495512,-0.18162576118847,9.80576567216353,-0.00084904612604432,-0.00609457644319476,-0.0056324263871345,1.35897747882001,-1.23091156451733,-42.1812372579203
350,250,60,3,239.199141167975,1.05614539864776,179.470685584205,0.105724641158209,-0.160700716271803,9.7748440395702,-0.000894686474779306,0.000440443646731217,-0.000524210553108291,0.256014142717634,-0.960275687180555,-42.7379847935268
400,250,60,3,236.706721574832,0.652618131194359,322.712289748833,0.0795783008902501,-0.101328180720791,9.75897885591556,0.00154046585652022,-0.00153113740723198,-0.000601040257606655,0.459835639366737,-1.95362494542049,-45.2430650759966
450,250,60,3,222.018286568778,0.934568042130697,179.863990752683,0.0677082213972296,-0.111628947123176,9.75089408329555,-0.00158675520991286,0.000105189618521503,0.000725080605064118,-1.69340220860072,2.23640046800886,-40.2613404410226
50,50,60,4,101.946238462002,0.966811101763479,359.652053833008,0.0606071974641533,-0.166394602707638,9.88116948322583,0.0139179298612264,-0.04058467421896,-4.43175104596918e-06,-5.76521887830509,5.34567166400212,-30.0401421003444
100,50,60,4,80.2928985040399,184.50590906943,359.593888681146,0.0943996066911311,-0.175194797353654,9.74803064442888,-0.00723207054020177,0.0628831115605816,0.00268850425741623,-12.1776191131978,2.98793519901324,-38.2408800728713
150,50,60,4,101.135534989206,0.49063502526597,359.327757383648,0.115910604694172,-0.0605065391251915,9.76598897105769,-0.00213189914134809,0.00150761888730095,-0.000691634933709313,-14.2811229605424,-1.04916985411393,-28.471405430844
200,50,60,4,97.8496878074877,0.396329293196851,355.804971523357,0.0806660631464587,-0.0785033277640439,9.77470974007038,4.41087450422914e-05,5.42633523847061e-05,-0.000136345794255084,-11.785035682447,-1.00515329958212,-41.6099352595782
250,50,60,4,99.8338560461998,4.36488900131856,359.514231999715,0.0830888771840061,-0.121275172413637,9.7843606621027,-0.000156110963568304,-0.00065245335038829,-0.000162717127144181,-13.0163244803747,-0.469174822171529,-42.2170964082082
300,50,60,4,94.6829694259998,0.971998207054512,359.095816678779,0.0915088191801725,0.170680740718232,9.75349221118661,-0.00120904988427863,0.0684100052965859,0.0041525931487423,-13.2656931766244,0.60418683429097,-43.0174831124239
350,50,60,4,94.6059715233597,185.465909983451,359.168448055492,0.136254885653947,-0.0297038326514702,9.77046081599067,0.00180348069361393,0.00221182746349323,0.000246437942134399,-14.1033325195313,-0.0858165329577876,-44.1801884221096
400,50,60,4,96.8369440247741,184.649851421578,334.647797570835,0.0453963453256631,-0.0235937882827807,9.78385117687757,0.00146093585195397,-0.000902747409712948,0.00094258827098374,-13.1899180834806,-0.884785730627519,-42.4228648897968
450,50,60,4,93.9818935125647,179.939063300549,359.409976153307,0.113331932994262,-0.175560375229573,9.7777722519888,0.00126768586317628,-0.000177917303927374,-0.00030415426467506,-13.4218979419117,-0.380751448617855,-42.5291394515776
50,100,60,4,89.6643310346101,184.099346153673,359.318509714227,0.109660749784426,-0.0687787758676629,9.77184482875623,-0.00171158261425597,0.000933181231620869,0.000165678423486258,-7.16885251496968,-0.580749080055639,-30.9447598105983
100,100,60,4,92.563466835022,0.4358438388341,359.006149631076,0.126232530424992,-0.0715942897730404,9.77099845674303,-4.98196957374194e-05,-0.00252253816256093,-0.000266095116320584,-11.0090128156874,0.115027787950304,-34.7127663506402
150,100,60,4,101.098960562067,0.626629871326488,349.215523039247,0.176852810636654,-0.13612592375868,9.78260657551524,0.00183091714087833,0.00154643567985149,0.000353853898839309,-13.1204502818349,-2.27762758862841,-35.3738733647944
200,100,60,4,103.30873029526,5.28292811406801,359.101483279712,0.149208773999181,-0.023940431336834,9.76687655383593,-0.000763248331678954,6.47118551120778e-05,6.45772152108282e-05,-12.8199159805089,-3.13570232913919,-35.6430530286815
250,100,60,4,103.63153537544,5.15844993303354,359.248907965583,0.131381999348869,-0.0924394868717,9.76968941817412,-0.000100757752079516,0.000140560311076508,0.000283674355848013,-11.4007432267473,-2.30062394528776,-39.0077084721746
300,100,60,4,102.283837769058,0.342278986923642,359.047901698521,0.152911825064611,-0.124010726973251,9.76001988924467,0.00121018270498838,0.00350387252235253,0.000161449340489376,-13.9477761656373,-1.57317718568739,-40.5378614991576
350,100,60,4,106.216401835283,0.423247926247617,359.336225509644,0.0291842463193461,-0.0328182124067098,9.77290144562721,0.000551432122544307,0.00134804250410525,-1.51718559209259e-05,-13.9074498017629,-0.707942088445027,-35.6192216873169
400,100,60,4,97.5675860510932,0.198581020978063,359.209690440785,0.15610435612575,-0.0743680651290248,9.77450405949294,-0.000208832405865042,0.000662325251720506,0.000191496031340024,-14.9977742204763,-0.370934332259978,-39.3876543141375
450,100,60,4,105.497883695237,0.452664992276658,179.404790193477,0.189468152028449,-0.0735024948544959,9.78707892336744,0.000646922702683098,-0.00132417072482565,0.000418997884906352,-14.9939013136194,-5.08538538344363,-45.9409379350378
50,150,60,4,115.040679030948,184.808508717248,359.123721016778,0.0811769241053197,-0.0379472318001919,9.76749401622348,0.00240398653679424,-0.0011320240155328,0.000524003757163882,-7.85859537124634,-5.63090997272068,-32.2347663243612
100,150,60,4,107.49808716774,191.293716408312,339.73578632772,-0.0254934660469492,-0.00816398747265338,9.70141024192174,-0.00358338182947289,-0.00780738176739152,-0.0602662704264125,-11.264991569519,-4.91065770785014,-34.6099938710531
150,150,60,4,107.976197216962,189.689053133583,358.992443394016,0.139276055971513,-0.0325708437610317,9.77795550629899,-0.00226430471269162,0.001453860832781,-0.000303408149881541,-8.84654457504685,-7.40280563766892,-27.3542366027832
200,150,60,4,125.200666382199,0.563510834106377,359.032868521554,0.202487428628263,-0.110651356744624,9.76577415920439,-2.42441116521753e-05,-0.00105841531573485,0.000548228710180237,-6.71012551443917,-8.2382337252299,-23.3527103605725
250,150,60,4,110.721004845114,4.75491250753404,359.13675626867,0.145331337127615,-0.099104524053195,9.75927918378045,-0.00282594993957045,-0.000618434565908769,0.000422893749440417,-12.3144846299115,-5.28877196592443,-34.7791971992044
300,150,60,4,106.780480776078,5.11071996963941,359.478625957782,0.0745138635811133,-0.0463406435954265,9.76287692021101,-0.0011031692653584,-0.000886844689002594,0.000160051760478662,-10.8992980076716,-2.94953958804791,-36.4536482004019
350,150,60,4,108.498767528128,185.895587917021,358.800066684155,0.200101514763021,-0.0322042866114606,9.76925014434977,0.00107472749957022,0.00242309260895436,0.000315991106462922,-10.5335760319487,-3.40160146672675,-35.3887687845433
400,150,60,4,106.407633156612,4.38130258520444,179.067888205764,0.18519753076393,-0.109196326684678,9.77183400077381,0.00204370697644464,0.000631259977764011,0.00079483346178614,-9.73022781021294,-1.89356663583339,-37.1051829546347
450,150,60,4,121.659513207369,0.307579809496569,359.023155922113,0.0971878457727821,-0.0710118587973506,9.77798974236777,0.000248012095040014,0.00343757466044884,0.000216771507375809,-10.0993455842484,-4.77927050479623,-42.1082608422568
50,200,60,4,113.673464973768,7.97168343234807,172.286395114633,0.20190849834277,-0.0497639382180447,9.74589245518049,-0.00755408287902052,-0.0203699041133708,-0.00119170542893698,-12.9659731785456,-4.94479121764501,-37.7079608440399
100,200,60,4,112.473721398248,6.81341628233591,358.833986995196,0.208085322470376,-0.148101471590273,9.76039312825058,0.00418643180205666,-0.00106259816528458,-0.000270213007531835,-13.197321150038,-4.69948313934634,-38.4104708276614
150,200,60,4,109.578567886353,0.456653198227286,359.478731155396,0.095518241263926,-0.0785355153493583,9.76698357462883,0.000605928944423795,0.00080529868719168,0.000351245049387217,-13.2170497894287,-4.941579413414,-40.748854637146
200,200,60,4,114.593271835991,185.549420746772,353.719187226416,0.173568028632713,-0.0327867565379626,9.76305113668027,0.000609244744671319,-0.00121652678438071,0.000539032081007094,-13.8195080411607,-5.01196027147597,-40.0969632466634
250,200,60,4,117.837678348317,0.621765157580376,359.223240033318,0.18711540155551,-0.0920630559325218,9.75699751797844,-0.00185529994915294,0.00375303785480997,-0.000223691164351562,-11.4957979090074,-5.29242134094238,-41.2657508850098
300,200,60,4,121.835584900596,0.940595509315079,358.269839373502,0.269479437138547,-0.144445330751213,9.76396773078225,0.00229158446150408,-0.00281860904942732,0.000930173928447237,-10.3483320149508,-4.79628187959845,-41.2376938733188
400,200,60,4,111.68724293179,5.48370264749975,359.366997612847,0.0896560229981939,-0.0980324604445033,9.77550766865413,-0.000214045291714783,-0.000637869192157975,0.000488876675566038,-10.9528142081367,-3.40792028109232,-40.6536074744331
450,200,60,4,127.138151680551,180.344437218294,359.355540950124,0.101104227189974,-0.0610735614943068,9.76376585844086,0.00111267620572684,0.000178540240484858,0.00038411706209001,-7.47472972404666,-4.76007726715832,-42.9844814393579
50,250,60,4,126.059206273821,180.103539078082,179.842956430382,0.0651165065873,-0.0121940430253744,9.76810896396637,0.000458356756199564,-0.00310002919286489,0.00168830941159589,-8.80107858445909,-6.42227411270142,-43.2454414367676
100,250,60,4,116.710068861644,12.9718111259733,179.652255162597,-0.0312792216945026,-0.0276725572119984,9.77939779228634,0.00126162779633887,0.00238197504788534,0.000694929583308598,-10.8802263471815,-5.16917941305373,-43.0781061384413
150,250,60,4,116.224535018679,5.95677134583867,179.613122172299,0.0918126067826672,-0.0242215434000606,9.77828165084597,0.00030069505344958,-0.00122935645511403,0.000832569611717076,-11.9753753419906,-5.27550785125248,-42.4100600954086
200,250,60,4,116.020050159399,180.110164193571,359.13356438236,0.167443994378698,-0.0410273184162983,9.77509115744328,0.000809222073429197,0.000383207770199448,0.000663314247503877,-12.4751057279283,-6.30505459550498,-43.9235535773678
250,250,60,4,115.124575564736,0.483870495306818,359.195075386449,0.134165617465777,-0.0996311475571832,9.76693386780588,0.000103092881066627,0.000961215174021691,0.00103698300785924,-11.1891071921901,-5.14815061970761,-42.5461279216566
300,250,60,4,121.264857514264,0.844516294868025,357.338730694496,-0.111567613707013,-0.178900935980555,9.81085628352753,-0.000555229156392895,-0.00501356706220963,-0.00551790651890819,-11.0316243106372,-6.08977396194249,-41.4884392725278
350,250,60,4,111.513561397404,1.43016419704858,353.847974585248,0.270497708932146,-0.221750235305978,9.77280757334325,-0.0019977545462452,0.00221951171459461,-0.000579906917818181,-12.7996382775245,-4.90725564337396,-43.7314783071543
400,250,60,4,108.186379776788,0.688920853985953,353.999700794515,0.0930627467898057,-0.106456538719922,9.76016369554185,0.0016355341343574,-0.00162198564959402,-6.41246712718581e-05,-11.5732124171306,-4.05114821797794,-44.6990378468307
450,250,60,4,81.8287012058756,0.930825430090013,359.480255624522,0.13019234051361,-0.109892358517517,9.75535740023074,-0.00162414890465974,-0.000303813041208069,0.000729782648546538,-12.2746692740399,2.50479658790257,-39.6227091084356
