TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614428652261.0,25.34,30.4,0.0,-86.0,-68.0,-80.0,,,,,-86.0,,-82.0,
1614428653129.0,25.34,30.4,0.0,-86.0,-68.0,-80.0,,,,,-86.0,-85.0,-82.0,
1614428653472.0,25.34,30.4,0.0,-86.0,-68.0,-80.0,,,,,-86.0,-85.0,-86.0,
1614428654332.0,25.34,30.4,0.0,-86.0,-67.0,-80.0,,,,,-86.0,-85.0,-86.0,
1614428654915.0,25.34,30.4,0.0,-86.0,-67.0,-79.0,,,,,-86.0,-85.0,-86.0,
1614428655250.0,25.34,30.4,0.0,-86.0,-67.0,-79.0,,,,,-85.0,-85.0,-86.0,
1614428668455.0,25.34,30.4,90.0,,,,,,,,,,-80.0,
1614428669328.0,25.34,30.4,90.0,,-76.0,,,,,,,,-80.0,
1614428669940.0,25.34,30.4,90.0,,-76.0,-74.0,,,,,,,-80.0,
1614428670247.0,25.34,30.4,90.0,,-76.0,-74.0,,,,,-83.0,,-80.0,
1614428671118.0,25.34,30.4,90.0,,-76.0,-74.0,,,,,-83.0,-90.0,-80.0,
1614428671454.0,25.34,30.4,90.0,,-76.0,-74.0,,,,,-83.0,-90.0,-82.0,
1614428672329.0,25.34,30.4,90.0,,-73.0,-74.0,,,,,-83.0,-90.0,-82.0,
1614428673228.0,25.34,30.4,90.0,,,,,,,,-83.0,,,
1614428674478.0,25.34,30.4,90.0,,,,,,,,-83.0,,-83.0,
1614428675328.0,25.34,30.4,90.0,,-71.0,,,,,,-83.0,,-83.0,
1614428675784.0,25.34,30.4,90.0,-86.0,-71.0,,,,,,-83.0,,-83.0,
1614428675922.0,25.34,30.4,90.0,-86.0,-71.0,-74.0,,,,,-83.0,,-83.0,
1614428676230.0,25.34,30.4,90.0,-86.0,-71.0,-74.0,,,,,-86.0,,-83.0,
1614428678328.0,25.34,30.4,90.0,,-71.0,,,,,,,,,
1614428678786.0,25.34,30.4,90.0,-86.0,-71.0,,,,,,,,,
1614428678924.0,25.34,30.4,90.0,-86.0,-71.0,-74.0,,,,,,,,
1614428679255.0,25.34,30.4,90.0,-86.0,-71.0,-74.0,,,,,-82.0,,,
1614428681348.0,25.34,30.4,90.0,-86.0,-69.0,-74.0,,,,,-82.0,,,
1614428681790.0,25.34,30.4,90.0,-88.0,-69.0,-74.0,,,,,-82.0,,,
1614428681924.0,25.34,30.4,90.0,-88.0,-69.0,-75.0,,,,,-82.0,,,
1614428690942.0,25.34,30.4,180.0,,,-80.0,,,,,,,,
1614428691224.0,25.34,30.4,180.0,,,-80.0,,,,,-85.0,,,
1614428692105.0,25.34,30.4,180.0,,,-80.0,,,,,-85.0,-83.0,,
1614428693333.0,25.34,30.4,180.0,,-68.0,-80.0,,,,,-85.0,-83.0,,
1614428694221.0,25.34,30.4,180.0,,-68.0,-80.0,,,,,-80.0,-83.0,,
1614428695471.0,25.34,30.4,180.0,,-68.0,-80.0,,,,,-80.0,-83.0,-89.0,
1614428702796.0,25.34,30.4,180.0,-79.0,,,,,,,,,,
1614428702928.0,25.34,30.4,180.0,-79.0,,-82.0,,,,,,,,
1614428703213.0,25.34,30.4,180.0,-79.0,,-82.0,,,,,-83.0,,,
1614428704098.0,25.34,30.4,180.0,-79.0,,-82.0,,,,,-83.0,-86.0,,
1614428705333.0,25.34,30.4,180.0,-79.0,-68.0,-82.0,,,,,-83.0,-86.0,,
1614428705787.0,25.34,30.4,180.0,-79.0,-68.0,-82.0,,,,,-83.0,-86.0,,
1614428707092.0,25.34,30.4,180.0,,,,,,,,,-85.0,,
1614428707455.0,25.34,30.4,180.0,,,,,,,,,-85.0,-84.0,
1614428708354.0,25.34,30.4,180.0,,-69.0,,,,,,,-85.0,-84.0,
1614428708802.0,25.34,30.4,180.0,-80.0,-69.0,,,,,,,-85.0,-84.0,
1614428708929.0,25.34,30.4,180.0,-80.0,-69.0,-80.0,,,,,,-85.0,-84.0,
1614428709222.0,25.34,30.4,180.0,-80.0,-69.0,-80.0,,,,,-85.0,-85.0,-84.0,
1614428710088.0,25.34,30.4,180.0,-80.0,-69.0,-80.0,,,,,-85.0,-86.0,-84.0,
1614428710463.0,25.34,30.4,180.0,-80.0,-69.0,-80.0,,,,,-85.0,-86.0,-86.0,
1614428719085.0,25.34,30.4,-90.0,,,,,,,,,-88.0,,
1614428719457.0,25.34,30.4,-90.0,,,,,,,,,-88.0,-83.0,
1614428720328.0,25.34,30.4,-90.0,,-74.0,,,,,,,-88.0,-83.0,
1614428720942.0,25.34,30.4,-90.0,,-74.0,-76.0,,,,,,-88.0,-83.0,
1614428721207.0,25.34,30.4,-90.0,,-74.0,-76.0,,,,,-82.0,-88.0,-83.0,
1614428722077.0,25.34,30.4,-90.0,,-74.0,-76.0,,,,,-82.0,-88.0,-83.0,
1614428722447.0,25.34,30.4,-90.0,,-74.0,-76.0,,,,,-82.0,-88.0,-86.0,
1614428723334.0,25.34,30.4,-90.0,,-75.0,-76.0,,,,,-82.0,-88.0,-86.0,
1614428723932.0,25.34,30.4,-90.0,,,-77.0,,,,,,,,
1614428725445.0,25.34,30.4,-90.0,,,-77.0,,,,,,,-88.0,
1614428726339.0,25.34,30.4,-90.0,,-72.0,-77.0,,,,,,,-88.0,
1614428726796.0,25.34,30.4,-90.0,-91.0,-72.0,-77.0,,,,,,,-88.0,
1614428726923.0,25.34,30.4,-90.0,-91.0,-72.0,-77.0,,,,,,,-88.0,
1614428728086.0,25.34,30.4,-90.0,-91.0,-72.0,-77.0,,,,,,-88.0,-88.0,
1614428728448.0,25.34,30.4,-90.0,-91.0,-72.0,-77.0,,,,,,-88.0,-86.0,
1614428734084.0,25.34,30.4,-90.0,,,,,,,,,-89.0,,
1614428734470.0,25.34,30.4,-90.0,,,,,,,,,-89.0,-81.0,
1614428736210.0,25.34,30.4,-90.0,,,,,,,,-78.0,-89.0,-81.0,
1614428737449.0,25.34,30.4,-90.0,,,,,,,,-78.0,-89.0,-81.0,
1614428738333.0,25.34,30.4,-90.0,,-75.0,,,,,,-78.0,-89.0,-81.0,
1614428774341.0,26.14,28.26,0.0,,-69.0,,,,,,,,,
1614428774814.0,26.14,28.26,0.0,-86.0,-69.0,,,,,,,,,
1614428774939.0,26.14,28.26,0.0,-86.0,-69.0,-76.0,,,,,,,,
1614428775218.0,26.14,28.26,0.0,-86.0,-69.0,-76.0,,,,,-77.0,,,
1614428777838.0,26.14,28.26,0.0,-86.0,,,,,,,,,,
1614428777954.0,26.14,28.26,0.0,-86.0,,-76.0,,,,,,,,
1614428778202.0,26.14,28.26,0.0,-86.0,,-76.0,,,,,-76.0,,,
1614428780350.0,26.14,28.26,0.0,-86.0,-70.0,-76.0,,,,,-76.0,,,
1614428780813.0,26.14,28.26,0.0,-88.0,-70.0,-76.0,,,,,-76.0,,,
1614428780941.0,26.14,28.26,0.0,-88.0,-70.0,-78.0,,,,,-76.0,,,
1614428783344.0,26.14,28.26,0.0,,-69.0,,,,,,,,,
1614428783810.0,26.14,28.26,0.0,-87.0,-69.0,,,,,,,,,
1614428786829.0,26.14,28.26,0.0,-86.0,-69.0,,,,,,,,,
1614428786941.0,26.14,28.26,0.0,-86.0,-69.0,-78.0,,,,,,,,
1614428787189.0,26.14,28.26,0.0,,,,,,,,-77.0,,,
1614428789345.0,26.14,28.26,0.0,,-69.0,,,,,,-77.0,,,
1614428789950.0,26.14,28.26,0.0,,-69.0,-76.0,,,,,-77.0,,,
1614428790186.0,26.14,28.26,0.0,,-69.0,-76.0,,,,,-77.0,,,
1614428804823.0,26.14,28.26,90.0,-90.0,,,,,,,,,,
1614428804949.0,26.14,28.26,90.0,-90.0,,-80.0,,,,,,,,
1614428806045.0,26.14,28.26,90.0,-90.0,,-80.0,,,,,,-91.0,,
1614428806450.0,26.14,28.26,90.0,-90.0,,-80.0,,,,,,-91.0,-89.0,
1614428807340.0,26.14,28.26,90.0,-90.0,-80.0,-80.0,,,,,,-91.0,-89.0,
1614428808184.0,26.14,28.26,90.0,-90.0,-80.0,-80.0,,,,,-89.0,-91.0,-89.0,
1614428810951.0,26.14,28.26,90.0,,,-79.0,,,,,,,,
1614428811193.0,26.14,28.26,90.0,,,-79.0,,,,,-91.0,,,
1614428812039.0,26.14,28.26,90.0,,,-79.0,,,,,-91.0,-89.0,,
1614428813340.0,26.14,28.26,90.0,,-81.0,-79.0,,,,,-91.0,-89.0,,
1614428813955.0,26.14,28.26,90.0,,-81.0,-79.0,,,,,-91.0,-89.0,,
1614428814182.0,26.14,28.26,90.0,,-81.0,-79.0,,,,,-91.0,-89.0,,
1614428815033.0,26.14,28.26,90.0,,,,,,,,,-89.0,,
1614428815453.0,26.14,28.26,90.0,,,,,,,,,-89.0,-91.0,
1614428816336.0,26.14,28.26,90.0,,-88.0,,,,,,,-89.0,-91.0,
1614428816953.0,26.14,28.26,90.0,,-88.0,-79.0,,,,,,-89.0,-91.0,
1614428818037.0,26.14,28.26,90.0,,-88.0,-79.0,,,,,,-90.0,-91.0,
1614428819342.0,26.14,28.26,90.0,,-84.0,-79.0,,,,,,-90.0,-91.0,
1614428828361.0,26.14,28.26,180.0,,-80.0,,,,,,,,,
1614428828964.0,26.14,28.26,180.0,,-80.0,-90.0,,,,,,,,
1614428829188.0,26.14,28.26,180.0,,-80.0,-90.0,,,,,-87.0,,,
1614428837831.0,26.14,28.26,180.0,-90.0,,,,,,,,,,
1614428838164.0,26.14,28.26,180.0,-90.0,,,,,,,-85.0,,,
1614428840966.0,26.14,28.26,180.0,-90.0,,-86.0,,,,,-85.0,,,
1614428843356.0,26.14,28.26,180.0,,-78.0,,,,,,,,,
1614428843834.0,26.14,28.26,180.0,-91.0,-78.0,,,,,,,,,
1614428843955.0,26.14,28.26,180.0,-91.0,-78.0,-86.0,,,,,,,,
1614428844169.0,26.14,28.26,180.0,-91.0,-78.0,-86.0,,,,,-88.0,,,
1614428846338.0,26.14,28.26,180.0,-91.0,-77.0,-86.0,,,,,-88.0,,,
1614428846832.0,26.14,28.26,180.0,-89.0,-77.0,-86.0,,,,,-88.0,,,
1614428846949.0,26.14,28.26,180.0,-89.0,-77.0,-82.0,,,,,-88.0,,,
1614428847161.0,26.14,28.26,180.0,-89.0,-77.0,-82.0,,,,,-88.0,,,
1614428855349.0,26.14,28.26,-90.0,,-73.0,,,,,,,,,
1614428855973.0,26.14,28.26,-90.0,,-73.0,-89.0,,,,,,,,
1614428856176.0,26.14,28.26,-90.0,,-73.0,-89.0,,,,,-83.0,,,
1614428858956.0,26.14,28.26,-90.0,,-73.0,-92.0,,,,,-83.0,,,
1614428859157.0,26.14,28.26,-90.0,,-73.0,-92.0,,,,,-88.0,,,
1614428860016.0,26.14,28.26,-90.0,,,,,,,,,-91.0,,
1614428861343.0,26.14,28.26,-90.0,,-73.0,,,,,,,-91.0,,
1614428861841.0,26.14,28.26,-90.0,-89.0,-73.0,,,,,,,-91.0,,
1614428861959.0,26.14,28.26,-90.0,-89.0,-73.0,-83.0,,,,,,-91.0,,
1614428862161.0,26.14,28.26,-90.0,-89.0,-73.0,-83.0,,,,,-89.0,-91.0,,
1614428870364.0,26.14,28.26,-90.0,,-82.0,,,,,,,,,
1614428871145.0,26.14,28.26,-90.0,,-82.0,,,,,,-88.0,,,
1614428873345.0,26.14,28.26,-90.0,,-73.0,,,,,,-88.0,,,
1614428873839.0,26.14,28.26,-90.0,-90.0,-73.0,,,,,,-88.0,,,
1614428873957.0,26.14,28.26,-90.0,-90.0,-73.0,-86.0,,,,,-88.0,,,
1614428874147.0,26.14,28.26,-90.0,-90.0,-73.0,-86.0,,,,,-90.0,,,
1614428902460.0,27.04,30.4,0.0,,,,,,,,,,-75.0,
1614428903959.0,27.04,30.4,0.0,,,-78.0,,,,,,,-75.0,
1614428904137.0,27.04,30.4,0.0,,,-78.0,,,,,-81.0,,-75.0,
1614428905453.0,27.04,30.4,0.0,,,-78.0,,,,,-81.0,,-75.0,
1614428906352.0,27.04,30.4,0.0,,-79.0,-78.0,,,,,-81.0,,-75.0,
1614428906973.0,27.04,30.4,0.0,,,-78.0,,,,,,,,
1614428907129.0,27.04,30.4,0.0,,,-78.0,,,,,-82.0,,,
1614428908452.0,27.04,30.4,0.0,,,-78.0,,,,,-82.0,,-76.0,
1614428909352.0,27.04,30.4,0.0,,-79.0,-78.0,,,,,-82.0,,-76.0,
1614428909960.0,27.04,30.4,0.0,,-79.0,-78.0,,,,,-82.0,,-76.0,
1614428910132.0,27.04,30.4,0.0,,-79.0,-78.0,,,,,-82.0,,-76.0,
1614428911446.0,27.04,30.4,0.0,,-79.0,-78.0,,,,,-82.0,,-76.0,
1614428912353.0,27.04,30.4,0.0,,-83.0,,,,,,,,,
1614428912868.0,27.04,30.4,0.0,-91.0,-83.0,,,,,,,,,
1614428913131.0,27.04,30.4,0.0,-91.0,-83.0,,,,,,-82.0,,,
1614428914468.0,27.04,30.4,0.0,-91.0,-83.0,,,,,,-82.0,,-77.0,
1614428915347.0,27.04,30.4,0.0,-91.0,-79.0,,,,,,-82.0,,-77.0,
1614428915967.0,27.04,30.4,0.0,-91.0,-79.0,-76.0,,,,,-82.0,,-77.0,
1614428916128.0,27.04,30.4,0.0,-91.0,-79.0,-76.0,,,,,-85.0,,-77.0,
1614428917451.0,27.04,30.4,0.0,,,,,,,,,,-76.0,
1614428918969.0,27.04,30.4,0.0,,,-75.0,,,,,,,-76.0,
1614428920445.0,27.04,30.4,0.0,,,-75.0,,,,,,,-76.0,
1614428935450.0,27.04,30.4,90.0,,,,,,,,,,-89.0,
1614428936967.0,27.04,30.4,90.0,,,-74.0,,,,,,,-89.0,
1614428939353.0,27.04,30.4,90.0,,-68.0,-74.0,,,,,,,-89.0,
1614428940995.0,27.04,30.4,90.0,,,,,,,,,-87.0,,
1614428942975.0,27.04,30.4,90.0,,,-73.0,,,,,,-87.0,,
1614428943998.0,27.04,30.4,90.0,,,-73.0,,,,,,-87.0,,
1614428944457.0,27.04,30.4,90.0,,,-73.0,,,,,,-87.0,-87.0,
1614428945356.0,27.04,30.4,90.0,,-70.0,,,,,,,,,
1614428945968.0,27.04,30.4,90.0,,-70.0,-72.0,,,,,,,,
1614428946988.0,27.04,30.4,90.0,,-70.0,-72.0,,,,,,-91.0,,
1614428948350.0,27.04,30.4,90.0,,-69.0,-72.0,,,,,,-91.0,,
1614428963348.0,27.04,30.4,180.0,,-76.0,,,,,,,,,
1614428963877.0,27.04,30.4,180.0,-80.0,-76.0,,,,,,,,,
1614428963979.0,27.04,30.4,180.0,-80.0,-76.0,-77.0,,,,,,,,
1614428964118.0,27.04,30.4,180.0,-80.0,-76.0,-77.0,,,,,-79.0,,,
1614428964992.0,27.04,30.4,180.0,-80.0,-76.0,-77.0,,,,,-79.0,-89.0,,
1614428965432.0,27.04,30.4,180.0,-80.0,-76.0,-77.0,,,,,-79.0,-89.0,-81.0,
1614428966348.0,27.04,30.4,180.0,-80.0,-77.0,-77.0,,,,,-79.0,-89.0,-81.0,
1614428967116.0,27.04,30.4,180.0,-80.0,-77.0,-77.0,,,,,-77.0,-89.0,-81.0,
1614428968444.0,27.04,30.4,180.0,,,,,,,,,,-80.0,
1614428969346.0,27.04,30.4,180.0,,-82.0,,,,,,,,-80.0,
1614428969876.0,27.04,30.4,180.0,-82.0,-82.0,,,,,,,,-80.0,
1614428969977.0,27.04,30.4,180.0,-82.0,-82.0,-75.0,,,,,,,-80.0,
1614428970118.0,27.04,30.4,180.0,-82.0,-82.0,-75.0,,,,,-76.0,,-80.0,
1614428970987.0,27.04,30.4,180.0,-82.0,-82.0,-75.0,,,,,-76.0,-90.0,-80.0,
1614428971442.0,27.04,30.4,180.0,-82.0,-82.0,-75.0,,,,,-76.0,-90.0,-79.0,
1614428972871.0,27.04,30.4,180.0,-83.0,-82.0,-75.0,,,,,-76.0,-90.0,-79.0,
1614428972974.0,27.04,30.4,180.0,-83.0,-82.0,-72.0,,,,,-76.0,-90.0,-79.0,
1614428974438.0,27.04,30.4,180.0,,,,,,,,,,-81.0,
1614428975348.0,27.04,30.4,180.0,,-76.0,,,,,,,,-81.0,
1614428975871.0,27.04,30.4,180.0,-83.0,-76.0,,,,,,,,-81.0,
1614428976120.0,27.04,30.4,180.0,-83.0,-76.0,,,,,,-78.0,,-81.0,
1614428977439.0,27.04,30.4,180.0,-83.0,-76.0,,,,,,-78.0,,-79.0,
1614428978365.0,27.04,30.4,180.0,,-77.0,,,,,,,,,
1614428978868.0,27.04,30.4,180.0,-82.0,-77.0,,,,,,,,,
1614428978974.0,27.04,30.4,180.0,-82.0,-77.0,-73.0,,,,,,,,
1614428979111.0,27.04,30.4,180.0,-82.0,-77.0,-73.0,,,,,-78.0,,,
1614428979989.0,27.04,30.4,180.0,-82.0,-77.0,-73.0,,,,,-78.0,-92.0,,
1614428980430.0,27.04,30.4,180.0,-82.0,-77.0,-73.0,,,,,-78.0,-92.0,-81.0,
1614428981362.0,27.04,30.4,180.0,-82.0,-77.0,-73.0,,,,,-78.0,-92.0,-81.0,
1614428981869.0,27.04,30.4,180.0,-83.0,-77.0,-73.0,,,,,-78.0,-92.0,-81.0,
1614428982106.0,27.04,30.4,180.0,-83.0,-77.0,-73.0,,,,,-78.0,-92.0,-81.0,
1614428982959.0,27.04,30.4,180.0,-83.0,-77.0,-73.0,,,,,-78.0,-90.0,-81.0,
1614428996353.0,27.04,30.4,-90.0,,-84.0,,,,,,,,,
1614428996879.0,27.04,30.4,-90.0,-85.0,-84.0,,,,,,,,,
1614428996983.0,27.04,30.4,-90.0,-85.0,-84.0,-76.0,,,,,,,,
1614428997105.0,27.04,30.4,-90.0,-85.0,-84.0,-76.0,,,,,-82.0,,,
1614428998425.0,27.04,30.4,-90.0,-85.0,-84.0,-76.0,,,,,-82.0,,-84.0,
1614428999884.0,27.04,30.4,-90.0,-82.0,-84.0,-76.0,,,,,-82.0,,-84.0,
1614428999976.0,27.04,30.4,-90.0,-82.0,-84.0,-82.0,,,,,-82.0,,-84.0,
1614429000099.0,27.04,30.4,-90.0,-82.0,-84.0,-82.0,,,,,-86.0,,-84.0,
1614429001423.0,27.04,30.4,-90.0,,,,,,,,,,-85.0,
1614429002359.0,27.04,30.4,-90.0,,-88.0,,,,,,,,-85.0,
1614429002880.0,27.04,30.4,-90.0,-84.0,-88.0,,,,,,,,-85.0,
1614429002982.0,27.04,30.4,-90.0,-84.0,-88.0,-86.0,,,,,,,-85.0,
1614429003110.0,27.04,30.4,-90.0,-84.0,-88.0,-86.0,,,,,-85.0,,-85.0,
1614429004428.0,27.04,30.4,-90.0,-84.0,-88.0,-86.0,,,,,-85.0,,-86.0,
1614429005343.0,27.04,30.4,-90.0,-84.0,-81.0,-86.0,,,,,-85.0,,-86.0,
1614429005984.0,27.04,30.4,-90.0,,,-82.0,,,,,,,,
1614429006095.0,27.04,30.4,-90.0,,,-82.0,,,,,-82.0,,,
1614429007422.0,27.04,30.4,-90.0,,,-82.0,,,,,-82.0,,-86.0,
1614429008351.0,27.04,30.4,-90.0,,-80.0,-82.0,,,,,-82.0,,-86.0,
1614429008885.0,27.04,30.4,-90.0,-83.0,-80.0,-82.0,,,,,-82.0,,-86.0,
1614429008975.0,27.04,30.4,-90.0,-83.0,-80.0,-80.0,,,,,-82.0,,-86.0,
1614429009105.0,27.04,30.4,-90.0,-83.0,-80.0,-80.0,,,,,-80.0,,-86.0,
1614429010417.0,27.04,30.4,-90.0,-83.0,-80.0,-80.0,,,,,-80.0,,-86.0,
1614429032891.0,28.74,30.4,0.0,-88.0,,,,,,,,,,
1614429032983.0,28.74,30.4,0.0,-88.0,,-73.0,,,,,,,,
1614429033100.0,28.74,30.4,0.0,-88.0,,-73.0,,,,,-88.0,,,
1614429033946.0,28.74,30.4,0.0,-88.0,,-73.0,,,,,-88.0,-89.0,,
1614429035364.0,28.74,30.4,0.0,-88.0,-75.0,-73.0,,,,,-88.0,-89.0,,
1614429035879.0,28.74,30.4,0.0,-92.0,-75.0,-73.0,,,,,-88.0,-89.0,,
1614429035979.0,28.74,30.4,0.0,-92.0,-75.0,-72.0,,,,,-88.0,-89.0,,
1614429036940.0,28.74,30.4,0.0,-92.0,-75.0,-72.0,,,,,-88.0,-90.0,,
1614429038357.0,28.74,30.4,0.0,,-79.0,,,,,,,,,
1614429038882.0,28.74,30.4,0.0,-95.0,-79.0,,,,,,,,,
1614429038981.0,28.74,30.4,0.0,-95.0,-79.0,-75.0,,,,,,,,
1614429039083.0,28.74,30.4,0.0,-95.0,-79.0,-75.0,,,,,-89.0,,,
1614429040428.0,28.74,30.4,0.0,-95.0,-79.0,-75.0,,,,,-89.0,,-88.0,
1614429041362.0,28.74,30.4,0.0,-95.0,-80.0,-75.0,,,,,-89.0,,-88.0,
1614429041985.0,28.74,30.4,0.0,-95.0,-80.0,-73.0,,,,,-89.0,,-88.0,
1614429042077.0,28.74,30.4,0.0,-95.0,-80.0,-73.0,,,,,-92.0,,-88.0,
1614429043426.0,28.74,30.4,0.0,,,,,,,,,,-86.0,
1614429044357.0,28.74,30.4,0.0,,-85.0,,,,,,,,-86.0,
1614429044989.0,28.74,30.4,0.0,,-85.0,-76.0,,,,,,,-86.0,
1614429046431.0,28.74,30.4,0.0,,-85.0,-76.0,,,,,,,-85.0,
1614429047347.0,28.74,30.4,0.0,,-82.0,-76.0,,,,,,,-85.0,
1614429047985.0,28.74,30.4,0.0,,,-72.0,,,,,,,,
1614429048083.0,28.74,30.4,0.0,,,-72.0,,,,,-94.0,,,
1614429049421.0,28.74,30.4,0.0,,,-72.0,,,,,-94.0,,-83.0,
1614429050354.0,28.74,30.4,0.0,,-83.0,-72.0,,,,,-94.0,,-83.0,
1614429051003.0,28.74,30.4,0.0,,-83.0,-72.0,,,,,-94.0,,-83.0,
1614429051071.0,28.74,30.4,0.0,,-83.0,-72.0,,,,,-83.0,,-83.0,
1614429052413.0,28.74,30.4,0.0,,-83.0,-72.0,,,,,-83.0,,-84.0,
1614429065988.0,28.74,30.4,90.0,,,-66.0,,,,,,,,
1614429066077.0,28.74,30.4,90.0,,,-66.0,,,,,-83.0,,,
1614429068365.0,28.74,30.4,90.0,,-78.0,-66.0,,,,,-83.0,,,
1614429068985.0,28.74,30.4,90.0,,-78.0,-66.0,,,,,-83.0,,,
1614429069923.0,28.74,30.4,90.0,,,,,,,,,-91.0,,
1614429071360.0,28.74,30.4,90.0,,-79.0,,,,,,,-91.0,,
1614429072022.0,28.74,30.4,90.0,,-79.0,-68.0,,,,,,-91.0,,
1614429072080.0,28.74,30.4,90.0,,-79.0,-68.0,,,,,-83.0,-91.0,,
1614429073419.0,28.74,30.4,90.0,,-79.0,-68.0,,,,,-83.0,-91.0,-77.0,
1614429074352.0,28.74,30.4,90.0,,-75.0,-68.0,,,,,-83.0,-91.0,-77.0,
1614429074990.0,28.74,30.4,90.0,,,-70.0,,,,,,,,
1614429075068.0,28.74,30.4,90.0,,,-70.0,,,,,-84.0,,,
1614429077362.0,28.74,30.4,90.0,,-74.0,-70.0,,,,,-84.0,,,
1614429077989.0,28.74,30.4,90.0,,-74.0,-76.0,,,,,-84.0,,,
1614429078060.0,28.74,30.4,90.0,,-74.0,-76.0,,,,,-85.0,,,
1614429079447.0,28.74,30.4,90.0,,-74.0,-76.0,,,,,-85.0,,-73.0,
1614429086904.0,28.74,30.4,180.0,-86.0,,,,,,,,,,
1614429086995.0,28.74,30.4,180.0,-86.0,,-72.0,,,,,,,,
1614429087061.0,28.74,30.4,180.0,-86.0,,-72.0,,,,,-82.0,,,
1614429088412.0,28.74,30.4,180.0,-86.0,,-72.0,,,,,-82.0,,-79.0,
1614429089385.0,28.74,30.4,180.0,-86.0,-64.0,-72.0,,,,,-82.0,,-79.0,
1614429090058.0,28.74,30.4,180.0,-86.0,-64.0,-72.0,,,,,-91.0,,-79.0,
1614429091407.0,28.74,30.4,180.0,-86.0,-64.0,-72.0,,,,,-91.0,,-81.0,
1614429097409.0,28.74,30.4,180.0,,,,,,,,,,-84.0,
1614429098360.0,28.74,30.4,180.0,,-64.0,,,,,,,,-84.0,
1614429098910.0,28.74,30.4,180.0,-86.0,-64.0,,,,,,,,-84.0,
1614429098991.0,28.74,30.4,180.0,-86.0,-64.0,-73.0,,,,,,,-84.0,
1614429100425.0,28.74,30.4,180.0,-86.0,-64.0,-73.0,,,,,,,-83.0,
1614429101365.0,28.74,30.4,180.0,-86.0,-65.0,-73.0,,,,,,,-83.0,
1614429103402.0,28.74,30.4,180.0,,,,,,,,,,-84.0,
1614429104361.0,28.74,30.4,180.0,,-65.0,,,,,,,,-84.0,
1614429104914.0,28.74,30.4,180.0,-86.0,-65.0,,,,,,,,-84.0,
1614429104990.0,28.74,30.4,180.0,-86.0,-65.0,-77.0,,,,,,,-84.0,
1614429105048.0,28.74,30.4,180.0,-86.0,-65.0,-77.0,,,,,-86.0,,-84.0,
1614429106406.0,28.74,30.4,180.0,-86.0,-65.0,-77.0,,,,,-86.0,,-85.0,
1614429115403.0,28.74,30.4,-90.0,,,,,,,,,,-82.0,
1614429116364.0,28.74,30.4,-90.0,,-71.0,,,,,,,,-82.0,
1614429116912.0,28.74,30.4,-90.0,-88.0,-71.0,,,,,,,,-82.0,
1614429116997.0,28.74,30.4,-90.0,-88.0,-71.0,-73.0,,,,,,,-82.0,
1614429117052.0,28.74,30.4,-90.0,-88.0,-71.0,-73.0,,,,,-83.0,,-82.0,
1614429118402.0,28.74,30.4,-90.0,-88.0,-71.0,-73.0,,,,,-83.0,,-84.0,
1614429119374.0,28.74,30.4,-90.0,-88.0,-71.0,-73.0,,,,,-83.0,,-84.0,
1614429119995.0,28.74,30.4,-90.0,,,-75.0,,,,,,,,
1614429120912.0,28.74,30.4,-90.0,,,-75.0,,,,,,-90.0,,
1614429122359.0,28.74,30.4,-90.0,,-71.0,-75.0,,,,,,-90.0,,
1614429122922.0,28.74,30.4,-90.0,-87.0,-71.0,-75.0,,,,,,-90.0,,
1614429123002.0,28.74,30.4,-90.0,-87.0,-71.0,-74.0,,,,,,-90.0,,
1614429123050.0,28.74,30.4,-90.0,-87.0,-71.0,-74.0,,,,,-80.0,-90.0,,
1614429124409.0,28.74,30.4,-90.0,-87.0,-71.0,-74.0,,,,,-80.0,-90.0,-79.0,
1614429130399.0,28.74,30.4,-90.0,,,,,,,,,,-78.0,
1614429131364.0,28.74,30.4,-90.0,,-72.0,,,,,,,,-78.0,
1614429131914.0,28.74,30.4,-90.0,-88.0,-72.0,,,,,,,,-78.0,
1614429131996.0,28.74,30.4,-90.0,-88.0,-72.0,-75.0,,,,,,,-78.0,
1614429132893.0,28.74,30.4,-90.0,-88.0,-72.0,-75.0,,,,,,-88.0,-78.0,
1614429134354.0,28.74,30.4,-90.0,-88.0,-72.0,-75.0,,,,,,-88.0,-78.0,
1614429178416.0,30.44,30.4,0.0,,,,,,,,,,-90.0,
1614429179366.0,30.44,30.4,0.0,,-74.0,,,,,,,,-90.0,
1614429180040.0,30.44,30.4,0.0,,-74.0,-76.0,,,,,,,-90.0,
1614429180057.0,30.44,30.4,0.0,,-74.0,-76.0,,,,,-86.0,,-90.0,
1614429182358.0,30.44,30.4,0.0,,-73.0,-76.0,,,,,-86.0,,-90.0,
1614429183048.0,30.44,30.4,0.0,,,-72.0,,,,,,,,
1614429184405.0,30.44,30.4,0.0,,,-72.0,,,,,,,-89.0,
1614429185360.0,30.44,30.4,0.0,,-72.0,-72.0,,,,,,,-89.0,
1614429186016.0,30.44,30.4,0.0,,-72.0,-70.0,,,,,,,-89.0,
1614429186027.0,30.44,30.4,0.0,,-72.0,-70.0,,,,,-82.0,,-89.0,
