1540856589771,1,1071,-88
1540856589787,1,1079,-82
1540856589822,1,1070,-82
1540856589866,1,1069,-87
1540856589867,1,1063,-95
1540856589867,1,1,-50
1540856589871,1,1071,-87
1540856589893,1,1079,-79
1540856589923,1,1070,-76
1540856589968,1,1,-51
1540856589971,1,1071,-88
1540856589990,1,1069,-85
1540856589997,1,1079,-87
1540856590022,1,1070,-83
1540856590070,1,1069,-86
1540856590071,1,1,-52
1540856590071,1,1064,-96
1540856590071,1,1063,-96
1540856590086,1,2,-99
1540856590096,1,1071,-94
1540856590097,1,1079,-82
1540856590122,1,1070,-76
1540856590168,1,1,-52
1540856590172,1,1071,-88
1540856590174,1,1063,-92
1540856590199,1,1079,-83
1540856590223,1,1070,-66
1540856590297,1,1079,-73
1540856590301,1,1063,-84
1540856590319,1,1070,-58
1540856590371,1,1071,-87
1540856590391,1,1,-39
1540856590398,1,1079,-74
1540856590420,1,1070,-62
1540856590468,1,1,-37
1540856590504,1,1079,-83
1540856590520,1,1070,-66
1540856590568,1,1,-46
1540856590586,1,1063,-95
1540856590645,1,1070,-81
1540856590668,1,1,-52
1540856590698,1,1064,-93
1540856590714,1,1079,-77
1540856590716,1,1062,-99
1540856590771,1,1,-53
1540856590773,1,1069,-89
1540856590775,1,1071,-94
1540856590778,1,1064,-94
1540856590870,1,1,-54
1540856590879,1,1064,-98
1540856590917,1,1079,-81
1540856590927,1,1070,-74
1540856590970,1,1,-56
1540856590979,1,1064,-99
1540856591028,1,1070,-76
1540856591071,1,1,-57
1540856591075,1,1071,-90
1540856591101,1,1069,-91
1540856591102,1,1063,-97
1540856591119,1,1062,-96
1540856591120,1,1079,-80
1540856591134,1,1070,-73
1540856591177,1,1069,-92
1540856591200,1,1071,-92
1540856591214,1,1063,-96
1540856591221,1,1079,-81
1540856591230,1,2,-96
1540856591234,1,1070,-76
1540856591271,1,1,-57
1540856591277,1,1071,-91
1540856591277,1,1069,-98
1540856591283,1,1064,-98
1540856591319,1,1079,-81
1540856591332,1,1070,-84
1540856591369,1,1,-62
1540856591374,1,1071,-94
1540856591383,1,1069,-89
1540856591416,1,1062,-102
1540856591419,1,1079,-81
1540856591432,1,1070,-76
1540856591436,1,2,-94
1540856591487,1,1069,-89
1540856591495,1,1,-63
1540856591520,1,1079,-78
1540856591532,1,1070,-77
1540856591571,1,1,-56
1540856591622,1,1079,-75
1540856591634,1,1070,-81
1540856591673,1,1,-55
1540856591727,1,1079,-85
1540856591730,1,1063,-93
1540856591742,1,2,-96
1540856591759,1,1070,-81
1540856591774,1,1,-50
1540856591788,1,1071,-86
1540856591790,1,1069,-93
1540856591831,1,1079,-84
1540856591872,1,1,-50
1540856591886,1,1071,-91
1540856591891,1,1069,-92
1540856591933,1,1070,-74
1540856591936,1,1063,-95
1540856591968,1,1079,-81
1540856591972,1,1,-46
1540856591986,1,1071,-88
1540856591992,1,1069,-83
1540856592034,1,1070,-72
1540856592055,1,1079,-87
1540856592073,1,1,-48
1540856592172,1,1,-48
1540856592186,1,1071,-91
1540856592218,1,1069,-93
1540856592232,1,1070,-75
1540856592261,1,1079,-95
1540856592274,1,1,-51
1540856592314,1,1071,-89
1540856592334,1,1070,-67
1540856592375,1,1,-55
1540856592388,1,1071,-88
1540856592401,1,1069,-86
1540856592432,1,1070,-66
1540856592462,1,1079,-85
1540856592474,1,1,-52
1540856592501,1,1069,-72
1540856592532,1,1070,-70
1540856592563,1,1079,-76
1540856592580,1,1063,-83
1540856592587,1,1071,-80
1540856592599,1,1,-27
1540856592603,1,1069,-76
1540856592634,1,1070,-75
1540856592675,1,1,-37
1540856592704,1,1069,-74
1540856592719,1,1080,-95
1540856592733,1,1070,-78
1540856592780,1,1,-39
1540856592794,1,1071,-88
1540856592804,1,1069,-88
1540856592857,1,1070,-83
1540856592875,1,1,-41
1540856592891,1,1071,-78
1540856592906,1,1069,-77
1540856592919,1,1064,-92
1540856592932,1,1070,-80
1540856592967,1,1063,-95
1540856592975,1,1,-40
1540856592990,1,1071,-81
1540856592994,1,1064,-86
1540856593006,1,1069,-83
1540856593030,1,1062,-94
1540856593032,1,1070,-78
1540856593071,1,1063,-93
1540856593076,1,1,-42
1540856593094,1,1071,-82
1540856593107,1,1079,-78
1540856593112,1,1069,-84
1540856593137,1,1070,-83
1540856593184,1,1,-42
1540856593184,1,1079,-72
1540856593212,1,1069,-78
1540856593236,1,1070,-83
1540856593280,1,1,-58
1540856593290,1,1079,-81
1540856593298,1,1071,-81
1540856593336,1,1070,-80
1540856593337,1,1069,-86
1540856593351,1,1062,-98
1540856593421,1,1071,-100
1540856593433,1,1070,-72
1540856593448,1,1062,-95
1540856593476,1,1,-66
1540856593482,1,1063,-94
1540856593485,1,1079,-83
1540856593494,1,1071,-87
1540856593510,1,1069,-91
1540856593533,1,1070,-97
1540856593577,1,1,-57
1540856593585,1,1063,-97
1540856593588,1,1079,-82
1540856593597,1,1064,-80
1540856593611,1,1069,-86
1540856593631,1,1070,-71
1540856593689,1,1079,-79
1540856593695,1,1071,-96
1540856593699,1,1064,-96
1540856593702,1,1,-52
1540856593712,1,1069,-94
1540856593734,1,1070,-75
1540856593779,1,1,-45
1540856593794,2,1079,-94
1540856593802,1,1071,-91
1540856593803,1,1064,-91
1540856593810,2,1063,-86
1540856593816,2,1064,-90
1540856593825,1,1069,-90
1540856593836,1,1070,-76
1540856593839,2,1070,-96
1540856593848,2,1080,-93
1540856593853,2,1062,-74
1540856593878,2,1,-91
1540856593880,1,1,-47
1540856593892,1,1079,-90
1540856593894,2,1079,-93
1540856593897,1,1071,-92
1540856593901,1,1064,-93
1540856593920,2,2,-63
1540856593920,2,1063,-86
1540856593921,2,1064,-89
1540856593939,2,1070,-96
1540856593951,2,1080,-93
1540856593951,1,1062,-94
1540856593952,2,1062,-76
1540856593958,1,1070,-76
1540856593978,2,1,-91
1540856593980,1,1,-46
1540856593993,1,1079,-84
1540856593994,2,1079,-93
1540856593998,1,1071,-94
1540856594000,1,1063,-98
1540856594016,2,2,-77
1540856594017,2,1064,-88
1540856594026,1,1069,-88
1540856594034,1,1070,-76
1540856594039,2,1070,-94
1540856594052,2,1080,-94
1540856594064,2,1062,-78
1540856594081,1,1,-46
1540856594095,2,1079,-93
1540856594097,1,1079,-85
1540856594098,1,1071,-87
1540856594106,1,2,-93
1540856594115,2,2,-63
1540856594119,2,1064,-87
1540856594128,1,1069,-86
1540856594134,1,1070,-82
1540856594140,2,1070,-96
1540856594141,2,1069,-100
1540856594146,2,1063,-84
1540856594179,2,1080,-92
1540856594182,1,1,-46
1540856594194,2,1062,-78
1540856594196,2,1079,-97
1540856594199,1,1071,-82
1540856594207,1,1063,-96
1540856594218,2,2,-64
1540856594220,2,1064,-87
1540856594220,1,1064,-92
1540856594221,1,1079,-79
1540856594222,2,1063,-84
1540856594233,1,1069,-86
1540856594233,1,1070,-88
1540856594239,2,1070,-98
1540856594257,2,1080,-92
1540856594270,2,1062,-76
1540856594279,2,1,-88
1540856594282,1,1,-46
1540856594296,1,1079,-84
1540856594297,2,1079,-94
1540856594300,1,1071,-88
1540856594318,1,1064,-92
1540856594319,2,2,-63
1540856594326,2,1063,-83
1540856594332,1,1069,-84
1540856594334,1,1070,-83
1540856594351,1,1080,-99
1540856594369,2,1062,-76
1540856594380,2,1,-86
1540856594382,1,1,-45
1540856594397,1,1079,-79
1540856594398,2,1079,-93
1540856594399,1,1071,-90
1540856594412,1,1063,-94
1540856594418,1,1064,-87
1540856594422,2,2,-63
1540856594430,2,1063,-83
1540856594434,1,1070,-78
1540856594439,2,1070,-97
1540856594443,2,1064,-88
1540856594450,1,1062,-98
1540856594462,2,1080,-94
1540856594469,2,1062,-78
1540856594479,2,1,-90
1540856594482,1,1,-52
1540856594496,1,1079,-88
1540856594499,2,1079,-93
1540856594502,2,1071,-100
1540856594514,1,1063,-91
1540856594518,1,1064,-89
1540856594521,2,2,-63
1540856594524,1,1071,-92
1540856594531,2,1063,-82
1540856594539,2,1070,-96
1540856594543,1,1070,-82
1540856594571,2,1062,-86
1540856594577,2,1080,-95
1540856594582,2,1,-95
1540856594582,1,1,-43
1540856594597,1,1079,-82
1540856594599,1,1071,-97
1540856594617,1,1063,-92
1540856594619,1,1064,-93
1540856594623,2,2,-62
1540856594633,1,1069,-89
1540856594635,2,1079,-95
1540856594635,2,1063,-83
1540856594643,1,1070,-79
1540856594678,2,1080,-95
1540856594682,2,1,-92
1540856594682,2,1062,-82
1540856594700,1,1079,-76
1540856594709,2,1079,-98
1540856594721,1,1064,-97
1540856594723,2,1064,-92
1540856594725,2,2,-63
1540856594735,1,1069,-92
1540856594739,2,1063,-85
1540856594744,1,1070,-80
1540856594771,1,1062,-97
1540856594782,2,1080,-94
1540856594784,2,1,-89
1540856594787,2,1062,-78
1540856594802,1,1079,-85
1540856594821,1,1071,-97
1540856594823,1,1,-52
1540856594827,2,1064,-96
1540856594842,2,1070,-98
1540856594847,1,1070,-82
1540856594848,2,1063,-88
1540856594851,1,1069,-96
1540856594853,2,2,-64
1540856594884,2,1062,-80
1540856594890,1,1,-53
1540856594903,1,1079,-85
1540856594909,1,1071,-98
1540856594911,2,1079,-98
1540856594924,1,2,-98
1540856594925,2,1064,-96
1540856594930,1,1063,-88
1540856594932,2,2,-63
1540856594941,2,1070,-94
1540856594946,2,1063,-90
1540856594949,1,1070,-91
1540856594983,2,1,-86
1540856594983,2,1080,-96
1540856594987,1,1,-55
1540856595004,1,1079,-85
1540856595010,1,1071,-96
1540856595014,2,1079,-99
1540856595033,1,1063,-93
1540856595051,1,1069,-90
1540856595072,1,1070,-84
1540856595085,2,1,-80
1540856595087,1,1,-56
1540856595106,1,1079,-88
1540856595113,1,1071,-87
1540856595136,2,2,-60
1540856595136,1,1063,-89
1540856595147,1,1070,-82
1540856595152,1,1064,-90
1540856595154,1,1069,-89
1540856595157,2,1063,-84
1540856595170,1,1080,-97
1540856595185,2,1062,-89
1540856595188,1,1,-57
1540856595189,2,1080,-93
1540856595208,1,1079,-85
1540856595209,2,1,-82
1540856595212,1,1071,-97
1540856595221,2,1079,-95
1540856595225,2,1064,-93
1540856595229,1,1064,-90
1540856595237,2,2,-58
1540856595243,2,1070,-98
1540856595247,1,1070,-87
1540856595259,1,1069,-91
1540856595282,2,1063,-84
1540856595283,2,1,-86
1540856595288,1,1,-58
1540856595312,1,1071,-98
1540856595318,2,1080,-94
1540856595322,2,1079,-96
1540856595327,2,1064,-94
1540856595329,1,1064,-89
1540856595339,2,2,-59
1540856595344,1,1079,-85
1540856595345,1,1063,-93
1540856595345,1,1070,-77
1540856595359,2,1063,-86
1540856595359,1,1069,-93
1540856595384,2,1,-86
1540856595389,1,1,-60
1540856595395,2,1062,-83
1540856595411,1,1071,-88
1540856595415,1,1079,-90
1540856595423,2,1079,-96
1540856595434,2,1064,-91
1540856595445,1,1063,-96
1540856595456,1,1069,-99
1540856595462,2,1063,-86
1540856595484,1,1,-64
1540856595485,2,1,-85
1540856595487,1,1062,-96
1540856595495,2,1062,-80
1540856595506,1,1071,-91
1540856595512,1,1079,-84
1540856595524,2,1079,-94
1540856595524,1,1064,-97
1540856595541,2,1070,-97
1540856595544,1,1063,-83
1540856595546,2,2,-61
1540856595554,2,1064,-90
1540856595565,2,1063,-88
1540856595585,2,1,-89
1540856595585,1,1,-63
1540856595597,2,1062,-81
1540856595613,1,1079,-85
1540856595624,2,1079,-95
1540856595631,2,1064,-90
1540856595632,1,2,-100
1540856595642,2,2,-61
1540856595643,1,1070,-91
1540856595653,1,1063,-88
1540856595659,1,1069,-93
1540856595674,2,1063,-88
1540856595685,2,1,-88
1540856595687,1,1,-58
1540856595687,1,1062,-91
1540856595694,2,1062,-83
1540856595705,2,1080,-97
1540856595708,1,1071,-93
1540856595716,1,1079,-92
1540856595729,2,1064,-92
1540856595737,1,2,-92
1540856595744,1,1070,-84
1540856595750,2,1079,-94
1540856595762,1,1069,-94
1540856595779,2,1063,-88
1540856595788,2,1,-87
1540856595788,1,1,-53
1540856595788,1,1062,-89
1540856595797,2,1062,-84
1540856595816,1,1079,-92
1540856595820,2,1080,-94
1540856595830,2,1079,-95
1540856595833,2,1064,-93
1540856595838,1,2,-96
1540856595845,1,1070,-82
1540856595847,2,2,-61
1540856595857,1,1063,-92
1540856595861,1,1069,-82
1540856595884,2,1063,-86
1540856595889,1,1062,-94
1540856595897,2,1062,-84
1540856595912,1,1,-53
1540856595918,1,1071,-98
1540856595922,2,1080,-95
1540856595925,1,1079,-97
1540856595929,1,1064,-95
1540856595933,2,1079,-96
1540856595935,2,1064,-93
1540856595972,2,2,-61
1540856595984,2,1063,-86
1540856595986,1,1063,-93
1540856595987,2,1,-82
1540856595988,1,1,-51
1540856595994,2,1062,-84
1540856596019,1,1071,-93
1540856596024,2,1080,-92
1540856596025,1,1079,-93
1540856596030,1,1064,-97
1540856596035,2,1079,-94
1540856596038,2,1064,-94
1540856596045,1,1070,-97
1540856596058,2,2,-61
1540856596087,2,1,-88
1540856596089,2,1063,-86
1540856596089,1,1,-51
1540856596102,2,1062,-80
1540856596121,1,1071,-93
1540856596125,2,1080,-93
1540856596126,1,1079,-92
1540856596130,1,1064,-99
1540856596134,2,1079,-97
1540856596135,2,1064,-91
1540856596143,1,2,-92
1540856596159,2,2,-62
1540856596164,1,1069,-90
1540856596167,1,1063,-80
1540856596189,2,1,-93
1540856596189,1,1,-51
1540856596192,2,1063,-84
1540856596198,1,1062,-97
1540856596202,2,1062,-77
1540856596221,1,1071,-99
1540856596226,2,1080,-90
1540856596227,1,1079,-89
1540856596232,2,1064,-90
1540856596244,1,1070,-92
1540856596256,1,1064,-90
1540856596260,2,2,-61
1540856596265,1,1069,-98
1540856596270,1,1063,-73
1540856596289,1,1,-51
1540856596296,2,1063,-85
1540856596328,1,1079,-87
1540856596332,1,1064,-100
1540856596343,1,1070,-90
1540856596347,1,2,-95
1540856596366,1,1069,-95
1540856596370,2,1069,-102
1540856596379,1,1063,-94
1540856596388,2,1,-86
1540856596389,1,1,-52
1540856596399,1,1062,-94
1540856596425,2,1063,-86
1540856596429,2,1062,-75
1540856596433,1,1064,-97
1540856596437,2,1064,-90
1540856596445,1,1070,-92
1540856596448,1,2,-92
1540856596453,1,1079,-85
1540856596454,2,1080,-98
1540856596463,2,2,-62
1540856596470,2,1069,-96
1540856596481,1,1063,-91
1540856596488,1,1,-53
1540856596497,1,1062,-94
1540856596499,2,1063,-86
1540856596522,1,1080,-91
1540856596529,1,1071,-95
1540856596529,1,1079,-86
1540856596536,2,1064,-91
1540856596543,1,1070,-86
1540856596549,1,2,-99
1540856596565,2,1070,-96
1540856596568,1,1069,-97
1540856596570,2,1069,-95
1540856596583,1,1063,-92
1540856596588,2,1,-85
1540856596588,1,1,-47
1540856596603,2,1063,-86
1540856596606,2,1062,-77
1540856596628,1,1079,-93
1540856596632,1,1064,-93
1540856596635,1,1071,-98
1540856596639,2,1070,-97
1540856596642,1,1070,-83
1540856596663,2,1064,-93
1540856596672,2,1069,-95
1540856596674,1,2,-95
1540856596678,2,2,-63
1540856596686,1,1063,-97
1540856596688,1,1,-56
1540856596692,1,1069,-92
1540856596705,2,1062,-78
1540856596707,2,1063,-87
1540856596730,1,1079,-90
1540856596735,2,1064,-92
1540856596735,1,1064,-92
1540856596743,1,1070,-83
1540856596770,1,1069,-89
1540856596773,2,1069,-94
1540856596779,2,2,-63
1540856596790,2,1,-86
1540856596790,1,1,-53
1540856596806,2,1062,-78
1540856596806,1,1062,-95
1540856596814,2,1063,-88
1540856596828,1,1080,-101
1540856596831,1,1079,-87
1540856596838,2,1064,-93
1540856596839,1,1064,-98
1540856596839,1,1071,-92
1540856596843,1,1070,-84
1540856596845,2,1070,-97
1540856596863,1,2,-95
1540856596871,1,1069,-94
1540856596878,2,1069,-95
1540856596882,2,2,-64
1540856596891,1,1,-54
1540856596894,1,1063,-100
1540856596905,2,1062,-79
1540856596905,1,1062,-93
1540856596919,2,1063,-88
1540856596938,2,1064,-93
1540856596943,1,1070,-85
1540856596944,2,1070,-98
1540856596967,1,2,-94
1540856596972,1,1069,-92
1540856596982,2,2,-65
1540856596986,2,1069,-96
1540856596992,2,1,-82
1540856597005,2,1062,-80
1540856597005,1,1062,-92
1540856597016,1,1,-56
1540856597031,2,1063,-88
1540856597037,1,1064,-94
1540856597039,2,1064,-93
1540856597043,1,1071,-90
1540856597044,1,1070,-84
1540856597067,1,2,-92
1540856597074,1,1069,-90
1540856597091,1,1,-56
1540856597093,2,1,-83
1540856597104,2,1062,-81
1540856597110,2,2,-64
1540856597126,1,1063,-97
1540856597130,1,1062,-99
1540856597134,2,1063,-88
1540856597139,1,1064,-95
1540856597140,1,1071,-94
1540856597143,1,1070,-88
1540856597149,1,1079,-82
1540856597158,1,1080,-99
1540856597167,1,2,-94
1540856597174,1,1069,-97
1540856597189,2,2,-64
1540856597193,1,1,-57
1540856597196,2,1,-82
1540856597199,2,1069,-96
1540856597205,1,1063,-98
1540856597206,2,1062,-81
1540856597239,2,1063,-87
1540856597249,2,1070,-97
1540856597268,1,1070,-81
1540856597275,1,1069,-89
1540856597292,2,1,-83
1540856597292,1,1,-58
1540856597293,2,1069,-96
1540856597306,2,1062,-80
1540856597308,1,1062,-90
1540856597335,1,1080,-98
1540856597342,1,1070,-79
1540856597349,1,1079,-86
1540856597363,1,1064,-94
1540856597373,1,1069,-87
1540856597379,1,2,-95
1540856597391,1,1,-62
1540856597395,2,2,-63
1540856597396,2,1069,-100
1540856597406,2,1062,-80
1540856597407,1,1062,-90
1540856597416,2,1,-84
1540856597439,2,1070,-99
1540856597442,2,1064,-92
1540856597442,1,1070,-87
1540856597445,2,1063,-86
1540856597451,1,1079,-89
1540856597475,1,1069,-93
1540856597482,1,2,-98
1540856597492,1,1,-65
1540856597532,2,1062,-80
1540856597541,2,1070,-97
1540856597541,1,1070,-92
1540856597549,2,1064,-90
1540856597550,1,1080,-96
1540856597571,2,1063,-86
1540856597575,1,1079,-88
1540856597580,1,1069,-90
1540856597582,1,2,-91
1540856597591,1,1,-55
1540856597646,2,1064,-89
1540856597657,2,1063,-85
1540856597663,2,1070,-98
1540856597671,2,1080,-96
1540856597690,1,1069,-93
1540856597691,2,1,-88
1540856597693,1,1,-54
1540856597696,2,1069,-96
1540856597704,2,1062,-79
1540856597709,1,1062,-94
1540856597739,2,1070,-98
1540856597753,2,1063,-85
1540856597768,2,1064,-90
1540856597785,2,1080,-96
1540856597794,2,1,-95
1540856597794,1,1,-47
1540856597799,2,2,-64
1540856597805,2,1062,-79
1540856597806,2,1069,-97
1540856597814,1,2,-95
1540856597820,1,1069,-95
1540856597839,1,1063,-96
1540856597844,2,1064,-90
1540856597856,1,1079,-96
1540856597857,2,1063,-84
1540856597869,1,1071,-95
1540856597886,2,1080,-97
1540856597890,1,2,-91
1540856597893,2,1,-86
1540856597894,1,1,-47
1540856597900,2,2,-63
1540856597904,2,1062,-79
1540856597907,2,1069,-96
1540856597939,2,1070,-98
1540856597941,1,1070,-92
1540856597945,2,1064,-89
1540856597959,2,1063,-84
1540856597989,2,1080,-97
1540856597993,2,1,-89
1540856597993,1,1,-47
1540856597995,1,1069,-90
1540856598002,2,2,-62
1540856598003,2,1062,-79
1540856598007,2,1069,-98
1540856598037,2,1070,-97
1540856598043,1,1070,-99
1540856598044,2,1064,-89
1540856598057,1,1079,-91
1540856598064,2,1063,-85
1540856598069,1,1080,-93
1540856598091,2,1080,-95
1540856598094,2,1,-85
1540856598095,1,2,-88
1540856598104,2,1062,-79
1540856598107,1,1062,-95
1540856598109,2,1069,-97
1540856598119,1,1,-49
1540856598138,2,1070,-96
1540856598142,1,1070,-88
1540856598142,1,1071,-97
1540856598147,2,1064,-90
1540856598159,1,1079,-87
1540856598171,1,1080,-91
1540856598177,2,1063,-85
1540856598191,2,1080,-100
1540856598193,1,1,-46
1540856598196,2,1,-81
1540856598204,2,1062,-79
1540856598232,2,2,-60
1540856598239,2,1070,-97
1540856598240,2,1069,-98
1540856598241,1,1070,-87
1540856598246,2,1064,-90
1540856598259,1,1079,-94
1540856598269,2,1063,-86
1540856598295,2,1,-82
1540856598298,1,1,-47
1540856598307,1,1062,-102
1540856598314,2,1069,-97
1540856598339,2,1070,-96
1540856598348,2,1064,-89
1540856598352,1,1063,-99
1540856598371,2,1063,-85
1540856598394,2,1,-87
1540856598394,1,1,-52
1540856598398,1,1069,-92
1540856598407,2,1062,-79
1540856598414,2,1069,-97
1540856598438,2,1070,-97
1540856598440,1,1070,-97
1540856598447,1,1071,-101
1540856598448,2,1064,-90
1540856598461,1,1079,-97
1540856598477,2,1063,-86
1540856598488,1,1080,-93
1540856598511,2,2,-60
1540856598523,2,1069,-96
1540856598525,2,1,-82
1540856598540,2,1070,-96
1540856598544,1,1071,-98
1540856598549,2,1064,-90
1540856598561,1,1079,-90
1540856598577,2,1063,-86
1540856598590,1,1080,-89
1540856598596,2,1,-83
1540856598596,1,1,-50
1540856598602,1,2,-89
1540856598611,2,2,-60
1540856598625,2,1069,-95
1540856598634,2,1062,-80
1540856598638,2,1070,-97
1540856598640,1,1070,-86
1540856598662,2,1064,-90
1540856598691,1,1080,-92
1540856598696,1,1,-52
1540856598705,1,2,-90
1540856598706,2,1,-83
1540856598710,1,1069,-87
1540856598714,2,1063,-86
1540856598714,2,1062,-79
1540856598719,2,2,-60
1540856598741,1,1070,-94
1540856598764,2,1064,-89
1540856598768,1,1079,-97
1540856598772,2,1079,-97
1540856598785,2,1063,-96
1540856598800,1,1,-55
1540856598802,2,1080,-96
1540856598805,2,1,-80
1540856598810,2,1062,-76
1540856598814,1,1069,-86
1540856598823,2,2,-58
1540856598839,2,1070,-95
1540856598844,1,1070,-92
1540856598849,1,1071,-104
1540856598871,1,1079,-99
1540856598899,1,1080,-91
1540856598903,1,1,-57
1540856598912,2,1062,-76
1540856598928,2,2,-58
1540856598940,2,1070,-96
1540856598966,2,1064,-89
1540856598971,1,1079,-96
1540856598990,2,1063,-95
1540856599004,1,1,-61
1540856599010,2,1062,-76
1540856599011,1,1062,-96
1540856599015,2,1,-84
1540856599023,1,1069,-95
1540856599025,2,2,-58
1540856599038,2,1070,-98
1540856599065,2,1064,-88
1540856599097,1,1,-61
1540856599109,1,1062,-93
1540856599113,2,1062,-75
1540856599115,2,1080,-97
1540856599117,2,1,-94
1540856599118,1,1069,-94
1540856599127,2,2,-58
1540856599142,2,1070,-97
1540856599169,2,1064,-88
1540856599184,2,1079,-98
1540856599197,2,1063,-95
1540856599210,2,1062,-76
1540856599214,2,1,-84
1540856599223,1,1,-61
1540856599227,2,2,-58
1540856599240,1,1070,-98
1540856599269,2,1064,-89
1540856599279,2,1079,-97
1540856599298,1,1,-62
1540856599300,2,1063,-96
1540856599300,1,1080,-95
1540856599309,2,1062,-75
1540856599317,2,1,-81
1540856599317,2,1080,-97
1540856599327,1,1069,-97
1540856599354,2,2,-58
1540856599371,2,1064,-89
1540856599378,2,1079,-98
1540856599402,2,1063,-95
1540856599407,1,1,-64
1540856599409,2,1062,-76
1540856599415,2,1,-84
1540856599419,2,1080,-97
1540856599430,2,2,-58
1540856599437,2,1070,-100
1540856599470,2,1064,-89
1540856599489,2,1079,-98
1540856599504,1,1080,-92
1540856599507,2,1063,-95
1540856599507,1,1,-58
1540856599511,2,1062,-76
1540856599517,2,1,-88
1540856599521,2,1080,-98
1540856599524,1,2,-90
1540856599529,1,1069,-87
1540856599531,2,2,-57
1540856599539,2,1070,-98
1540856599571,2,1064,-89
1540856599598,2,1079,-99
1540856599609,2,1062,-75
1540856599611,1,1,-56
1540856599622,2,1080,-101
1540856599631,1,1069,-87
1540856599638,2,1070,-96
1540856599643,1,1070,-76
1540856599644,2,1,-82
1540856599644,2,2,-57
1540856599674,2,1064,-89
1540856599699,2,1079,-98
1540856599709,1,1080,-96
1540856599712,2,1063,-95
1540856599716,2,1,-92
1540856599719,1,1,-54
1540856599727,2,1080,-97
1540856599729,1,2,-92
1540856599732,1,1069,-97
1540856599734,2,1062,-76
1540856599738,2,1070,-99
1540856599744,2,2,-57
1540856599772,2,1064,-90
1540856599805,2,1079,-99
1540856599809,2,1062,-75
1540856599817,2,1,-78
1540856599819,1,1,-54
1540856599831,1,2,-92
1540856599834,1,1069,-98
1540856599843,1,1070,-92
1540856599855,2,1080,-96
1540856599863,2,1070,-99
1540856599872,2,1064,-89
1540856599909,2,1062,-76
1540856599916,2,1,-81
1540856599919,1,1,-53
1540856599930,2,1080,-97
1540856599931,1,2,-89
1540856599938,2,1070,-99
1540856599941,2,1069,-98
1540856599943,1,1070,-95
1540856599955,2,2,-58
1540856599984,1,1079,-93
1540856599998,2,1064,-91
1540856600008,2,1062,-76
1540856600017,2,1,-84
1540856600020,1,1,-53
1540856600023,1,1080,-93
1540856600030,2,1080,-96
1540856600056,2,2,-58
1540856600059,1,2,-98
1540856600060,1,1069,-82
1540856600084,1,1079,-93
1540856600085,2,1064,-90
1540856600108,2,1062,-76
1540856600114,2,1079,-100
1540856600119,2,1,-86
1540856600122,1,1,-53
1540856600122,1,1080,-93
1540856600127,2,1063,-94
1540856600135,2,1080,-97
1540856600135,1,1069,-91
1540856600138,2,1070,-99
1540856600144,1,1070,-90
1540856600188,2,1064,-89
1540856600215,2,1062,-76
1540856600220,2,1,-91
1540856600222,1,1,-53
1540856600229,2,1063,-92
1540856600236,1,1069,-86
1540856600238,2,1070,-99
1540856600273,2,2,-58
1540856600287,2,1064,-89
1540856600314,2,1062,-76
1540856600318,2,1079,-98
1540856600318,2,1,-88
1540856600331,2,1063,-94
1540856600337,2,1070,-97
1540856600338,1,1069,-84
1540856600342,1,1070,-93
1540856600345,2,1080,-97
1540856600348,1,1,-55
1540856600377,2,2,-58
1540856600391,2,1064,-90
1540856600415,2,1062,-76
1540856600419,2,1079,-99
1540856600419,1,1,-54
1540856600421,2,1,-85
1540856600435,2,1063,-98
1540856600438,2,1070,-98
1540856600449,2,1080,-98
1540856600493,2,1064,-89
1540856600504,2,2,-58
1540856600512,1,1062,-97
1540856600515,2,1062,-76
1540856600519,2,1,-84
1540856600520,1,1,-49
1540856600537,2,1070,-98
1540856600537,2,1063,-97
1540856600541,1,1069,-89
1540856600549,2,1080,-95
1540856600556,1,1080,-92
1540856600565,1,1070,-87
1540856600582,2,2,-58
1540856600594,2,1064,-90
1540856600621,1,1,-51
1540856600637,2,1070,-98
1540856600641,2,1063,-95
1540856600645,1,1070,-84
1540856600650,2,1080,-95
1540856600684,2,2,-58
1540856600693,2,1064,-90
1540856600715,2,1062,-76
1540856600724,1,1,-51
1540856600737,2,1070,-98
1540856600744,1,1070,-87
1540856600745,2,1063,-97
1540856600748,1,1069,-92
1540856600752,2,1080,-96
1540856600791,2,2,-58
1540856600794,2,1064,-91
1540856600825,1,1,-54
1540856600849,2,1063,-97
1540856600849,1,1069,-93
1540856600854,2,1080,-97
1540856600873,1,2,-94
1540856600895,2,2,-58
1540856600897,2,1064,-91
1540856600914,2,1062,-75
1540856600920,2,1,-96
1540856600926,1,1,-55
1540856600950,1,1069,-90
1540856600963,2,1070,-100
1540856600974,1,2,-89
1540856600977,2,1063,-98
1540856600990,2,1080,-97
1540856601015,2,1062,-75
1540856601022,2,1,-91
1540856601026,1,1,-54
1540856601032,2,1079,-101
1540856601052,1,1069,-84
1540856601053,2,1063,-96
1540856601056,2,1080,-96
1540856601100,2,2,-58
1540856601117,2,1062,-75
1540856601125,1,1,-56
1540856601145,1,1070,-96
1540856601157,2,1063,-98
1540856601160,2,1080,-97
1540856601203,2,1064,-91
1540856601207,2,2,-58
1540856601216,2,1062,-75
1540856601217,1,1062,-92
1540856601221,1,1,-57
1540856601222,2,1,-91
1540856601237,2,1070,-98
1540856601239,1,1070,-93
1540856601247,1,1069,-90
