# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
8.626046181, 8.869645119, NaN, NaN, -72, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -58, NaN, NaN, -58, -72, NaN, NaN, -79, -75, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, -71, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -60, NaN, NaN, -59, -70, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, -73, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -59, NaN, NaN, -59, -71, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, -70, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -56, NaN, NaN, -59, -69, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, -73, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -75, NaN, NaN, NaN, -97, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -93, NaN, NaN, -64, -96, NaN, -66, -63, NaN, NaN, -68, -76, NaN, -93, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -76, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -91, NaN, NaN, -63, -95, NaN, -67, -65, NaN, NaN, -67, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -93, NaN, NaN, -68, -94, NaN, -67, -63, NaN, NaN, -69, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -75, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -95, NaN, NaN, -59, -95, NaN, -59, -69, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -74, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -93, NaN, NaN, -63, NaN, NaN, -63, -66, NaN, NaN, -71, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -90, NaN, NaN, -64, NaN, NaN, -67, -68, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -92, NaN, NaN, -64, NaN, NaN, -67, -63, NaN, NaN, -67, -76, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -75, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -92, NaN, NaN, -62, NaN, NaN, -62, -67, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, NaN, NaN, -63, -66, NaN, NaN, -70, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -66, NaN, NaN, -59, -66, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -57, NaN, NaN, -56, -65, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -57, NaN, NaN, -57, -66, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -55, NaN, NaN, -56, -66, NaN, NaN, -66, -76, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -56, NaN, NaN, -56, -65, NaN, NaN, -63, -75, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -58, NaN, NaN, -57, -65, NaN, NaN, -65, -77, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -57, NaN, NaN, -58, -66, NaN, NaN, -63, -77, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -56, NaN, NaN, -57, -66, NaN, NaN, -64, -76, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -78, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -58, NaN, NaN, -58, -66, NaN, NaN, -69, -75, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -63, NaN, NaN, -63, -68, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -76, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -58, NaN, NaN, -59, -66, NaN, NaN, -66, -78, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -77, NaN, -93, NaN, -94, -62, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -93, NaN, NaN, -62, -94, NaN, -62, -66, NaN, NaN, -61, -69, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -77, NaN, -94, NaN, -93, -62, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -92, NaN, NaN, -62, -94, NaN, -60, -67, NaN, NaN, -60, -69, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -78, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -95, NaN, NaN, -61, -94, NaN, -61, -66, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -78, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -93, NaN, NaN, -60, -92, NaN, -59, -67, NaN, NaN, -59, -69, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -78, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -93, NaN, NaN, -63, -95, NaN, -63, -65, NaN, NaN, -58, -69, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -89, NaN, NaN, -60, -94, NaN, -60, -66, NaN, NaN, -59, -72, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -75, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -95, NaN, NaN, -61, -95, NaN, -62, -66, NaN, NaN, -58, -70, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -71, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -92, NaN, NaN, -62, -94, NaN, -64, -65, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -76, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -58, NaN, NaN, -58, -66, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -72, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -94, NaN, NaN, -61, NaN, NaN, -61, -66, NaN, NaN, -58, -68, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -74, NaN, -95, NaN, -94, -66, -94, NaN, NaN, NaN, NaN, NaN, -70, NaN, -98, NaN, NaN, NaN, NaN, NaN, -77, -92, NaN, NaN, -60, NaN, NaN, -61, -68, NaN, NaN, -57, -70, NaN, -96, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -74, NaN, -94, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -92, NaN, NaN, -55, NaN, NaN, -54, -68, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -91, NaN, NaN, -54, NaN, NaN, -54, -68, NaN, NaN, -56, -70, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -70, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -90, NaN, NaN, -61, NaN, NaN, -62, -70, NaN, NaN, -56, -70, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -77, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -91, NaN, NaN, -55, NaN, NaN, -55, -70, NaN, NaN, -57, -70, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -95, NaN, NaN, -53, NaN, NaN, -53, -71, NaN, NaN, -56, -70, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -73, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -91, NaN, NaN, -62, NaN, NaN, -63, -71, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -91, NaN, NaN, -63, NaN, NaN, -64, -69, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -92, NaN, NaN, -51, NaN, NaN, -52, -69, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -73, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -55, NaN, NaN, -55, -70, NaN, NaN, -59, -69, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -54, NaN, NaN, -54, -75, NaN, NaN, -59, -66, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -53, NaN, NaN, -54, -75, NaN, NaN, -60, -66, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -72, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -52, NaN, NaN, -54, -76, NaN, NaN, -59, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -72, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -53, NaN, NaN, -53, -77, NaN, NaN, -62, -66, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -72, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -53, NaN, NaN, -53, -77, NaN, NaN, -60, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -72, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -54, NaN, NaN, -57, -76, NaN, NaN, -61, -68, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -72, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -54, NaN, NaN, -55, -76, NaN, NaN, -61, -66, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -69, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -53, NaN, NaN, -52, -76, NaN, NaN, -61, -66, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -55, NaN, NaN, -53, -76, NaN, NaN, -61, -67, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -75, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -56, NaN, NaN, -55, -77, NaN, NaN, -61, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, -94, NaN, -87, NaN, -95, NaN, -97, -75, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -61, NaN, NaN, -62, -74, NaN, NaN, -68, -66, NaN, -93, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -88, NaN, -98, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -59, NaN, NaN, -58, -73, NaN, NaN, -68, -64, NaN, -97, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -82, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -91, NaN, NaN, -59, NaN, NaN, -59, -74, NaN, NaN, -67, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -85, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -92, NaN, NaN, -58, NaN, NaN, -59, -73, NaN, NaN, -66, -64, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -85, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -92, NaN, NaN, -58, NaN, NaN, -62, -74, NaN, NaN, -69, -64, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -85, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -90, NaN, NaN, -59, NaN, NaN, -60, -73, NaN, NaN, -67, -66, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -83, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -91, NaN, NaN, -60, NaN, NaN, -65, -74, NaN, NaN, -70, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -86, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -93, NaN, NaN, -60, NaN, NaN, -60, -74, NaN, NaN, -69, -64, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -83, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -58, NaN, NaN, -59, -73, NaN, NaN, -67, -63, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -58, NaN, NaN, -58, NaN, NaN, NaN, -69, -65, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -84, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -91, NaN, NaN, -65, NaN, NaN, -66, -79, NaN, NaN, -63, -58, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -92, NaN, NaN, -62, NaN, NaN, -59, -79, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -94, NaN, NaN, -57, NaN, NaN, -57, -78, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -89, NaN, NaN, -59, NaN, NaN, -58, -78, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -80, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -91, NaN, NaN, -59, NaN, NaN, -58, -77, NaN, NaN, -64, -58, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -58, NaN, NaN, -59, -78, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -82, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -90, NaN, NaN, -58, NaN, NaN, -60, -79, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -91, NaN, NaN, -58, NaN, NaN, -58, -79, NaN, NaN, -63, -62, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -80, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -92, NaN, NaN, -56, NaN, NaN, -58, -79, NaN, NaN, -65, -61, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -84, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -58, NaN, NaN, -59, -80, NaN, NaN, -64, -60, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -57, NaN, NaN, -59, -78, NaN, NaN, -65, -68, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, -59, -78, NaN, NaN, -64, -70, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -83, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -54, NaN, NaN, -53, -79, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -81, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -53, NaN, NaN, -54, -79, NaN, NaN, -65, -70, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -80, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -59, NaN, NaN, -59, -78, NaN, NaN, -64, -67, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -59, NaN, NaN, -60, -79, NaN, NaN, -65, -66, NaN, NaN, NaN, NaN, NaN
