# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
8.75668335, 11.29433155, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -70, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, -75, -66, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -70, NaN, NaN, NaN, -75, -69, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -92, NaN, NaN, -63, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, -77, -64, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -94, NaN, NaN, -64, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, -78, -66, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -92, NaN, NaN, -67, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, -76, -65, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -94, NaN, NaN, -64, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, -76, -65, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -94, NaN, NaN, -62, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, -76, -61, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -91, NaN, NaN, -65, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, -75, -63, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -94, NaN, NaN, -63, NaN, NaN, NaN, -62, -71, NaN, NaN, NaN, -75, -61, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -92, NaN, NaN, -65, NaN, NaN, NaN, -66, -72, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -91, NaN, NaN, -64, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, -75, -63, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -92, NaN, NaN, -64, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -91, NaN, NaN, -51, NaN, NaN, NaN, -51, -75, NaN, NaN, NaN, -78, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, NaN, -52, NaN, NaN, NaN, -51, -75, NaN, NaN, NaN, -78, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -90, NaN, NaN, -52, NaN, NaN, NaN, -52, -75, NaN, NaN, NaN, -76, -59, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -90, NaN, NaN, -54, NaN, NaN, NaN, -52, -75, NaN, NaN, NaN, -76, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -91, NaN, NaN, -52, NaN, NaN, NaN, -51, -74, NaN, NaN, NaN, -77, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -93, NaN, NaN, -51, NaN, NaN, NaN, -52, -74, NaN, NaN, NaN, -78, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -92, NaN, NaN, -52, NaN, NaN, NaN, -53, -74, NaN, NaN, NaN, -74, -59, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -91, NaN, NaN, -54, NaN, NaN, NaN, -53, -72, NaN, NaN, NaN, -73, -58, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -91, NaN, NaN, -53, NaN, NaN, NaN, -55, -73, NaN, NaN, NaN, -75, -59, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -93, NaN, NaN, -52, NaN, NaN, NaN, -52, -74, NaN, NaN, NaN, -74, -59, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -95, NaN, -75, NaN, NaN, NaN, -59, NaN, NaN, NaN, -56, -81, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -95, NaN, -78, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -82, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -82, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -83, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -83, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -56, NaN, NaN, NaN, -54, -79, NaN, NaN, NaN, -73, -66, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -61, NaN, NaN, NaN, -60, -85, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -80, NaN, NaN, NaN, -73, -66, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -84, NaN, NaN, NaN, -70, -67, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -94, NaN, NaN, -59, NaN, NaN, NaN, -58, -72, NaN, NaN, NaN, -64, -66, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -91, NaN, NaN, -57, NaN, NaN, NaN, -58, -72, NaN, NaN, NaN, -65, -66, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -94, NaN, NaN, -62, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, -67, -65, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -93, NaN, NaN, -60, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, -63, -64, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -93, NaN, NaN, -58, NaN, NaN, NaN, -57, -71, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -92, NaN, NaN, -59, NaN, NaN, NaN, -59, -71, NaN, NaN, NaN, -65, -64, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -91, NaN, NaN, -60, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, -67, -63, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -93, NaN, NaN, -59, NaN, NaN, NaN, -59, -71, NaN, NaN, NaN, -65, -64, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -91, NaN, NaN, -59, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, -63, -64, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -62, NaN, NaN, NaN, -60, -73, NaN, NaN, NaN, -67, -66, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -94, NaN, NaN, -61, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, -63, -65, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -91, NaN, NaN, -63, NaN, NaN, NaN, -64, -80, NaN, NaN, NaN, -64, -65, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -91, NaN, NaN, -59, NaN, NaN, NaN, -59, -78, NaN, NaN, NaN, -66, -64, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -92, NaN, NaN, -64, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -91, NaN, NaN, -56, NaN, NaN, NaN, -56, -81, NaN, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -92, NaN, NaN, -56, NaN, NaN, NaN, -56, -81, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -93, NaN, NaN, -59, NaN, NaN, NaN, -59, -79, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -92, NaN, NaN, -60, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, -57, NaN, NaN, NaN, -59, -79, NaN, NaN, NaN, -66, -67, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -92, NaN, NaN, -59, NaN, NaN, NaN, -63, -79, NaN, NaN, NaN, -65, -66, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -96, NaN, NaN, -68, NaN, NaN, NaN, -68, -83, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -57, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -81, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -57, NaN, NaN, NaN, -69, -82, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -80, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN, -73, -81, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -55, NaN, NaN, NaN, -54, -81, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -54, NaN, NaN, NaN, -55, -82, NaN, NaN, NaN, -62, -69, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -95, NaN, -85, -93, NaN, NaN, -50, NaN, NaN, NaN, -49, -82, NaN, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -92, NaN, NaN, -50, NaN, NaN, NaN, -51, -82, NaN, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -93, NaN, NaN, -54, NaN, NaN, NaN, -54, -83, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -93, NaN, NaN, -51, NaN, NaN, NaN, -53, -83, NaN, NaN, NaN, -59, -69, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -93, NaN, NaN, -49, NaN, NaN, NaN, -50, -80, NaN, NaN, NaN, -59, -68, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -92, NaN, NaN, -52, NaN, NaN, NaN, -51, -83, NaN, NaN, NaN, -58, -70, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -92, NaN, NaN, -50, NaN, NaN, NaN, -50, -82, NaN, NaN, NaN, -57, -70, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -94, NaN, NaN, -49, NaN, NaN, NaN, -49, -83, NaN, NaN, NaN, -62, -71, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -92, NaN, NaN, -52, NaN, NaN, NaN, -51, -79, NaN, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -93, NaN, NaN, -52, NaN, NaN, NaN, -52, -82, NaN, NaN, NaN, -59, -68, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -79, NaN, -97, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -92, NaN, -94, -96, NaN, NaN, -53, NaN, NaN, NaN, -54, -79, NaN, NaN, NaN, -41, -82, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -93, NaN, -90, -96, NaN, NaN, -53, NaN, NaN, NaN, -53, -81, NaN, NaN, NaN, -41, -78, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, -94, NaN, NaN, -67, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, -39, -83, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -90, NaN, -89, -94, NaN, NaN, -68, NaN, NaN, NaN, -67, -81, NaN, NaN, NaN, -39, -81, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, -95, NaN, NaN, -66, NaN, NaN, NaN, -67, -77, NaN, NaN, NaN, -41, -80, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -87, NaN, -90, -95, NaN, NaN, -53, NaN, NaN, NaN, -53, -80, NaN, NaN, NaN, -42, -79, NaN, NaN, NaN, NaN
