# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
8.626046181, 8.869645119, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, -67, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, -67, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, -65, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, -70, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN, NaN
8.626046181, 8.869645119, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -68, NaN, -93, NaN, -93, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -94, NaN, NaN, -72, NaN, -94, NaN, NaN, -76, -67, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -68, NaN, -90, NaN, -94, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -95, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -68, NaN, -91, NaN, -92, NaN, -75, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -94, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -71, NaN, NaN, NaN, -91, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -95, NaN, NaN, -68, NaN, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -95, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, -62, -71, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -95, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -98, NaN, NaN, -68, NaN, NaN, NaN, NaN, -65, -70, NaN, NaN, NaN, -63, -78, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -96, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -94, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, -62, -77, NaN, NaN, NaN, NaN, NaN
8.047224998, 10.10727119, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, -60, -66, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -70, NaN, -92, NaN, -96, NaN, -69, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -71, NaN, -93, NaN, -95, NaN, -69, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -60, -65, NaN, NaN, NaN, -55, -71, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -68, NaN, NaN, NaN, -93, NaN, -68, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -68, NaN, NaN, NaN, -58, -72, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -71, NaN, NaN, NaN, -95, NaN, -68, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -62, -67, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, -58, -70, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, -58, -70, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -63, -68, NaN, NaN, NaN, -57, -70, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -62, -70, NaN, NaN, NaN, -56, -71, NaN, NaN, NaN, NaN, NaN
8.75668335, 11.29433155, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -63, -65, NaN, NaN, NaN, -55, -74, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, -93, NaN, -93, NaN, -71, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -96, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, -56, -75, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -71, NaN, -92, NaN, -91, NaN, -70, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -95, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, -56, -76, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, -94, NaN, -90, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -92, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, -54, -74, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, -94, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -95, NaN, NaN, -65, NaN, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -93, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -93, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -55, -72, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, -70, NaN, NaN, NaN, -58, -74, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, -55, -74, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
7.968842983, 12.5295496, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -70, NaN, NaN, NaN, -91, NaN, -71, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -93, NaN, NaN, -59, NaN, NaN, NaN, NaN, -58, -72, NaN, NaN, NaN, -64, -74, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -93, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -72, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -92, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -68, NaN, NaN, NaN, -60, -74, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -97, NaN, NaN, -59, NaN, NaN, NaN, NaN, -59, -70, NaN, NaN, NaN, -59, -77, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -94, NaN, NaN, -66, NaN, NaN, NaN, NaN, -57, -70, NaN, NaN, NaN, -58, -77, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -56, -76, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, NaN, NaN
8.125771523, 14.71243191, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -51, -71, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -93, NaN, NaN, NaN, -79, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -61, -75, NaN, NaN, NaN, -59, -63, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -79, NaN, NaN, NaN, -60, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -78, NaN, NaN, NaN, -61, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -60, -78, NaN, NaN, NaN, -59, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -78, NaN, NaN, NaN, -59, -64, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -60, -75, NaN, NaN, NaN, -59, -64, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, -63, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -60, -74, NaN, NaN, NaN, -58, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -57, -82, NaN, NaN, NaN, -57, -65, NaN, NaN, NaN, NaN, NaN
8.608121872, 15.94283485, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -51, -76, NaN, NaN, NaN, -61, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -62, -78, NaN, NaN, NaN, -62, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, -62, -66, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -79, NaN, NaN, NaN, -65, -64, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -60, -79, NaN, NaN, NaN, -67, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -57, -77, NaN, NaN, NaN, -64, -65, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, -61, -63, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -77, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -61, -80, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -55, -84, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -77, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -96, NaN, NaN, NaN, -80, -94, NaN, NaN, -61, NaN, NaN, NaN, NaN, -63, -79, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -96, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -77, NaN, NaN, NaN, -66, -65, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -94, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -79, NaN, NaN, NaN, -69, -65, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -94, NaN, NaN, -63, NaN, NaN, NaN, NaN, -62, -80, NaN, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -56, -80, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -58, -83, NaN, NaN, NaN, -70, -70, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -81, NaN, NaN, NaN, -67, -69, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -76, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, NaN
