1540656561316,1540656563315,1,196,2
1540656563316,1540656565315,1,196,3
1540656565316,1540656567879,1,196,4
1540656575444,1540656577444,1,197,1
1540656577445,1540656579444,1,197,2
1540656579445,1540656581444,1,197,3
1540656581445,1540656583749,1,197,4
1540656592844,1540656594844,1,198,1
1540656594845,1540656596844,1,198,2
1540656596845,1540656598844,1,198,3
1540656598845,1540656601133,1,198,4
1540656608897,1540656610897,1,199,1
1540656610898,1540656612897,1,199,2
1540656612898,1540656614897,1,199,3
1540656614898,1540656617274,1,199,4
1540656621381,1540656623381,1,200,1
1540656623382,1540656625381,1,200,2
1540656625382,1540656627381,1,200,3
1540656627382,1540656629780,1,200,4
1540656644616,1540656646616,1,201,1
1540656646617,1540656648616,1,201,2
1540656648617,1540656650616,1,201,3
1540656650617,1540656653052,1,201,4
1540656660644,1540656662644,1,202,1
1540656662645,1540656664644,1,202,2
1540656664645,1540656666644,1,202,3
1540656666645,1540656668854,1,202,4
1540656671893,1540656673893,1,203,1
1540656673894,1540656675893,1,203,2
1540656675894,1540656677893,1,203,3
1540656677894,1540656680305,1,203,4
1540656686719,1540656688719,1,204,1
1540656688720,1540656690719,1,204,2
1540656690720,1540656692719,1,204,3
1540656692720,1540656695004,1,204,4
1540656707881,1540656709881,1,205,1
1540656709882,1540656711881,1,205,2
1540656711882,1540656713881,1,205,3
1540656713882,1540656716099,1,205,4
1540656719079,1540656721079,1,206,1
1540656721080,1540656723079,1,206,2
1540656723080,1540656725079,1,206,3
1540656725080,1540656727369,1,206,4
1540656730215,1540656732215,1,207,1
1540656732216,1540656734215,1,207,2
1540656734216,1540656736215,1,207,3
1540656736216,1540656738467,1,207,4
1540656740831,1540656742831,1,208,1
1540656742832,1540656744831,1,208,2
1540656744832,1540656746831,1,208,3
1540656746832,1540656748763,1,208,4
1540656752168,1540656754168,1,209,1
1540656754169,1540656756168,1,209,2
1540656756169,1540656758168,1,209,3
1540656758169,1540656759988,1,209,4
1540656764691,1540656766691,1,210,1
1540656766692,1540656768691,1,210,2
1540656768692,1540656770691,1,210,3
1540656770692,1540656772930,1,210,4
1540656775687,1540656777687,1,211,1
1540656777688,1540656779687,1,211,2
1540656779688,1540656781687,1,211,3
1540656781688,1540656783879,1,211,4
1540656786281,1540656788281,1,212,1
1540656788282,1540656790281,1,212,2
1540656790282,1540656792281,1,212,3
1540656792282,1540656794507,1,212,4
1540656796765,1540656798765,1,213,1
1540656798766,1540656800765,1,213,2
1540656800766,1540656802765,1,213,3
1540656802766,1540656805170,1,213,4
1540656807137,1540656809137,1,214,1
1540656809138,1540656811137,1,214,2
1540656811138,1540656813137,1,214,3
1540656813138,1540656816037,1,214,4
1540656825496,1540656827496,1,215,1
1540656827497,1540656829496,1,215,2
1540656829497,1540656831496,1,215,3
1540656831497,1540656833826,1,215,4
1540656837761,1540656839761,1,216,1
1540656839762,1540656841761,1,216,2
1540656841762,1540656843761,1,216,3
1540656843762,1540656845961,1,216,4
1540656848869,1540656850869,1,217,1
1540656850870,1540656852869,1,217,2
1540656852870,1540656854869,1,217,3
1540656854870,1540656857360,1,217,4
1540656860439,1540656862439,1,218,1
1540656862440,1540656864439,1,218,2
1540656864440,1540656866439,1,218,3
1540656866440,1540656868851,1,218,4
1540656872671,1540656874671,1,219,1
1540656874672,1540656876671,1,219,2
1540656876672,1540656878671,1,219,3
1540656878672,1540656880857,1,219,4
1540656883469,1540656885469,1,220,1
1540656885470,1540656887469,1,220,2
1540656887470,1540656889469,1,220,3
1540656889470,1540656891622,1,220,4
1540656894058,1540656896058,1,221,1
1540656896059,1540656898058,1,221,2
1540656898059,1540656900058,1,221,3
1540656900059,1540656902445,1,221,4
1540656916776,1540656918776,1,222,1
1540656918777,1540656920776,1,222,2
1540656920777,1540656922776,1,222,3
1540656922777,1540656924915,1,222,4
1540656935528,1540656937528,1,223,1
1540656937529,1540656939528,1,223,2
1540656939529,1540656941528,1,223,3
1540656941529,1540656943794,1,223,4
1540656947849,1540656949849,1,224,1
1540656949850,1540656951849,1,224,2
1540656951850,1540656953849,1,224,3
1540656953850,1540656956138,1,224,4
1540656960199,1540656962199,1,225,1
1540656962200,1540656964199,1,225,2
1540656964200,1540656966199,1,225,3
1540656966200,1540656968371,1,225,4
1540656970649,1540656972649,1,226,1
1540656972650,1540656974649,1,226,2
1540656974650,1540656976649,1,226,3
1540656976650,1540656978755,1,226,4
1540656982407,1540656984407,1,227,1
1540656984408,1540656986407,1,227,2
1540656986408,1540656988407,1,227,3
1540656988408,1540656990812,1,227,4
1540656993123,1540656995123,1,228,1
1540656995124,1540656997123,1,228,2
1540656997124,1540656999123,1,228,3
1540656999124,1540657001329,1,228,4
1540657005533,1540657007533,1,229,1
1540657007534,1540657009533,1,229,2
1540657009534,1540657011533,1,229,3
1540657011534,1540657013699,1,229,4
1540657015920,1540657017920,1,230,1
1540657017921,1540657019920,1,230,2
1540657019921,1540657021920,1,230,3
1540657021921,1540657024376,1,230,4
1540657030613,1540657032613,1,231,1
1540657032614,1540657034613,1,231,2
1540657034614,1540657036613,1,231,3
1540657036614,1540657039204,1,231,4
1540657045920,1540657047920,1,232,1
1540657047921,1540657049920,1,232,2
1540657049921,1540657051920,1,232,3
1540657051921,1540657053960,1,232,4
1540657060873,1540657062873,1,233,1
1540657062874,1540657064873,1,233,2
1540657064874,1540657066873,1,233,3
1540657066874,1540657069069,1,233,4
1540657073965,1540657075965,1,234,1
1540657075966,1540657077965,1,234,2
1540657077966,1540657079965,1,234,3
1540657079966,1540657082678,1,234,4
1540657103404,1540657105404,1,235,1
1540657105405,1540657107404,1,235,2
1540657107405,1540657109404,1,235,3
1540657109405,1540657111839,1,235,4
1540657123187,1540657125187,1,236,1
1540657125188,1540657127187,1,236,2
1540657127188,1540657129187,1,236,3
1540657129188,1540657131586,1,236,4
1540657140053,1540657142053,1,237,1
1540657142054,1540657144053,1,237,2
1540657144054,1540657146053,1,237,3
1540657146054,1540657148456,1,237,4
1540657151050,1540657153050,1,238,1
1540657153051,1540657155050,1,238,2
1540657155051,1540657157050,1,238,3
1540657157051,1540657159264,1,238,4
1540657162220,1540657164220,1,239,1
1540657164221,1540657166220,1,239,2
1540657166221,1540657168220,1,239,3
1540657168221,1540657170554,1,239,4
1540657175222,1540657177222,1,240,1
1540657177223,1540657179222,1,240,2
1540657179223,1540657181222,1,240,3
1540657181223,1540657183656,1,240,4
1540657185605,1540657187605,1,241,1
1540657187606,1540657189605,1,241,2
1540657189606,1540657191605,1,241,3
1540657191606,1540657194003,1,241,4
1540657196476,1540657198476,1,242,1
1540657198477,1540657200476,1,242,2
1540657200477,1540657202476,1,242,3
1540657202477,1540657204803,1,242,4
1540657217859,1540657219859,1,243,1
1540657219860,1540657221859,1,243,2
1540657221860,1540657223859,1,243,3
1540657223860,1540657226275,1,243,4
1540657232512,1540657234512,1,244,1
1540657234513,1540657236512,1,244,2
1540657236513,1540657238512,1,244,3
1540657238513,1540657240696,1,244,4
1540657242839,1540657244839,1,245,1
1540657244840,1540657246839,1,245,2
1540657246840,1540657248839,1,245,3
1540657248840,1540657251022,1,245,4
1540657253718,1540657255718,1,246,1
1540657255719,1540657257718,1,246,2
1540657257719,1540657259718,1,246,3
1540657259719,1540657261791,1,246,4
1540657268060,1540657270060,1,247,1
1540657270061,1540657272060,1,247,2
1540657272061,1540657274060,1,247,3
1540657274061,1540657276344,1,247,4
1540657278395,1540657280395,1,248,1
1540657280396,1540657282395,1,248,2
1540657282396,1540657284395,1,248,3
1540657284396,1540657286609,1,248,4
1540657288387,1540657290387,1,249,1
1540657290388,1540657292387,1,249,2
1540657292388,1540657294387,1,249,3
1540657294388,1540657296778,1,249,4
1540657298611,1540657300611,1,250,1
1540657300612,1540657302611,1,250,2
1540657302612,1540657304611,1,250,3
1540657304612,1540657306904,1,250,4
1540657310140,1540657312140,1,251,1
1540657312141,1540657314140,1,251,2
1540657314141,1540657316140,1,251,3
1540657316141,1540657318273,1,251,4
1540657320581,1540657322581,1,252,1
1540657322582,1540657324581,1,252,2
1540657324582,1540657326581,1,252,3
1540657326582,1540657328831,1,252,4
1540657330731,1540657332731,1,253,1
1540657332732,1540657334731,1,253,2
1540657334732,1540657336731,1,253,3
1540657336732,1540657338894,1,253,4
1540657341912,1540657343912,1,254,1
1540657343913,1540657345912,1,254,2
1540657345913,1540657347912,1,254,3
1540657347913,1540657350626,1,254,4
1540657355730,1540657357730,1,255,1
1540657357731,1540657359730,1,255,2
1540657359731,1540657361730,1,255,3
1540657361731,1540657364121,1,255,4
1540657367980,1540657369980,1,256,1
1540657369981,1540657371980,1,256,2
1540657371981,1540657373980,1,256,3
1540657373981,1540657376373,1,256,4
1540657379944,1540657381944,1,257,1
1540657381945,1540657383944,1,257,2
1540657383945,1540657385944,1,257,3
1540657385945,1540657388043,1,257,4
1540657389659,1540657391659,1,258,1
1540657391660,1540657393659,1,258,2
1540657393660,1540657395659,1,258,3
1540657395660,1540657398113,1,258,4
1540657400059,1540657402059,1,259,1
1540657402060,1540657404059,1,259,2
1540657404060,1540657406059,1,259,3
1540657406060,1540657408510,1,259,4
1540657410652,1540657412652,1,260,1
1540657412653,1540657414652,1,260,2
1540657414653,1540657416652,1,260,3
1540657416653,1540657419096,1,260,4
1540657421648,1540657423648,1,261,1
1540657423649,1540657425648,1,261,2
1540657425649,1540657427648,1,261,3
1540657427649,1540657429640,1,261,4
1540657431810,1540657433810,1,262,1
1540657433811,1540657435810,1,262,2
1540657435811,1540657437810,1,262,3
1540657437811,1540657440194,1,262,4
1540657442564,1540657444564,1,263,1
1540657444565,1540657446564,1,263,2
1540657446565,1540657448564,1,263,3
1540657448565,1540657450745,1,263,4
1540657453956,1540657455956,1,264,1
1540657455957,1540657457956,1,264,2
1540657457957,1540657459956,1,264,3
1540657459957,1540657461453,1,264,4
1540657468304,1540657470304,1,265,1
1540657470305,1540657472304,1,265,2
1540657472305,1540657474304,1,265,3
1540657474305,1540657476828,1,265,4
1540657479896,1540657481896,1,266,1
1540657481897,1540657483896,1,266,2
1540657483897,1540657485896,1,266,3
1540657485897,1540657488179,1,266,4
1540657503245,1540657505245,1,267,1
1540657505246,1540657507245,1,267,2
1540657507246,1540657509245,1,267,3
1540657509246,1540657511983,1,267,4
1540657521840,1540657523840,1,268,1
1540657523841,1540657525840,1,268,2
1540657525841,1540657527840,1,268,3
1540657527841,1540657530028,1,268,4
1540657532430,1540657534430,1,269,1
1540657534431,1540657536430,1,269,2
1540657536431,1540657538430,1,269,3
1540657538431,1540657540836,1,269,4
1540657545377,1540657547377,1,270,1
1540657547378,1540657549377,1,270,2
1540657549378,1540657551377,1,270,3
1540657551378,1540657553840,1,270,4
1540657557167,1540657559167,1,271,1
1540657559168,1540657561167,1,271,2
1540657561168,1540657563167,1,271,3
1540657563168,1540657565244,1,271,4
1540657568782,1540657570782,1,272,1
1540657570783,1540657572782,1,272,2
1540657572783,1540657574782,1,272,3
1540657574783,1540657577260,1,272,4
1540657606324,1540657608324,1,273,1
1540657608325,1540657610324,1,273,2
1540657610325,1540657612324,1,273,3
1540657612325,1540657614573,1,273,4
1540657620650,1540657622650,1,274,1
1540657622651,1540657624650,1,274,2
1540657624651,1540657626650,1,274,3
1540657626651,1540657628948,1,274,4
1540657637245,1540657639245,1,275,1
1540657639246,1540657641245,1,275,2
1540657641246,1540657643245,1,275,3
1540657643246,1540657645473,1,275,4
1540657647443,1540657649443,1,276,1
1540657649444,1540657651443,1,276,2
1540657651444,1540657653443,1,276,3
1540657653444,1540657655988,1,276,4
1540657658264,1540657660264,1,277,1
1540657660265,1540657662264,1,277,2
1540657662265,1540657664264,1,277,3
1540657664265,1540657666718,1,277,4
1540657691559,1540657693559,1,193,1
1540657693560,1540657695559,1,193,2
1540657695560,1540657697559,1,193,3
1540657697560,1540657699988,1,193,4
